time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
9.2600,0.8757,33.0000,0.0000,25.3621,-4.1645,-0.0161,0.0018
9.2700,0.8747,33.0000,0.0000,25.4035,-4.1365,-0.0161,0.0000
9.2800,0.8737,33.0000,0.0000,25.4446,-4.1090,-0.0159,-0.0016
9.2900,0.8727,33.0000,0.0000,25.4854,-4.0812,-0.0159,0.0032
9.3000,0.8718,33.0000,0.0000,25.5259,-4.0543,-0.0157,0.0008
9.3100,0.8708,33.0000,0.0000,25.5662,-4.0276,-0.0155,0.0020
9.3200,0.8699,33.0000,0.0000,25.6062,-4.0010,-0.0155,0.0010
9.3300,0.8690,33.0000,0.0000,25.6460,-3.9747,-0.0154,0.0054
9.3400,0.8681,33.0000,0.0000,25.6855,-3.9490,-0.0152,-0.0015
9.3500,0.8672,33.0000,0.0000,25.7247,-3.9236,-0.0152,0.0016
9.3600,0.8664,33.0000,0.0000,25.7637,-3.8982,-0.0152,-0.0011
9.3700,0.8655,33.0000,0.0000,25.8024,-3.8733,-0.0149,0.0025
9.3800,0.8647,33.0000,0.0000,25.8409,-3.8486,-0.0149,0.0011
9.3900,0.8639,33.0000,0.0000,25.8792,-3.8242,-0.0147,0.0024
9.4000,0.8631,33.0000,0.0000,25.9172,-3.8004,-0.0147,-0.0017
9.4100,0.8623,33.0000,0.0000,25.9549,-3.7766,-0.0146,0.0040
9.4200,0.8615,33.0000,0.0000,25.9925,-3.7529,-0.0145,0.0019
9.4300,0.8608,33.0000,0.0000,26.0297,-3.7298,-0.0144,0.0019
9.4400,0.8600,33.0000,0.0000,26.0668,-3.7069,-0.0143,0.0004
9.4500,0.8593,33.0000,0.0000,26.1037,-3.6844,-0.0142,0.0004
9.4600,0.8585,33.0000,0.0000,26.1403,-3.6621,-0.0141,0.0026
9.4700,0.8578,33.0000,0.0000,26.1767,-3.6398,-0.0140,-0.0001
9.4800,0.8571,33.0000,0.0000,26.2129,-3.6182,-0.0138,0.0014
9.4900,0.8564,33.0000,0.0000,26.2488,-3.5967,-0.0138,0.0026
9.5000,0.8557,33.0000,0.0000,26.2846,-3.5753,-0.0138,0.0009
9.5100,0.8550,33.0000,0.0000,26.3201,-3.5547,-0.0137,-0.0001
9.5200,0.8544,33.0000,0.0000,26.3555,-3.5339,-0.0136,0.0032
9.5300,0.8537,33.0000,0.0000,26.3906,-3.5135,-0.0135,0.0021
9.5400,0.8530,33.0000,0.0000,26.4255,-3.4931,-0.0134,0.0014
9.5500,0.8524,33.0000,0.0000,26.4603,-3.4733,-0.0133,0.0000
9.5600,0.8518,33.0000,0.0000,26.4948,-3.4536,-0.0133,-0.0007
9.5700,0.8511,33.0000,0.0000,26.5292,-3.4342,-0.0132,0.0018
9.5800,0.8505,33.0000,0.0000,26.5633,-3.4164,-0.0131,-0.0369
9.5900,0.8499,33.0000,0.0000,26.5973,-3.3976,-0.0130,-0.1003
9.6000,0.8492,33.0000,0.0000,26.6311,-3.3792,-0.0130,-0.0861
9.6100,0.8486,33.0000,0.0000,26.6647,-3.3611,-0.0128,-0.0720
9.6200,0.8480,33.0000,0.0000,26.6981,-3.3430,-0.0129,-0.0595
9.6300,0.8474,33.0000,0.0000,26.7314,-3.3247,-0.0127,-0.0519
9.6400,0.8468,33.0000,0.0000,26.7644,-3.3070,-0.0127,-0.0411
9.6500,0.8462,33.0000,0.0000,26.7973,-3.2890,-0.0126,-0.0358
9.6600,0.8456,33.0000,0.0000,26.8301,-3.2715,-0.0125,-0.0251
9.6700,0.8450,33.0000,0.0000,26.8626,-3.2539,-0.0125,-0.0236
9.6800,0.8444,33.0000,0.0000,26.8950,-3.2368,-0.0124,-0.0164
9.6900,0.8438,33.0000,0.0000,26.9272,-3.2209,-0.0123,-0.0247
9.7000,0.8432,33.0000,0.0000,26.9592,-3.2024,-0.0122,-0.0928
9.7100,0.8426,33.0000,0.0000,26.9910,-3.1855,-0.0122,-0.0757
9.7200,0.8420,33.0000,0.0000,27.0227,-3.1687,-0.0121,-0.0635
9.7300,0.8415,33.0000,0.0000,27.0543,-3.1521,-0.0121,-0.0535
9.7400,0.8409,33.0000,0.0000,27.0856,-3.1357,-0.0120,-0.0453
9.7500,0.8403,33.0000,0.0000,27.1168,-3.1191,-0.0120,-0.0359
9.7600,0.8397,33.0000,0.0000,27.1478,-3.1031,-0.0119,-0.0312
9.7700,0.8392,33.0000,0.0000,27.1787,-3.0869,-0.0118,-0.0199
9.7800,0.8386,33.0000,0.0000,27.2094,-3.0712,-0.0118,-0.0188
9.7900,0.8380,33.0000,0.0000,27.2400,-3.0556,-0.0116,-0.0144
9.8000,0.8375,33.0000,0.0000,27.2704,-3.0397,-0.0117,-0.0103
9.8100,0.8369,33.0000,0.0000,27.3006,-3.0241,-0.0116,-0.0081
9.8200,0.8364,33.0000,0.0000,27.3307,-3.0088,-0.0114,-0.0033
9.8300,0.8358,33.0000,0.0000,27.3606,-2.9934,-0.0115,-0.0029
9.8400,0.8352,33.0000,0.0000,27.3904,-2.9779,-0.0114,-0.0047
9.8500,0.8347,33.0000,0.0000,27.4200,-2.9636,-0.0113,0.0016
9.8600,0.8341,33.0000,0.0000,27.4495,-2.9486,-0.0113,-0.0010
9.8700,0.8336,33.0000,0.0000,27.4789,-2.9335,-0.0112,0.0008
9.8800,0.8330,33.0000,0.0000,27.5081,-2.9188,-0.0111,0.0024
9.8900,0.8325,33.0000,0.0000,27.5371,-2.9037,-0.0111,0.0020
9.9000,0.8319,33.0000,0.0000,27.5660,-2.8889,-0.0110,0.0038
9.9100,0.8314,33.0000,0.0000,27.5947,-2.8744,-0.0110,0.0058
9.9200,0.8308,33.0000,0.0000,27.6233,-2.8599,-0.0109,0.0020
9.9300,0.8303,33.0000,0.0000,27.6518,-2.8454,-0.0108,0.0047
9.9400,0.8297,33.0000,0.0000,27.6801,-2.8309,-0.0108,0.0044
9.9500,0.8292,33.0000,0.0000,27.7084,-2.8269,-0.0108,-0.2066
9.9600,0.8286,33.0000,0.0000,27.7365,-2.8107,-0.0107,-0.6434
9.9700,0.8280,33.0000,0.0000,27.7645,-2.8023,-0.0107,-0.5457
9.9800,0.8274,33.0000,0.0000,27.7924,-2.7899,-0.0106,-0.4579
9.9900,0.8268,33.0000,0.0000,27.8202,-2.7769,-0.0106,-0.3876
10.0000,0.8263,33.0000,0.0000,27.8478,-2.7634,-0.0105,-0.3214
10.0100,0.8230,33.0000,0.0000,27.8853,-3.7485,-0.1019,-106.8643
10.0200,0.8240,33.0000,0.0000,27.9065,-2.1269,0.1193,24.8681
10.0300,0.8248,33.0000,0.0000,27.9287,-2.2152,0.0653,21.2642
10.0400,0.8254,33.0000,0.0000,27.9515,-2.2758,0.0322,18.1547
10.0500,0.8258,33.0000,0.0000,27.9747,-2.3222,0.0117,15.4794
10.0600,0.8261,33.0000,0.0000,27.9982,-2.3565,-0.0007,13.1739
10.0700,0.8263,33.0000,0.0000,28.0221,-2.3825,-0.0080,11.1921
10.0800,0.8264,33.0000,0.0000,28.0461,-2.4021,-0.0122,9.4805
10.0900,0.8264,33.0000,0.0000,28.0703,-2.4166,-0.0146,8.0117
10.1000,0.8264,33.0000,0.0000,28.0945,-2.4261,-0.0157,6.7530
10.1100,0.8263,33.0000,0.0000,28.1188,-2.4330,-0.0162,5.6691
10.1200,0.8262,33.0000,0.0000,28.1432,-2.4366,-0.0162,4.7412
10.1300,0.8261,33.0000,0.0000,28.1676,-2.4387,-0.0160,3.9489
10.1400,0.8259,33.0000,0.0000,28.1920,-2.4387,-0.0158,3.2700
10.1500,0.8257,33.0000,0.0000,28.2164,-2.4372,-0.0153,2.6926
10.1600,0.8255,33.0000,0.0000,28.2407,-2.4347,-0.0151,2.1991
10.1700,0.8252,33.0000,0.0000,28.2650,-2.4311,-0.0147,1.7800
10.1800,0.8249,33.0000,0.0000,28.2893,-2.4267,-0.0143,1.4245
10.1900,0.8246,33.0000,0.0000,28.3135,-2.4220,-0.0139,1.1220
10.2000,0.8243,33.0000,0.0000,28.3377,-2.4162,-0.0137,0.8753
10.2100,0.8240,33.0000,0.0000,28.3618,-2.4105,-0.0133,0.6623
10.2200,0.8236,33.0000,0.0000,28.3858,-2.4044,-0.0131,0.4798
10.2300,0.8233,33.0000,0.0000,28.4098,-2.3973,-0.0128,0.3311
10.2400,0.8228,33.0000,0.0000,28.4343,-2.4473,-0.0147,-2.6913
10.2500,0.8222,33.0000,0.0000,28.4589,-2.4616,-0.0309,-3.2540
10.2600,0.8215,33.0000,0.0000,28.4836,-2.4754,-0.0247,-2.8152
10.2700,0.8208,33.0000,0.0000,28.5084,-2.4744,-0.0204,-2.4327
10.2800,0.8201,33.0000,0.0000,28.5331,-2.4698,-0.0174,-2.1013
10.2900,0.8194,33.0000,0.0000,28.5577,-2.4626,-0.0153,-1.8180
10.3000,0.8187,33.0000,0.0000,28.5822,-2.4538,-0.0138,-1.5704
10.3100,0.8179,33.0000,0.0000,28.6067,-2.4437,-0.0130,-1.3499
10.3200,0.8172,33.0000,0.0000,28.6310,-2.4323,-0.0123,-1.1680
10.3300,0.8165,33.0000,0.0000,28.6551,-2.4137,-0.0122,-0.6689
10.3400,0.8157,33.0000,0.0000,28.6795,-2.4385,-0.0169,-1.1150
10.3500,0.8150,33.0000,0.0000,28.7032,-2.3626,-0.0270,-3.1807
10.3600,0.8143,33.0000,0.0000,28.7268,-2.3691,-0.0218,-2.6987
10.3700,0.8136,33.0000,0.0000,28.7504,-2.3552,-0.0180,-2.2913
10.3800,0.8130,33.0000,0.0000,28.7738,-2.3394,-0.0156,-1.9348
10.3900,0.8123,33.0000,0.0000,28.7970,-2.3241,-0.0140,-1.6295
10.4000,0.8117,33.0000,0.0000,28.8201,-2.3088,-0.0130,-1.3679
10.4100,0.8110,33.0000,0.0000,28.8431,-2.2942,-0.0122,-1.1442
10.4200,0.8104,33.0000,0.0000,28.8659,-2.2802,-0.0117,-0.9539
10.4300,0.8098,33.0000,0.0000,28.8885,-2.2621,-0.0118,-0.6873
10.4400,0.8091,33.0000,0.0000,28.9110,-2.2505,-0.0139,-0.3272
10.4500,0.8085,33.0000,0.0000,28.9334,-2.2387,-0.0129,-0.2577
10.4600,0.8079,33.0000,0.0000,28.9556,-2.2257,-0.0122,-0.1978
10.4700,0.8073,33.0000,0.0000,28.9778,-2.2133,-0.0116,-0.1509
10.4800,0.8067,33.0000,0.0000,28.9998,-2.2007,-0.0113,-0.1047
10.4900,0.8061,33.0000,0.0000,29.0217,-2.1877,-0.0111,-0.0736
10.5000,0.8055,33.0000,0.0000,29.0434,-2.1746,-0.0109,-0.0402
10.5100,0.8050,33.0000,0.0000,29.0650,-2.1616,-0.0108,-0.0217
10.5200,0.8044,33.0000,0.0000,29.0865,-2.1486,-0.0107,0.0024
10.5300,0.8038,33.0000,0.0000,29.1079,-2.1355,-0.0106,0.0143
10.5400,0.8032,33.0000,0.0000,29.1291,-2.1225,-0.0105,0.0335
10.5500,0.8027,33.0000,0.0000,29.1502,-2.1091,-0.0103,0.0386
10.5600,0.8022,33.0000,0.0000,29.1711,-2.0960,-0.0103,0.0492
10.5700,0.8016,33.0000,0.0000,29.1920,-2.0830,-0.0102,0.0549
10.5800,0.8011,33.0000,0.0000,29.2126,-2.0655,-0.0112,0.1731
10.5900,0.8006,33.0000,0.0000,29.2331,-2.0472,-0.0181,0.2934
10.6000,0.8001,33.0000,0.0000,29.2536,-2.0542,-0.0272,0.1791
10.6100,0.7995,33.0000,0.0000,29.2740,-2.0395,-0.0198,-0.7506
10.6200,0.7990,33.0000,0.0000,29.2944,-2.0344,-0.0159,-0.6273
10.6300,0.7984,33.0000,0.0000,29.3146,-2.0235,-0.0134,-0.5195
10.6400,0.7979,33.0000,0.0000,29.3347,-2.0117,-0.0118,-0.4315
10.6500,0.7974,33.0000,0.0000,29.3547,-1.9997,-0.0109,-0.3488
10.6600,0.7969,33.0000,0.0000,29.3746,-1.9875,-0.0102,-0.2842
10.6700,0.7963,33.0000,0.0000,29.3943,-1.9743,-0.0098,-0.2320
10.6800,0.7958,33.0000,0.0000,29.4140,-1.9630,-0.0080,-0.3239
10.6900,0.7953,33.0000,0.0000,29.4335,-1.9520,-0.0007,-0.2361
10.7000,0.7948,33.0000,0.0000,29.4529,-1.9386,0.0015,-0.0518
10.7100,0.7943,33.0000,0.0000,29.4723,-1.9430,0.0118,-1.1371
10.7200,0.7938,33.0000,0.0000,29.4916,-1.9274,0.0074,-1.0207
10.7300,0.7933,33.0000,0.0000,29.5107,-1.9142,0.0012,-0.8490
10.7400,0.7928,33.0000,0.0000,29.5297,-1.9001,-0.0028,-0.7076
10.7500,0.7923,33.0000,0.0000,29.5486,-1.8869,-0.0054,-0.5805
10.7600,0.7918,33.0000,0.0000,29.5673,-1.8736,-0.0067,-0.4717
10.7700,0.7914,33.0000,0.0000,29.5859,-1.8602,-0.0075,-0.3876
10.7800,0.7909,33.0000,0.0000,29.6044,-1.8503,-0.0060,-0.4037
10.7900,0.7904,33.0000,0.0000,29.6228,-1.8360,-0.0014,-0.4505
10.8000,0.7900,33.0000,0.0000,29.6410,-1.8223,0.0078,-0.3674
10.8100,0.7896,33.0000,0.0000,29.6591,-1.8120,0.0148,-0.4221
10.8200,0.7892,33.0000,0.0000,29.6771,-1.7979,0.0110,-0.4355
10.8300,0.7888,33.0000,0.0000,29.6950,-1.7843,0.0040,-0.3471
10.8400,0.7884,33.0000,0.0000,29.7127,-1.7717,-0.0003,-0.2790
10.8500,0.7880,33.0000,0.0000,29.7303,-1.7593,-0.0031,-0.2172
10.8600,0.7876,33.0000,0.0000,29.7477,-1.7471,-0.0048,-0.1663
10.8700,0.7872,33.0000,0.0000,29.7651,-1.7353,-0.0057,-0.1222
10.8800,0.7869,33.0000,0.0000,29.7823,-1.7237,-0.0062,-0.0897
10.8900,0.7865,33.0000,0.0000,29.7995,-1.7124,-0.0064,-0.0603
10.9000,0.7862,33.0000,0.0000,29.8165,-1.7012,-0.0065,-0.0345
10.9100,0.7859,33.0000,0.0000,29.8334,-1.6901,-0.0066,-0.0155
10.9200,0.7855,33.0000,0.0000,29.8502,-1.6792,-0.0066,0.0017
10.9300,0.7852,33.0000,0.0000,29.8668,-1.6685,-0.0064,0.0166
10.9400,0.7849,33.0000,0.0000,29.8834,-1.6579,-0.0063,0.0238
10.9500,0.7846,33.0000,0.0000,29.8999,-1.6474,-0.0061,0.0343
10.9600,0.7843,33.0000,0.0000,29.9163,-1.6371,-0.0060,0.0386
10.9700,0.7840,33.0000,0.0000,29.9325,-1.6270,-0.0059,0.0477
10.9800,0.7837,33.0000,0.0000,29.9487,-1.6159,-0.0083,0.0748
10.9900,0.7834,33.0000,0.0000,29.9648,-1.6060,-0.0095,0.1082
11.0000,0.7831,33.0000,0.0000,29.9807,-1.5957,-0.0118,0.1019
11.0100,0.7829,33.0000,0.0000,29.9966,-1.5860,-0.0131,0.0924
11.0200,0.7826,33.0000,0.0000,30.0123,-1.5762,-0.0137,0.0873
11.0300,0.7823,33.0000,0.0000,30.0280,-1.5669,-0.0140,0.0818
11.0400,0.7821,33.0000,0.0000,30.0436,-1.5574,-0.0140,0.0793
11.0500,0.7818,33.0000,0.0000,30.0591,-1.5484,-0.0137,0.0737
11.0600,0.7815,33.0000,0.0000,30.0745,-1.5390,-0.0136,0.0647
11.0700,0.7813,33.0000,0.0000,30.0898,-1.5303,-0.0134,0.0615
11.0800,0.7811,33.0000,0.0000,30.1050,-1.5207,-0.0150,0.0791
11.0900,0.7808,33.0000,0.0000,30.1201,-1.5123,-0.0156,0.0958
11.1000,0.7806,33.0000,0.0000,30.1351,-1.5039,-0.0170,0.0846
11.1100,0.7803,33.0000,0.0000,30.1501,-1.4959,-0.0178,0.0769
11.1200,0.7801,33.0000,0.0000,30.1650,-1.4862,-0.0204,0.0918
11.1300,0.7799,33.0000,0.0000,30.1797,-1.4784,-0.0191,0.1200
11.1400,0.7796,33.0000,0.0000,30.1944,-1.4696,-0.0161,0.1070
11.1500,0.7794,33.0000,0.0000,30.2091,-1.4618,-0.0141,0.0898
11.1600,0.7792,33.0000,0.0000,30.2236,-1.4534,-0.0127,0.0776
11.1700,0.7790,33.0000,0.0000,30.2380,-1.4458,-0.0120,0.0730
11.1800,0.7788,33.0000,0.0000,30.2524,-1.4378,-0.0114,0.0588
11.1900,0.7785,33.0000,0.0000,30.2667,-1.4301,-0.0110,0.0551
11.2000,0.7783,33.0000,0.0000,30.2810,-1.4229,-0.0106,0.0446
11.2100,0.7781,33.0000,0.0000,30.2951,-1.4153,-0.0104,0.0419
11.2200,0.7779,33.0000,0.0000,30.3092,-1.4072,-0.0122,0.0544
11.2300,0.7777,33.0000,0.0000,30.3232,-1.3998,-0.0110,0.0717
11.2400,0.7775,33.0000,0.0000,30.3371,-1.3931,-0.0089,0.0638
11.2500,0.7773,33.0000,0.0000,30.3510,-1.3861,-0.0077,0.0545
11.2600,0.7771,33.0000,0.0000,30.3648,-1.3790,-0.0069,0.0448
11.2700,0.7769,33.0000,0.0000,30.3785,-1.3721,-0.0065,0.0406
11.2800,0.7767,33.0000,0.0000,30.3921,-1.3653,-0.0062,0.0358
11.2900,0.7764,33.0000,0.0000,30.4057,-1.3584,-0.0060,0.0274
11.3000,0.7762,33.0000,0.0000,30.4192,-1.3515,-0.0060,0.0255
11.3100,0.7760,33.0000,0.0000,30.4327,-1.3449,-0.0061,0.0235
11.3200,0.7758,33.0000,0.0000,30.4461,-1.3382,-0.0060,0.0175
11.3300,0.7756,33.0000,0.0000,30.4594,-1.3315,-0.0061,0.0145
11.3400,0.7754,33.0000,0.0000,30.4726,-1.3247,-0.0061,0.0122
11.3500,0.7752,33.0000,0.0000,30.4858,-1.3184,-0.0060,0.0109
11.3600,0.7750,33.0000,0.0000,30.4989,-1.3121,-0.0060,0.0049
11.3700,0.7748,33.0000,0.0000,30.5120,-1.3054,-0.0061,0.0112
11.3800,0.7746,33.0000,0.0000,30.5250,-1.2991,-0.0061,0.0049
11.3900,0.7744,33.0000,0.0000,30.5379,-1.2924,-0.0061,0.0057
11.4000,0.7742,33.0000,0.0000,30.5508,-1.2865,-0.0061,0.0024
11.4100,0.7740,33.0000,0.0000,30.5636,-1.2796,-0.0061,0.0054
11.4200,0.7737,33.0000,0.0000,30.5763,-1.2737,-0.0060,-0.0001
11.4300,0.7735,33.0000,0.0000,30.5890,-1.2676,-0.0060,0.0020
11.4400,0.7733,33.0000,0.0000,30.6016,-1.2611,-0.0060,0.0014
11.4500,0.7731,33.0000,0.0000,30.6141,-1.2552,-0.0060,0.0012
11.4600,0.7729,33.0000,0.0000,30.6266,-1.2487,-0.0060,-0.0011
11.4700,0.7727,33.0000,0.0000,30.6391,-1.2430,-0.0060,0.0039
11.4800,0.7725,33.0000,0.0000,30.6514,-1.2369,-0.0059,0.0014
11.4900,0.7723,33.0000,0.0000,30.6637,-1.2308,-0.0058,0.0025
11.5000,0.7721,33.0000,0.0000,30.6760,-1.2249,-0.0059,-0.0034
11.5100,0.7719,33.0000,0.0000,30.6882,-1.2186,-0.0058,0.0020
11.5200,0.7717,33.0000,0.0000,30.7003,-1.2129,-0.0058,-0.0010
11.5300,0.7715,33.0000,0.0000,30.7124,-1.2072,-0.0057,0.0033
11.5400,0.7713,33.0000,0.0000,30.7244,-1.2009,-0.0057,-0.0014
11.5500,0.7710,33.0000,0.0000,30.7363,-1.1951,-0.0056,-0.0016
11.5600,0.7708,33.0000,0.0000,30.7482,-1.1892,-0.0056,-0.0006
11.5700,0.7706,33.0000,0.0000,30.7601,-1.1833,-0.0054,0.0038
11.5800,0.7704,33.0000,0.0000,30.7718,-1.1774,-0.0055,-0.0058
11.5900,0.7702,33.0000,0.0000,30.7836,-1.1717,-0.0055,0.0044
11.6000,0.7700,33.0000,0.0000,30.7952,-1.1658,-0.0054,-0.0040
11.6100,0.7698,33.0000,0.0000,30.8068,-1.1600,-0.0053,0.0031
11.6200,0.7696,33.0000,0.0000,30.8184,-1.1543,-0.0053,-0.0006
11.6300,0.7694,33.0000,0.0000,30.8298,-1.1488,-0.0053,0.0015
11.6400,0.7692,33.0000,0.0000,30.8413,-1.1427,-0.0053,-0.0031
11.6500,0.7690,33.0000,0.0000,30.8526,-1.1374,-0.0052,0.0013
11.6600,0.7688,33.0000,0.0000,30.8640,-1.1314,-0.0052,-0.0004
11.6700,0.7686,33.0000,0.0000,30.8752,-1.1257,-0.0051,0.0004
11.6800,0.7684,33.0000,0.0000,30.8864,-1.1202,-0.0049,-0.0007
11.6900,0.7682,33.0000,0.0000,30.8976,-1.1145,-0.0050,0.0027
11.7000,0.7679,33.0000,0.0000,30.9087,-1.1087,-0.0050,-0.0032
11.7100,0.7677,33.0000,0.0000,30.9197,-1.1030,-0.0049,0.0002
11.7200,0.7675,33.0000,0.0000,30.9307,-1.0977,-0.0048,0.0012
11.7300,0.7673,33.0000,0.0000,30.9416,-1.0918,-0.0048,0.0009
11.7400,0.7671,33.0000,0.0000,30.9524,-1.0864,-0.0047,-0.0001
11.7500,0.7669,33.0000,0.0000,30.9632,-1.0807,-0.0048,0.0011
11.7600,0.7667,33.0000,0.0000,30.9740,-1.0754,-0.0047,-0.0021
11.7700,0.7665,33.0000,0.0000,30.9847,-1.0696,-0.0046,0.0032
11.7800,0.7663,33.0000,0.0000,30.9953,-1.0641,-0.0047,-0.0030
11.7900,0.7661,33.0000,0.0000,31.0059,-1.0586,-0.0046,0.0024
11.8000,0.7659,33.0000,0.0000,31.0165,-1.0532,-0.0045,-0.0031
11.8100,0.7657,33.0000,0.0000,31.0269,-1.0475,-0.0045,0.0016
11.8200,0.7655,33.0000,0.0000,31.0374,-1.0424,-0.0044,-0.0004
11.8300,0.7653,33.0000,0.0000,31.0477,-1.0368,-0.0044,0.0024
11.8400,0.7652,33.0000,0.0000,31.0580,-1.0311,-0.0044,-0.0021
11.8500,0.7650,33.0000,0.0000,31.0683,-1.0260,-0.0043,-0.0016
11.8600,0.7648,33.0000,0.0000,31.0785,-1.0204,-0.0042,0.0026
11.8700,0.7646,33.0000,0.0000,31.0887,-1.0153,-0.0043,-0.0004
11.8800,0.7644,33.0000,0.0000,31.0988,-1.0098,-0.0042,-0.0019
11.8900,0.7642,33.0000,0.0000,31.1088,-1.0046,-0.0042,0.0017
11.9000,0.7640,33.0000,0.0000,31.1188,-0.9991,-0.0043,-0.0003
11.9100,0.7638,33.0000,0.0000,31.1287,-0.9939,-0.0041,0.0037
11.9200,0.7636,33.0000,0.0000,31.1386,-0.9888,-0.0040,-0.0038
11.9300,0.7635,33.0000,0.0000,31.1484,-0.9830,-0.0041,0.0043
11.9400,0.7633,33.0000,0.0000,31.1582,-0.9781,-0.0040,-0.0026
11.9500,0.7631,33.0000,0.0000,31.1680,-0.9729,-0.0040,-0.0006
11.9600,0.7629,33.0000,0.0000,31.1776,-0.9674,-0.0039,-0.0018
11.9700,0.7627,33.0000,0.0000,31.1873,-0.9626,-0.0040,0.0030
11.9800,0.7625,33.0000,0.0000,31.1968,-0.9575,-0.0039,-0.0006
11.9900,0.7624,33.0000,0.0000,31.2064,-0.9525,-0.0039,-0.0013
12.0000,0.7622,33.0000,0.0000,31.2158,-0.9472,-0.0039,0.0013
12.0100,0.7620,33.0000,0.0000,31.2253,-0.9422,-0.0038,-0.0006
12.0200,0.7618,33.0000,0.0000,31.2346,-0.9373,-0.0038,-0.0018
12.0300,0.7617,33.0000,0.0000,31.2439,-0.9317,-0.0037,0.0048
12.0400,0.7615,33.0000,0.0000,31.2532,-0.9270,-0.0037,-0.0032
12.0500,0.7613,33.0000,0.0000,31.2624,-0.9222,-0.0038,0.0010
12.0600,0.7611,33.0000,0.0000,31.2716,-0.9190,-0.0037,-0.0256
12.0700,0.7610,33.0000,0.0000,31.2808,-0.9140,-0.0036,-0.1217
12.0800,0.7608,33.0000,0.0000,31.2899,-0.9102,-0.0036,-0.1043
12.0900,0.7606,33.0000,0.0000,31.2989,-0.9056,-0.0036,-0.0868
12.1000,0.7604,33.0000,0.0000,31.3079,-0.9007,-0.0037,-0.0735
12.1100,0.7603,33.0000,0.0000,31.3169,-0.8959,-0.0035,-0.0610
12.1200,0.7601,33.0000,0.0000,31.3258,-0.8911,-0.0035,-0.0518
12.1300,0.7599,33.0000,0.0000,31.3347,-0.8863,-0.0035,-0.0424
12.1400,0.7598,33.0000,0.0000,31.3435,-0.8812,-0.0035,-0.0343
12.1500,0.7596,33.0000,0.0000,31.3522,-0.8768,-0.0035,-0.0280
12.1600,0.7594,33.0000,0.0000,31.3610,-0.8730,-0.0034,-0.0778
12.1700,0.7592,33.0000,0.0000,31.3696,-0.8677,-0.0034,-0.1056
12.1800,0.7591,33.0000,0.0000,31.3783,-0.8625,-0.0034,-0.0876
12.1900,0.7589,33.0000,0.0000,31.3869,-0.8577,-0.0034,-0.0719
12.2000,0.7588,33.0000,0.0000,31.3954,-0.8526,-0.0034,-0.0601
12.2100,0.7586,33.0000,0.0000,31.4039,-0.8476,-0.0034,-0.0485
12.2200,0.7584,33.0000,0.0000,31.4123,-0.8430,-0.0033,-0.0407
12.2300,0.7583,33.0000,0.0000,31.4207,-0.8381,-0.0033,-0.0323
12.2400,0.7581,33.0000,0.0000,31.4290,-0.8335,-0.0033,-0.0256
12.2500,0.7580,33.0000,0.0000,31.4373,-0.8291,-0.0032,-0.0201
12.2600,0.7578,33.0000,0.0000,31.4455,-0.8244,-0.0032,-0.0150
12.2700,0.7577,33.0000,0.0000,31.4537,-0.8200,-0.0032,-0.0122
12.2800,0.7575,33.0000,0.0000,31.4619,-0.8154,-0.0031,-0.0069
12.2900,0.7574,33.0000,0.0000,31.4700,-0.8108,-0.0032,-0.0066
12.3000,0.7572,33.0000,0.0000,31.4781,-0.8066,-0.0031,-0.0033
12.3100,0.7571,33.0000,0.0000,31.4861,-0.8020,-0.0031,-0.0022
12.3200,0.7569,33.0000,0.0000,31.4941,-0.7975,-0.0031,-0.0009
12.3300,0.7568,33.0000,0.0000,31.5020,-0.7933,-0.0031,0.0026
12.3400,0.7566,33.0000,0.0000,31.5099,-0.7891,-0.0031,0.0015
12.3500,0.7565,33.0000,0.0000,31.5177,-0.7847,-0.0030,0.0027
12.3600,0.7564,33.0000,0.0000,31.5255,-0.7803,-0.0030,0.0053
12.3700,0.7562,33.0000,0.0000,31.5333,-0.7761,-0.0030,0.0043
12.3800,0.7561,33.0000,0.0000,31.5411,-0.7835,-0.0031,-0.1442
12.3900,0.7559,33.0000,0.0000,31.5489,-0.7784,-0.0029,-0.7446
12.4000,0.7557,33.0000,0.0000,31.5567,-0.7793,-0.0030,-0.6317
12.4100,0.7555,33.0000,0.0000,31.5645,-0.7771,-0.0030,-0.5294
12.4200,0.7553,33.0000,0.0000,31.5722,-0.7740,-0.0030,-0.4444
12.4300,0.7552,33.0000,0.0000,31.5799,-0.7706,-0.0030,-0.3733
12.4400,0.7550,33.0000,0.0000,31.5876,-0.7668,-0.0030,-0.3109
12.4500,0.7548,33.0000,0.0000,31.5952,-0.7627,-0.0029,-0.2543
12.4600,0.7546,33.0000,0.0000,31.6028,-0.7584,-0.0029,-0.2135
12.4700,0.7544,33.0000,0.0000,31.6103,-0.7538,-0.0028,-0.1697
12.4800,0.7542,33.0000,0.0000,31.6179,-0.7572,-0.0029,-0.5284
12.4900,0.7540,33.0000,0.0000,31.6254,-0.7484,-0.0029,-0.6281
12.5000,0.7539,33.0000,0.0000,31.6328,-0.7410,-0.0029,-0.5253
12.5100,0.7537,33.0000,0.0000,31.6402,-0.7351,-0.0028,-0.4321
12.5200,0.7535,33.0000,0.0000,31.6475,-0.7296,-0.0028,-0.3595
12.5300,0.7534,33.0000,0.0000,31.6547,-0.7242,-0.0028,-0.2964
