time_s,teleport_event,throttle_0,brake_0,speed_0,accel_x_0,local_sp_0,dist_to_prev_0,desired_dist_0,dist_err_0,vel_diff_0,ttc_0
2.4800,0,0.3032,0.0000,4.7641,-0.0143,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.4900,0,0.3027,0.0000,4.7695,-0.0135,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.5000,0,0.3016,0.0000,4.7749,-0.0135,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.5100,0,0.3011,0.0000,4.7802,-0.0128,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.5200,0,0.3007,0.0000,4.7854,-0.0126,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.5300,0,0.3008,0.0000,4.7906,-0.0121,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.5400,0,0.2997,0.0000,4.7957,-0.0119,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.5500,0,0.2993,0.0000,4.8007,-0.0114,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.5600,0,0.2988,0.0000,4.8057,-0.0111,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.5700,0,0.2988,0.0000,4.8106,-0.0106,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.5800,0,0.2985,0.0000,4.8155,-0.0104,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.5900,0,0.2985,0.0000,4.8203,-0.0099,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.6000,0,0.2971,0.0000,4.8251,-0.0096,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.6100,0,0.2966,0.0000,4.8298,-0.0092,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.6200,0,0.2962,0.0000,4.8344,-0.0089,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.6300,0,0.2963,0.0000,4.8390,-0.0085,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.6400,0,0.2959,0.0000,4.8436,-0.0082,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.6500,0,0.2955,0.0000,4.8480,-0.0078,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.6600,0,0.2946,0.0000,4.8525,-0.0075,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.6700,0,0.2946,0.0000,4.8569,-0.0071,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.6800,0,0.2937,0.0000,4.8612,-0.0068,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.6900,0,0.2933,0.0000,4.8655,-0.0064,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.7000,0,0.2929,0.0000,4.8697,-0.0061,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.7100,0,0.2929,0.0000,4.8738,-0.0058,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.7200,0,0.2922,0.0000,4.8780,-0.0054,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.7300,0,0.2922,0.0000,4.8820,-0.0076,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.7400,0,0.2918,0.0000,4.8860,-0.0041,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.7500,0,0.2910,0.0000,4.8900,-0.0040,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.7600,0,0.2911,0.0000,4.8939,-0.0037,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.7700,0,0.2903,0.0000,4.8978,-0.0035,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.7800,0,0.2899,0.0000,4.9016,-0.0032,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.7900,0,0.2899,0.0000,4.9054,-0.0030,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.8000,0,0.2896,0.0000,4.9091,-0.0027,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.8100,0,0.2892,0.0000,4.9128,-0.0024,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.8200,0,0.2884,0.0000,4.9164,-0.0021,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.8300,0,0.2885,0.0000,4.9200,-0.0018,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.8400,0,0.2877,0.0000,4.9236,-0.0015,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.8500,0,0.2874,0.0000,4.9271,-0.0012,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.8600,0,0.2874,0.0000,4.9305,-0.0009,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.8700,0,0.2874,0.0000,4.9340,-0.0006,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.8800,0,0.2867,0.0000,4.9373,-0.0003,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.8900,0,0.2860,0.0000,4.9407,-0.0001,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.9000,0,0.2857,0.0000,4.9440,0.0003,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.9100,0,0.2854,0.0000,4.9472,0.0006,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.9200,0,0.2854,0.0000,4.9504,0.0009,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.9300,0,0.2851,0.0000,4.9536,0.0011,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.9400,0,0.2844,0.0000,4.9568,0.0014,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.9500,0,0.2841,0.0000,4.9598,0.0017,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.9600,0,0.2841,0.0000,4.9629,0.0020,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.9700,0,0.2838,0.0000,4.9659,0.0023,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.9800,0,0.2831,0.0000,4.9689,0.0026,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.9900,0,0.2828,0.0000,4.9718,0.0029,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.0000,0,0.2829,0.0000,4.9747,0.0031,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.0100,0,0.2825,0.0000,4.9775,0.0034,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.0200,0,0.2825,0.0000,4.9804,0.0036,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.0300,0,0.2816,0.0000,4.9831,0.0039,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.0400,0,0.2816,0.0000,4.9859,0.0042,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.0500,0,0.2814,0.0000,4.9886,0.0045,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.0600,0,0.2808,0.0000,4.9913,0.0047,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.0700,0,0.2805,0.0000,4.9939,0.0050,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.0800,0,0.2802,0.0000,4.9965,0.0052,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.0900,0,0.2802,0.0000,4.9991,0.0066,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.1000,0,0.2796,0.0000,5.0016,0.0062,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.1100,0,0.2796,0.0000,5.0041,0.0061,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.1200,0,0.2794,0.0000,5.0065,0.0068,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.1300,0,0.2788,0.0000,5.0090,0.0060,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.1400,0,0.2785,0.0000,5.0112,0.0084,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.1500,0,0.2783,0.0000,5.0141,0.0038,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.1600,0,0.2780,0.0000,5.0150,0.0155,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.1700,0,0.2780,0.0000,5.0190,-0.0054,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.1800,0,0.2774,0.0000,5.0102,0.0664,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.1900,0,0.2784,0.0000,5.0112,-0.0091,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.2000,0,0.2784,0.0000,5.0086,0.0230,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.2100,0,0.2785,0.0000,5.0138,-0.0561,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.2200,0,0.2785,0.0000,4.9809,0.2698,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.2300,0,0.2785,0.0000,4.9777,-0.1464,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.2400,0,0.2819,0.0000,4.9785,-0.0214,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.2500,0,0.2819,0.0000,4.9821,-0.0212,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.2600,0,0.2815,0.0000,4.9869,-0.0165,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.2700,0,0.2815,0.0000,4.9924,-0.0130,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.2800,0,0.2809,0.0000,4.9980,-0.0094,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.2900,0,0.2797,0.0000,5.0035,-0.0050,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.3000,0,0.2791,0.0000,5.0080,-0.0001,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.3100,0,0.2791,0.0000,5.0093,0.0152,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.3200,0,0.2785,0.0000,4.9975,0.0712,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.3300,0,0.2798,0.0000,4.9973,-0.0336,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.3400,0,0.2798,0.0000,4.9985,0.0003,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.3500,0,0.2797,0.0000,5.0038,-0.0120,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.3600,0,0.2791,0.0000,5.0027,0.0307,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.3700,0,0.2791,0.0000,5.0174,-0.0440,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.3800,0,0.2792,0.0000,4.9716,0.3210,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.3900,0,0.2776,0.0000,4.9677,-0.0950,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.4000,0,0.2826,0.0000,4.9703,-0.0340,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.4100,0,0.2828,0.0000,4.9758,-0.0256,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.4200,0,0.2822,0.0000,4.9830,-0.0220,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.4300,0,0.2814,0.0000,4.9907,-0.0176,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.4400,0,0.2806,0.0000,4.9986,-0.0152,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.4500,0,0.2797,0.0000,5.0057,-0.0088,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.4600,0,0.2789,0.0000,5.0137,-0.0090,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.4700,0,0.2789,0.0000,5.0139,0.0210,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.4800,0,0.2780,0.0000,5.0142,-0.0648,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.4900,0,0.2780,0.0000,5.0020,0.1469,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.5000,0,0.2793,0.0000,5.0024,0.0084,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.5100,0,0.2793,0.0000,4.9983,0.0596,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.5200,0,0.2797,0.0000,5.0030,-0.0071,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.5300,0,0.2797,0.0000,5.0068,0.0230,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.5400,0,0.2792,0.0000,5.0169,-0.0117,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.5500,0,0.2777,0.0000,4.9895,0.1866,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.5600,0,0.2807,0.0000,4.9912,-0.0601,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.5700,0,0.2805,0.0000,4.9968,-0.0182,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.5800,0,0.2799,0.0000,5.0032,-0.0089,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.5900,0,0.2792,0.0000,5.0113,-0.0099,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.6000,0,0.2792,0.0000,5.0034,0.0573,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.6100,0,0.2792,0.0000,5.0089,-0.0260,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.6200,0,0.2786,0.0000,5.0116,0.0166,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.6300,0,0.2783,0.0000,5.0214,-0.0290,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.6400,0,0.2772,0.0000,5.0236,0.0509,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.6500,0,0.2772,0.0000,5.0109,0.1079,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.6600,0,0.2769,0.0000,5.0138,-0.0337,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.6700,0,0.2769,0.0000,5.0172,-0.0048,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.6800,0,0.2780,0.0000,5.0222,-0.0316,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.6900,0,0.2780,0.0000,5.0086,0.1376,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.7000,0,0.2785,0.0000,5.0098,-0.0554,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.7100,0,0.2785,0.0000,5.0099,0.0054,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.7200,0,0.2784,0.0000,5.0209,-0.0419,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.7300,0,0.2784,0.0000,4.9944,0.1929,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.7400,0,0.2801,0.0000,4.9968,-0.0813,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.7500,0,0.2801,0.0000,5.0017,-0.0165,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.7600,0,0.2798,0.0000,5.0049,-0.0062,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.7700,0,0.2789,0.0000,5.0068,0.0292,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.7800,0,0.2787,0.0000,4.9860,0.0800,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.7900,0,0.2787,0.0000,4.9894,-0.0473,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.8000,0,0.2810,0.0000,4.9942,0.0004,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.8100,0,0.2801,0.0000,5.0037,-0.0154,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.8200,0,0.2791,0.0000,5.0084,0.0168,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.8300,0,0.2785,0.0000,5.0197,-0.0148,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.8400,0,0.2785,0.0000,5.0057,0.0838,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.8500,0,0.2785,0.0000,5.0112,-0.0307,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.8600,0,0.2788,0.0000,5.0092,0.0449,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.8700,0,0.2784,0.0000,5.0282,-0.0699,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.8800,0,0.2784,0.0000,5.0158,0.1116,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.8900,0,0.2784,0.0000,5.0202,-0.0243,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.9000,0,0.2772,0.0000,5.0287,-0.0012,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.9100,0,0.2772,0.0000,5.0307,0.0273,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.9200,0,0.2760,0.0000,5.0349,0.0235,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.9300,0,0.2760,0.0000,5.0152,0.0735,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.9400,0,0.2777,0.0000,5.0182,-0.0269,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.9500,0,0.2777,0.0000,5.0151,0.0514,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.9600,0,0.2777,0.0000,5.0324,-0.0535,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.9700,0,0.2777,0.0000,5.0201,0.1118,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.9800,0,0.2777,0.0000,5.0161,0.0373,5.0000,0.0000,0.0000,0.0000,0.0000,inf
3.9900,0,0.2776,0.0000,4.9935,0.0719,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.0000,0,0.2776,0.0000,4.9961,-0.0351,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.0100,0,0.2800,0.0000,4.9960,0.0390,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.0200,0,0.2797,0.0000,5.0043,-0.0067,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.0300,0,0.2788,0.0000,5.0120,0.0166,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.0400,0,0.2780,0.0000,5.0243,-0.0004,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.0500,0,0.2766,0.0000,5.0143,0.0764,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.0600,0,0.2777,0.0000,5.0214,-0.0250,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.0700,0,0.2777,0.0000,5.0312,0.0226,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.0800,0,0.2769,0.0000,5.0310,0.0437,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.0900,0,0.2759,0.0000,5.0314,0.0411,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.1000,0,0.2758,0.0000,5.0102,0.0761,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.1100,0,0.2758,0.0000,5.0132,-0.0232,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.1200,0,0.2781,0.0000,5.0105,0.0546,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.1300,0,0.2781,0.0000,5.0292,-0.0525,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.1400,0,0.2760,0.0000,5.0177,0.1045,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.1500,0,0.2760,0.0000,5.0147,0.0307,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.1600,0,0.2773,0.0000,4.9923,0.0693,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.1700,0,0.2776,0.0000,4.9955,-0.0298,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.1800,0,0.2797,0.0000,4.9939,0.0452,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.1900,0,0.2797,0.0000,5.0025,-0.0130,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.2000,0,0.2789,0.0000,5.0107,0.0132,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.2100,0,0.2780,0.0000,5.0229,0.0001,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.2200,0,0.2767,0.0000,5.0180,0.0491,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.2300,0,0.2772,0.0000,5.0165,0.0388,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.2400,0,0.2773,0.0000,4.9958,0.0641,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.2500,0,0.2773,0.0000,4.9999,-0.0293,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.2600,0,0.2796,0.0000,5.0001,0.0394,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.2700,0,0.2791,0.0000,5.0191,-0.0495,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.2800,0,0.2791,0.0000,5.0101,0.0959,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.2900,0,0.2780,0.0000,5.0164,-0.0170,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.3000,0,0.2780,0.0000,5.0305,-0.0154,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.3100,0,0.2758,0.0000,5.0309,0.0516,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.3200,0,0.2758,0.0000,5.0442,-0.0166,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.3300,0,0.2757,0.0000,5.0290,0.0737,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.3400,0,0.2743,0.0000,5.0229,0.0361,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.3500,0,0.2765,0.0000,5.0024,0.0525,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.3600,0,0.2788,0.0000,5.0061,-0.0246,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.3700,0,0.2784,0.0000,5.0053,0.0424,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.3800,0,0.2785,0.0000,5.0247,-0.0504,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.3900,0,0.2785,0.0000,5.0147,0.0952,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.4000,0,0.2763,0.0000,5.0207,-0.0151,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.4100,0,0.2768,0.0000,5.0337,-0.0093,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.4200,0,0.2753,0.0000,5.0350,0.0434,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.4300,0,0.2753,0.0000,5.0456,0.0001,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.4400,0,0.2752,0.0000,5.0291,0.0607,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.4500,0,0.2758,0.0000,5.0224,0.0396,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.4600,0,0.2765,0.0000,5.0009,0.0508,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.4700,0,0.2788,0.0000,5.0045,-0.0241,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.4800,0,0.2784,0.0000,5.0041,0.0416,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.4900,0,0.2784,0.0000,5.0231,-0.0399,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.5000,0,0.2785,0.0000,5.0125,0.0883,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.5100,0,0.2776,0.0000,5.0194,-0.0106,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.5200,0,0.2776,0.0000,5.0315,0.0078,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.5300,0,0.2755,0.0000,5.0305,0.0476,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.5400,0,0.2756,0.0000,5.0511,-0.0579,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.5500,0,0.2756,0.0000,5.0066,0.1303,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.5600,0,0.2782,0.0000,5.0026,-0.0163,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.5700,0,0.2786,0.0000,5.0056,0.0704,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.5800,0,0.2786,0.0000,5.0138,0.0620,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.5900,0,0.2774,0.0000,5.0216,0.0859,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.6000,0,0.2774,0.0000,5.0291,0.0412,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.6100,0,0.2765,0.0000,5.0180,0.3931,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.6200,0,0.2769,0.0000,5.0226,-0.2881,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.6300,0,0.2764,0.0000,4.9880,0.2435,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.6400,0,0.2801,0.0000,4.9903,-0.0815,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.6500,0,0.2799,0.0000,4.9976,0.0063,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.6600,0,0.2799,0.0000,5.0082,0.0038,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.6700,0,0.2799,0.0000,5.0177,0.0183,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.6800,0,0.2769,0.0000,5.0272,-0.0510,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.6900,0,0.2769,0.0000,5.0055,0.3196,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.7000,0,0.2758,0.0000,5.0102,-0.1354,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.7100,0,0.2777,0.0000,5.0170,-0.0284,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.7200,0,0.2777,0.0000,5.0261,-0.0469,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.7300,0,0.2769,0.0000,5.0188,0.1161,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.7400,0,0.2759,0.0000,5.0092,-0.1575,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.7500,0,0.2778,0.0000,5.0133,-0.0199,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.7600,0,0.2778,0.0000,5.0153,0.0575,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.7700,0,0.2771,0.0000,5.0305,-0.0043,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.7800,0,0.2754,0.0000,5.0068,0.1277,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.7900,0,0.2780,0.0000,5.0119,-0.0188,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.8000,0,0.2774,0.0000,5.0231,-0.0138,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.8100,0,0.2774,0.0000,5.0230,0.0296,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.8200,0,0.2762,0.0000,5.0430,0.0584,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.8300,0,0.2740,0.0000,5.0022,0.0753,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.8400,0,0.2740,0.0000,5.0022,-0.0757,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.8500,0,0.2784,0.0000,5.0064,-0.0238,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.8600,0,0.2784,0.0000,5.0170,-0.0607,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.8700,0,0.2768,0.0000,5.0128,-0.0162,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.8800,0,0.2773,0.0000,5.0113,0.0249,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.8900,0,0.2774,0.0000,4.9911,0.0159,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.9000,0,0.2796,0.0000,4.9963,-0.0424,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.9100,0,0.2796,0.0000,4.9970,-0.0097,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.9200,0,0.2790,0.0000,5.0072,-0.0456,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.9300,0,0.2779,0.0000,5.0169,-0.0179,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.9400,0,0.2768,0.0000,5.0303,-0.0233,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.9500,0,0.2753,0.0000,5.0261,0.0266,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.9600,0,0.2753,0.0000,5.0254,0.0577,5.0000,0.0000,0.0000,0.0000,0.0000,inf
4.9700,0,0.2758,0.0000,5.0048,0.0268,5.0000,0.0000,0.0000,0.0000,0.0000,inf
