time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
22.3200,0.5516,15.4910,0.0000,15.4577,-0.2836,-0.0017,0.0017
22.3300,0.5517,15.4940,0.0000,15.4605,-0.2839,-0.0018,-0.0016
22.3400,0.5526,15.4971,0.0000,15.4634,-0.2835,-0.0039,0.0074
22.3500,0.5519,15.5001,0.0000,15.4662,-0.2842,-0.0029,0.0220
22.3600,0.5519,15.5031,0.0000,15.4691,-0.2859,-0.0009,0.0187
22.3700,0.5520,15.5061,0.0000,15.4719,-0.2859,0.0001,0.0148
22.3800,0.5513,15.5092,0.0000,15.4748,-0.2865,0.0007,0.0134
22.3900,0.5514,15.5122,0.0000,15.4776,-0.2868,0.0009,0.0096
22.4000,0.5523,15.5152,0.0000,15.4805,-0.2861,0.0009,0.0095
22.4100,0.5523,15.5183,0.0000,15.4834,-0.2859,0.0007,0.0035
22.4200,0.5524,15.5213,0.0000,15.4862,-0.2866,0.0006,0.0069
22.4300,0.5525,15.5244,0.0000,15.4891,-0.2869,0.0005,0.0020
22.4400,0.5526,15.5274,0.0000,15.4920,-0.2873,0.0005,0.0024
22.4500,0.5527,15.5305,0.0000,15.4949,-0.2878,-0.0000,0.0013
22.4600,0.5528,15.5336,0.0000,15.4977,-0.2884,-0.0001,0.0045
22.4700,0.5529,15.5366,0.0000,15.5006,-0.2887,-0.0001,0.0020
22.4800,0.5530,15.5397,0.0000,15.5035,-0.2892,-0.0002,-0.0000
22.4900,0.5530,15.5428,0.0000,15.5064,-0.2897,-0.0002,-0.0012
22.5000,0.5531,15.5458,0.0000,15.5093,-0.2901,-0.0007,-0.0007
22.5100,0.5532,15.5489,0.0000,15.5122,-0.2906,-0.0006,0.0009
22.5200,0.5533,15.5520,0.0000,15.5151,-0.2910,-0.0007,-0.0016
22.5300,0.5534,15.5551,0.0000,15.5180,-0.2914,-0.0008,0.0002
22.5400,0.5535,15.5582,0.0000,15.5210,-0.2918,-0.0008,0.0008
22.5500,0.5536,15.5613,0.0000,15.5239,-0.2924,-0.0010,-0.0009
22.5600,0.5537,15.5644,0.0000,15.5268,-0.2928,-0.0009,0.0023
22.5700,0.5537,15.5675,0.0000,15.5297,-0.2934,-0.0009,-0.0040
22.5800,0.5538,15.5706,0.0000,15.5327,-0.2938,-0.0012,0.0009
22.5900,0.5539,15.5737,0.0000,15.5356,-0.2942,-0.0010,-0.0012
22.6000,0.5540,15.5769,0.0000,15.5386,-0.2947,-0.0010,-0.0016
22.6100,0.5541,15.5800,0.0000,15.5415,-0.2952,-0.0012,-0.0006
22.6200,0.5542,15.5831,0.0000,15.5445,-0.2956,-0.0012,-0.0013
22.6300,0.5543,15.5863,0.0000,15.5474,-0.2961,-0.0012,-0.0020
22.6400,0.5544,15.5894,0.0000,15.5504,-0.2966,-0.0011,-0.0019
22.6500,0.5544,15.5925,0.0000,15.5534,-0.2970,-0.0012,-0.0018
22.6600,0.5545,15.5957,0.0000,15.5564,-0.2975,-0.0013,-0.0015
22.6700,0.5546,15.5988,0.0000,15.5593,-0.2980,-0.0012,0.0009
22.6800,0.5547,15.6020,0.0000,15.5623,-0.2984,-0.0013,-0.0022
22.6900,0.5548,15.6052,0.0000,15.5653,-0.2990,-0.0013,0.0030
22.7000,0.5549,15.6083,0.0000,15.5683,-0.2995,-0.0012,-0.0051
22.7100,0.5550,15.6115,0.0000,15.5713,-0.2999,-0.0014,0.0014
22.7200,0.5551,15.6147,0.0000,15.5743,-0.3004,-0.0012,-0.0020
22.7300,0.5552,15.6179,0.0000,15.5773,-0.3009,-0.0013,0.0010
22.7400,0.5553,15.6210,0.0000,15.5803,-0.3013,-0.0012,-0.0008
22.7500,0.5545,15.6242,0.0000,15.5833,-0.3017,-0.0014,-0.0003
22.7600,0.5546,15.6274,0.0000,15.5864,-0.3023,-0.0011,-0.0009
22.7700,0.5555,15.6306,0.0000,15.5894,-0.3016,-0.0014,-0.0000
22.7800,0.5556,15.6338,0.0000,15.5924,-0.3016,-0.0014,-0.0019
22.7900,0.5557,15.6370,0.0000,15.5954,-0.3024,-0.0012,0.0005
22.8000,0.5558,15.6402,0.0000,15.5985,-0.3030,-0.0013,-0.0001
22.8100,0.5559,15.6435,0.0000,15.6015,-0.3036,-0.0012,-0.0023
22.8200,0.5560,15.6467,0.0000,15.6045,-0.3040,-0.0012,0.0000
22.8300,0.5561,15.6499,0.0000,15.6076,-0.3049,-0.0012,-0.0005
22.8400,0.5562,15.6531,0.0000,15.6106,-0.3052,-0.0014,-0.0015
22.8500,0.5563,15.6564,0.0000,15.6137,-0.3057,-0.0012,0.0013
22.8600,0.5564,15.6596,0.0000,15.6168,-0.3064,-0.0014,-0.0020
22.8700,0.5565,15.6629,0.0000,15.6198,-0.3070,-0.0013,0.0020
22.8800,0.5566,15.6661,0.0000,15.6229,-0.3077,-0.0012,-0.0001
22.8900,0.5567,15.6694,0.0000,15.6260,-0.3082,-0.0013,-0.0032
22.9000,0.5568,15.6726,0.0000,15.6291,-0.3087,-0.0013,0.0023
22.9100,0.5568,15.6759,0.0000,15.6322,-0.3093,-0.0014,0.0007
22.9200,0.5569,15.6792,0.0000,15.6353,-0.3099,-0.0012,-0.0033
22.9300,0.5570,15.6825,0.0000,15.6384,-0.3105,-0.0012,0.0016
22.9400,0.5571,15.6857,0.0000,15.6415,-0.3110,-0.0014,0.0016
22.9500,0.5581,15.6890,0.0000,15.6446,-0.3115,-0.0013,-0.0013
22.9600,0.5573,15.6923,0.0000,15.6477,-0.3120,-0.0012,0.0023
22.9700,0.5574,15.6956,0.0000,15.6508,-0.3137,-0.0013,-0.0004
22.9800,0.5575,15.6989,0.0000,15.6540,-0.3139,-0.0013,-0.0027
22.9900,0.5576,15.7022,0.0000,15.6571,-0.3146,-0.0014,0.0022
23.0000,0.5586,15.7055,0.0000,15.6603,-0.3149,-0.0013,-0.0010
23.0100,0.5578,15.7089,0.0000,15.6634,-0.3156,-0.0013,0.0010
23.0200,0.5579,15.7122,0.0000,15.6666,-0.3171,-0.0012,-0.0007
23.0300,0.5580,15.7155,0.0000,15.6698,-0.3172,-0.0013,-0.0013
23.0400,0.5581,15.7189,0.0000,15.6730,-0.3178,-0.0013,0.0014
23.0500,0.5582,15.7222,0.0000,15.6761,-0.3181,-0.0013,-0.0006
23.0600,0.5583,15.7255,0.0000,15.6793,-0.3186,-0.0015,0.0011
23.0700,0.5584,15.7289,0.0000,15.6825,-0.3190,-0.0013,-0.0016
23.0800,0.5585,15.7322,0.0000,15.6857,-0.3196,-0.0013,0.0024
23.0900,0.5594,15.7356,0.0000,15.6889,-0.3200,-0.0013,-0.0009
23.1000,0.5586,15.7390,0.0000,15.6921,-0.3204,-0.0013,-0.0005
23.1100,0.5587,15.7423,0.0000,15.6953,-0.3222,-0.0012,-0.0015
23.1200,0.5580,15.7457,0.0000,15.6986,-0.3222,-0.0013,0.0021
23.1300,0.5580,15.7491,0.0000,15.7018,-0.3224,-0.0014,-0.0012
23.1400,0.5590,15.7525,0.0000,15.7050,-0.3218,-0.0013,0.0003
23.1500,0.5591,15.7559,0.0000,15.7082,-0.3216,-0.0013,0.0027
23.1600,0.5592,15.7593,0.0000,15.7114,-0.3225,-0.0013,-0.0009
23.1700,0.5593,15.7627,0.0000,15.7147,-0.3228,-0.0012,-0.0015
23.1800,0.5594,15.7661,0.0000,15.7179,-0.3235,-0.0014,0.0014
23.1900,0.5595,15.7695,0.0000,15.7211,-0.3242,-0.0012,-0.0022
23.2000,0.5596,15.7730,0.0000,15.7244,-0.3247,-0.0014,0.0013
23.2100,0.5597,15.7764,0.0000,15.7276,-0.3253,-0.0013,-0.0004
23.2200,0.5598,15.7798,0.0000,15.7309,-0.3258,-0.0014,-0.0002
23.2300,0.5599,15.7833,0.0000,15.7342,-0.3263,-0.0012,-0.0006
23.2400,0.5600,15.7867,0.0000,15.7374,-0.3268,-0.0013,0.0046
23.2500,0.5601,15.7902,0.0000,15.7407,-0.3276,-0.0015,-0.0044
23.2600,0.5602,15.7936,0.0000,15.7440,-0.3281,-0.0013,0.0002
23.2700,0.5603,15.7971,0.0000,15.7473,-0.3286,-0.0012,0.0030
23.2800,0.5613,15.8005,0.0000,15.7506,-0.3293,-0.0013,-0.0005
23.2900,0.5605,15.8040,0.0000,15.7539,-0.3299,-0.0014,-0.0012
23.3000,0.5606,15.8075,0.0000,15.7572,-0.3317,-0.0013,-0.0002
23.3100,0.5607,15.8110,0.0000,15.7605,-0.3318,-0.0014,-0.0006
23.3200,0.5608,15.8145,0.0000,15.7638,-0.3324,-0.0013,-0.0006
23.3300,0.5609,15.8180,0.0000,15.7672,-0.3329,-0.0014,0.0013
23.3400,0.5620,15.8215,0.0000,15.7705,-0.3333,-0.0015,0.0001
23.3500,0.5612,15.8250,0.0000,15.7738,-0.3341,-0.0014,-0.0013
23.3600,0.5613,15.8285,0.0000,15.7772,-0.3357,-0.0012,0.0044
23.3700,0.5614,15.8320,0.0000,15.7805,-0.3358,-0.0014,-0.0011
23.3800,0.5615,15.8356,0.0000,15.7839,-0.3365,-0.0013,-0.0005
23.3900,0.5616,15.8391,0.0000,15.7873,-0.3368,-0.0016,0.0003
23.4000,0.5617,15.8426,0.0000,15.7907,-0.3374,-0.0014,-0.0002
23.4100,0.5618,15.8462,0.0000,15.7940,-0.3379,-0.0013,-0.0016
23.4200,0.5619,15.8497,0.0000,15.7974,-0.3384,-0.0014,-0.0013
23.4300,0.5629,15.8533,0.0000,15.8008,-0.3389,-0.0013,0.0041
23.4400,0.5621,15.8569,0.0000,15.8042,-0.3394,-0.0014,-0.0021
23.4500,0.5622,15.8604,0.0000,15.8076,-0.3412,-0.0013,0.0011
23.4600,0.5623,15.8640,0.0000,15.8110,-0.3413,-0.0014,-0.0025
23.4700,0.5624,15.8676,0.0000,15.8144,-0.3419,-0.0015,0.0026
23.4800,0.5624,15.8712,0.0000,15.8179,-0.3423,-0.0014,-0.0008
23.4900,0.5625,15.8748,0.0000,15.8213,-0.3429,-0.0013,0.0001
23.5000,0.5636,15.8784,0.0000,15.8247,-0.3431,-0.0013,0.0006
23.5100,0.5627,15.8820,0.0000,15.8282,-0.3436,-0.0015,-0.0011
23.5200,0.5628,15.8856,0.0000,15.8316,-0.3453,-0.0015,0.0006
23.5300,0.5629,15.8892,0.0000,15.8351,-0.3453,-0.0014,-0.0006
23.5400,0.5631,15.8929,0.0000,15.8385,-0.3459,-0.0014,0.0007
23.5500,0.5632,15.8965,0.0000,15.8420,-0.3463,-0.0014,-0.0013
23.5600,0.5633,15.9001,0.0000,15.8455,-0.3468,-0.0012,0.0000
23.5700,0.5634,15.9038,0.0000,15.8489,-0.3472,-0.0014,-0.0002
23.5800,0.5635,15.9074,0.0000,15.8524,-0.3477,-0.0013,0.0009
23.5900,0.5636,15.9111,0.0000,15.8559,-0.3481,-0.0014,-0.0008
23.6000,0.5637,15.9148,0.0000,15.8594,-0.3486,-0.0013,-0.0000
23.6100,0.5638,15.9184,0.0000,15.8629,-0.3491,-0.0014,-0.0002
23.6200,0.5639,15.9221,0.0000,15.8664,-0.3497,-0.0015,0.0005
23.6300,0.5640,15.9258,0.0000,15.8699,-0.3503,-0.0015,0.0000
23.6400,0.5642,15.9295,0.0000,15.8734,-0.3508,-0.0014,0.0000
23.6500,0.5643,15.9332,0.0000,15.8769,-0.3515,-0.0014,0.0017
23.6600,0.5653,15.9369,0.0000,15.8804,-0.3520,-0.0013,-0.0001
23.6700,0.5645,15.9406,0.0000,15.8839,-0.3526,-0.0015,-0.0011
23.6800,0.5646,15.9443,0.0000,15.8875,-0.3544,-0.0015,0.0014
23.6900,0.5647,15.9481,0.0000,15.8910,-0.3543,-0.0015,-0.0008
23.7000,0.5658,15.9518,0.0000,15.8946,-0.3552,-0.0015,-0.0005
23.7100,0.5650,15.9555,0.0000,15.8981,-0.3557,-0.0015,0.0016
23.7200,0.5651,15.9593,0.0000,15.9017,-0.3575,-0.0013,-0.0011
23.7300,0.5652,15.9630,0.0000,15.9053,-0.3577,-0.0014,0.0020
23.7400,0.5653,15.9668,0.0000,15.9089,-0.3582,-0.0014,-0.0013
23.7500,0.5654,15.9706,0.0000,15.9125,-0.3588,-0.0015,0.0011
23.7600,0.5655,15.9744,0.0000,15.9160,-0.3592,-0.0016,0.0001
23.7700,0.5656,15.9781,0.0000,15.9196,-0.3599,-0.0014,0.0031
23.7800,0.5657,15.9819,0.0000,15.9233,-0.3605,-0.0015,0.0003
23.7900,0.5659,15.9857,0.0000,15.9269,-0.3610,-0.0014,0.0001
23.8000,0.5660,15.9895,0.0000,15.9305,-0.3616,-0.0014,0.0004
23.8100,0.5671,15.9933,0.0000,15.9341,-0.3622,-0.0014,0.0004
23.8200,0.5662,15.9971,0.0000,15.9377,-0.3628,-0.0014,0.0009
23.8300,0.5663,16.0010,0.0000,15.9414,-0.3649,-0.0014,0.0015
23.8400,0.5664,16.0048,0.0000,15.9450,-0.3648,-0.0016,0.0003
23.8500,0.5666,16.0086,0.0000,15.9487,-0.3654,-0.0015,0.0016
23.8600,0.5657,16.0125,0.0000,15.9523,-0.3661,-0.0015,-0.0010
23.8700,0.5658,16.0163,0.0000,15.9560,-0.3667,-0.0014,0.0003
23.8800,0.5669,16.0202,0.0000,15.9597,-0.3659,-0.0014,-0.0002
23.8900,0.5670,16.0241,0.0000,15.9633,-0.3659,-0.0015,-0.0004
23.9000,0.5671,16.0279,0.0000,15.9670,-0.3669,-0.0015,0.0013
23.9100,0.5673,16.0318,0.0000,15.9707,-0.3675,-0.0015,0.0003
23.9200,0.5674,16.0357,0.0000,15.9744,-0.3683,-0.0016,-0.0016
23.9300,0.5675,16.0396,0.0000,15.9780,-0.3690,-0.0015,0.0013
23.9400,0.5676,16.0435,0.0000,15.9817,-0.3699,-0.0014,-0.0020
23.9500,0.5678,16.0474,0.0000,15.9854,-0.3706,-0.0015,0.0000
23.9600,0.5679,16.0513,0.0000,15.9892,-0.3714,-0.0015,0.0026
23.9700,0.5680,16.0552,0.0000,15.9929,-0.3721,-0.0015,-0.0016
23.9800,0.5681,16.0592,0.0000,15.9966,-0.3730,-0.0016,0.0005
23.9900,0.5683,16.0631,0.0000,16.0004,-0.3757,-0.0014,-0.0145
24.0000,0.5684,16.0670,0.0000,16.0041,-0.3767,-0.0015,-0.0618
24.0100,0.5695,16.0710,0.0000,16.0079,-0.3780,-0.0015,-0.0529
24.0200,0.5686,16.0750,0.0000,16.0117,-0.3788,-0.0016,-0.0452
24.0300,0.5687,16.0789,0.0000,16.0155,-0.3811,-0.0015,-0.0352
24.0400,0.5689,16.0829,0.0000,16.0193,-0.3813,-0.0016,-0.0312
24.0500,0.5690,16.0869,0.0000,16.0231,-0.3820,-0.0015,-0.0270
24.0600,0.5691,16.0909,0.0000,16.0270,-0.3828,-0.0016,-0.0236
24.0700,0.5692,16.0949,0.0000,16.0308,-0.3836,-0.0015,-0.0183
24.0800,0.5693,16.0989,0.0000,16.0347,-0.3839,-0.0015,-0.0134
24.0900,0.5694,16.1029,0.0000,16.0385,-0.3847,-0.0015,-0.0121
24.1000,0.5695,16.1069,0.0000,16.0424,-0.3853,-0.0015,-0.0090
24.1100,0.5697,16.1109,0.0000,16.0462,-0.3859,-0.0016,-0.0080
24.1200,0.5698,16.1150,0.0000,16.0501,-0.3864,-0.0016,-0.0068
24.1300,0.5699,16.1190,0.0000,16.0539,-0.3874,-0.0016,-0.0040
24.1400,0.5700,16.1230,0.0000,16.0578,-0.3878,-0.0016,-0.0027
24.1500,0.5701,16.1271,0.0000,16.0617,-0.3885,-0.0016,-0.0040
24.1600,0.5703,16.1312,0.0000,16.0656,-0.3891,-0.0015,0.0003
24.1700,0.5704,16.1352,0.0000,16.0695,-0.3897,-0.0015,-0.0012
24.1800,0.5705,16.1393,0.0000,16.0734,-0.3920,-0.0015,-0.0216
24.1900,0.5706,16.1434,0.0000,16.0773,-0.3920,-0.0016,-0.0440
24.2000,0.5707,16.1475,0.0000,16.0813,-0.3923,-0.0016,-0.0382
24.2100,0.5709,16.1516,0.0000,16.0852,-0.3929,-0.0016,-0.0314
24.2200,0.5710,16.1557,0.0000,16.0891,-0.3933,-0.0015,-0.0264
24.2300,0.5711,16.1598,0.0000,16.0931,-0.3941,-0.0016,-0.0206
24.2400,0.5712,16.1639,0.0000,16.0970,-0.3946,-0.0016,-0.0167
24.2500,0.5713,16.1681,0.0000,16.1010,-0.3952,-0.0016,-0.0149
24.2600,0.5715,16.1722,0.0000,16.1049,-0.3960,-0.0015,-0.0122
24.2700,0.5716,16.1764,0.0000,16.1089,-0.3967,-0.0016,-0.0090
24.2800,0.5717,16.1805,0.0000,16.1129,-0.3977,-0.0015,-0.0070
24.2900,0.5718,16.1847,0.0000,16.1168,-0.3983,-0.0016,-0.0044
24.3000,0.5720,16.1889,0.0000,16.1208,-0.3990,-0.0016,-0.0045
24.3100,0.5721,16.1930,0.0000,16.1248,-0.3998,-0.0017,-0.0020
24.3200,0.5722,16.1972,0.0000,16.1288,-0.4004,-0.0016,-0.0003
24.3300,0.5734,16.2014,0.0000,16.1329,-0.4013,-0.0016,-0.0026
24.3400,0.5725,16.2056,0.0000,16.1369,-0.4021,-0.0016,0.0041
24.3500,0.5726,16.2098,0.0000,16.1409,-0.4044,-0.0017,-0.0016
24.3600,0.5727,16.2141,0.0000,16.1450,-0.4045,-0.0015,0.0012
24.3700,0.5729,16.2183,0.0000,16.1490,-0.4053,-0.0017,-0.0008
24.3800,0.5730,16.2225,0.0000,16.1531,-0.4061,-0.0017,0.0034
24.3900,0.5731,16.2268,0.0000,16.1571,-0.4068,-0.0017,0.0009
24.4000,0.5732,16.2310,0.0000,16.1612,-0.4074,-0.0016,0.0020
24.4100,0.5734,16.2353,0.0000,16.1653,-0.4082,-0.0016,0.0018
24.4200,0.5735,16.2396,0.0000,16.1694,-0.4089,-0.0017,0.0019
24.4300,0.5736,16.2438,0.0000,16.1735,-0.4097,-0.0017,0.0028
24.4400,0.5737,16.2481,0.0000,16.1776,-0.4105,-0.0016,0.0001
24.4500,0.5739,16.2524,0.0000,16.1817,-0.4108,-0.0016,0.0017
24.4600,0.5740,16.2567,0.0000,16.1858,-0.4120,-0.0016,0.0017
24.4700,0.5741,16.2610,0.0000,16.1899,-0.4126,-0.0017,0.0006
24.4800,0.5743,16.2653,0.0000,16.1941,-0.4133,-0.0016,0.0033
24.4900,0.5744,16.2697,0.0000,16.1982,-0.4143,-0.0017,0.0020
24.5000,0.5745,16.2740,0.0000,16.2024,-0.4148,-0.0017,0.0023
24.5100,0.5746,16.2783,0.0000,16.2065,-0.4156,-0.0017,0.0026
24.5200,0.5748,16.2827,0.0000,16.2107,-0.4164,-0.0017,0.0012
24.5300,0.5749,16.2870,0.0000,16.2149,-0.4171,-0.0016,0.0007
24.5400,0.5750,16.2914,0.0000,16.2190,-0.4179,-0.0017,0.0010
24.5500,0.5763,16.2958,0.0000,16.2232,-0.4189,-0.0017,0.0019
24.5600,0.5753,16.3002,0.0000,16.2274,-0.4194,-0.0017,0.0021
24.5700,0.5754,16.3046,0.0000,16.2316,-0.4219,-0.0017,0.0016
24.5800,0.5754,16.3090,0.0000,16.2359,-0.4221,-0.0017,0.0024
24.5900,0.5756,16.3134,0.0000,16.2401,-0.4229,-0.0017,0.0011
24.6000,0.5757,16.3178,0.0000,16.2443,-0.4234,-0.0016,-0.0013
24.6100,0.5759,16.3222,0.0000,16.2486,-0.4240,-0.0017,0.0011
24.6200,0.5760,16.3266,0.0000,16.2529,-0.4360,-0.0018,-0.3481
24.6300,0.5761,16.3311,0.0000,16.2573,-0.4410,-0.0018,-0.3429
24.6400,0.5762,16.3355,0.0000,16.2618,-0.4421,-0.0018,-0.2900
24.6500,0.5763,16.3400,0.0000,16.2662,-0.4436,-0.0018,-0.2436
24.6600,0.5764,16.3445,0.0000,16.2706,-0.4444,-0.0018,-0.2021
24.6700,0.5765,16.3489,0.0000,16.2751,-0.4450,-0.0018,-0.1728
24.6800,0.5766,16.3534,0.0000,16.2795,-0.4457,-0.0018,-0.1426
24.6900,0.5766,16.3579,0.0000,16.2840,-0.4459,-0.0018,-0.1181
24.7000,0.5767,16.3624,0.0000,16.2885,-0.4463,-0.0018,-0.0953
24.7100,0.5768,16.3669,0.0000,16.2929,-0.4463,-0.0017,-0.0789
24.7200,0.5769,16.3714,0.0000,16.2974,-0.4467,-0.0018,-0.0649
24.7300,0.5770,16.3760,0.0000,16.3019,-0.4467,-0.0017,-0.0489
24.7400,0.5771,16.3805,0.0000,16.3063,-0.4467,-0.0018,-0.0413
24.7500,0.5772,16.3850,0.0000,16.3108,-0.4469,-0.0018,-0.0273
24.7600,0.5773,16.3896,0.0000,16.3153,-0.4471,-0.0018,-0.0251
24.7700,0.5774,16.3942,0.0000,16.3197,-0.4473,-0.0018,-0.0141
24.7800,0.5776,16.3987,0.0000,16.3242,-0.4473,-0.0019,-0.0117
24.7900,0.5777,16.4033,0.0000,16.3287,-0.4475,-0.0018,-0.0074
24.8000,0.5778,16.4079,0.0000,16.3333,-0.4562,-0.0019,-0.1268
24.8100,0.5779,16.4125,0.0000,16.3378,-0.4538,-0.0019,-0.2773
24.8200,0.5780,16.4171,0.0000,16.3423,-0.4509,-0.0018,-0.2340
24.8300,0.5781,16.4217,0.0000,16.3468,-0.4507,-0.0018,-0.1935
24.8400,0.5782,16.4263,0.0000,16.3513,-0.4503,-0.0018,-0.1610
24.8500,0.5783,16.4310,0.0000,16.3558,-0.4503,-0.0018,-0.1327
24.8600,0.5784,16.4356,0.0000,16.3603,-0.4501,-0.0016,-0.1088
24.8700,0.5786,16.4402,0.0000,16.3648,-0.4507,-0.0017,-0.0884
24.8800,0.5787,16.4449,0.0000,16.3693,-0.4513,-0.0019,-0.0694
24.8900,0.5788,16.4496,0.0000,16.3739,-0.4517,-0.0019,-0.0572
24.9000,0.5789,16.4542,0.0000,16.3784,-0.4522,-0.0018,-0.0419
24.9100,0.5791,16.4589,0.0000,16.3829,-0.4530,-0.0016,-0.0337
24.9200,0.5792,16.4636,0.0000,16.3874,-0.4536,-0.0020,-0.0225
24.9300,0.5793,16.4683,0.0000,16.3920,-0.4543,-0.0019,-0.0166
24.9400,0.5807,16.4730,0.0000,16.3965,-0.4551,-0.0018,-0.0118
24.9500,0.5796,16.4778,0.0000,16.4011,-0.4560,-0.0019,-0.0059
24.9600,0.5785,16.4825,0.0000,16.4057,-0.4581,-0.0019,-0.0010
24.9700,0.5786,16.4872,0.0000,16.4103,-0.4583,-0.0019,-0.0000
24.9800,0.5812,16.4920,0.0000,16.4148,-0.4578,-0.0018,0.0045
24.9900,0.5801,16.4967,0.0000,16.4194,-0.4572,-0.0019,0.0057
25.0000,0.5815,16.5015,0.0000,16.4240,-0.4601,-0.0021,0.0092
25.0100,0.5804,16.5063,0.0000,16.4425,-1.8475,-0.0920,-108.1042
25.0200,0.5768,16.5110,0.0000,16.4371,0.5342,0.2197,22.0459
25.0300,0.5796,16.5158,0.0000,16.4378,-0.0666,0.1183,18.8781
25.0400,0.5808,16.5206,0.0000,16.4376,0.0221,0.0599,16.1293
25.0500,0.5822,16.5254,0.0000,16.4386,-0.1019,0.0251,13.7802
25.0600,0.5833,16.5303,0.0000,16.4399,-0.1322,0.0052,11.7424
25.0700,0.5843,16.5351,0.0000,16.4418,-0.1860,-0.0058,9.9896
25.0800,0.5852,16.5399,0.0000,16.4440,-0.2176,-0.0113,8.4793
25.0900,0.5860,16.5448,0.0000,16.4465,-0.2512,-0.0140,7.1798
25.1000,0.5868,16.5496,0.0000,16.4492,-0.2754,-0.0146,6.0668
25.1100,0.5874,16.5545,0.0000,16.4522,-0.2991,-0.0144,5.1059
25.1200,0.5880,16.5594,0.0000,16.4554,-0.3174,-0.0138,4.2837
25.1300,0.5886,16.5642,0.0000,16.4587,-0.3347,-0.0129,3.5797
25.1400,0.5891,16.5691,0.0000,16.4622,-0.3490,-0.0117,2.9707
25.1500,0.5896,16.5740,0.0000,16.4659,-0.3626,-0.0108,2.4579
25.1600,0.5901,16.5789,0.0000,16.4696,-0.3740,-0.0098,2.0199
25.1700,0.5905,16.5839,0.0000,16.4734,-0.3843,-0.0093,1.6426
25.1800,0.5909,16.5888,0.0000,16.4774,-0.3935,-0.0082,1.3271
25.1900,0.5913,16.5937,0.0000,16.4814,-0.4023,-0.0079,1.0607
25.2000,0.5917,16.5987,0.0000,16.4855,-0.4101,-0.0070,0.8286
25.2100,0.5920,16.6036,0.0000,16.4897,-0.4171,-0.0064,0.6344
25.2200,0.5937,16.6086,0.0000,16.4939,-0.4238,-0.0062,0.4755
25.2300,0.5927,16.6136,0.0000,16.4982,-0.4301,-0.0057,0.3431
25.2400,0.5930,16.6185,0.0000,16.5026,-0.4372,-0.0053,0.2281
25.2500,0.5933,16.6235,0.0000,16.5070,-0.4419,-0.0049,0.1416
25.2600,0.5936,16.6285,0.0000,16.5115,-0.4473,-0.0046,0.0555
25.2700,0.5952,16.6335,0.0000,16.5160,-0.4517,-0.0045,-0.0019
25.2800,0.5941,16.6386,0.0000,16.5205,-0.4562,-0.0043,-0.0511
25.2900,0.5944,16.6436,0.0000,16.5252,-0.4620,-0.0039,-0.0904
25.3000,0.5946,16.6486,0.0000,16.5298,-0.4654,-0.0038,-0.1263
25.3100,0.5949,16.6537,0.0000,16.5345,-0.4692,-0.0038,-0.1494
25.3200,0.5949,16.6587,0.0000,16.5392,-0.4728,-0.0035,-0.1699
25.3300,0.5952,16.6638,0.0000,16.5440,-0.4763,-0.0033,-0.1801
25.3400,0.5954,16.6689,0.0000,16.5488,-0.4791,-0.0031,-0.1884
25.3500,0.5969,16.6740,0.0000,16.5536,-0.4822,-0.0030,-0.1977
25.3600,0.5958,16.6791,0.0000,16.5585,-0.4848,-0.0030,-0.1939
25.3700,0.5960,16.6842,0.0000,16.5634,-0.4894,-0.0030,-0.1995
25.3800,0.5975,16.6893,0.0000,16.5683,-0.4913,-0.0029,-0.2024
25.3900,0.5964,16.6944,0.0000,16.5736,-0.5281,-0.0044,-0.4608
25.4000,0.5965,16.6995,0.0000,16.5793,-0.5711,-0.0258,-2.2173
25.4100,0.5965,16.7047,0.0000,16.5852,-0.5945,-0.0279,-2.0460
25.4200,0.5964,16.7098,0.0000,16.5912,-0.5981,-0.0172,-1.7506
25.4300,0.5963,16.7150,0.0000,16.5972,-0.6031,-0.0101,-1.4925
25.4400,0.5962,16.7201,0.0000,16.6033,-0.6054,-0.0057,-1.2754
25.4500,0.5962,16.7253,0.0000,16.6093,-0.6060,-0.0029,-1.0803
25.4600,0.5974,16.7305,0.0000,16.6154,-0.6056,-0.0011,-0.9175
25.4700,0.5960,16.7357,0.0000,16.6214,-0.6044,-0.0002,-0.7775
25.4800,0.5959,16.7409,0.0000,16.6275,-0.6042,0.0002,-0.6573
25.4900,0.5958,16.7461,0.0000,16.6335,-0.6016,0.0004,-0.5530
25.5000,0.5957,16.7514,0.0000,16.6395,-0.5993,0.0006,-0.4621
25.5100,0.5970,16.7566,0.0000,16.6455,-0.5966,0.0003,-0.3875
25.5200,0.5956,16.7619,0.0000,16.6514,-0.5936,0.0002,-0.3205
25.5300,0.5955,16.7671,0.0000,16.6573,-0.5926,-0.0002,-0.2666
25.5400,0.5955,16.7724,0.0000,16.6632,-0.5888,-0.0002,-0.2164
25.5500,0.5968,16.7776,0.0000,16.6690,-0.5783,-0.0010,-0.0199
25.5600,0.5954,16.7829,0.0000,16.6747,-0.5732,-0.0069,0.0910
25.5700,0.5955,16.7882,0.0000,16.6807,-0.5964,-0.0056,-0.0348
25.5800,0.5954,16.7935,0.0000,16.6869,-0.6170,-0.0148,-1.3730
25.5900,0.5953,16.7988,0.0000,16.6928,-0.5907,-0.0250,-1.3451
