time_s,throttle_lead,brake_lead,speed_lead,accel_x_lead,local_sp_lead,dist_to_prev_lead,desired_dist_lead,throttle_1,brake_1,speed_1,accel_x_1,local_sp_1,dist_to_prev_1,desired_dist_1,throttle_2,brake_2,speed_2,accel_x_2,local_sp_2,dist_to_prev_2,desired_dist_2,throttle_3,brake_3,speed_3,accel_x_3,local_sp_3,dist_to_prev_3,desired_dist_3
3.4700,0.4655,0.0000,10.6609,0.0041,11.0000,0.0000,0.0000,0.5450,0.0000,10.1041,-0.0003,11.7864,14.8795,14.5728,1.0000,0.0000,0.0008,-0.0000,0.0000,20.5406,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
3.4800,0.4655,0.0000,10.6763,-0.0080,11.0000,0.0000,0.0000,0.5450,0.0000,10.1307,-0.0134,11.7864,14.8850,14.5915,1.0000,0.0000,0.0007,0.0000,0.0000,20.6419,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
3.4900,0.4651,0.0000,10.6683,0.0041,11.0000,0.0000,0.0000,0.5394,0.0000,10.1312,-0.0003,11.7667,14.8903,14.5919,1.0000,0.0000,0.0007,0.0000,0.0000,20.7432,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
3.5000,0.4651,0.0000,10.6835,-0.0079,11.0000,0.0000,0.0000,0.5394,0.0000,10.1577,-0.0134,11.7667,14.8956,14.6104,1.0000,0.0000,0.0007,-0.0000,0.0000,20.8448,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
3.5100,0.4648,0.0000,10.6755,0.0042,11.0000,0.0000,0.0000,0.5332,0.0000,10.1582,-0.0002,11.7461,14.9008,14.6107,1.0000,0.0000,0.0006,0.0000,0.0000,20.9464,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
3.5200,0.4648,0.0000,10.6906,-0.0079,11.0000,0.0000,0.0000,0.5332,0.0000,10.1844,-0.0132,11.7461,14.9058,14.6291,1.0000,0.0000,0.0006,0.0000,0.0000,21.0482,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
3.5300,0.4644,0.0000,10.6825,0.0042,11.0000,0.0000,0.0000,0.5264,0.0000,10.1846,-0.0001,11.7251,14.9108,14.6293,1.0000,0.0000,0.0005,-0.0000,0.0000,21.1501,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
3.5400,0.4644,0.0000,10.6975,-0.0078,11.0000,0.0000,0.0000,0.5264,0.0000,10.2105,-0.0130,11.7251,14.9157,14.6473,1.0000,0.0000,0.0000,0.0000,0.0000,21.2522,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
3.5500,0.4641,0.0000,10.6894,0.0042,11.0000,0.0000,0.0000,0.5193,0.0000,10.2105,-0.0000,11.7039,14.9205,14.6474,1.0000,0.0000,0.0032,-0.0070,0.0000,21.3543,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
3.5600,0.4641,0.0000,10.7043,-0.0078,11.0000,0.0000,0.0000,0.5193,0.0000,10.2359,-0.0128,11.7039,14.9252,14.6652,1.0000,0.0000,0.2693,-0.1296,0.0000,21.4539,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0027,10.5000
3.5700,0.4637,0.0000,10.6961,0.0043,11.0000,0.0000,0.0000,0.5121,0.0000,10.2356,0.0001,11.6828,14.9298,14.6650,1.0000,0.0000,0.3802,-0.0535,0.0000,21.5524,10.5000,0.0000,1.0000,0.0000,0.0000,-11.4999,6.0066,10.5000
3.5800,0.4637,0.0000,10.7110,-0.0077,11.0000,0.0000,0.0000,0.5121,0.0000,10.2606,-0.0126,11.6828,14.9343,14.6824,1.0000,0.0000,0.6321,-0.1275,0.0000,21.6487,10.5000,0.0000,1.0000,0.0000,0.0000,-11.4999,6.0129,10.5000
3.5900,0.4634,0.0000,10.7027,0.0043,11.0000,0.0000,0.0000,0.5050,0.0000,10.2599,0.0004,11.6620,14.9387,14.6819,1.0000,0.0000,0.7390,-0.0552,0.0000,21.7438,10.5000,0.0000,1.0000,0.0000,0.0000,-11.4671,6.0204,10.5000
3.6000,0.4634,0.0000,10.7175,-0.0077,11.0000,0.0000,0.0000,0.5050,0.0000,10.2842,-0.0123,11.6620,14.9430,14.6990,1.0000,0.0000,0.9732,-0.1183,0.0000,21.8369,10.5000,0.0000,1.0000,0.0000,0.0000,-11.4671,6.0302,10.5000
3.6100,0.4630,0.0000,10.7092,0.0043,11.0000,0.0000,0.0000,0.4981,0.0000,10.2831,0.0006,11.6420,14.9473,14.6982,1.0000,0.0000,1.0569,-0.0426,0.0000,21.9291,10.5000,0.0000,1.0000,0.0000,0.0000,-11.3981,6.0408,10.5000
3.6200,0.4630,0.0000,10.7239,-0.0076,11.0000,0.0000,0.0000,0.4981,0.0000,10.3069,-0.0120,11.6420,14.9515,14.7148,1.0000,0.0000,1.2768,-0.1112,0.0000,22.0193,10.5000,0.0000,1.0000,0.0000,0.0000,-11.3981,6.0536,10.5000
3.6300,0.4627,0.0000,10.7156,0.0043,11.0000,0.0000,0.0000,0.4918,0.0000,10.3053,0.0008,11.6228,14.9556,14.7137,1.0000,0.0000,1.4308,-0.0778,0.0000,22.1080,10.5000,0.0000,1.0000,0.0000,0.0000,-11.2961,6.0680,10.5000
3.6400,0.4627,0.0000,10.7302,-0.0076,11.0000,0.0000,0.0000,0.4918,0.0000,10.3285,-0.0117,11.6228,14.9596,14.7300,1.0000,0.0000,1.5688,-0.0698,0.0000,22.1956,10.5000,0.0000,1.0000,0.0000,0.0000,-11.2961,6.0837,10.5000
3.6500,0.4635,0.0000,10.7218,0.0044,11.0000,0.0000,0.0000,0.4915,0.0000,10.3264,0.0011,11.6045,14.9635,14.7285,1.0000,0.0000,1.6739,-0.0531,0.0000,22.2820,10.5000,0.0000,1.0000,0.0000,0.0000,-11.1601,6.1005,10.5000
3.6600,0.4635,0.0000,10.7363,-0.0076,11.0000,0.0000,0.0000,0.4915,0.0000,10.3490,-0.0114,11.6045,14.9674,14.7443,1.0000,0.0000,1.8331,-0.0805,0.0000,22.3671,10.5000,0.0000,1.0000,0.0000,0.0000,-11.1601,6.1189,10.5000
3.6700,0.4635,0.0000,10.7279,0.0044,11.0000,0.0000,0.0000,0.4915,0.0000,10.3464,0.0013,11.6045,14.9712,14.7425,1.0000,0.0000,1.9574,-0.0629,0.0000,22.4510,10.5000,0.0000,1.0000,0.0000,0.0000,-11.1601,6.1385,10.5000
3.6800,0.4605,0.0000,10.7424,-0.0075,11.0000,0.0000,0.0000,0.4861,0.0000,10.3685,-0.0111,11.5876,14.9750,14.7579,1.0000,0.0000,2.0868,-0.0654,0.0000,22.5338,10.5000,0.0000,1.0000,0.0000,0.0000,-10.9975,6.1594,10.5000
3.6900,0.4605,0.0000,10.7339,0.0044,11.0000,0.0000,0.0000,0.4861,0.0000,10.3654,0.0015,11.5876,14.9786,14.7558,1.0000,0.0000,2.1989,-0.0567,0.0000,22.6154,10.5000,0.0000,1.0000,0.0000,0.0000,-10.9975,6.1814,10.5000
3.7000,0.4602,0.0000,10.7483,-0.0075,11.0000,0.0000,0.0000,0.4814,0.0000,10.3869,-0.0109,11.5718,14.9823,14.7708,1.0000,0.0000,2.3166,-0.0595,0.0000,22.6961,10.5000,0.0000,1.0000,0.0000,0.0000,-10.8076,6.2046,10.5000
3.7100,0.4602,0.0000,10.7398,0.0044,11.0000,0.0000,0.0000,0.4814,0.0000,10.3835,0.0018,11.5718,14.9858,14.7684,1.0000,0.0000,2.4198,-0.0522,0.0000,22.7757,10.5000,0.0000,1.0000,0.0000,0.0000,-10.8076,6.2289,10.5000
3.7200,0.4598,0.0000,10.7541,-0.0074,11.0000,0.0000,0.0000,0.4772,0.0000,10.4044,-0.0106,11.5571,14.9893,14.7831,1.0000,0.0000,2.5278,-0.0546,0.0000,22.8544,10.5000,0.0000,0.9999,0.0000,0.0000,-10.5929,6.2541,10.5000
3.7300,0.4598,0.0000,10.7455,0.0045,11.0000,0.0000,0.0000,0.4772,0.0000,10.4004,0.0020,11.5571,14.9928,14.7803,1.0000,0.0000,2.6244,-0.0488,0.0000,22.9322,10.5000,0.0000,0.9999,0.0000,0.0000,-10.5929,6.2804,10.5000
3.7400,0.4595,0.0000,10.7597,-0.0074,11.0000,0.0000,0.0000,0.4737,0.0000,10.4208,-0.0103,11.5435,14.9962,14.7946,1.0000,0.0000,2.7242,-0.0505,0.0000,23.0091,10.5000,0.0000,0.9881,0.0000,0.0000,-10.3557,6.3077,10.5000
3.7500,0.4595,0.0000,10.7510,0.0045,11.0000,0.0000,0.0000,0.4737,0.0000,10.4164,0.0022,11.5435,14.9995,14.7915,1.0000,0.0000,2.8158,-0.0463,0.0000,23.0851,10.5000,0.0000,0.9881,0.0000,0.0000,-10.3557,6.3359,10.5000
3.7600,0.4592,0.0000,10.7651,-0.0074,11.0000,0.0000,0.0000,0.4710,0.0000,10.4362,-0.0100,11.5311,15.0028,14.8054,1.0000,0.0000,2.9089,-0.0470,0.0000,23.1603,10.5000,0.0000,0.9652,0.0000,0.0000,-10.0979,6.3650,10.5000
3.7700,0.4592,0.0000,10.7564,0.0045,11.0000,0.0000,0.0000,0.4710,0.0000,10.4314,0.0024,11.5311,15.0060,14.8020,1.0000,0.0000,2.9966,-0.0443,0.0000,23.2347,10.5000,0.0000,0.9652,0.0000,0.0000,-10.0979,6.3949,10.5000
3.7800,0.4613,0.0000,10.7705,-0.0073,11.0000,0.0000,0.0000,0.4689,0.0000,10.4507,-0.0097,11.5200,15.0092,14.8155,1.0000,0.0000,3.0841,-0.0443,0.0000,23.3083,10.5000,0.0000,0.9314,0.0000,0.0000,-9.8207,6.4258,10.5000
3.7900,0.4613,0.0000,10.7617,0.0046,11.0000,0.0000,0.0000,0.4689,0.0000,10.4455,0.0026,11.5200,15.0124,14.8118,1.0000,0.0000,3.1685,-0.0427,0.0000,23.3811,10.5000,0.0000,0.9314,0.0000,0.0000,-9.8207,6.4575,10.5000
3.8000,0.4610,0.0000,10.7758,-0.0073,11.0000,0.0000,0.0000,0.4676,0.0000,10.4643,-0.0095,11.5102,15.0155,14.8250,1.0000,0.0000,3.2519,-0.0422,0.0000,23.4532,10.5000,0.0000,0.8872,0.0000,0.0000,-9.5254,6.4900,10.5000
3.8100,0.4610,0.0000,10.7670,0.0046,11.0000,0.0000,0.0000,0.4676,0.0000,10.4586,0.0029,11.5102,15.0186,14.8211,1.0000,0.0000,3.3334,-0.0412,0.0000,23.5245,10.5000,0.0000,0.8872,0.0000,0.0000,-9.5254,6.5233,10.5000
3.8200,0.4607,0.0000,10.7810,-0.0073,11.0000,0.0000,0.0000,0.4670,0.0000,10.4770,-0.0093,11.5015,15.0217,14.8339,1.0000,0.0000,3.4137,-0.0406,0.0000,23.5951,10.5000,0.0000,0.8328,0.0000,0.0000,-9.2127,6.5575,10.5000
3.8300,0.4607,0.0000,10.7722,0.0046,11.0000,0.0000,0.0000,0.4670,0.0000,10.4710,0.0030,11.5015,15.0247,14.8297,1.0000,0.0000,3.4926,-0.0399,0.0000,23.6649,10.5000,0.0000,0.8328,0.0000,0.0000,-9.2127,6.5924,10.5000
3.8400,0.4581,0.0000,10.7861,-0.0072,11.0000,0.0000,0.0000,0.4671,0.0000,10.4891,-0.0091,11.4939,15.0276,14.8423,1.0000,0.0000,3.5705,-0.0394,0.0000,23.7341,10.5000,0.0000,0.7684,0.0000,0.0000,-8.8834,6.6281,10.5000
3.8500,0.4581,0.0000,10.7773,0.0046,11.0000,0.0000,0.0000,0.4671,0.0000,10.4828,0.0032,11.4939,15.0306,14.8379,1.0000,0.0000,3.6474,-0.0389,0.0000,23.8024,10.5000,0.0000,0.7684,0.0000,0.0000,-8.8834,6.6646,10.5000
3.8600,0.4578,0.0000,10.7912,-0.0072,11.0000,0.0000,0.0000,0.4678,0.0000,10.5004,-0.0089,11.4873,15.0335,14.8503,1.0000,0.0000,3.7234,-0.0384,0.0000,23.8702,10.5000,0.0000,0.6941,0.0000,0.0000,-8.5381,6.7018,10.5000
3.8700,0.4578,0.0000,10.7823,0.0046,11.0000,0.0000,0.0000,0.4678,0.0000,10.4939,0.0033,11.4873,15.0364,14.8457,1.0000,0.0000,3.7986,-0.0380,0.0000,23.9372,10.5000,0.0000,0.6941,0.0000,0.0000,-8.5381,6.7398,10.5000
3.8800,0.4575,0.0000,10.7961,-0.0072,11.0000,0.0000,0.0000,0.4690,0.0000,10.5113,-0.0088,11.4816,15.0392,14.8579,1.0000,0.0000,3.8731,-0.0376,0.0000,24.0035,10.5000,0.0000,0.6099,0.0000,0.0000,-8.1772,6.7785,10.5000
3.8900,0.4575,0.0000,10.7872,0.0046,11.0000,0.0000,0.0000,0.4690,0.0000,10.5045,0.0034,11.4816,15.0421,14.8531,1.0000,0.0000,3.9470,-0.0373,0.0000,24.0691,10.5000,0.0000,0.6099,0.0000,0.0000,-8.1772,6.8180,10.5000
3.9000,0.4572,0.0000,10.8009,-0.0071,11.0000,0.0000,0.0000,0.4707,0.0000,10.5216,-0.0087,11.4767,15.0449,14.8652,1.0000,0.0000,4.0202,-0.0370,0.0000,24.1341,10.5000,0.0000,0.5159,0.0000,0.0000,-7.8012,6.8582,10.5000
3.9100,0.4572,0.0000,10.7919,0.0047,11.0000,0.0000,0.0000,0.4707,0.0000,10.5147,0.0035,11.4767,15.0476,14.8603,1.0000,0.0000,4.0929,-0.0368,0.0000,24.1983,10.5000,0.0000,0.5159,0.0000,0.0000,-7.8012,6.8991,10.5000
3.9200,0.4569,0.0000,10.8055,-0.0071,11.0000,0.0000,0.0000,0.4727,0.0000,10.5317,-0.0086,11.4723,15.0504,14.8722,1.0000,0.0000,4.1652,-0.0365,0.0000,24.2620,10.5000,0.0000,0.4119,0.0000,0.0000,-7.4102,6.9407,10.5000
3.9300,0.4569,0.0000,10.7965,0.0047,11.0000,0.0000,0.0000,0.4727,0.0000,10.5247,0.0035,11.4723,15.0531,14.8673,1.0000,0.0000,4.2370,-0.0363,0.0000,24.3249,10.5000,0.0000,0.4119,0.0000,0.0000,-7.4102,6.9831,10.5000
3.9400,0.4566,0.0000,10.8101,-0.0071,11.0000,0.0000,0.0000,0.4749,0.0000,10.5415,-0.0085,11.4683,15.0558,14.8791,1.0000,0.0000,4.3085,-0.0361,0.0000,24.3872,10.5000,0.0000,0.2982,0.0000,0.0000,-7.0045,7.0262,10.5000
3.9500,0.4566,0.0000,10.8010,0.0047,11.0000,0.0000,0.0000,0.4749,0.0000,10.5344,0.0036,11.4683,15.0585,14.8741,1.0000,0.0000,4.3795,-0.0360,0.0000,24.4488,10.5000,0.0000,0.2982,0.0000,0.0000,-7.0045,7.0700,10.5000
3.9600,0.4563,0.0000,10.8145,-0.0070,11.0000,0.0000,0.0000,0.4772,0.0000,10.5512,-0.0085,11.4646,15.0611,14.8858,1.0000,0.0000,4.4503,-0.0358,0.0000,24.5098,10.5000,0.0000,0.1745,0.0000,0.0000,-6.5844,7.1145,10.5000
3.9700,0.4563,0.0000,10.8054,0.0047,11.0000,0.0000,0.0000,0.4772,0.0000,10.5441,0.0036,11.4646,15.0637,14.8808,1.0000,0.0000,4.5208,-0.0357,0.0000,24.5700,10.5000,0.0000,0.1745,0.0000,0.0000,-6.5844,7.1597,10.5000
3.9800,0.4560,0.0000,10.8188,-0.0070,11.0000,0.0000,0.0000,0.4795,0.0000,10.5608,-0.0084,11.4609,15.0663,14.8925,1.0000,0.0000,4.5910,-0.0355,0.0000,24.6297,10.5000,0.0000,0.0409,0.0000,0.0000,-6.1501,7.2056,10.5000
3.9900,0.4560,0.0000,10.8097,0.0047,11.0000,0.0000,0.0000,0.4795,0.0000,10.5537,0.0036,11.4609,15.0688,14.8876,1.0000,0.0000,4.6610,-0.0354,0.0000,24.6886,10.5000,0.0000,0.0409,0.0000,0.0000,-6.1501,7.2522,10.5000
4.0000,0.4557,0.0000,10.8230,-0.0069,11.0000,0.0000,0.0000,0.4817,0.0000,10.5704,-0.0084,11.4571,15.0714,14.8993,1.0000,0.0000,4.7307,-0.0353,0.0000,24.7470,10.5000,0.1027,0.0000,0.0059,0.0000,-5.7016,7.2995,10.5000
4.0100,0.4557,0.0000,10.8139,0.0048,11.0000,0.0000,0.0000,0.4817,0.0000,10.5634,0.0036,11.4571,15.0739,14.8944,1.0000,0.0000,4.8003,-0.0352,0.0000,24.8047,10.5000,0.1027,0.0000,0.0048,0.0000,-5.7016,7.3475,10.5000
4.0200,0.4555,0.0000,10.8272,-0.0069,11.0000,0.0000,0.0000,0.4837,0.0000,10.5801,-0.0084,11.4532,15.0763,14.9061,1.0000,0.0000,4.8697,-0.0351,0.0000,24.8618,10.5000,0.2538,0.0000,0.0037,-0.0000,-5.2391,7.3962,10.5000
4.0300,0.4555,0.0000,10.8180,0.0048,11.0000,0.0000,0.0000,0.4837,0.0000,10.5731,0.0035,11.4532,15.0788,14.9012,1.0000,0.0000,4.9389,-0.0350,0.0000,24.9181,10.5000,0.2538,0.0000,0.0029,0.0000,-5.2391,7.4456,10.5000
4.0400,0.4560,0.0000,10.8312,-0.0069,11.0000,0.0000,0.0000,0.4892,0.0000,10.5899,-0.0085,11.4488,15.0812,14.9129,1.0000,0.0000,5.0080,-0.0349,0.0000,24.9740,10.5000,0.3978,0.0000,0.0021,-0.0000,-4.7626,7.4956,10.5000
4.0500,0.4560,0.0000,10.8220,0.0048,11.0000,0.0000,0.0000,0.4892,0.0000,10.5830,0.0035,11.4488,15.0836,14.9081,1.0000,0.0000,5.0780,-0.0354,0.0000,25.0290,10.5000,0.3978,0.0000,0.0015,0.0000,-4.7626,7.5464,10.5000
4.0600,0.4560,0.0000,10.8352,-0.0069,11.0000,0.0000,0.0000,0.4892,0.0000,10.5999,-0.0085,11.4488,15.0859,14.9199,1.0000,0.0000,5.1454,-0.0341,0.0000,25.0836,10.5000,0.3978,0.0000,0.0010,0.0000,-4.7626,7.5979,10.5000
4.0700,0.4575,0.0000,10.8259,0.0048,11.0000,0.0000,0.0000,0.4905,0.0000,10.5932,0.0034,11.4440,15.0883,14.9152,1.0000,0.0000,5.2152,-0.0353,0.0000,25.1374,10.5000,0.5729,0.0000,0.0005,-0.0000,-4.2722,7.6500,10.5000
4.0800,0.4575,0.0000,10.8391,-0.0069,11.0000,0.0000,0.0000,0.4905,0.0000,10.6101,-0.0086,11.4440,15.0906,14.9271,1.0000,0.0000,5.2832,-0.0344,0.0000,25.1906,10.5000,0.5729,0.0000,0.0001,0.0000,-4.2722,7.7028,10.5000
4.0900,0.4596,0.0000,10.8298,0.0048,11.0000,0.0000,0.0000,0.4737,0.0000,10.6036,0.0033,11.4151,15.0928,14.9225,1.0000,0.0000,5.3500,-0.0338,0.0000,25.2432,10.5000,0.8711,0.0000,0.0002,0.0000,-3.5107,7.7563,10.5000
4.1000,0.4596,0.0000,10.8430,-0.0069,11.0000,0.0000,0.0000,0.4737,0.0000,10.6204,-0.0085,11.4151,15.0951,14.9343,1.0000,0.0000,5.4219,-0.0364,0.0000,25.2952,10.5000,0.8711,0.0000,0.0005,-0.0000,-3.5107,7.8105,10.5000
4.1100,0.4594,0.0000,10.8338,0.0048,11.0000,0.0000,0.0000,0.4735,0.0000,10.6138,0.0034,11.4087,15.0973,14.9296,1.0000,0.0000,5.4608,-0.0197,0.0000,25.3467,10.5000,0.9871,0.0000,0.0007,-0.0000,-2.9858,7.8651,10.5000
4.1200,0.4594,0.0000,10.8470,-0.0069,11.0000,0.0000,0.0000,0.4735,0.0000,10.6305,-0.0084,11.4087,15.0994,14.9413,1.0000,0.0000,5.5061,-0.0230,0.0000,25.3979,10.5000,0.9871,0.0000,0.0009,0.0000,-2.9858,7.9202,10.5000
4.1300,0.4592,0.0000,10.8378,0.0048,11.0000,0.0000,0.0000,0.4729,0.0000,10.6237,0.0034,11.4019,15.1016,14.9366,1.0000,0.0000,5.4712,0.0176,0.0000,25.4495,10.5000,0.9891,0.0000,0.0010,0.0000,-2.4473,7.9749,10.5000
4.1400,0.4592,0.0000,10.8510,-0.0069,11.0000,0.0000,0.0000,0.4729,0.0000,10.6403,-0.0084,11.4019,15.1037,14.9482,1.0000,0.0000,5.5025,-0.0158,0.0000,25.5009,10.5000,0.9891,0.0000,0.0011,-0.0000,-2.4473,8.0299,10.5000
4.1500,0.4596,0.0000,10.8418,0.0048,11.0000,0.0000,0.0000,0.4757,0.0000,10.6334,0.0035,11.3953,15.1058,14.9433,1.0000,0.0000,5.5206,-0.0091,0.0000,25.5520,10.5000,0.9833,0.0000,0.0012,0.0000,-1.8991,8.0851,10.5000
4.1600,0.4596,0.0000,10.8550,-0.0069,11.0000,0.0000,0.0000,0.4757,0.0000,10.6498,-0.0083,11.3953,15.1078,14.9549,1.0000,0.0000,5.5716,-0.0259,0.0000,25.6028,10.5000,0.9833,0.0000,0.0012,-0.0000,-1.8991,8.1408,10.5000
4.1700,0.4596,0.0000,10.8458,0.0048,11.0000,0.0000,0.0000,0.4757,0.0000,10.6428,0.0035,11.3953,15.1099,14.9500,1.0000,0.0000,5.5678,0.0019,0.0000,25.6536,10.5000,0.9833,0.0000,0.0013,0.0000,-1.8991,8.1964,10.5000
4.1800,0.4535,0.0000,10.8590,-0.0069,11.0000,0.0000,0.0000,0.4684,0.0000,10.6592,-0.0083,11.3825,15.1119,14.9614,1.0000,0.0000,5.6210,-0.0270,0.0000,25.7040,10.5000,1.0000,0.0000,0.0013,-0.0000,-0.7962,8.2526,10.5000
4.1900,0.4535,0.0000,10.8498,0.0048,11.0000,0.0000,0.0000,0.4684,0.0000,10.6521,0.0036,11.3825,15.1138,14.9565,1.0000,0.0000,5.6402,-0.0096,0.0000,25.7541,10.5000,1.0000,0.0000,0.0013,0.0000,-0.7962,8.3090,10.5000
4.2000,0.4530,0.0000,10.8629,-0.0068,11.0000,0.0000,0.0000,0.4679,0.0000,10.6683,-0.0081,11.3761,15.1158,14.9678,1.0000,0.0000,5.7034,-0.0321,0.0000,25.8038,10.5000,1.0000,0.0000,0.0013,-0.0000,-0.2369,8.3660,10.5000
4.2100,0.4530,0.0000,10.8537,0.0048,11.0000,0.0000,0.0000,0.4679,0.0000,10.6611,0.0036,11.3761,15.1177,14.9627,1.0000,0.0000,5.7164,-0.0067,0.0000,25.8532,10.5000,1.0000,0.0000,0.0013,-0.0000,-0.2369,8.4232,10.5000
4.2200,0.4525,0.0000,10.8667,-0.0068,11.0000,0.0000,0.0000,0.4675,0.0000,10.6770,-0.0081,11.3700,15.1196,14.9739,1.0000,0.0000,5.7815,-0.0329,0.0000,25.9022,10.5000,1.0000,0.0000,0.0013,0.0000,0.3301,8.4810,10.5000
4.2300,0.4525,0.0000,10.8574,0.0049,11.0000,0.0000,0.0000,0.4675,0.0000,10.6697,0.0037,11.3700,15.1215,14.9688,1.0000,0.0000,5.8074,-0.0129,0.0000,25.9508,10.5000,1.0000,0.0000,0.0012,-0.0000,0.3301,8.5391,10.5000
4.2400,0.4521,0.0000,10.8703,-0.0067,11.0000,0.0000,0.0000,0.4673,0.0000,10.6855,-0.0080,11.3642,15.1233,14.9799,1.0000,0.0000,5.8814,-0.0376,0.0000,25.9989,10.5000,1.0000,0.0000,0.0012,0.0000,0.9049,8.5978,10.5000
4.2500,0.4521,0.0000,10.8609,0.0049,11.0000,0.0000,0.0000,0.4673,0.0000,10.6781,0.0038,11.3642,15.1251,14.9747,1.0000,0.0000,5.9062,-0.0128,0.0000,26.0466,10.5000,1.0000,0.0000,0.0012,-0.0000,0.9049,8.6569,10.5000
4.2600,0.4533,0.0000,10.8737,-0.0067,11.0000,0.0000,0.0000,0.4733,0.0000,10.6937,-0.0079,11.3642,15.1269,14.9856,1.0000,0.0000,5.9804,-0.0374,0.0000,26.0938,10.5000,1.0000,0.0000,0.0011,0.0000,0.9049,8.7167,10.5000
4.2700,0.4533,0.0000,10.8643,0.0049,11.0000,0.0000,0.0000,0.4733,0.0000,10.6863,0.0038,11.3642,15.1287,14.9804,1.0000,0.0000,6.0127,-0.0158,0.0000,26.1405,10.5000,1.0000,0.0000,0.0011,-0.0000,0.9049,8.7768,10.5000
4.2800,0.4570,0.0000,10.8771,-0.0067,11.0000,0.0000,0.0000,0.4842,0.0000,10.7019,-0.0079,11.3762,15.1305,14.9913,1.0000,0.0000,6.0944,-0.0418,0.0000,26.1866,10.5000,1.0000,0.0000,0.0010,0.0000,1.7845,8.8378,10.5000
4.2900,0.4570,0.0000,10.8676,0.0049,11.0000,0.0000,0.0000,0.4842,0.0000,10.6945,0.0037,11.3762,15.1322,14.9862,1.0000,0.0000,6.1280,-0.0180,0.0000,26.2322,10.5000,1.0000,0.0000,0.0010,0.0000,1.7845,8.8990,10.5000
4.3000,0.4567,0.0000,10.8804,-0.0067,11.0000,0.0000,0.0000,0.4843,0.0000,10.7103,-0.0080,11.3709,15.1339,14.9972,1.0000,0.0000,6.2096,-0.0406,0.0000,26.2772,10.5000,1.0000,0.0000,0.0009,-0.0000,2.3841,8.9611,10.5000
4.3100,0.4567,0.0000,10.8710,0.0049,11.0000,0.0000,0.0000,0.4843,0.0000,10.7030,0.0036,11.3709,15.1356,14.9921,1.0000,0.0000,6.2470,-0.0172,0.0000,26.3218,10.5000,1.0000,0.0000,0.0009,0.0000,2.3841,9.0236,10.5000
4.3200,0.4567,0.0000,10.8838,-0.0067,11.0000,0.0000,0.0000,0.4843,0.0000,10.7189,-0.0080,11.3709,15.1372,15.0032,1.0000,0.0000,6.3338,-0.0455,0.0000,26.3656,10.5000,1.0000,0.0000,0.0009,0.0000,2.3841,9.0870,10.5000
4.3300,0.4570,0.0000,10.8744,0.0049,11.0000,0.0000,0.0000,0.4871,0.0000,10.7118,0.0036,11.3651,15.1389,14.9983,1.0000,0.0000,6.3738,-0.0235,0.0000,26.4090,10.5000,1.0000,0.0000,0.0008,-0.0000,3.3057,9.1507,10.5000
4.3400,0.4570,0.0000,10.8872,-0.0067,11.0000,0.0000,0.0000,0.4871,0.0000,10.7278,-0.0081,11.3651,15.1405,15.0095,1.0000,0.0000,6.4614,-0.0415,0.0000,26.4517,10.5000,1.0000,0.0000,0.0008,-0.0000,3.3057,9.2153,10.5000
4.3500,0.4510,0.0000,10.8778,0.0049,11.0000,0.0000,0.0000,0.4689,0.0000,10.7209,0.0035,11.3350,15.1420,15.0046,1.0000,0.0000,6.5031,-0.0151,0.0000,26.4938,10.5000,1.0000,0.0000,0.0007,0.0000,3.9349,9.2804,10.5000
4.3600,0.4510,0.0000,10.8905,-0.0066,11.0000,0.0000,0.0000,0.4689,0.0000,10.7368,-0.0080,11.3350,15.1436,15.0157,1.0000,0.0000,6.5934,-0.0513,0.0000,26.5353,10.5000,1.0000,0.0000,0.0007,-0.0000,3.9349,9.3463,10.5000
4.3700,0.4505,0.0000,10.8811,0.0049,11.0000,0.0000,0.0000,0.4671,0.0000,10.7297,0.0036,11.3275,15.1451,15.0108,1.0000,0.0000,6.6377,-0.0333,0.0000,26.5762,10.5000,1.0000,0.0000,0.0007,0.0000,4.5767,9.4127,10.5000
4.3800,0.4505,0.0000,10.8937,-0.0066,11.0000,0.0000,0.0000,0.4671,0.0000,10.7454,-0.0079,11.3275,15.1466,15.0218,1.0000,0.0000,6.7301,-0.0367,0.0000,26.6163,10.5000,1.0000,0.0000,0.0006,-0.0000,4.5767,9.4800,10.5000
4.3900,0.4501,0.0000,10.8842,0.0050,11.0000,0.0000,0.0000,0.4649,0.0000,10.7382,0.0037,11.3196,15.1480,15.0167,1.0000,0.0000,6.7753,-0.0039,0.0000,26.6560,10.5000,1.0000,0.0000,0.0006,-0.0000,5.2315,9.5477,10.5000
