time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
32.8500,0.4810,10.0000,0.0000,8.2210,0.7014,0.0033,-0.0022
32.8600,0.4762,10.0000,0.0000,8.2477,-2.6731,-0.0120,0.0093
32.8700,0.4804,10.0000,0.0000,8.2406,0.7097,0.0033,-0.0020
32.8800,0.4756,10.0000,0.0000,8.2672,-2.6567,-0.0121,0.0105
32.8900,0.4798,10.0000,0.0000,8.2600,0.7185,0.0033,-0.0015
32.9000,0.4750,10.0000,0.0000,8.2864,-2.6398,-0.0123,0.0108
32.9100,0.4792,10.0000,0.0000,8.2791,0.7263,0.0033,-0.0031
32.9200,0.4745,10.0000,0.0000,8.3054,-2.6264,-0.0120,0.0093
32.9300,0.4787,10.0000,0.0000,8.2980,0.7333,0.0035,-0.0033
32.9400,0.4739,10.0000,0.0000,8.3241,-2.6103,-0.0122,0.0099
32.9500,0.4781,10.0000,0.0000,8.3167,0.7431,0.0036,-0.0017
32.9600,0.4734,10.0000,0.0000,8.3427,-2.5943,-0.0119,0.0083
32.9700,0.4776,10.0000,0.0000,8.3352,0.7476,0.0034,-0.0025
32.9800,0.4729,10.0000,0.0000,8.3610,-2.5814,-0.0120,0.0118
32.9900,0.4770,10.0000,0.0000,8.3534,0.7568,0.0034,-0.0017
33.0000,0.4724,10.0000,0.0000,8.3791,-2.5661,-0.0119,0.0082
33.0100,0.4765,10.0000,0.0000,8.3715,0.7627,0.0035,-0.0034
33.0200,0.4719,10.0000,0.0000,8.3970,-2.5531,-0.0118,0.0091
33.0300,0.4760,10.0000,0.0000,8.3893,0.7704,0.0037,-0.0012
33.0400,0.4714,10.0000,0.0000,8.4147,-2.5373,-0.0115,0.0098
33.0500,0.4755,10.0000,0.0000,8.4070,0.7630,0.0024,-0.0580
33.0600,0.4708,10.0000,0.0000,8.4325,-2.5517,-0.0060,0.0951
33.0700,0.4751,10.0000,0.0000,8.4239,0.8617,-0.0028,0.0543
33.0800,0.4704,10.0000,0.0000,8.4493,-2.5336,-0.0232,0.0686
33.0900,0.4746,10.0000,0.0000,8.4411,0.8181,-0.0115,0.0373
33.1000,0.4700,10.0000,0.0000,8.4662,-2.5078,-0.0268,0.0566
33.1100,0.4742,10.0000,0.0000,8.4579,0.8273,-0.0134,0.0360
33.1200,0.4695,10.0000,0.0000,8.4830,-2.5125,-0.0248,0.1146
33.1300,0.4739,10.0000,0.0000,8.4743,0.8713,-0.0002,0.0655
33.1400,0.4694,10.0000,0.0000,8.4986,-2.4281,-0.0108,-0.1532
33.1500,0.4729,10.0000,0.0000,8.4926,0.5994,0.0060,-0.2449
33.1600,0.4686,10.0000,0.0000,8.5163,-2.3708,-0.0064,-0.2366
33.1700,0.4723,10.0000,0.0000,8.5097,0.6632,0.0080,-0.1716
33.1800,0.4679,10.0000,0.0000,8.5336,-2.3978,-0.0061,-0.1764
33.1900,0.4717,10.0000,0.0000,8.5264,0.7297,0.0082,-0.1133
33.2000,0.4672,10.0000,0.0000,8.5505,-2.4132,-0.0068,-0.1263
33.2100,0.4712,10.0000,0.0000,8.5428,0.7686,0.0075,-0.0782
33.2200,0.4667,10.0000,0.0000,8.5670,-2.4175,-0.0076,-0.0886
33.2300,0.4707,10.0000,0.0000,8.5590,0.7959,0.0068,-0.0472
33.2400,0.4661,10.0000,0.0000,8.5831,-2.4123,-0.0084,-0.0638
33.2500,0.4702,10.0000,0.0000,8.5750,0.8138,0.0058,-0.0272
33.2600,0.4656,10.0000,0.0000,8.5990,-2.4044,-0.0092,-0.0509
33.2700,0.4696,10.0000,0.0000,8.5908,0.8253,0.0056,-0.0056
33.2800,0.4651,10.0000,0.0000,8.6147,-2.3938,-0.0097,-0.0377
33.2900,0.4692,10.0000,0.0000,8.6064,0.8353,0.0049,0.0023
33.3000,0.4646,10.0000,0.0000,8.6302,-2.3823,-0.0102,-0.0259
33.3100,0.4687,10.0000,0.0000,8.6218,0.8441,0.0048,0.0119
33.3200,0.4642,10.0000,0.0000,8.6455,-2.3716,-0.0105,-0.0205
33.3300,0.4682,10.0000,0.0000,8.6370,0.8507,0.0043,0.0118
33.3400,0.4637,10.0000,0.0000,8.6606,-2.3623,-0.0109,-0.0112
33.3500,0.4678,10.0000,0.0000,8.6520,0.8595,0.0040,0.0211
33.3600,0.4633,10.0000,0.0000,8.6755,-2.3483,-0.0108,-0.0124
33.3700,0.4673,10.0000,0.0000,8.6669,0.8624,0.0041,0.0190
33.3800,0.4628,10.0000,0.0000,8.6902,-2.3387,-0.0109,-0.0102
33.3900,0.4668,10.0000,0.0000,8.6815,0.8694,0.0036,0.0212
33.4000,0.4623,10.0000,0.0000,8.7049,-2.3320,-0.0093,-0.1074
33.4100,0.4662,10.0000,0.0000,8.6969,0.7939,0.0167,0.0163
33.4200,0.4619,10.0000,0.0000,8.7193,-2.2377,-0.0014,-0.0400
33.4300,0.4658,10.0000,0.0000,8.7112,0.8125,0.0141,0.0233
33.4400,0.4614,10.0000,0.0000,8.7339,-2.2680,-0.0036,-0.0353
33.4500,0.4653,10.0000,0.0000,8.7254,0.8446,0.0123,0.0255
33.4600,0.4609,10.0000,0.0000,8.7481,-2.2646,-0.0062,-0.0187
33.4700,0.4648,10.0000,0.0000,8.7396,0.8449,0.0118,0.0918
33.4800,0.4605,10.0000,0.0000,8.7619,-2.2326,0.0009,0.0074
33.4900,0.4647,10.0000,0.0000,8.7525,0.9419,0.0189,-0.1480
33.5000,0.4598,10.0000,0.0000,8.7768,-2.4300,0.0050,-0.2909
33.5100,0.4639,10.0000,0.0000,8.7677,0.9114,0.0117,-0.2368
33.5200,0.4592,10.0000,0.0000,8.7913,-2.3575,-0.0107,-0.2225
33.5300,0.4632,10.0000,0.0000,8.7822,0.9093,0.0005,-0.1638
33.5400,0.4586,10.0000,0.0000,8.8053,-2.3098,-0.0165,-0.1598
33.5500,0.4626,10.0000,0.0000,8.7962,0.9036,-0.0023,-0.1074
33.5600,0.4581,10.0000,0.0000,8.8190,-2.2779,-0.0173,-0.1125
33.5700,0.4621,10.0000,0.0000,8.8100,0.9041,-0.0024,-0.0670
33.5800,0.4576,10.0000,0.0000,8.8325,-2.2536,-0.0164,-0.0810
33.5900,0.4616,10.0000,0.0000,8.8234,0.9089,-0.0013,-0.0423
33.6000,0.4572,10.0000,0.0000,8.8458,-2.2371,-0.0150,-0.0526
33.6100,0.4611,10.0000,0.0000,8.8367,0.9135,0.0003,-0.0176
33.6200,0.4567,10.0000,0.0000,8.8589,-2.2210,-0.0136,-0.0393
33.6300,0.4607,10.0000,0.0000,8.8497,0.9171,0.0014,-0.0048
33.6400,0.4563,10.0000,0.0000,8.8718,-2.2079,-0.0124,-0.0220
33.6500,0.4602,10.0000,0.0000,8.8625,0.9241,0.0024,0.0035
33.6600,0.4559,10.0000,0.0000,8.8845,-2.1968,-0.0115,-0.0186
33.6700,0.4598,10.0000,0.0000,8.8752,0.9276,0.0031,0.0145
33.6800,0.4555,10.0000,0.0000,8.8971,-2.1852,-0.0105,-0.0125
33.6900,0.4594,10.0000,0.0000,8.8878,0.9325,0.0041,0.0213
33.7000,0.4551,10.0000,0.0000,8.9095,-2.1734,-0.0100,-0.0104
33.7100,0.4590,10.0000,0.0000,8.9001,0.9373,0.0044,0.0204
33.7200,0.4547,10.0000,0.0000,8.9218,-2.1657,-0.0093,-0.0064
33.7300,0.4586,10.0000,0.0000,8.9124,0.9419,0.0052,0.0231
33.7400,0.4542,10.0000,0.0000,8.9340,-2.1683,-0.0072,-0.0242
33.7500,0.4582,10.0000,0.0000,8.9243,0.9737,0.0093,-0.0472
33.7600,0.4538,10.0000,0.0000,8.9463,-2.1956,0.0028,-0.0517
33.7700,0.4578,10.0000,0.0000,8.9366,0.9697,0.0193,-0.0276
33.7800,0.4534,10.0000,0.0000,8.9582,-2.1616,0.0071,-0.0374
33.7900,0.4573,10.0000,0.0000,8.9485,0.9655,0.0203,-0.0151
33.8000,0.4530,10.0000,0.0000,8.9699,-2.1422,0.0065,-0.0262
33.8100,0.4569,10.0000,0.0000,8.9603,0.9640,0.0185,-0.0089
33.8200,0.4526,10.0000,0.0000,8.9816,-2.1277,0.0042,-0.0139
33.8300,0.4565,10.0000,0.0000,8.9719,0.9667,0.0157,-0.0011
33.8400,0.4522,10.0000,0.0000,8.9933,-2.1403,0.0036,-0.0687
33.8500,0.4561,10.0000,0.0000,8.9834,0.9915,0.0086,-0.0588
33.8600,0.4517,10.0000,0.0000,9.0048,-2.1418,-0.0115,-0.0489
33.8700,0.4557,10.0000,0.0000,8.9949,0.9875,-0.0004,-0.0425
33.8800,0.4514,10.0000,0.0000,9.0161,-2.1141,-0.0161,-0.0326
33.8900,0.4553,10.0000,0.0000,9.0062,0.9838,-0.0025,-0.0256
33.9000,0.4510,10.0000,0.0000,9.0272,-2.0950,-0.0164,-0.0220
33.9100,0.4549,10.0000,0.0000,9.0174,0.9828,-0.0020,-0.0142
33.9200,0.4506,10.0000,0.0000,9.0382,-2.0805,-0.0157,-0.0118
33.9300,0.4545,10.0000,0.0000,9.0283,0.9842,-0.0012,-0.0088
33.9400,0.4503,10.0000,0.0000,9.0490,-2.0692,-0.0147,-0.0046
33.9500,0.4542,10.0000,0.0000,9.0392,0.9870,-0.0002,-0.0046
33.9600,0.4499,10.0000,0.0000,9.0597,-2.0591,-0.0134,0.0027
33.9700,0.4538,10.0000,0.0000,9.0498,0.9919,0.0010,-0.0023
33.9800,0.4496,10.0000,0.0000,9.0703,-2.0499,-0.0126,0.0003
33.9900,0.4535,10.0000,0.0000,9.0604,0.9940,0.0017,0.0014
34.0000,0.4493,10.0000,0.0000,9.0808,-2.0406,-0.0119,0.0034
34.0100,0.4531,10.0000,0.0000,9.0708,0.9978,0.0025,0.0027
34.0200,0.4489,10.0000,0.0000,9.0911,-2.0319,-0.0113,0.0041
34.0300,0.4528,10.0000,0.0000,9.0811,1.0018,0.0028,0.0084
34.0400,0.4486,10.0000,0.0000,9.1014,-2.0244,-0.0108,0.0041
34.0500,0.4525,10.0000,0.0000,9.0913,1.0048,0.0035,0.0049
34.0600,0.4483,10.0000,0.0000,9.1115,-2.0159,-0.0103,0.0045
34.0700,0.4521,10.0000,0.0000,9.1014,1.0096,0.0037,0.0058
34.0800,0.4479,10.0000,0.0000,9.1215,-2.0084,-0.0101,0.0023
34.0900,0.4518,10.0000,0.0000,9.1113,1.0120,0.0037,0.0062
34.1000,0.4476,10.0000,0.0000,9.1313,-2.0002,-0.0096,0.0055
34.1100,0.4515,10.0000,0.0000,9.1212,1.0174,0.0041,0.0049
34.1200,0.4473,10.0000,0.0000,9.1411,-1.9929,-0.0098,0.0057
34.1300,0.4512,10.0000,0.0000,9.1309,1.0204,0.0043,0.0023
34.1400,0.4470,10.0000,0.0000,9.1508,-1.9860,-0.0094,0.0050
34.1500,0.4509,10.0000,0.0000,9.1405,1.0240,0.0043,0.0034
34.1600,0.4467,10.0000,0.0000,9.1603,-1.9780,-0.0094,0.0041
34.1700,0.4506,10.0000,0.0000,9.1500,1.0281,0.0045,0.0032
34.1800,0.4464,10.0000,0.0000,9.1697,-1.9710,-0.0093,0.0052
34.1900,0.4503,10.0000,0.0000,9.1594,1.0313,0.0044,0.0025
34.2000,0.4461,10.0000,0.0000,9.1791,-1.9638,-0.0093,0.0018
34.2100,0.4500,10.0000,0.0000,9.1687,1.0347,0.0048,0.0023
34.2200,0.4458,10.0000,0.0000,9.1883,-1.9563,-0.0090,0.0048
34.2300,0.4497,10.0000,0.0000,9.1779,1.0382,0.0047,0.0025
34.2400,0.4455,10.0000,0.0000,9.1974,-1.9490,-0.0089,0.0005
34.2500,0.4494,10.0000,0.0000,9.1870,1.0410,0.0048,0.0033
34.2600,0.4453,10.0000,0.0000,9.2064,-1.9416,-0.0089,0.0028
34.2700,0.4491,10.0000,0.0000,9.1959,1.0451,0.0047,0.0029
34.2800,0.4450,10.0000,0.0000,9.2153,-1.9342,-0.0090,0.0002
34.2900,0.4488,10.0000,0.0000,9.2048,1.0470,0.0048,0.0016
34.3000,0.4447,10.0000,0.0000,9.2241,-1.9280,-0.0088,0.0011
34.3100,0.4485,10.0000,0.0000,9.2136,1.0517,0.0048,0.0022
34.3200,0.4444,10.0000,0.0000,9.2328,-1.9213,-0.0088,0.0016
34.3300,0.4483,10.0000,0.0000,9.2222,1.0542,0.0047,0.0018
34.3400,0.4442,10.0000,0.0000,9.2414,-1.9142,-0.0086,0.0027
34.3500,0.4480,10.0000,0.0000,9.2308,1.0587,0.0047,0.0021
34.3600,0.4439,10.0000,0.0000,9.2499,-1.9077,-0.0088,0.0005
34.3700,0.4477,10.0000,0.0000,9.2393,1.0606,0.0050,-0.0002
34.3800,0.4437,10.0000,0.0000,9.2583,-1.9011,-0.0087,0.0015
34.3900,0.4475,10.0000,0.0000,9.2476,1.0637,0.0050,-0.0001
34.4000,0.4434,10.0000,0.0000,9.2666,-1.8969,-0.0111,0.0126
34.4100,0.4472,10.0000,0.0000,9.2558,1.0769,0.0013,0.0170
34.4200,0.4432,10.0000,0.0000,9.2748,-1.8919,-0.0133,0.0174
34.4300,0.4470,10.0000,0.0000,9.2640,1.0779,-0.0006,0.0097
34.4400,0.4429,10.0000,0.0000,9.2828,-1.8842,-0.0140,0.0141
34.4500,0.4467,10.0000,0.0000,9.2720,1.0784,-0.0005,0.0066
34.4600,0.4427,10.0000,0.0000,9.2908,-1.8764,-0.0135,0.0107
34.4700,0.4465,10.0000,0.0000,9.2800,1.0795,0.0002,0.0063
34.4800,0.4425,10.0000,0.0000,9.2987,-1.8685,-0.0128,0.0042
34.4900,0.4463,10.0000,0.0000,9.2879,1.0804,0.0008,0.0014
34.5000,0.4422,10.0000,0.0000,9.3065,-1.8630,-0.0122,0.0062
34.5100,0.4460,10.0000,0.0000,9.2957,1.0832,0.0014,0.0003
34.5200,0.4420,10.0000,0.0000,9.3142,-1.8563,-0.0114,0.0042
34.5300,0.4458,10.0000,0.0000,9.3034,1.0853,0.0019,0.0003
34.5400,0.4418,10.0000,0.0000,9.3219,-1.8502,-0.0108,-0.0004
34.5500,0.4456,10.0000,0.0000,9.3110,1.0872,0.0024,0.0037
34.5600,0.4415,10.0000,0.0000,9.3295,-1.8429,-0.0103,0.0046
34.5700,0.4453,10.0000,0.0000,9.3185,1.0910,0.0028,-0.0024
34.5800,0.4413,10.0000,0.0000,9.3369,-1.8386,-0.0103,0.0033
34.5900,0.4451,10.0000,0.0000,9.3260,1.0933,0.0032,-0.0021
34.6000,0.4411,10.0000,0.0000,9.3443,-1.8328,-0.0100,0.0020
34.6100,0.4449,10.0000,0.0000,9.3334,1.0953,0.0035,-0.0019
34.6200,0.4409,10.0000,0.0000,9.3516,-1.8273,-0.0097,0.0034
34.6300,0.4447,10.0000,0.0000,9.3407,1.0987,0.0035,-0.0024
34.6400,0.4407,10.0000,0.0000,9.3589,-1.8216,-0.0096,0.0002
34.6500,0.4445,10.0000,0.0000,9.3479,1.1004,0.0038,-0.0040
34.6600,0.4405,10.0000,0.0000,9.3660,-1.8158,-0.0094,0.0045
34.6700,0.4442,10.0000,0.0000,9.3550,1.1044,0.0038,-0.0025
34.6800,0.4403,10.0000,0.0000,9.3731,-1.8109,-0.0092,0.0010
34.6900,0.4440,10.0000,0.0000,9.3620,1.1053,0.0038,0.0011
34.7000,0.4401,10.0000,0.0000,9.3801,-1.8041,-0.0091,-0.0009
34.7100,0.4438,10.0000,0.0000,9.3690,1.1078,0.0038,-0.0011
34.7200,0.4399,10.0000,0.0000,9.3870,-1.7966,-0.0110,0.0039
34.7300,0.4436,10.0000,0.0000,9.3759,1.1061,0.0020,0.0145
34.7400,0.4397,10.0000,0.0000,9.3938,-1.7855,-0.0126,0.0102
34.7500,0.4434,10.0000,0.0000,9.3827,1.1086,0.0003,0.0082
34.7600,0.4395,10.0000,0.0000,9.4005,-1.7839,-0.0131,0.0087
34.7700,0.4432,10.0000,0.0000,9.3894,1.1138,0.0005,0.0067
34.7800,0.4393,10.0000,0.0000,9.4072,-1.7804,-0.0126,0.0045
34.7900,0.4430,10.0000,0.0000,9.3960,1.1166,0.0011,0.0050
34.8000,0.4391,10.0000,0.0000,9.4138,-1.7773,-0.0119,0.0052
34.8100,0.4428,10.0000,0.0000,9.4026,1.1203,0.0019,0.0018
34.8200,0.4389,10.0000,0.0000,9.4203,-1.7731,-0.0109,0.0022
34.8300,0.4427,10.0000,0.0000,9.4091,1.1224,0.0028,0.0024
34.8400,0.4387,10.0000,0.0000,9.4268,-1.7678,-0.0103,0.0039
34.8500,0.4425,10.0000,0.0000,9.4155,1.1271,0.0007,0.0010
34.8600,0.4385,10.0000,0.0000,9.4332,-1.7685,-0.0115,0.0225
34.8700,0.4423,10.0000,0.0000,9.4218,1.1385,0.0043,0.0123
34.8800,0.4384,10.0000,0.0000,9.4394,-1.7623,-0.0081,0.0152
34.8900,0.4421,10.0000,0.0000,9.4281,1.1353,0.0066,0.0101
34.9000,0.4382,10.0000,0.0000,9.4456,-1.7557,-0.0066,0.0100
34.9100,0.4419,10.0000,0.0000,9.4343,1.1347,0.0070,0.0067
34.9200,0.4380,10.0000,0.0000,9.4518,-1.7495,-0.0065,0.0063
34.9300,0.4418,10.0000,0.0000,9.4404,1.1359,0.0069,0.0031
34.9400,0.4378,10.0000,0.0000,9.4579,-1.7445,-0.0068,0.0065
34.9500,0.4416,10.0000,0.0000,9.4465,1.1371,0.0064,0.0015
34.9600,0.4377,10.0000,0.0000,9.4639,-1.7395,-0.0072,0.0038
34.9700,0.4414,10.0000,0.0000,9.4525,1.1382,0.0062,0.0011
34.9800,0.4375,10.0000,0.0000,9.4699,-1.7345,-0.0075,0.0012
34.9900,0.4412,10.0000,0.0000,9.4585,1.1397,0.0059,0.0008
35.0000,0.4373,10.0000,0.0000,9.4758,-1.7301,-0.0079,0.0039
35.0100,0.4364,10.0000,0.0000,9.4818,-0.6056,-0.0806,-109.3818
35.0200,0.4293,10.0000,0.0000,9.5110,-2.9204,0.4064,19.5356
35.0300,0.4310,10.0000,0.0000,9.5072,0.3812,0.2219,16.7043
35.0400,0.4306,10.0000,0.0000,9.5109,-0.3739,0.1069,14.3121
35.0500,0.4306,10.0000,0.0000,9.5137,-0.2781,0.0464,12.2424
35.0600,0.4364,10.0000,0.0000,9.4940,1.9653,0.0238,10.4236
35.0700,0.4370,10.0000,0.0000,9.4946,-0.0562,0.0001,8.9128
35.0800,0.4422,10.0000,0.0000,9.4774,1.7234,0.0004,7.5586
35.0900,0.4413,10.0000,0.0000,9.4832,-0.5825,-0.0123,6.4528
35.1000,0.4460,10.0000,0.0000,9.4681,1.5121,-0.0047,5.4354
35.1100,0.4442,10.0000,0.0000,9.4777,-0.9605,-0.0145,4.6241
35.1200,0.4487,10.0000,0.0000,9.4631,1.4548,-0.0040,3.8651
35.1300,0.4461,10.0000,0.0000,9.4755,-1.2364,-0.0138,3.2744
35.1400,0.4505,10.0000,0.0000,9.4616,1.3856,-0.0026,2.7038
35.1500,0.4474,10.0000,0.0000,9.4759,-1.4255,-0.0126,2.2882
35.1600,0.4516,10.0000,0.0000,9.4627,1.3229,-0.0006,1.8581
35.1700,0.4481,10.0000,0.0000,9.4782,-1.5519,-0.0114,1.5643
35.1800,0.4522,10.0000,0.0000,9.4655,1.2682,0.0007,1.2390
35.1900,0.4485,10.0000,0.0000,9.4818,-1.6331,-0.0108,1.0370
35.2000,0.4525,10.0000,0.0000,9.4696,1.2229,0.0018,0.7956
35.2100,0.4486,10.0000,0.0000,9.4865,-1.6844,-0.0097,0.6597
35.2200,0.4525,10.0000,0.0000,9.4746,1.1880,0.0022,0.4741
35.2300,0.4486,10.0000,0.0000,9.4917,-1.7138,-0.0092,0.3927
35.2400,0.4523,10.0000,0.0000,9.4801,1.1634,0.0029,0.2500
35.2500,0.4484,10.0000,0.0000,9.4974,-1.7304,-0.0087,0.2040
35.2600,0.4521,10.0000,0.0000,9.4859,1.1461,0.0030,0.0932
35.2700,0.4481,10.0000,0.0000,9.5033,-1.7371,-0.0083,0.0756
35.2800,0.4518,10.0000,0.0000,9.4919,1.1359,0.0033,-0.0128
35.2900,0.4478,10.0000,0.0000,9.5093,-1.7385,-0.0081,-0.0116
35.3000,0.4515,10.0000,0.0000,9.4980,1.1327,0.0037,-0.0825
35.3100,0.4475,10.0000,0.0000,9.5153,-1.7321,-0.0080,-0.0702
35.3200,0.4512,10.0000,0.0000,9.5040,1.1289,0.0038,-0.1257
35.3300,0.4472,10.0000,0.0000,9.5213,-1.7272,-0.0077,-0.0980
35.3400,0.4508,10.0000,0.0000,9.5100,1.1305,0.0040,-0.1524
35.3500,0.4469,10.0000,0.0000,9.5272,-1.7218,-0.0073,-0.1162
35.3600,0.4505,10.0000,0.0000,9.5159,1.1333,0.0042,-0.1667
35.3700,0.4466,10.0000,0.0000,9.5330,-1.7146,-0.0074,-0.1266
35.3800,0.4502,10.0000,0.0000,9.5217,1.1357,0.0041,-0.1647
35.3900,0.4463,10.0000,0.0000,9.5387,-1.7054,-0.0074,-0.1241
35.4000,0.4499,10.0000,0.0000,9.5273,1.1396,0.0043,-0.1662
35.4100,0.4460,10.0000,0.0000,9.5443,-1.6984,-0.0071,-0.1199
35.4200,0.4497,10.0000,0.0000,9.5329,1.1454,0.0046,-0.1574
35.4300,0.4458,10.0000,0.0000,9.5498,-1.6905,-0.0071,-0.1142
35.4400,0.4494,10.0000,0.0000,9.5383,1.1490,0.0042,-0.1501
35.4500,0.4455,10.0000,0.0000,9.5551,-1.6839,-0.0073,-0.1022
35.4600,0.4492,10.0000,0.0000,9.5436,1.1536,0.0046,-0.1401
35.4700,0.4453,10.0000,0.0000,9.5603,-1.6763,-0.0067,-0.0909
35.4800,0.4490,10.0000,0.0000,9.5487,1.1586,0.0047,-0.1269
35.4900,0.4451,10.0000,0.0000,9.5654,-1.6696,-0.0071,-0.0830
35.5000,0.4488,10.0000,0.0000,9.5538,1.1618,0.0046,-0.1184
35.5100,0.4449,10.0000,0.0000,9.5705,-1.6640,-0.0069,-0.0704
35.5200,0.4486,10.0000,0.0000,9.5588,1.1666,0.0045,-0.1074
35.5300,0.4448,10.0000,0.0000,9.5754,-1.6575,-0.0067,-0.0603
35.5400,0.4484,10.0000,0.0000,9.5637,1.1703,0.0046,-0.0986
35.5500,0.4446,10.0000,0.0000,9.5802,-1.6520,-0.0069,-0.0502
35.5600,0.4483,10.0000,0.0000,9.5685,1.1739,0.0047,-0.0866
35.5700,0.4444,10.0000,0.0000,9.5849,-1.6459,-0.0066,-0.0460
35.5800,0.4481,10.0000,0.0000,9.5731,1.1763,0.0048,-0.0778
35.5900,0.4443,10.0000,0.0000,9.5896,-1.6412,-0.0068,-0.0372
35.6000,0.4480,10.0000,0.0000,9.5778,1.1797,0.0046,-0.0726
35.6100,0.4442,10.0000,0.0000,9.5941,-1.6370,-0.0066,-0.0302
35.6200,0.4479,10.0000,0.0000,9.5823,1.1826,0.0043,-0.0682
35.6300,0.4441,10.0000,0.0000,9.5986,-1.6313,-0.0064,-0.0223
35.6400,0.4477,10.0000,0.0000,9.5868,1.1851,0.0046,-0.0593
35.6500,0.4439,10.0000,0.0000,9.6031,-1.6283,-0.0067,-0.0174
35.6600,0.4476,10.0000,0.0000,9.5912,1.1893,0.0050,-0.0568
35.6700,0.4441,10.0000,0.0000,9.6066,-1.5402,-0.0074,-0.4583
35.6800,0.4463,10.0000,0.0000,9.6000,0.6532,-0.0481,-1.1563
35.6900,0.4433,10.0000,0.0000,9.6134,-1.3330,-0.0341,-1.1438
35.7000,0.4455,10.0000,0.0000,9.6070,0.6399,-0.0114,-0.8201
35.7100,0.4421,10.0000,0.0000,9.6215,-1.4584,-0.0108,-0.8355
35.7200,0.4449,10.0000,0.0000,9.6129,0.8661,0.0046,-0.5570
35.7300,0.4413,10.0000,0.0000,9.6284,-1.5504,-0.0025,-0.6115
35.7400,0.4444,10.0000,0.0000,9.6185,0.9878,0.0096,-0.3640
35.7500,0.4407,10.0000,0.0000,9.6345,-1.5983,-0.0003,-0.4476
35.7600,0.4440,10.0000,0.0000,9.6238,1.0651,0.0106,-0.2195
35.7700,0.4402,10.0000,0.0000,9.6400,-1.6183,-0.0008,-0.3295
35.7800,0.4436,10.0000,0.0000,9.6289,1.1119,0.0102,-0.1219
35.7900,0.4398,10.0000,0.0000,9.6452,-1.6292,-0.0014,-0.2430
35.8000,0.4433,10.0000,0.0000,9.6338,1.1429,0.0094,-0.0437
35.8100,0.4394,10.0000,0.0000,9.6501,-1.6303,-0.0028,-0.1809
35.8200,0.4430,10.0000,0.0000,9.6385,1.1620,0.0083,0.0083
35.8300,0.4391,10.0000,0.0000,9.6547,-1.6294,-0.0037,-0.1396
35.8400,0.4427,10.0000,0.0000,9.6430,1.1747,0.0074,0.0482
35.8500,0.4388,10.0000,0.0000,9.6593,-1.6267,-0.0044,-0.1039
35.8600,0.4424,10.0000,0.0000,9.6474,1.1845,0.0066,0.0697
35.8700,0.4386,10.0000,0.0000,9.6636,-1.6216,-0.0053,-0.0874
35.8800,0.4422,10.0000,0.0000,9.6517,1.1899,0.0061,0.0891
35.8900,0.4383,10.0000,0.0000,9.6679,-1.6173,-0.0057,-0.0716
35.9000,0.4420,10.0000,0.0000,9.6560,1.1951,0.0057,0.0991
35.9100,0.4381,10.0000,0.0000,9.6721,-1.6127,-0.0062,-0.0650
35.9200,0.4417,10.0000,0.0000,9.6601,1.1973,0.0052,0.1059
35.9300,0.4379,10.0000,0.0000,9.6762,-1.6056,-0.0068,-0.0441
35.9400,0.4416,10.0000,0.0000,9.6638,1.2321,0.0032,0.1870
35.9500,0.4377,10.0000,0.0000,9.6802,-1.6331,-0.0143,0.0926
35.9600,0.4415,10.0000,0.0000,9.6674,1.2753,0.0010,0.2111
35.9700,0.4376,10.0000,0.0000,9.6836,-1.6202,-0.0089,0.0532
35.9800,0.4415,10.0000,0.0000,9.6707,1.2900,0.0034,-0.0567
35.9900,0.4366,10.0000,0.0000,9.6905,-1.9821,-0.0366,-0.7146
36.0000,0.4411,10.0000,0.0000,9.6754,1.5133,-0.0214,-0.7368
36.0100,0.4361,10.0000,0.0000,9.6957,-2.0245,-0.0215,-0.5887
36.0200,0.4402,10.0000,0.0000,9.6818,1.3912,0.0007,-0.5247
36.0300,0.4358,10.0000,0.0000,9.6999,-1.8175,-0.0075,-0.4069
36.0400,0.4397,10.0000,0.0000,9.6869,1.2981,0.0080,-0.3634
36.0500,0.4355,10.0000,0.0000,9.7040,-1.7069,-0.0029,-0.2708
36.0600,0.4393,10.0000,0.0000,9.6915,1.2484,0.0098,-0.2514
36.0700,0.4353,10.0000,0.0000,9.7079,-1.6420,-0.0018,-0.1751
36.0800,0.4389,10.0000,0.0000,9.6957,1.2214,0.0100,-0.1671
36.0900,0.4350,10.0000,0.0000,9.7118,-1.6033,-0.0019,-0.1041
36.1000,0.4387,10.0000,0.0000,9.6997,1.2084,0.0090,-0.1098
36.1100,0.4348,10.0000,0.0000,9.7155,-1.5796,-0.0029,-0.0561
36.1200,0.4384,10.0000,0.0000,9.7035,1.2015,0.0081,-0.0650
36.1300,0.4346,10.0000,0.0000,9.7191,-1.5647,-0.0034,-0.0196
36.1400,0.4382,10.0000,0.0000,9.7071,1.2003,0.0074,-0.0350
36.1500,0.4344,10.0000,0.0000,9.7227,-1.5564,-0.0042,0.0025
36.1600,0.4380,10.0000,0.0000,9.7107,1.2003,0.0069,-0.0163
36.1700,0.4343,10.0000,0.0000,9.7262,-1.5496,-0.0047,0.0210
36.1800,0.4378,10.0000,0.0000,9.7142,1.2011,0.0063,-0.0053
36.1900,0.4341,10.0000,0.0000,9.7296,-1.5457,-0.0051,0.0318
