time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
12.7100,0.4481,11.1100,0.0000,10.9293,-1.1844,-0.0049,-0.0123
12.7200,0.4492,11.1100,0.0000,10.9191,1.0205,0.0042,-0.0108
12.7300,0.4481,11.1100,0.0000,10.9309,-1.1818,-0.0049,-0.0078
12.7400,0.4492,11.1100,0.0000,10.9207,1.0201,0.0043,-0.0059
12.7500,0.4481,11.1100,0.0000,10.9325,-1.1797,-0.0047,-0.0058
12.7600,0.4492,11.1100,0.0000,10.9223,1.0200,0.0042,-0.0035
12.7700,0.4480,11.1100,0.0000,10.9341,-1.1783,-0.0049,-0.0025
12.7800,0.4491,11.1100,0.0000,10.9239,1.0201,0.0042,-0.0025
12.7900,0.4480,11.1100,0.0000,10.9357,-1.1771,-0.0047,-0.0009
12.8000,0.4491,11.1100,0.0000,10.9255,1.0202,0.0042,0.0008
12.8100,0.4480,11.1100,0.0000,10.9372,-1.1759,-0.0048,0.0005
12.8200,0.4491,11.1100,0.0000,10.9270,1.0205,0.0042,0.0002
12.8300,0.4479,11.1100,0.0000,10.9388,-1.1750,-0.0049,0.0030
12.8400,0.4490,11.1100,0.0000,10.9286,1.0212,0.0043,-0.0013
12.8500,0.4479,11.1100,0.0000,10.9403,-1.1738,-0.0047,-0.0009
12.8600,0.4490,11.1100,0.0000,10.9301,1.0210,0.0042,-0.0002
12.8700,0.4479,11.1100,0.0000,10.9418,-1.1739,-0.0048,0.0002
12.8800,0.4490,11.1100,0.0000,10.9316,1.0206,0.0042,-0.0003
12.8900,0.4478,11.1100,0.0000,10.9434,-1.1724,-0.0050,-0.0000
12.9000,0.4490,11.1100,0.0000,10.9332,1.0206,0.0042,0.0012
12.9100,0.4478,11.1100,0.0000,10.9449,-1.1715,-0.0049,0.0008
12.9200,0.4489,11.1100,0.0000,10.9346,1.0224,0.0043,0.0011
12.9300,0.4478,11.1100,0.0000,10.9463,-1.1696,-0.0048,0.0011
12.9400,0.4489,11.1100,0.0000,10.9361,1.0225,0.0042,0.0011
12.9500,0.4478,11.1100,0.0000,10.9478,-1.1687,-0.0048,0.0016
12.9600,0.4489,11.1100,0.0000,10.9376,1.0227,0.0042,0.0020
12.9700,0.4477,11.1100,0.0000,10.9493,-1.1678,-0.0047,0.0016
12.9800,0.4488,11.1100,0.0000,10.9390,1.0230,0.0042,0.0029
12.9900,0.4477,11.1100,0.0000,10.9507,-1.1665,-0.0048,0.0001
13.0000,0.4488,11.1100,0.0000,10.9405,1.0232,0.0042,0.0005
13.0100,0.4477,11.1100,0.0000,10.9521,-1.1658,-0.0048,-0.0002
13.0200,0.4488,11.1100,0.0000,10.9419,1.0232,0.0043,-0.0001
13.0300,0.4476,11.1100,0.0000,10.9535,-1.1648,-0.0049,0.0002
13.0400,0.4487,11.1100,0.0000,10.9433,1.0240,0.0043,0.0009
13.0500,0.4476,11.1100,0.0000,10.9549,-1.1637,-0.0047,0.0013
13.0600,0.4487,11.1100,0.0000,10.9447,1.0242,0.0041,0.0014
13.0700,0.4476,11.1100,0.0000,10.9563,-1.1627,-0.0049,0.0003
13.0800,0.4487,11.1100,0.0000,10.9461,1.0242,0.0043,0.0009
13.0900,0.4476,11.1100,0.0000,10.9577,-1.1629,-0.0047,0.0019
13.1000,0.4487,11.1100,0.0000,10.9475,1.0238,0.0043,0.0004
13.1100,0.4475,11.1100,0.0000,10.9591,-1.1618,-0.0048,0.0021
13.1200,0.4486,11.1100,0.0000,10.9488,1.0241,0.0042,0.0012
13.1300,0.4475,11.1100,0.0000,10.9604,-1.1605,-0.0047,-0.0001
13.1400,0.4486,11.1100,0.0000,10.9502,1.0245,0.0043,-0.0015
13.1500,0.4475,11.1100,0.0000,10.9618,-1.1597,-0.0047,0.0016
13.1600,0.4486,11.1100,0.0000,10.9515,1.0258,0.0042,-0.0004
13.1700,0.4474,11.1100,0.0000,10.9631,-1.1580,-0.0048,0.0014
13.1800,0.4485,11.1100,0.0000,10.9529,1.0260,0.0042,-0.0003
13.1900,0.4474,11.1100,0.0000,10.9644,-1.1571,-0.0048,-0.0009
13.2000,0.4485,11.1100,0.0000,10.9542,1.0262,0.0042,-0.0003
13.2100,0.4474,11.1100,0.0000,10.9657,-1.1560,-0.0048,0.0014
13.2200,0.4485,11.1100,0.0000,10.9555,1.0265,0.0043,0.0000
13.2300,0.4474,11.1100,0.0000,10.9670,-1.1552,-0.0048,-0.0004
13.2400,0.4485,11.1100,0.0000,10.9567,1.0266,0.0043,-0.0012
13.2500,0.4473,11.1100,0.0000,10.9683,-1.1545,-0.0047,0.0033
13.2600,0.4484,11.1100,0.0000,10.9580,1.0269,0.0043,-0.0000
13.2700,0.4473,11.1100,0.0000,10.9696,-1.1534,-0.0049,-0.0013
13.2800,0.4484,11.1100,0.0000,10.9593,1.0271,0.0043,-0.0010
13.2900,0.4473,11.1100,0.0000,10.9709,-1.1588,-0.0047,-0.0554
13.3000,0.4483,11.1100,0.0000,10.9611,0.9747,0.0040,-0.2441
13.3100,0.4472,11.1100,0.0000,10.9724,-1.1228,-0.0048,-0.2334
13.3200,0.4483,11.1100,0.0000,10.9628,0.9568,0.0040,-0.1728
13.3300,0.4472,11.1100,0.0000,10.9741,-1.1342,-0.0046,-0.1707
13.3400,0.4482,11.1100,0.0000,10.9643,0.9787,0.0041,-0.1176
13.3500,0.4471,11.1100,0.0000,10.9758,-1.1454,-0.0048,-0.1233
13.3600,0.4482,11.1100,0.0000,10.9659,0.9944,0.0041,-0.0752
13.3700,0.4470,11.1100,0.0000,10.9774,-1.1517,-0.0047,-0.0882
13.3800,0.4481,11.1100,0.0000,10.9673,1.0044,0.0042,-0.0484
13.3900,0.4470,11.1100,0.0000,10.9789,-1.1545,-0.0049,-0.0657
13.4000,0.4481,11.1100,0.0000,10.9688,1.0117,0.0042,-0.0237
13.4100,0.4469,11.1100,0.0000,10.9803,-1.1550,-0.0047,-0.0439
13.4200,0.4480,11.1100,0.0000,10.9701,1.0161,0.0043,-0.0135
13.4300,0.4469,11.1100,0.0000,10.9817,-1.1553,-0.0050,-0.0336
13.4400,0.4480,11.1100,0.0000,10.9715,1.0199,0.0043,0.0006
13.4500,0.4468,11.1100,0.0000,10.9830,-1.1543,-0.0048,-0.0222
13.4600,0.4479,11.1100,0.0000,10.9728,1.0221,0.0042,0.0082
13.4700,0.4468,11.1100,0.0000,10.9844,-1.1535,-0.0049,-0.0181
13.4800,0.4479,11.1100,0.0000,10.9741,1.0229,0.0043,0.0151
13.4900,0.4468,11.1100,0.0000,10.9856,-1.1526,-0.0047,-0.0161
13.5000,0.4478,11.1100,0.0000,10.9754,1.0239,0.0043,0.0192
13.5100,0.4467,11.1100,0.0000,10.9869,-1.1518,-0.0047,-0.0123
13.5200,0.4478,11.1100,0.0000,10.9767,1.0242,0.0041,0.0199
13.5300,0.4467,11.1100,0.0000,10.9882,-1.1506,-0.0046,-0.0093
13.5400,0.4478,11.1100,0.0000,10.9779,1.0248,0.0042,0.0221
13.5500,0.4466,11.1100,0.0000,10.9894,-1.1499,-0.0047,-0.0091
13.5600,0.4477,11.1100,0.0000,10.9792,1.0260,0.0042,0.0211
13.5700,0.4466,11.1100,0.0000,10.9910,-1.1826,-0.0048,-0.1504
13.5800,0.4477,11.1100,0.0000,10.9804,1.0571,0.0043,-0.1680
13.5900,0.4465,11.1100,0.0000,10.9924,-1.1996,-0.0050,-0.1467
13.6000,0.4476,11.1100,0.0000,10.9820,1.0455,0.0044,-0.1149
13.6100,0.4465,11.1100,0.0000,10.9937,-1.1766,-0.0048,-0.1037
13.6200,0.4476,11.1100,0.0000,10.9834,1.0344,0.0043,-0.0799
13.6300,0.4464,11.1100,0.0000,10.9950,-1.1625,-0.0046,-0.0700
13.6400,0.4475,11.1100,0.0000,10.9847,1.0280,0.0043,-0.0529
13.6500,0.4464,11.1100,0.0000,10.9963,-1.1540,-0.0050,-0.0474
13.6600,0.4475,11.1100,0.0000,10.9860,1.0250,0.0042,-0.0318
13.6700,0.4463,11.1100,0.0000,10.9975,-1.1489,-0.0048,-0.0295
13.6800,0.4474,11.1100,0.0000,10.9873,1.0238,0.0042,-0.0196
13.6900,0.4463,11.1100,0.0000,10.9987,-1.1453,-0.0047,-0.0187
13.7000,0.4474,11.1100,0.0000,10.9885,1.0237,0.0040,-0.0094
13.7100,0.4463,11.1100,0.0000,10.9999,-1.1433,-0.0046,-0.0087
13.7200,0.4473,11.1100,0.0000,10.9897,1.0233,0.0042,-0.0010
13.7300,0.4462,11.1100,0.0000,11.0011,-1.1414,-0.0047,-0.0039
13.7400,0.4473,11.1100,0.0000,10.9909,1.0229,0.0042,-0.0003
13.7500,0.4462,11.1100,0.0000,11.0023,-1.1406,-0.0047,-0.0011
13.7600,0.4473,11.1100,0.0000,10.9921,1.0231,0.0042,0.0058
13.7700,0.4461,11.1100,0.0000,11.0035,-1.1399,-0.0047,0.0032
13.7800,0.4472,11.1100,0.0000,10.9932,1.0242,0.0043,0.0058
13.7900,0.4461,11.1100,0.0000,11.0046,-1.1386,-0.0048,0.0044
13.8000,0.4472,11.1100,0.0000,10.9944,1.0239,0.0042,0.0097
13.8100,0.4461,11.1100,0.0000,11.0057,-1.1378,-0.0047,0.0018
13.8200,0.4471,11.1100,0.0000,10.9955,1.0241,0.0043,0.0127
13.8300,0.4460,11.1100,0.0000,11.0069,-1.1375,-0.0047,0.0035
13.8400,0.4471,11.1100,0.0000,10.9966,1.0240,0.0042,0.0078
13.8500,0.4460,11.1100,0.0000,11.0080,-1.1369,-0.0046,0.0069
13.8600,0.4471,11.1100,0.0000,10.9978,1.0242,0.0043,0.0060
13.8700,0.4459,11.1100,0.0000,11.0091,-1.1366,-0.0045,0.0065
13.8800,0.4470,11.1100,0.0000,10.9989,1.0249,0.0042,0.0065
13.8900,0.4459,11.1100,0.0000,11.0102,-1.1356,-0.0046,0.0059
13.9000,0.4470,11.1100,0.0000,11.0000,1.0244,0.0042,0.0048
13.9100,0.4459,11.1100,0.0000,11.0114,-1.1353,-0.0047,0.0056
13.9200,0.4470,11.1100,0.0000,11.0011,1.0250,0.0041,0.0072
13.9300,0.4459,11.1100,0.0000,11.0119,-1.0800,-0.0045,-0.5499
13.9400,0.4468,11.1100,0.0000,11.0034,0.8533,0.0036,-0.4199
13.9500,0.4457,11.1100,0.0000,11.0142,-1.0793,-0.0044,-0.4127
13.9600,0.4467,11.1100,0.0000,11.0052,0.9011,0.0036,-0.2887
13.9700,0.4456,11.1100,0.0000,11.0163,-1.1118,-0.0045,-0.2966
13.9800,0.4466,11.1100,0.0000,11.0069,0.9407,0.0040,-0.1914
13.9900,0.4455,11.1100,0.0000,11.0182,-1.1311,-0.0049,-0.2150
14.0000,0.4465,11.1100,0.0000,11.0085,0.9669,0.0041,-0.1198
14.0100,0.4454,11.1100,0.0000,11.0199,-1.1420,-0.0048,-0.1538
14.0200,0.4464,11.1100,0.0000,11.0101,0.9831,0.0041,-0.0698
14.0300,0.4453,11.1100,0.0000,11.0216,-1.1459,-0.0048,-0.1143
14.0400,0.4463,11.1100,0.0000,11.0116,0.9939,0.0041,-0.0292
14.0500,0.4452,11.1100,0.0000,11.0231,-1.1490,-0.0048,-0.0807
14.0600,0.4462,11.1100,0.0000,11.0131,1.0004,0.0042,-0.0058
14.0700,0.4451,11.1100,0.0000,11.0246,-1.1492,-0.0048,-0.0594
14.0800,0.4461,11.1100,0.0000,11.0145,1.0055,0.0040,0.0130
14.0900,0.4450,11.1100,0.0000,11.0260,-1.1486,-0.0048,-0.0409
14.1000,0.4461,11.1100,0.0000,11.0159,1.0088,0.0041,0.0222
14.1100,0.4449,11.1100,0.0000,11.0274,-1.1477,-0.0048,-0.0344
14.1200,0.4460,11.1100,0.0000,11.0173,1.0109,0.0042,0.0342
14.1300,0.4448,11.1100,0.0000,11.0288,-1.1461,-0.0047,-0.0264
14.1400,0.4459,11.1100,0.0000,11.0186,1.0143,0.0044,0.0380
14.1500,0.4448,11.1100,0.0000,11.0301,-1.1440,-0.0049,-0.0187
14.1600,0.4458,11.1100,0.0000,11.0199,1.0157,0.0043,0.0428
14.1700,0.4447,11.1100,0.0000,11.0313,-1.1424,-0.0045,-0.0191
14.1800,0.4458,11.1100,0.0000,11.0212,1.0162,0.0041,0.0450
14.1900,0.4446,11.1100,0.0000,11.0326,-1.1409,-0.0049,-0.0190
14.2000,0.4457,11.1100,0.0000,11.0221,1.0489,0.0044,-0.2560
14.2100,0.4445,11.1100,0.0000,11.0346,-1.2504,-0.0050,-0.3483
14.2200,0.4456,11.1100,0.0000,11.0239,1.0737,0.0044,-0.2825
14.2300,0.4444,11.1100,0.0000,11.0360,-1.2180,-0.0052,-0.2488
14.2400,0.4455,11.1100,0.0000,11.0256,1.0447,0.0043,-0.1920
14.2500,0.4443,11.1100,0.0000,11.0374,-1.1822,-0.0047,-0.1703
14.2600,0.4454,11.1100,0.0000,11.0271,1.0271,0.0042,-0.1284
14.2700,0.4442,11.1100,0.0000,11.0387,-1.1607,-0.0050,-0.1165
14.2800,0.4453,11.1100,0.0000,11.0286,1.0183,0.0041,-0.0834
14.2900,0.4441,11.1100,0.0000,11.0400,-1.1482,-0.0047,-0.0766
14.3000,0.4452,11.1100,0.0000,11.0299,1.0142,0.0043,-0.0482
14.3100,0.4441,11.1100,0.0000,11.0413,-1.1407,-0.0047,-0.0498
14.3200,0.4451,11.1100,0.0000,11.0312,1.0122,0.0041,-0.0231
14.3300,0.4440,11.1100,0.0000,11.0425,-1.1357,-0.0046,-0.0285
14.3400,0.4451,11.1100,0.0000,11.0324,1.0112,0.0041,-0.0078
14.3500,0.4439,11.1100,0.0000,11.0438,-1.1332,-0.0047,-0.0165
14.3600,0.4450,11.1100,0.0000,11.0337,1.0111,0.0043,0.0005
14.3700,0.4439,11.1100,0.0000,11.0450,-1.1319,-0.0044,-0.0065
14.3800,0.4449,11.1100,0.0000,11.0349,1.0112,0.0043,0.0122
14.3900,0.4438,11.1100,0.0000,11.0462,-1.1300,-0.0046,-0.0012
14.4000,0.4448,11.1100,0.0000,11.0360,1.0115,0.0039,0.0193
14.4100,0.4437,11.1100,0.0000,11.0473,-1.1289,-0.0047,0.0018
14.4200,0.4448,11.1100,0.0000,11.0372,1.0123,0.0040,0.0167
14.4300,0.4436,11.1100,0.0000,11.0485,-1.1284,-0.0045,0.0068
14.4400,0.4447,11.1100,0.0000,11.0384,1.0126,0.0041,0.0214
14.4500,0.4436,11.1100,0.0000,11.0496,-1.1272,-0.0049,0.0053
14.4600,0.4446,11.1100,0.0000,11.0395,1.0129,0.0044,0.0197
14.4700,0.4435,11.1100,0.0000,11.0508,-1.1265,-0.0045,0.0059
14.4800,0.4446,11.1100,0.0000,11.0406,1.0133,0.0039,0.0219
14.4900,0.4434,11.1100,0.0000,11.0519,-1.1257,-0.0046,0.0066
14.5000,0.4445,11.1100,0.0000,11.0418,1.0139,0.0042,0.0185
14.5100,0.4434,11.1100,0.0000,11.0530,-1.1249,-0.0046,0.0051
14.5200,0.4444,11.1100,0.0000,11.0429,1.0154,0.0042,0.0208
14.5300,0.4433,11.1100,0.0000,11.0541,-1.1227,-0.0046,0.0045
14.5400,0.4444,11.1100,0.0000,11.0439,1.0159,0.0042,0.0165
14.5500,0.4432,11.1100,0.0000,11.0554,-1.1435,-0.0047,-0.0455
14.5600,0.4442,11.1100,0.0000,11.0461,0.9214,0.0038,-0.4899
14.5700,0.4431,11.1100,0.0000,11.0567,-1.0573,-0.0042,-0.4789
14.5800,0.4440,11.1100,0.0000,11.0479,0.8775,0.0035,-0.3398
14.5900,0.4429,11.1100,0.0000,11.0588,-1.0822,-0.0045,-0.3468
14.6000,0.4439,11.1100,0.0000,11.0496,0.9208,0.0039,-0.2285
14.6100,0.4428,11.1100,0.0000,11.0606,-1.1073,-0.0044,-0.2507
14.6200,0.4438,11.1100,0.0000,11.0511,0.9513,0.0039,-0.1450
14.6300,0.4427,11.1100,0.0000,11.0623,-1.1212,-0.0048,-0.1796
14.6400,0.4437,11.1100,0.0000,11.0526,0.9716,0.0038,-0.0848
14.6500,0.4425,11.1100,0.0000,11.0639,-1.1289,-0.0046,-0.1309
14.6600,0.4436,11.1100,0.0000,11.0541,0.9844,0.0043,-0.0421
14.6700,0.4424,11.1100,0.0000,11.0654,-1.1319,-0.0049,-0.0935
14.6800,0.4435,11.1100,0.0000,11.0554,0.9929,0.0042,-0.0147
14.6900,0.4423,11.1100,0.0000,11.0668,-1.1329,-0.0047,-0.0672
14.7000,0.4433,11.1100,0.0000,11.0568,0.9989,0.0040,0.0089
14.7100,0.4422,11.1100,0.0000,11.0681,-1.1327,-0.0046,-0.0490
14.7200,0.4433,11.1100,0.0000,11.0581,1.0025,0.0042,0.0240
14.7300,0.4421,11.1100,0.0000,11.0694,-1.1318,-0.0045,-0.0390
14.7400,0.4432,11.1100,0.0000,11.0593,1.0060,0.0040,0.0342
14.7500,0.4420,11.1100,0.0000,11.0707,-1.1305,-0.0048,-0.0329
14.7600,0.4431,11.1100,0.0000,11.0606,1.0076,0.0042,0.0422
14.7700,0.4419,11.1100,0.0000,11.0719,-1.1295,-0.0045,-0.0233
14.7800,0.4430,11.1100,0.0000,11.0618,1.0098,0.0043,0.0499
14.7900,0.4418,11.1100,0.0000,11.0730,-1.1276,-0.0049,-0.0241
14.8000,0.4429,11.1100,0.0000,11.0629,1.0106,0.0042,0.0522
14.8100,0.4417,11.1100,0.0000,11.0742,-1.1259,-0.0047,-0.0242
14.8200,0.4428,11.1100,0.0000,11.0641,1.0129,0.0041,0.0481
14.8300,0.4416,11.1100,0.0000,11.0761,-1.1982,-0.0047,-0.3478
14.8400,0.4427,11.1100,0.0000,11.0653,1.0795,0.0043,-0.3252
14.8500,0.4415,11.1100,0.0000,11.0775,-1.2193,-0.0050,-0.2937
14.8600,0.4426,11.1100,0.0000,11.0669,1.0531,0.0044,-0.2277
14.8700,0.4414,11.1100,0.0000,11.0787,-1.1766,-0.0049,-0.2062
14.8800,0.4424,11.1100,0.0000,11.0684,1.0324,0.0042,-0.1497
14.8900,0.4413,11.1100,0.0000,11.0799,-1.1490,-0.0048,-0.1448
14.9000,0.4423,11.1100,0.0000,11.0697,1.0200,0.0042,-0.0967
14.9100,0.4412,11.1100,0.0000,11.0810,-1.1338,-0.0046,-0.0955
14.9200,0.4422,11.1100,0.0000,11.0708,1.0145,0.0042,-0.0543
14.9300,0.4411,11.1100,0.0000,11.0821,-1.1258,-0.0047,-0.0650
14.9400,0.4421,11.1100,0.0000,11.0720,1.0117,0.0042,-0.0296
14.9500,0.4410,11.1100,0.0000,11.0832,-1.1193,-0.0046,-0.0418
14.9600,0.4421,11.1100,0.0000,11.0731,1.0109,0.0042,-0.0111
14.9700,0.4409,11.1100,0.0000,11.0842,-1.1157,-0.0045,-0.0255
14.9800,0.4420,11.1100,0.0000,11.0741,1.0102,0.0040,0.0020
14.9900,0.4408,11.1100,0.0000,11.0853,-1.1136,-0.0047,-0.0164
15.0000,0.4419,11.1100,0.0000,11.0752,1.0098,0.0043,0.0157
15.0100,0.4397,11.1100,0.0000,11.0965,-2.1362,-0.0925,-107.6905
15.0200,0.4398,11.1100,0.0000,11.0960,0.0524,0.3041,22.1196
15.0300,0.4399,11.1100,0.0000,11.0946,0.1415,0.1485,18.9288
15.0400,0.4400,11.1100,0.0000,11.0938,0.0768,0.0596,16.1839
15.0500,0.4399,11.1100,0.0000,11.0945,-0.0741,0.0107,13.8150
15.0600,0.4401,11.1100,0.0000,11.0925,0.2050,-0.0125,11.7729
15.0700,0.4399,11.1100,0.0000,11.0952,-0.2684,-0.0259,10.0191
15.0800,0.4404,11.1100,0.0000,11.0900,0.5217,-0.0255,8.4957
15.0900,0.4400,11.1100,0.0000,11.0943,-0.4288,-0.0293,7.2036
15.1000,0.4411,11.1100,0.0000,11.0838,1.0455,-0.0204,6.0622
15.1100,0.4406,11.1100,0.0000,11.0887,-0.4883,-0.0240,5.1207
15.1200,0.4421,11.1100,0.0000,11.0740,1.4724,-0.0130,4.2686
15.1300,0.4415,11.1100,0.0000,11.0796,-0.5621,-0.0183,3.5865
15.1400,0.4431,11.1100,0.0000,11.0642,1.5368,-0.0076,2.9527
15.1500,0.4424,11.1100,0.0000,11.0710,-0.6780,-0.0147,2.4705
15.1600,0.4439,11.1100,0.0000,11.0563,1.4697,-0.0043,1.9954
15.1700,0.4432,11.1100,0.0000,11.0639,-0.7649,-0.0123,1.6518
15.1800,0.4446,11.1100,0.0000,11.0499,1.4002,-0.0023,1.3017
15.1900,0.4438,11.1100,0.0000,11.0582,-0.8249,-0.0102,1.0661
15.2000,0.4452,11.1100,0.0000,11.0448,1.3443,-0.0005,0.8041
15.2100,0.4443,11.1100,0.0000,11.0534,-0.8664,-0.0088,0.6443
15.2200,0.4457,11.1100,0.0000,11.0404,1.2991,0.0005,0.4525
15.2300,0.4448,11.1100,0.0000,11.0494,-0.8949,-0.0078,0.3440
15.2400,0.4461,11.1100,0.0000,11.0367,1.2643,0.0014,0.2038
15.2500,0.4452,11.1100,0.0000,11.0459,-0.9151,-0.0069,0.1466
15.2600,0.4465,11.1100,0.0000,11.0335,1.2389,0.0023,0.0349
15.2700,0.4456,11.1100,0.0000,11.0428,-0.9298,-0.0063,0.0004
15.2800,0.4468,11.1100,0.0000,11.0306,1.2171,0.0029,-0.0789
15.2900,0.4459,11.1100,0.0000,11.0400,-0.9408,-0.0060,-0.0856
15.3000,0.4472,11.1100,0.0000,11.0280,1.2023,0.0031,-0.1501
15.3100,0.4462,11.1100,0.0000,11.0375,-0.9506,-0.0055,-0.1412
15.3200,0.4475,11.1100,0.0000,11.0256,1.1906,0.0033,-0.1971
15.3300,0.4465,11.1100,0.0000,11.0352,-0.9583,-0.0052,-0.1765
15.3400,0.4477,11.1100,0.0000,11.0234,1.1816,0.0037,-0.2151
15.3500,0.4468,11.1100,0.0000,11.0330,-0.9627,-0.0048,-0.1923
15.3600,0.4480,11.1100,0.0000,11.0213,1.1747,0.0040,-0.2202
15.3700,0.4471,11.1100,0.0000,11.0309,-0.9680,-0.0046,-0.1947
15.3800,0.4483,11.1100,0.0000,11.0192,1.1698,0.0040,-0.2218
15.3900,0.4473,11.1100,0.0000,11.0290,-0.9735,-0.0045,-0.1905
15.4000,0.4485,11.1100,0.0000,11.0173,1.1657,0.0041,-0.2128
15.4100,0.4476,11.1100,0.0000,11.0271,-0.9773,-0.0044,-0.1802
15.4200,0.4488,11.1100,0.0000,11.0155,1.1616,0.0043,-0.2023
15.4300,0.4478,11.1100,0.0000,11.0253,-0.9821,-0.0045,-0.1639
15.4400,0.4490,11.1100,0.0000,11.0137,1.1589,0.0042,-0.1912
15.4500,0.4481,11.1100,0.0000,11.0236,-0.9862,-0.0044,-0.1498
15.4600,0.4493,11.1100,0.0000,11.0120,1.1556,0.0043,-0.1773
15.4700,0.4483,11.1100,0.0000,11.0219,-0.9904,-0.0042,-0.1343
15.4800,0.4495,11.1100,0.0000,11.0104,1.1533,0.0043,-0.1601
15.4900,0.4485,11.1100,0.0000,11.0203,-0.9941,-0.0041,-0.1200
15.5000,0.4497,11.1100,0.0000,11.0088,1.1519,0.0047,-0.1486
15.5100,0.4488,11.1100,0.0000,11.0188,-0.9973,-0.0041,-0.1070
15.5200,0.4500,11.1100,0.0000,11.0073,1.1485,0.0043,-0.1344
15.5300,0.4490,11.1100,0.0000,11.0173,-1.0011,-0.0043,-0.0981
15.5400,0.4502,11.1100,0.0000,11.0058,1.1474,0.0045,-0.1205
15.5500,0.4492,11.1100,0.0000,11.0159,-1.0050,-0.0041,-0.0821
15.5600,0.4504,11.1100,0.0000,11.0044,1.1434,0.0046,-0.1088
15.5700,0.4494,11.1100,0.0000,11.0145,-1.0085,-0.0041,-0.0698
15.5800,0.4505,11.1100,0.0000,11.0045,0.9994,0.0013,-0.5352
15.5900,0.4496,11.1100,0.0000,11.0129,-0.8324,-0.0468,-1.5383
15.6000,0.4503,11.1100,0.0000,11.0064,0.6429,-0.0223,-1.1906
15.6100,0.4495,11.1100,0.0000,11.0152,-0.8761,-0.0163,-1.1214
15.6200,0.4503,11.1100,0.0000,11.0072,0.8035,-0.0017,-0.8399
15.6300,0.4494,11.1100,0.0000,11.0169,-0.9722,-0.0044,-0.8163
15.6400,0.4503,11.1100,0.0000,11.0078,0.9095,0.0059,-0.5785
15.6500,0.4493,11.1100,0.0000,11.0180,-1.0260,-0.0007,-0.5938
15.6600,0.4504,11.1100,0.0000,11.0083,0.9756,0.0083,-0.3845
15.6700,0.4493,11.1100,0.0000,11.0189,-1.0568,-0.0001,-0.4336
15.6800,0.4504,11.1100,0.0000,11.0087,1.0160,0.0083,-0.2430
15.6900,0.4493,11.1100,0.0000,11.0194,-1.0742,-0.0007,-0.3108
15.7000,0.4504,11.1100,0.0000,11.0090,1.0424,0.0078,-0.1459
15.7100,0.4493,11.1100,0.0000,11.0199,-1.0839,-0.0013,-0.2232
15.7200,0.4505,11.1100,0.0000,11.0093,1.0589,0.0069,-0.0692
15.7300,0.4494,11.1100,0.0000,11.0202,-1.0900,-0.0020,-0.1642
15.7400,0.4505,11.1100,0.0000,11.0095,1.0677,0.0063,-0.0150
15.7500,0.4494,11.1100,0.0000,11.0204,-1.0927,-0.0027,-0.1191
15.7600,0.4506,11.1100,0.0000,11.0097,1.0736,0.0060,0.0195
15.7700,0.4495,11.1100,0.0000,11.0206,-1.0947,-0.0035,-0.0887
15.7800,0.4506,11.1100,0.0000,11.0099,1.0769,0.0052,0.0459
15.7900,0.4495,11.1100,0.0000,11.0208,-1.0960,-0.0040,-0.0669
15.8000,0.4507,11.1100,0.0000,11.0100,1.0785,0.0046,0.0640
15.8100,0.4496,11.1100,0.0000,11.0210,-1.0975,-0.0045,-0.0168
15.8200,0.4507,11.1100,0.0000,11.0099,1.1097,-0.0003,0.2014
15.8300,0.4496,11.1100,0.0000,11.0210,-1.1134,-0.0105,0.1080
15.8400,0.4508,11.1100,0.0000,11.0098,1.1243,0.0013,0.1942
15.8500,0.4497,11.1100,0.0000,11.0214,-1.1621,-0.0073,-0.0636
15.8600,0.4510,11.1100,0.0000,11.0089,1.2526,-0.0119,-0.8321
15.8700,0.4495,11.1100,0.0000,11.0234,-1.4501,-0.0301,-0.8136
15.8800,0.4508,11.1100,0.0000,11.0110,1.2366,-0.0079,-0.7057
15.8900,0.4495,11.1100,0.0000,11.0241,-1.3113,-0.0110,-0.5715
15.9000,0.4507,11.1100,0.0000,11.0127,1.1469,0.0031,-0.4931
15.9100,0.4495,11.1100,0.0000,11.0248,-1.2135,-0.0042,-0.3887
15.9200,0.4507,11.1100,0.0000,11.0138,1.0984,0.0068,-0.3398
15.9300,0.4495,11.1100,0.0000,11.0254,-1.1600,-0.0016,-0.2579
15.9400,0.4506,11.1100,0.0000,11.0147,1.0728,0.0075,-0.2295
15.9500,0.4495,11.1100,0.0000,11.0260,-1.1303,-0.0014,-0.1629
15.9600,0.4506,11.1100,0.0000,11.0154,1.0588,0.0074,-0.1474
15.9700,0.4495,11.1100,0.0000,11.0266,-1.1146,-0.0015,-0.0906
15.9800,0.4506,11.1100,0.0000,11.0161,1.0510,0.0069,-0.0923
15.9900,0.4495,11.1100,0.0000,11.0271,-1.1076,-0.0022,-0.0445
16.0000,0.4506,11.1100,0.0000,11.0167,1.0450,0.0066,-0.0511
16.0100,0.4495,11.1100,0.0000,11.0277,-1.1039,-0.0026,-0.0131
16.0200,0.4506,11.1100,0.0000,11.0173,1.0429,0.0059,-0.0211
16.0300,0.4495,11.1100,0.0000,11.0283,-1.1016,-0.0029,0.0125
16.0400,0.4506,11.1100,0.0000,11.0179,1.0407,0.0055,-0.0056
