time_s,throttle,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
25.2000,1.0000,0.0000,64.1826,0.2235,0.0454,-6.1464
25.2100,1.0000,0.0000,64.1803,0.2304,0.0461,-4.8702
25.2200,1.0000,0.0000,64.1779,0.2335,0.0447,-4.0877
25.2300,1.0000,0.0000,64.1756,0.2357,0.0420,-3.4174
25.2400,1.0000,0.0000,64.1732,0.2388,0.0384,-2.8432
25.2500,1.0000,0.0000,64.1708,0.2396,0.0343,-2.3507
25.2600,1.0000,0.0000,64.1684,0.2434,0.0289,-1.9991
25.2700,1.0000,0.0000,64.1658,0.2518,0.0263,-0.9336
25.2800,1.0000,0.0000,64.1635,0.2296,0.0076,-2.6149
25.2900,1.0000,0.0000,64.1613,0.2243,0.0061,-2.5238
25.3000,1.0000,0.0000,64.1591,0.2197,0.0039,-2.0734
25.3100,1.0000,0.0000,64.1570,0.2144,0.0019,-1.8471
25.3200,1.0000,0.0000,64.1550,0.1961,0.0024,-1.7689
25.3300,1.0000,0.0000,64.1531,0.1884,0.0079,-3.5061
25.3400,1.0000,0.0000,64.1512,0.1892,0.0006,-2.8982
25.3500,1.0000,0.0000,64.1493,0.1892,-0.0057,-2.3840
25.3600,1.0000,0.0000,64.1475,0.1862,-0.0093,-2.2656
25.3700,1.0000,0.0000,64.1456,0.1839,-0.0050,-2.1649
25.3800,1.0000,0.0000,64.1438,0.1854,-0.0046,-2.0732
25.3900,1.0000,0.0000,64.1419,0.1869,-0.0131,-1.6753
25.4000,1.0000,0.0000,64.1400,0.1884,-0.0197,-1.3351
25.4100,1.0000,0.0000,64.1382,0.1877,-0.0251,-1.0543
25.4200,1.0000,0.0000,64.1363,0.1877,-0.0296,-0.8144
25.4300,1.0000,0.0000,64.1344,0.1877,-0.0336,-0.6090
25.4400,1.0000,0.0000,64.1325,0.1869,-0.0370,-0.4428
25.4500,1.0000,0.0000,64.1307,0.1869,-0.0424,-0.2668
25.4600,1.0000,0.0000,64.1288,0.1869,-0.0461,-0.0609
25.4700,1.0000,0.0000,64.1270,0.1854,-0.0515,0.0192
25.4800,1.0000,0.0000,64.1251,0.1839,-0.0555,0.0781
25.4900,1.0000,0.0000,64.1233,0.1839,-0.0586,0.1285
25.5000,1.0000,0.0000,64.1215,0.1831,-0.0631,0.2241
25.5100,1.0000,0.0000,64.1196,0.1816,-0.0666,0.2872
25.5200,1.0000,0.0000,64.1178,0.1816,-0.0728,0.3787
25.5300,1.0000,0.0000,64.1160,0.1801,-0.0733,0.4190
25.5400,1.0000,0.0000,64.1142,0.1793,-0.0726,0.3982
25.5500,1.0000,0.0000,64.1125,0.1778,-0.0724,0.3834
25.5600,1.0000,0.0000,64.1107,0.1770,-0.0725,0.3647
25.5700,1.0000,0.0000,64.1089,0.1770,-0.0751,0.4371
25.5800,1.0000,0.0000,64.1072,0.1747,-0.0731,0.4142
25.5900,1.0000,0.0000,64.1055,0.1732,-0.0719,0.3832
25.6000,1.0000,0.0000,64.1038,0.1717,-0.0713,0.3569
25.6100,1.0000,0.0000,64.1020,0.1709,-0.0711,0.3277
25.6200,1.0000,0.0000,64.1004,0.1694,-0.0711,0.3059
25.6300,1.0000,0.0000,64.0987,0.1678,-0.0711,0.2817
25.6400,1.0000,0.0000,64.0970,0.1663,-0.0712,0.2638
25.6500,1.0000,0.0000,64.0954,0.1648,-0.0713,0.2452
25.6600,1.0000,0.0000,64.0937,0.1640,-0.0714,0.2265
25.6700,1.0000,0.0000,64.0921,0.1633,-0.0715,0.2106
25.6800,1.0000,0.0000,64.0905,0.1610,-0.0716,0.1967
25.6900,1.0000,0.0000,64.0889,0.1602,-0.0715,0.1825
25.7000,1.0000,0.0000,64.0873,0.1595,-0.0715,0.1666
25.7100,1.0000,0.0000,64.0857,0.1579,-0.0714,0.1584
25.7200,1.0000,0.0000,64.0842,0.1572,-0.0712,0.1465
25.7300,1.0000,0.0000,64.0826,0.1556,-0.0711,0.1360
25.7400,1.0000,0.0000,64.0811,0.1549,-0.0708,0.1275
25.7500,1.0000,0.0000,64.0796,0.1534,-0.0706,0.1160
25.7600,1.0000,0.0000,64.0780,0.1518,-0.0702,0.1087
25.7700,1.0000,0.0000,64.0765,0.1518,-0.0699,0.1013
25.7800,1.0000,0.0000,64.0750,0.1503,-0.0695,0.0937
25.7900,1.0000,0.0000,64.0735,0.1488,-0.0692,0.0872
25.8000,1.0000,0.0000,64.0721,0.1480,-0.0687,0.0829
25.8100,1.0000,0.0000,64.0706,0.1472,-0.0683,0.0740
25.8200,1.0000,0.0000,64.0691,0.1457,-0.0677,0.0710
25.8300,1.0000,0.0000,64.0677,0.1442,-0.0673,0.0648
25.8400,1.0000,0.0000,64.0663,0.1434,-0.0667,0.0615
25.8500,1.0000,0.0000,64.0649,0.1419,-0.0662,0.0554
25.8600,1.0000,0.0000,64.0635,0.1411,-0.0656,0.0509
25.8700,1.0000,0.0000,64.0621,0.1404,-0.0650,0.0493
25.8800,1.0000,0.0000,64.0607,0.1389,-0.0644,0.0460
25.8900,1.0000,0.0000,64.0593,0.1381,-0.0638,0.0417
25.9000,1.0000,0.0000,64.0579,0.1373,-0.0631,0.0398
25.9100,1.0000,0.0000,64.0566,0.1366,-0.0625,0.0361
25.9200,1.0000,0.0000,64.0552,0.1350,-0.0618,0.0350
25.9300,1.0000,0.0000,64.0539,0.1343,-0.0612,0.0313
25.9400,1.0000,0.0000,64.0525,0.1335,-0.0605,0.0292
25.9500,1.0000,0.0000,64.0512,0.1320,-0.0598,0.0265
25.9600,1.0000,0.0000,64.0499,0.1312,-0.0591,0.0266
25.9700,1.0000,0.0000,64.0486,0.1289,-0.0580,-0.1388
25.9800,1.0000,0.0000,64.0474,0.1266,-0.0570,-0.2133
25.9900,1.0000,0.0000,64.0461,0.1259,-0.0564,-0.1778
26.0000,0.9000,0.0000,64.0449,0.1236,-0.0558,-0.1474
26.0100,0.9000,0.0000,64.0437,0.1228,-0.0552,-0.1214
26.0200,0.9000,0.0000,64.0417,0.1984,-0.0536,-0.2809
26.0300,0.9000,0.0000,64.0393,0.2403,-0.0527,-0.2473
26.0400,0.9000,0.0000,64.0365,0.2731,-0.0519,-0.2067
26.0500,0.9000,0.0000,64.0335,0.3044,-0.0511,-0.1691
26.0600,0.9000,0.0000,64.0302,0.3349,-0.0503,-0.1412
26.0700,0.9000,0.0000,64.0265,0.3624,-0.0494,-0.1112
26.0800,0.9000,0.0000,64.0226,0.3906,-0.0486,-0.0930
26.0900,0.9000,0.0000,64.0185,0.4173,-0.0477,-0.0744
26.1000,0.9000,0.0000,64.0140,0.4425,-0.0469,-0.0585
26.1100,0.9000,0.0000,64.0094,0.4677,-0.0461,-0.0461
26.1200,0.9000,0.0000,64.0045,0.4913,-0.0452,-0.0323
26.1300,0.9000,0.0000,63.9994,0.5054,-0.0408,-1.4838
26.1400,0.9000,0.0000,63.9942,0.5226,-0.0403,-1.3592
26.1500,0.9000,0.0000,63.9888,0.5405,-0.0401,-1.1443
26.1600,0.9000,0.0000,63.9832,0.5589,-0.0398,-0.9567
26.1700,0.9000,0.0000,63.9775,0.5695,-0.0387,-1.0746
26.1800,0.9000,0.0000,63.9716,0.5901,-0.0359,-1.7850
26.1900,0.9000,0.0000,63.9655,0.6130,-0.0359,-1.4965
26.2000,0.9000,0.0000,63.9591,0.6329,-0.0358,-1.2503
26.2100,0.9000,0.0000,63.9526,0.6516,-0.0355,-1.0359
26.2200,0.9000,0.0000,63.9459,0.6695,-0.0352,-0.8575
26.2300,0.9000,0.0000,63.9393,0.6645,-0.0343,-0.9619
26.2400,0.9000,0.0000,63.9323,0.6977,-0.0265,-3.6617
26.2500,0.9000,0.0000,63.9253,0.6992,-0.0279,-3.0713
26.2600,0.9000,0.0000,63.9183,0.7057,-0.0286,-2.5700
26.2700,0.9000,0.0000,63.9111,0.7130,-0.0290,-2.1379
26.2800,0.9000,0.0000,63.9040,0.7111,-0.0273,-2.6552
26.2900,0.9000,0.0000,63.8967,0.7332,-0.0238,-3.6493
26.3000,0.9000,0.0000,63.8892,0.7511,-0.0248,-3.0399
26.3100,0.9000,0.0000,63.8816,0.7641,-0.0254,-2.5238
26.3200,0.9000,0.0000,63.8738,0.7767,-0.0259,-2.0734
26.3300,0.9000,0.0000,63.8659,0.7889,-0.0261,-1.7031
26.3400,0.9000,0.0000,63.8581,0.7847,-0.0249,-2.0679
26.3500,0.9000,0.0000,63.8499,0.8163,-0.0195,-4.1235
26.3600,0.9000,0.0000,63.8418,0.8110,-0.0209,-3.4265
26.3700,0.9000,0.0000,63.8337,0.8099,-0.0218,-2.8362
26.3800,0.9000,0.0000,63.8256,0.8118,-0.0223,-2.3256
26.3900,0.9000,0.0000,63.8175,0.8102,-0.0203,-3.0848
26.4000,0.9000,0.0000,63.8092,0.8301,-0.0182,-3.6641
26.4100,0.9000,0.0000,63.8008,0.8404,-0.0191,-3.0241
26.4200,0.9000,0.0000,63.7923,0.8472,-0.0198,-2.4740
26.4300,0.9000,0.0000,63.7838,0.8537,-0.0202,-2.0080
26.4400,0.9000,0.0000,63.7752,0.8598,-0.0204,-1.6091
26.4500,0.9000,0.0000,63.7666,0.8591,-0.0188,-2.3464
26.4600,0.9000,0.0000,63.7577,0.8884,-0.0151,-3.9496
26.4700,0.9000,0.0000,63.7489,0.8770,-0.0162,-3.2535
26.4800,0.9000,0.0000,63.7402,0.8705,-0.0169,-2.6598
26.4900,0.9000,0.0000,63.7316,0.8667,-0.0174,-2.1597
26.5000,0.9000,0.0000,63.7229,0.8698,-0.0153,-3.1859
26.5100,0.9000,0.0000,63.7140,0.8850,-0.0141,-3.4634
26.5200,0.9000,0.0000,63.7051,0.8896,-0.0148,-2.8301
26.5300,0.9000,0.0000,63.6962,0.8919,-0.0153,-2.2922
26.5400,0.9000,0.0000,63.6873,0.8934,-0.0156,-1.8412
26.5500,0.9000,0.0000,63.6783,0.8957,-0.0158,-1.4529
26.5600,0.9000,0.0000,63.6693,0.8980,-0.0150,-1.8265
26.5700,0.9000,0.0000,63.6602,0.9098,-0.0138,-2.3050
26.5800,0.9000,0.0000,63.6512,0.9041,-0.0142,-1.8416
26.5900,0.9000,0.0000,63.6422,0.8999,-0.0143,-1.4639
26.6000,0.9000,0.0000,63.6332,0.8972,-0.0143,-1.1390
26.6100,0.9000,0.0000,63.6242,0.9022,-0.0133,-1.7070
26.6200,0.9000,0.0000,63.6151,0.9087,-0.0128,-1.6654
26.6300,0.9000,0.0000,63.6060,0.9094,-0.0129,-1.3108
26.6400,0.9000,0.0000,63.5969,0.9106,-0.0129,-1.0162
26.6500,0.9000,0.0000,63.5878,0.9117,-0.0129,-0.7633
26.6600,0.9000,0.0000,63.5787,0.9129,-0.0128,-0.5552
26.6700,0.9000,0.0000,63.5696,0.9129,-0.0126,-0.3781
26.6800,0.9000,0.0000,63.5604,0.9148,-0.0124,-0.2341
26.6900,0.9000,0.0000,63.5512,0.9159,-0.0122,-0.1161
26.7000,0.9000,0.0000,63.5421,0.9171,-0.0119,-0.0186
26.7100,0.9000,0.0000,63.5329,0.9182,-0.0116,0.0644
26.7200,0.9000,0.0000,63.5237,0.9201,-0.0114,0.1280
26.7300,0.9000,0.0000,63.5145,0.9209,-0.0111,0.1776
26.7400,0.9000,0.0000,63.5053,0.9228,-0.0108,0.2198
26.7500,0.9000,0.0000,63.4960,0.9251,-0.0105,0.2466
26.7600,0.9000,0.0000,63.4868,0.9254,-0.0102,0.2734
26.7700,0.9000,0.0000,63.4775,0.9277,-0.0099,0.2856
26.7800,0.9000,0.0000,63.4682,0.9293,-0.0096,0.2984
26.7900,0.9000,0.0000,63.4589,0.9312,-0.0093,0.3046
26.8000,0.9000,0.0000,63.4496,0.9323,-0.0089,0.3044
26.8100,0.9000,0.0000,63.4402,0.9335,-0.0087,0.3034
26.8200,0.9000,0.0000,63.4309,0.9357,-0.0084,0.3020
26.8300,0.9000,0.0000,63.4215,0.9365,-0.0081,0.2983
26.8400,0.9000,0.0000,63.4121,0.9377,-0.0078,0.2877
26.8500,0.9000,0.0000,63.4027,0.9396,-0.0075,0.2853
26.8600,0.9000,0.0000,63.3933,0.9403,-0.0072,0.2708
26.8700,0.9000,0.0000,63.3839,0.9415,-0.0070,0.2633
26.8800,0.9000,0.0000,63.3745,0.9430,-0.0067,0.2562
26.8900,0.9000,0.0000,63.3651,0.9434,-0.0065,0.2469
26.9000,0.9000,0.0000,63.3556,0.9449,-0.0062,0.2303
26.9100,0.9000,0.0000,63.3461,0.9457,-0.0059,0.2223
26.9200,0.9000,0.0000,63.3367,0.9464,-0.0057,0.2124
26.9300,0.9000,0.0000,63.3272,0.9472,-0.0054,0.2028
26.9400,0.9000,0.0000,63.3177,0.9483,-0.0052,0.1939
26.9500,0.9000,0.0000,63.3082,0.9491,-0.0050,0.1822
26.9600,0.9000,0.0000,63.2987,0.9491,-0.0047,0.1753
26.9700,0.9000,0.0000,63.2892,0.9502,-0.0045,0.1645
26.9800,0.9000,0.0000,63.2797,0.9506,-0.0043,0.1579
26.9900,0.9000,0.0000,63.2702,0.9510,-0.0041,0.1484
27.0000,0.9000,0.0000,63.2607,0.9514,-0.0039,0.1418
27.0100,0.9000,0.0000,63.2512,0.9521,-0.0037,0.1338
27.0200,0.9000,0.0000,63.2417,0.9521,-0.0035,0.1240
27.0300,0.9000,0.0000,63.2321,0.9529,-0.0033,0.1264
27.0400,0.9000,0.0000,63.2226,0.9525,-0.0031,0.1273
27.0500,0.9000,0.0000,63.2131,0.9529,-0.0029,0.1215
27.0600,0.9000,0.0000,63.2036,0.9529,-0.0026,0.1727
27.0700,0.9000,0.0000,63.1940,0.9529,-0.0023,0.1654
27.0800,0.9000,0.0000,63.1845,0.9533,-0.0021,0.1584
27.0900,0.9000,0.0000,63.1750,0.9537,-0.0020,0.1422
27.1000,0.9000,0.0000,63.1654,0.9541,-0.0019,0.1431
27.1100,0.9000,0.0000,63.1559,0.9529,-0.0016,0.1687
27.1200,0.9000,0.0000,63.1464,0.9537,-0.0015,0.1509
27.1300,0.9000,0.0000,63.1368,0.9537,-0.0014,0.1324
27.1400,0.9000,0.0000,63.1273,0.9537,-0.0013,0.1209
27.1500,0.9000,0.0000,63.1178,0.9529,-0.0011,0.1061
27.1600,0.9000,0.0000,63.1082,0.9533,-0.0010,0.0954
27.1700,0.9000,0.0000,63.0987,0.9533,-0.0009,0.0906
27.1800,0.9000,0.0000,63.0892,0.9525,-0.0007,0.0767
27.1900,0.9000,0.0000,63.0796,0.9525,-0.0006,0.0719
27.2000,0.9000,0.0000,63.0701,0.9525,-0.0005,0.0623
27.2100,0.9000,0.0000,63.0606,0.9521,-0.0003,0.0604
27.2200,0.9000,0.0000,63.0511,0.9521,-0.0002,0.0533
27.2300,0.9000,0.0000,63.0416,0.9518,-0.0001,0.0478
27.2400,0.9000,0.0000,63.0320,0.9514,0.0001,0.0468
27.2500,0.9000,0.0000,63.0225,0.9506,0.0001,0.0426
27.2600,0.9000,0.0000,63.0130,0.9506,0.0003,0.0385
27.2700,0.9000,0.0000,63.0035,0.9495,0.0004,0.0337
27.2800,0.9000,0.0000,62.9940,0.9499,0.0005,0.0357
27.2900,0.9000,0.0000,62.9846,0.9491,0.0006,0.0309
27.3000,0.9000,0.0000,62.9751,0.9483,0.0007,0.0306
27.3100,0.9000,0.0000,62.9656,0.9483,0.0008,0.0270
27.3200,0.9000,0.0000,62.9561,0.9476,0.0009,0.0281
27.3300,0.9000,0.0000,62.9466,0.9476,0.0010,0.0259
27.3400,0.9000,0.0000,62.9372,0.9460,0.0011,0.0245
27.3500,0.9000,0.0000,62.9277,0.9460,0.0012,0.0262
27.3600,0.9000,0.0000,62.9183,0.9453,0.0014,0.0280
27.3700,0.9000,0.0000,62.9088,0.9441,0.0016,0.0296
27.3800,0.9000,0.0000,62.8994,0.9445,0.0018,0.0235
27.3900,0.9000,0.0000,62.8899,0.9438,0.0020,0.0262
27.4000,0.9000,0.0000,62.8805,0.9430,0.0022,0.0250
27.4100,0.9000,0.0000,62.8711,0.9418,0.0024,0.0349
27.4200,0.9000,0.0000,62.8617,0.9415,0.0024,0.0315
27.4300,0.9000,0.0000,62.8523,0.9403,0.0024,0.0277
27.4400,0.9000,0.0000,62.8429,0.9403,0.0025,0.0425
27.4500,0.9000,0.0000,62.8335,0.9396,0.0026,0.0649
27.4600,0.9000,0.0000,62.8241,0.9384,0.0028,0.0468
27.4700,0.9000,0.0000,62.8147,0.9350,0.0058,-0.2040
27.4800,0.9000,0.0000,62.8051,0.9590,0.0154,-2.2066
27.4900,0.9000,0.0000,62.7955,0.9647,0.0490,-2.5861
27.5000,0.9000,0.0000,62.7859,0.9636,0.0239,-2.4984
27.5100,0.9000,0.0000,62.7769,0.8995,-0.0755,1.0736
27.5200,0.9000,0.0000,62.7678,0.9037,-0.0510,0.7803
27.5300,0.9000,0.0000,62.7585,0.9384,-0.0205,-1.2041
27.5400,0.9000,0.0000,62.7490,0.9449,0.0243,-0.6830
27.5500,0.9000,0.0000,62.7394,0.9590,-0.0120,-0.8691
27.5600,0.9000,0.0000,62.7302,0.9262,-0.0762,1.5537
27.5700,0.9000,0.0000,62.7209,0.9220,-0.0516,1.3277
27.5800,0.9000,0.0000,62.7117,0.9209,-0.0360,1.1368
27.5900,0.9000,0.0000,62.7025,0.9201,-0.0262,0.9735
27.6000,0.9000,0.0000,62.6933,0.9205,-0.0199,0.8284
27.6100,0.9000,0.0000,62.6841,0.9205,-0.0160,0.7052
27.6200,0.9000,0.0000,62.6745,0.9663,-0.0056,-2.3121
27.6300,0.9000,0.0000,62.6648,0.9621,0.0504,-2.6345
27.6400,0.9000,0.0000,62.6557,0.9144,0.1213,-0.4774
27.6500,0.9000,0.0000,62.6468,0.8892,0.1224,0.9004
27.6600,0.9000,0.0000,62.6378,0.8949,0.0833,0.7739
27.6700,0.9000,0.0000,62.6284,0.9411,0.0475,-2.0314
27.6800,0.9000,0.0000,62.6186,0.9769,0.1058,-4.0377
27.6900,0.9000,0.0000,62.6089,0.9716,0.0633,-2.8437
27.7000,0.9000,0.0000,62.5995,0.9411,-0.0069,-2.0723
27.7100,0.9000,0.0000,62.5906,0.8877,-0.0832,0.4424
27.7200,0.9000,0.0000,62.5819,0.8705,-0.0774,1.4274
27.7300,0.9000,0.0000,62.5729,0.9079,-0.0241,-1.0216
27.7400,0.9000,0.0000,62.5636,0.9251,-0.0599,-1.2367
27.7500,0.9000,0.0000,62.5543,0.9354,-0.0858,-1.3527
27.7600,0.9000,0.0000,62.5453,0.8991,-0.1444,1.3282
27.7700,0.9000,0.0000,62.5364,0.8923,-0.0970,1.2736
27.7800,0.9000,0.0000,62.5275,0.8907,-0.0631,1.0976
27.7900,0.9000,0.0000,62.5186,0.8896,-0.0420,0.9506
27.8000,0.9000,0.0000,62.5097,0.8896,-0.0289,0.8184
27.8100,0.9000,0.0000,62.5008,0.8896,-0.0208,0.7087
27.8200,0.9000,0.0000,62.4919,0.8900,-0.0159,0.6102
27.8300,0.9000,0.0000,62.4830,0.8900,-0.0129,0.5263
27.8400,0.9000,0.0000,62.4741,0.8896,-0.0113,0.4551
27.8500,0.9000,0.0000,62.4652,0.8896,-0.0105,0.3903
27.8600,0.9000,0.0000,62.4563,0.8892,-0.0101,0.3392
27.8700,0.9000,0.0000,62.4474,0.8892,-0.0100,0.2900
27.8800,0.9000,0.0000,62.4385,0.8884,-0.0101,0.2519
27.8900,0.9000,0.0000,62.4296,0.8888,-0.0103,0.2143
27.9000,0.9000,0.0000,62.4208,0.8877,-0.0105,0.1862
27.9100,0.9000,0.0000,62.4119,0.8877,-0.0108,0.1587
27.9200,0.9000,0.0000,62.4030,0.8873,-0.0111,0.1398
27.9300,0.9000,0.0000,62.3942,0.8862,-0.0113,0.1168
27.9400,0.9000,0.0000,62.3853,0.8858,-0.0115,0.1014
27.9500,0.9000,0.0000,62.3765,0.8854,-0.0118,0.0916
27.9600,0.9000,0.0000,62.3676,0.8842,-0.0120,0.0741
27.9700,0.9000,0.0000,62.3588,0.8835,-0.0122,0.0651
27.9800,0.9000,0.0000,62.3500,0.8823,-0.0083,-0.1297
27.9900,0.9000,0.0000,62.3411,0.8884,-0.0041,-0.4947
28.0000,0.9000,0.0000,62.3323,0.8812,0.0105,-0.4562
28.0100,0.9000,0.0000,62.3234,0.8862,0.0174,-0.8636
28.0200,0.9000,0.0000,62.3146,0.8816,0.0097,-0.7775
28.0300,0.9000,0.0000,62.3058,0.8770,0.0063,-0.8676
28.0400,0.9000,0.0000,62.2970,0.8774,0.0074,-0.9383
28.0500,0.9000,0.0000,62.2883,0.8739,0.0150,-0.8686
28.0600,0.9000,0.0000,62.2795,0.8770,0.0170,-1.0500
28.0700,0.9000,0.0000,62.2708,0.8751,0.0100,-0.8943
28.0800,0.9000,0.0000,62.2620,0.8728,0.0051,-0.7426
28.0900,0.9000,0.0000,62.2533,0.8705,0.0020,-0.6134
28.1000,0.9000,0.0000,62.2447,0.8682,-0.0000,-0.5032
28.1100,0.9000,0.0000,62.2360,0.8663,-0.0013,-0.4096
28.1200,0.9000,0.0000,62.2274,0.8644,-0.0021,-0.3267
28.1300,0.9000,0.0000,62.2187,0.8621,-0.0026,-0.2607
28.1400,0.9000,0.0000,62.2089,0.9830,-0.0145,4.6714
28.1500,0.9000,0.0000,62.2007,0.8221,-0.0453,-0.7043
28.1600,0.9000,0.0000,62.1896,1.1040,0.0052,-9.7174
28.1700,0.9000,0.0000,62.1795,1.0162,0.0035,-8.2049
28.1800,0.9000,0.0000,62.1700,0.9518,0.0027,-6.9119
28.1900,0.9000,0.0000,62.1601,0.9842,-0.0079,-0.2433
28.2000,0.9000,0.0000,62.1511,0.9068,-0.0164,-8.5978
28.2100,0.9000,0.0000,62.1438,0.7233,-0.0054,-2.0267
28.2200,0.9000,0.0000,62.1329,1.0895,-0.0096,-11.8915
28.2300,0.9000,0.0000,62.1217,1.1189,0.0028,-12.5111
28.2400,0.9000,0.0000,62.1109,1.0872,0.0033,-11.7017
28.2500,0.9000,0.0000,62.1007,1.0124,-0.0003,-8.9649
28.2600,0.9000,0.0000,62.0930,0.7721,-0.0218,-2.3108
28.2700,0.9000,0.0000,62.0836,0.9396,-0.0043,-9.1405
28.2800,0.9000,0.0000,62.0738,0.9785,0.0026,-9.6671
28.2900,0.9000,0.0000,62.0632,1.0616,0.0056,-11.1999
28.3000,0.9000,0.0000,62.0528,1.0475,0.0149,-10.6926
28.3100,0.9000,0.0000,62.0428,0.9972,0.0121,-9.4116
28.3200,0.9000,0.0000,62.0330,0.9819,0.0154,-8.9655
28.3300,0.9000,0.0000,62.0233,0.9708,0.0227,-8.9068
28.3400,0.9000,0.0000,62.0141,0.9178,0.0233,-7.9084
28.3500,0.9000,0.0000,62.0055,0.8610,0.0068,-6.2497
28.3600,0.9000,0.0000,61.9978,0.7706,-0.0367,-3.7307
28.3700,0.9000,0.0000,61.9898,0.7915,-0.0098,-3.8153
28.3800,0.9000,0.0000,61.9819,0.7996,0.0084,-3.6348
28.3900,0.9000,0.0000,61.9746,0.7282,0.0056,-1.5834
28.4000,0.9000,0.0000,61.9678,0.6821,-0.0339,-0.3721
28.4100,0.9000,0.0000,61.9616,0.6180,-0.0582,1.0757
28.4200,0.9000,0.0000,61.9555,0.6100,-0.0368,1.1192
28.4300,0.9000,0.0000,61.9494,0.6050,-0.0231,1.1462
28.4400,0.9000,0.0000,61.9434,0.6016,-0.0145,1.1621
28.4500,0.9000,0.0000,61.9369,0.6470,-0.0076,-0.7202
28.4600,0.9000,0.0000,61.9288,0.8175,-0.0005,-4.2430
28.4700,0.9000,0.0000,61.9212,0.7561,-0.0002,-3.4264
28.4800,0.9000,0.0000,61.9141,0.7088,0.0001,-2.7342
28.4900,0.9000,0.0000,61.9074,0.6702,0.0003,-2.1502
28.5000,0.9000,0.0000,61.9003,0.7092,0.0013,-3.6968
28.5100,0.9000,0.0000,61.8925,0.7874,0.0030,-5.1545
28.5200,0.9000,0.0000,61.8849,0.7568,0.0026,-4.1997
28.5300,0.9000,0.0000,61.8776,0.7248,0.0022,-3.3896
28.5400,0.9000,0.0000,61.8707,0.6954,0.0019,-2.7027
28.5500,0.9000,0.0000,61.8640,0.6699,0.0017,-2.1221
28.5600,0.9000,0.0000,61.8575,0.6477,0.0015,-1.6321
28.5700,0.9000,0.0000,61.8512,0.6290,0.0014,-1.2167
28.5800,0.9000,0.0000,61.8451,0.6134,0.0012,-0.8744
28.5900,0.9000,0.0000,61.8391,0.5989,0.0012,-0.5867
28.6000,0.9000,0.0000,61.8332,0.5875,0.0011,-0.3474
28.6100,0.9000,0.0000,61.8274,0.5783,0.0011,-0.1528
28.6200,0.9000,0.0000,61.8217,0.5695,0.0011,0.0098
28.6300,0.9000,0.0000,61.8161,0.5630,0.0010,0.1414
28.6400,0.9000,0.0000,61.8105,0.5577,0.0010,0.2445
28.6500,0.9000,0.0000,61.8050,0.5527,0.0010,0.3273
28.6600,0.9000,0.0000,61.7995,0.5493,0.0011,0.3926
28.6700,0.9000,0.0000,61.7941,0.5463,0.0011,0.4389
28.6800,0.9000,0.0000,61.7886,0.5444,0.0011,0.4772
28.6900,0.9000,0.0000,61.7832,0.5424,0.0011,0.5005
28.7000,0.9000,0.0000,61.7778,0.5413,0.0012,0.5195
28.7100,0.9000,0.0000,61.7724,0.5398,0.0012,0.5245
28.7200,0.9000,0.0000,61.7670,0.5398,0.0012,0.5265
28.7300,0.9000,0.0000,61.7616,0.5390,0.0012,0.5255
28.7400,0.9000,0.0000,61.7562,0.5390,0.0013,0.5217
28.7500,0.9000,0.0000,61.7508,0.5390,0.0013,0.5090
28.7600,0.9000,0.0000,61.7454,0.5390,0.0014,0.4969
28.7700,0.9000,0.0000,61.7400,0.5398,0.0014,0.4823
28.7800,0.9000,0.0000,61.7346,0.5394,0.0014,0.4726
28.7900,0.9000,0.0000,61.7292,0.5402,0.0014,0.4481
28.8000,0.9000,0.0000,61.7238,0.5405,0.0015,0.4340
28.8100,0.9000,0.0000,61.7184,0.5405,0.0015,0.4155
28.8200,0.9000,0.0000,61.7130,0.5409,0.0016,0.4010
28.8300,0.9000,0.0000,61.7076,0.5413,0.0016,0.3809
28.8400,0.9000,0.0000,61.7022,0.5421,0.0016,0.3644
28.8500,0.9000,0.0000,61.6967,0.5424,0.0016,0.3453
28.8600,0.9000,0.0000,61.6913,0.5432,0.0017,0.3274
28.8700,0.9000,0.0000,61.6859,0.5428,0.0017,0.3128
28.8800,0.9000,0.0000,61.6805,0.5428,0.0017,0.2996
28.8900,0.9000,0.0000,61.6750,0.5436,0.0018,0.2799
28.9000,0.9000,0.0000,61.6696,0.5440,0.0018,0.2667
28.9100,0.9000,0.0000,61.6641,0.5440,0.0018,0.2546
28.9200,0.9000,0.0000,61.6587,0.5444,0.0019,0.2418
28.9300,0.9000,0.0000,61.6533,0.5444,0.0019,0.2241
28.9400,0.9000,0.0000,61.6478,0.5444,0.0019,0.2160
28.9500,0.9000,0.0000,61.6424,0.5447,0.0019,0.2041
28.9600,0.9000,0.0000,61.6369,0.5447,0.0019,0.1925
28.9700,0.9000,0.0000,61.6315,0.5451,0.0020,0.1833
28.9800,0.9000,0.0000,61.6260,0.5444,0.0020,0.1703
28.9900,0.9000,0.0000,61.6206,0.5444,0.0021,0.1635
29.0000,0.9000,0.0000,61.6151,0.5444,0.0021,0.1553
29.0100,0.9000,0.0000,61.6097,0.5444,0.0021,0.1470
29.0200,0.9000,0.0000,61.6042,0.5447,0.0020,0.1400
29.0300,0.9000,0.0000,61.5988,0.5444,0.0022,0.1324
29.0400,0.9000,0.0000,61.5934,0.5440,0.0022,0.1223
29.0500,0.9000,0.0000,61.5879,0.5440,0.0021,0.1189
