time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
10.5600,0.2315,2.7327,0.0000,2.6365,-0.9212,-0.0037,-0.0533
10.5700,0.2292,2.7368,0.0000,2.6355,0.1034,0.0002,-0.0612
10.5800,0.2307,2.7409,0.0000,2.6447,-0.9174,-0.0039,-0.0456
10.5900,0.2295,2.7450,0.0000,2.6437,0.1035,0.0004,-0.0532
10.6000,0.2310,2.7492,0.0000,2.6528,-0.9134,-0.0038,-0.0389
10.6100,0.2298,2.7533,0.0000,2.6517,0.1068,0.0004,-0.0492
10.6200,0.2313,2.7574,0.0000,2.6608,-0.9101,-0.0037,-0.0349
10.6300,0.2301,2.7615,0.0000,2.6598,0.1067,0.0005,-0.0464
10.6400,0.2316,2.7657,0.0000,2.6688,-0.9059,-0.0037,-0.0301
10.6500,0.2304,2.7698,0.0000,2.6677,0.1068,0.0006,-0.0394
10.6600,0.2319,2.7739,0.0000,2.6768,-0.9052,-0.0035,-0.0219
10.6700,0.2307,2.7780,0.0000,2.6757,0.1085,0.0005,-0.0376
10.6800,0.2322,2.7821,0.0000,2.6848,-0.9048,-0.0036,-0.0208
10.6900,0.2321,2.7862,0.0000,2.6837,0.1067,0.0006,-0.0293
10.7000,0.2326,2.7904,0.0000,2.6927,-0.9011,-0.0038,-0.0149
10.7100,0.2314,2.7945,0.0000,2.6916,0.1067,0.0005,-0.0275
10.7200,0.2329,2.7986,0.0000,2.7006,-0.9001,-0.0036,-0.0098
10.7300,0.2317,2.8027,0.0000,2.6996,0.1046,0.0004,-0.0265
10.7400,0.2332,2.8068,0.0000,2.7086,-0.8980,-0.0036,-0.0056
10.7500,0.2320,2.8109,0.0000,2.7075,0.1036,0.0006,-0.0256
10.7600,0.2335,2.8150,0.0000,2.7165,-0.8970,-0.0038,-0.0062
10.7700,0.2323,2.8191,0.0000,2.7155,0.1034,0.0003,-0.0153
10.7800,0.2338,2.8232,0.0000,2.7244,-0.8972,-0.0038,-0.0066
10.7900,0.2327,2.8273,0.0000,2.7234,0.1032,0.0007,-0.0173
10.8000,0.2341,2.8314,0.0000,2.7324,-0.8951,-0.0034,0.0018
10.8100,0.2330,2.8355,0.0000,2.7314,0.1008,0.0003,-0.0162
10.8200,0.2345,2.8396,0.0000,2.7403,-0.8945,-0.0036,-0.0012
10.8300,0.2333,2.8436,0.0000,2.7393,0.0999,0.0004,-0.0114
10.8400,0.2348,2.8477,0.0000,2.7482,-0.8943,-0.0038,-0.0003
10.8500,0.2336,2.8518,0.0000,2.7473,0.0986,0.0004,-0.0091
10.8600,0.2351,2.8559,0.0000,2.7562,-0.8936,-0.0033,0.0044
10.8700,0.2350,2.8600,0.0000,2.7552,0.0982,0.0005,-0.0116
10.8800,0.2354,2.8641,0.0000,2.7641,-0.8937,-0.0038,0.0077
10.8900,0.2342,2.8681,0.0000,2.7632,0.0955,0.0003,-0.0091
10.9000,0.2357,2.8722,0.0000,2.7721,-0.8924,-0.0033,0.0079
10.9100,0.2335,2.8763,0.0000,2.7712,0.0931,0.0004,-0.0097
10.9200,0.2349,2.8804,0.0000,2.7801,-0.8902,-0.0036,0.0094
10.9300,0.2348,2.8844,0.0000,2.7792,0.0938,0.0006,-0.0080
10.9400,0.2363,2.8885,0.0000,2.7880,-0.8882,-0.0037,0.0073
10.9500,0.2351,2.8926,0.0000,2.7871,0.0940,0.0003,-0.0070
10.9600,0.2366,2.8966,0.0000,2.7960,-0.8873,-0.0040,0.0099
10.9700,0.2354,2.9007,0.0000,2.7951,0.0915,0.0003,-0.0058
10.9800,0.2369,2.9047,0.0000,2.8039,-0.8875,-0.0032,0.0113
10.9900,0.2357,2.9088,0.0000,2.8030,0.0898,0.0006,-0.0062
11.0000,0.2372,2.9129,0.0000,2.8119,-0.8881,-0.0034,0.0082
11.0100,0.2360,2.9169,0.0000,2.8110,0.0894,0.0005,0.0004
11.0200,0.2374,2.9210,0.0000,2.8199,-0.8871,-0.0037,0.0086
11.0300,0.2363,2.9250,0.0000,2.8190,0.0859,0.0003,-0.0033
11.0400,0.2377,2.9290,0.0000,2.8279,-0.8858,-0.0035,0.0097
11.0500,0.2366,2.9331,0.0000,2.8270,0.0853,0.0001,-0.0032
11.0600,0.2380,2.9371,0.0000,2.8359,-0.8853,-0.0038,0.0116
11.0700,0.2368,2.9412,0.0000,2.8351,0.0829,-0.0001,-0.0025
11.0800,0.2383,2.9452,0.0000,2.8439,-0.8840,-0.0038,0.0130
11.0900,0.2371,2.9492,0.0000,2.8431,0.0820,0.0004,-0.0033
11.1000,0.2385,2.9533,0.0000,2.8519,-0.8847,-0.0035,0.0081
11.1100,0.2374,2.9573,0.0000,2.8511,0.0808,0.0004,-0.0010
11.1200,0.2388,2.9613,0.0000,2.8600,-0.8833,-0.0033,0.0102
11.1300,0.2376,2.9653,0.0000,2.8592,0.0786,0.0003,-0.0019
11.1400,0.2391,2.9694,0.0000,2.8680,-0.8811,-0.0035,0.0140
11.1500,0.2379,2.9734,0.0000,2.8672,0.0774,0.0004,-0.0016
11.1600,0.2393,2.9774,0.0000,2.8760,-0.8811,-0.0034,0.0147
11.1700,0.2382,2.9814,0.0000,2.8752,0.0765,0.0004,-0.0059
11.1800,0.2396,2.9854,0.0000,2.8841,-0.8807,-0.0037,0.0102
11.1900,0.2384,2.9894,0.0000,2.8833,0.0746,0.0004,-0.0011
11.2000,0.2398,2.9934,0.0000,2.8921,-0.8795,-0.0036,0.0105
11.2100,0.2387,2.9974,0.0000,2.8914,0.0719,0.0001,-0.0033
11.2200,0.2400,3.0014,0.0000,2.9002,-0.8777,-0.0036,0.0156
11.2300,0.2389,3.0054,0.0000,2.8994,0.0717,0.0005,-0.0036
11.2400,0.2403,3.0094,0.0000,2.9082,-0.8767,-0.0035,0.0141
11.2500,0.2391,3.0134,0.0000,2.9075,0.0704,0.0004,-0.0032
11.2600,0.2405,3.0174,0.0000,2.9163,-0.8757,-0.0037,0.0122
11.2700,0.2405,3.0214,0.0000,2.9156,0.0689,0.0000,-0.0008
11.2800,0.2406,3.0254,0.0000,2.9243,-0.8739,-0.0036,0.0126
11.2900,0.2395,3.0294,0.0000,2.9236,0.0676,0.0004,-0.0012
11.3000,0.2408,3.0333,0.0000,2.9324,-0.8740,-0.0033,0.0152
11.3100,0.2397,3.0373,0.0000,2.9317,0.0672,0.0007,-0.0014
11.3200,0.2411,3.0413,0.0000,2.9404,-0.8723,-0.0037,0.0109
11.3300,0.2399,3.0453,0.0000,2.9398,0.0658,0.0001,0.0002
11.3400,0.2413,3.0492,0.0000,2.9485,-0.8694,-0.0038,0.0137
11.3500,0.2412,3.0532,0.0000,2.9478,0.0651,0.0002,-0.0003
11.3600,0.2415,3.0572,0.0000,2.9565,-0.8687,-0.0033,0.0119
11.3700,0.2404,3.0611,0.0000,2.9559,0.0640,0.0003,-0.0044
11.3800,0.2428,3.0651,0.0000,2.9645,-0.8672,-0.0034,0.0118
11.3900,0.2406,3.0690,0.0000,2.9639,0.0632,0.0005,0.0001
11.4000,0.2420,3.0730,0.0000,2.9726,-0.8663,-0.0035,0.0119
11.4100,0.2408,3.0769,0.0000,2.9719,0.0620,0.0003,-0.0025
11.4200,0.2422,3.0809,0.0000,2.9806,-0.8644,-0.0035,0.0135
11.4300,0.2411,3.0848,0.0000,2.9800,0.0609,0.0001,-0.0035
11.4400,0.2424,3.0887,0.0000,2.9886,-0.8621,-0.0036,0.0139
11.4500,0.2413,3.0927,0.0000,2.9880,0.0600,0.0001,-0.0017
11.4600,0.2426,3.0966,0.0000,2.9966,-0.8616,-0.0037,0.0104
11.4700,0.2415,3.1005,0.0000,2.9960,0.0601,0.0003,0.0017
11.4800,0.2428,3.1045,0.0000,3.0046,-0.8591,-0.0035,0.0148
11.4900,0.2417,3.1084,0.0000,3.0040,0.0591,0.0001,-0.0031
11.5000,0.2430,3.1123,0.0000,3.0126,-0.8570,-0.0035,0.0127
11.5100,0.2419,3.1162,0.0000,3.0120,0.0583,0.0003,0.0022
11.5200,0.2432,3.1201,0.0000,3.0206,-0.8566,-0.0034,0.0083
11.5300,0.2421,3.1240,0.0000,3.0200,0.0579,0.0002,0.0004
11.5400,0.2435,3.1279,0.0000,3.0285,-0.8542,-0.0034,0.0125
11.5500,0.2424,3.1318,0.0000,3.0280,0.0571,0.0004,-0.0009
11.5600,0.2437,3.1357,0.0000,3.0365,-0.8518,-0.0033,0.0125
11.5700,0.2426,3.1396,0.0000,3.0359,0.0556,0.0003,0.0003
11.5800,0.2439,3.1435,0.0000,3.0444,-0.8513,-0.0034,0.0105
11.5900,0.2428,3.1474,0.0000,3.0439,0.0546,-0.0000,0.0007
11.6000,0.2441,3.1513,0.0000,3.0524,-0.8487,-0.0035,0.0138
11.6100,0.2430,3.1552,0.0000,3.0518,0.0546,0.0004,0.0009
11.6200,0.2443,3.1591,0.0000,3.0603,-0.8475,-0.0038,0.0122
11.6300,0.2432,3.1629,0.0000,3.0598,0.0538,0.0003,-0.0030
11.6400,0.2445,3.1668,0.0000,3.0682,-0.8452,-0.0034,0.0115
11.6500,0.2424,3.1707,0.0000,3.0677,0.0519,0.0002,-0.0027
11.6600,0.2437,3.1745,0.0000,3.0761,-0.8431,-0.0032,0.0125
11.6700,0.2436,3.1784,0.0000,3.0756,0.0523,0.0004,0.0001
11.6800,0.2449,3.1823,0.0000,3.0840,-0.8403,-0.0039,0.0131
11.6900,0.2438,3.1861,0.0000,3.0835,0.0527,0.0001,-0.0020
11.7000,0.2451,3.1900,0.0000,3.0919,-0.8385,-0.0035,0.0116
11.7100,0.2440,3.1938,0.0000,3.0914,0.0502,0.0002,-0.0011
11.7200,0.2453,3.1977,0.0000,3.0997,-0.8370,-0.0036,0.0094
11.7300,0.2442,3.2015,0.0000,3.0992,0.0503,0.0003,0.0030
11.7400,0.2455,3.2053,0.0000,3.1076,-0.8356,-0.0030,0.0108
11.7500,0.2444,3.2092,0.0000,3.1071,0.0488,-0.0001,-0.0047
11.7600,0.2457,3.2130,0.0000,3.1154,-0.8327,-0.0036,0.0133
11.7700,0.2446,3.2168,0.0000,3.1149,0.0489,0.0004,0.0033
11.7800,0.2459,3.2206,0.0000,3.1233,-0.8323,-0.0033,0.0073
11.7900,0.2448,3.2245,0.0000,3.1228,0.0478,0.0003,0.0005
11.8000,0.2461,3.2283,0.0000,3.1311,-0.8295,-0.0034,0.0134
11.8100,0.2450,3.2321,0.0000,3.1306,0.0473,0.0002,-0.0005
11.8200,0.2463,3.2359,0.0000,3.1389,-0.8285,-0.0033,0.0129
11.8300,0.2452,3.2397,0.0000,3.1384,0.0455,0.0003,-0.0015
11.8400,0.2465,3.2435,0.0000,3.1467,-0.8265,-0.0033,0.0116
11.8500,0.2454,3.2473,0.0000,3.1463,0.0445,-0.0000,-0.0020
11.8600,0.2466,3.2511,0.0000,3.1545,-0.8247,-0.0034,0.0149
11.8700,0.2456,3.2549,0.0000,3.1541,0.0439,0.0001,-0.0008
11.8800,0.2468,3.2587,0.0000,3.1623,-0.8231,-0.0034,0.0134
11.8900,0.2458,3.2624,0.0000,3.1619,0.0432,0.0003,-0.0043
11.9000,0.2470,3.2662,0.0000,3.1701,-0.8218,-0.0035,0.0101
11.9100,0.2460,3.2700,0.0000,3.1697,0.0410,0.0001,0.0026
11.9200,0.2472,3.2738,0.0000,3.1779,-0.8202,-0.0032,0.0085
11.9300,0.2461,3.2775,0.0000,3.1775,0.0404,0.0004,0.0008
11.9400,0.2474,3.2813,0.0000,3.1857,-0.8181,-0.0035,0.0096
11.9500,0.2463,3.2851,0.0000,3.1853,0.0399,0.0002,0.0020
11.9600,0.2475,3.2888,0.0000,3.1934,-0.8159,-0.0032,0.0107
11.9700,0.2465,3.2926,0.0000,3.1930,0.0388,-0.0001,-0.0020
11.9800,0.2477,3.2963,0.0000,3.2012,-0.8139,-0.0033,0.0120
11.9900,0.2467,3.3000,0.0000,3.2008,0.0381,0.0000,0.0004
12.0000,0.2489,3.3038,0.0000,3.2089,-0.8113,-0.0033,0.0137
12.0100,0.2468,3.3075,0.0000,3.2085,0.0371,0.0002,-0.0001
12.0200,0.2471,3.3112,0.0000,3.2166,-0.8102,-0.0033,0.0124
12.0300,0.2460,3.3150,0.0000,3.2163,0.0360,0.0002,-0.0025
12.0400,0.2482,3.3187,0.0000,3.2243,-0.8070,-0.0033,0.0109
12.0500,0.2472,3.3224,0.0000,3.2240,0.0371,0.0001,0.0029
12.0600,0.2484,3.3261,0.0000,3.2320,-0.8047,-0.0035,0.0123
12.0700,0.2474,3.3298,0.0000,3.2316,0.0368,-0.0000,-0.0029
12.0800,0.2486,3.3335,0.0000,3.2397,-0.8030,-0.0031,0.0140
12.0900,0.2475,3.3372,0.0000,3.2393,0.0360,0.0002,-0.0011
12.1000,0.2487,3.3409,0.0000,3.2473,-0.8011,-0.0034,0.0104
12.1100,0.2477,3.3446,0.0000,3.2470,0.0347,0.0000,0.0004
12.1200,0.2489,3.3483,0.0000,3.2550,-0.7987,-0.0030,0.0119
12.1300,0.2479,3.3520,0.0000,3.2546,0.0344,0.0002,0.0016
12.1400,0.2491,3.3557,0.0000,3.2626,-0.7967,-0.0033,0.0131
12.1500,0.2490,3.3594,0.0000,3.2623,0.0331,0.0005,-0.0065
12.1600,0.2492,3.3630,0.0000,3.2702,-0.7945,-0.0031,0.0119
12.1700,0.2482,3.3667,0.0000,3.2699,0.0313,-0.0002,0.0004
12.1800,0.2494,3.3704,0.0000,3.2778,-0.7934,-0.0034,0.0082
12.1900,0.2493,3.3740,0.0000,3.2775,0.0308,0.0001,0.0001
12.2000,0.2495,3.3777,0.0000,3.2857,-0.8157,-0.0180,-0.1737
12.2100,0.2485,3.3813,0.0000,3.2861,-0.0407,-0.0515,-0.1504
12.2200,0.2494,3.3850,0.0000,3.2944,-0.8288,-0.0516,-0.3529
12.2300,0.2483,3.3886,0.0000,3.2953,-0.0968,-0.0176,-0.2637
12.2400,0.2492,3.3923,0.0000,3.3036,-0.8214,-0.0036,-0.2656
12.2500,0.2480,3.3959,0.0000,3.3043,-0.0742,0.0083,-0.1877
12.2600,0.2489,3.3995,0.0000,3.3126,-0.8282,0.0096,-0.2048
12.2700,0.2478,3.4031,0.0000,3.3132,-0.0583,0.0140,-0.1306
12.2800,0.2487,3.4068,0.0000,3.3215,-0.8298,0.0107,-0.1528
12.2900,0.2476,3.4104,0.0000,3.3219,-0.0460,0.0126,-0.0865
12.3000,0.2485,3.4140,0.0000,3.3302,-0.8293,0.0077,-0.1161
12.3100,0.2474,3.4176,0.0000,3.3306,-0.0373,0.0094,-0.0524
12.3200,0.2484,3.4212,0.0000,3.3388,-0.8262,0.0045,-0.0853
12.3300,0.2472,3.4248,0.0000,3.3391,-0.0299,0.0067,-0.0292
12.3400,0.2482,3.4284,0.0000,3.3474,-0.8224,0.0027,-0.0621
12.3500,0.2471,3.4320,0.0000,3.3476,-0.0254,0.0045,-0.0088
12.3600,0.2481,3.4356,0.0000,3.3558,-0.8176,-0.0001,-0.0472
12.3700,0.2470,3.4392,0.0000,3.3560,-0.0211,0.0030,0.0037
12.3800,0.2480,3.4427,0.0000,3.3641,-0.8131,-0.0012,-0.0366
12.3900,0.2469,3.4463,0.0000,3.3643,-0.0173,0.0016,0.0130
12.4000,0.2479,3.4499,0.0000,3.3724,-0.8084,-0.0018,-0.0282
12.4100,0.2468,3.4534,0.0000,3.3726,-0.0161,0.0011,0.0246
12.4200,0.2478,3.4570,0.0000,3.3806,-0.8031,-0.0026,-0.0207
12.4300,0.2467,3.4605,0.0000,3.3807,-0.0130,0.0002,0.0259
12.4400,0.2477,3.4641,0.0000,3.3887,-0.7982,-0.0032,-0.0173
12.4500,0.2466,3.4676,0.0000,3.3888,-0.0108,0.0000,0.0336
12.4600,0.2476,3.4712,0.0000,3.3967,-0.7937,-0.0033,-0.0124
12.4700,0.2466,3.4747,0.0000,3.3968,-0.0089,0.0001,0.0320
12.4800,0.2476,3.4782,0.0000,3.4047,-0.7890,-0.0033,-0.0138
12.4900,0.2474,3.4818,0.0000,3.4048,-0.0066,-0.0003,0.0331
12.5000,0.2475,3.4853,0.0000,3.4126,-0.7840,-0.0033,-0.0108
12.5100,0.2465,3.4888,0.0000,3.4127,-0.0061,-0.0001,0.0378
12.5200,0.2475,3.4923,0.0000,3.4205,-0.7794,-0.0035,-0.0097
12.5300,0.2465,3.4958,0.0000,3.4205,-0.0046,-0.0003,0.0347
12.5400,0.2475,3.4993,0.0000,3.4283,-0.7749,-0.0036,-0.0100
12.5500,0.2464,3.5028,0.0000,3.4283,-0.0035,-0.0004,0.0310
12.5600,0.2474,3.5063,0.0000,3.4360,-0.7705,-0.0036,-0.0064
12.5700,0.2464,3.5098,0.0000,3.4360,-0.0018,-0.0002,0.0323
12.5800,0.2474,3.5133,0.0000,3.4437,-0.7657,-0.0030,-0.0051
12.5900,0.2464,3.5168,0.0000,3.4437,-0.0007,0.0001,0.0296
12.6000,0.2474,3.5203,0.0000,3.4513,-0.7615,-0.0035,-0.0083
12.6100,0.2464,3.5237,0.0000,3.4513,-0.0000,-0.0001,0.0296
12.6200,0.2474,3.5272,0.0000,3.4589,-0.7573,-0.0032,-0.0107
12.6300,0.2464,3.5307,0.0000,3.4589,0.0015,-0.0003,0.0346
12.6400,0.2474,3.5341,0.0000,3.4664,-0.7536,-0.0033,-0.0099
12.6500,0.2464,3.5376,0.0000,3.4664,0.0020,-0.0002,0.0314
12.6600,0.2475,3.5410,0.0000,3.4739,-0.7492,-0.0031,-0.0157
12.6700,0.2465,3.5445,0.0000,3.4739,0.0029,-0.0003,0.0325
12.6800,0.2475,3.5479,0.0000,3.4813,-0.7450,-0.0035,-0.0153
12.6900,0.2465,3.5513,0.0000,3.4813,0.0036,-0.0004,0.0295
12.7000,0.2484,3.5547,0.0000,3.4887,-0.7416,-0.0033,-0.0130
12.7100,0.2474,3.5582,0.0000,3.4886,0.0041,-0.0000,0.0317
12.7200,0.2476,3.5616,0.0000,3.4960,-0.7390,-0.0032,-0.0157
12.7300,0.2466,3.5650,0.0000,3.4960,0.0031,-0.0004,0.0238
12.7400,0.2476,3.5684,0.0000,3.5034,-0.7351,-0.0032,-0.0101
12.7500,0.2466,3.5718,0.0000,3.5033,0.0045,-0.0003,0.0269
12.7600,0.2466,3.5752,0.0000,3.5106,-0.7315,-0.0035,-0.0174
12.7700,0.2474,3.5786,0.0000,3.5106,0.0053,-0.0001,0.0302
12.7800,0.2476,3.5820,0.0000,3.5179,-0.7275,-0.0033,-0.0194
12.7900,0.2466,3.5854,0.0000,3.5178,0.0058,-0.0003,0.0282
12.8000,0.2476,3.5888,0.0000,3.5250,-0.7241,-0.0032,-0.0124
12.8100,0.2467,3.5921,0.0000,3.5250,0.0060,-0.0000,0.0226
12.8200,0.2477,3.5955,0.0000,3.5322,-0.7204,-0.0032,-0.0170
12.8300,0.2467,3.5989,0.0000,3.5321,0.0071,-0.0003,0.0292
12.8400,0.2477,3.6022,0.0000,3.5393,-0.7170,-0.0030,-0.0190
12.8500,0.2468,3.6056,0.0000,3.5392,0.0072,-0.0000,0.0268
12.8600,0.2478,3.6089,0.0000,3.5463,-0.7139,-0.0033,-0.0154
12.8700,0.2469,3.6123,0.0000,3.5463,0.0081,-0.0002,0.0240
12.8800,0.2479,3.6156,0.0000,3.5534,-0.7106,-0.0029,-0.0146
12.8900,0.2469,3.6189,0.0000,3.5533,0.0085,0.0001,0.0229
12.9000,0.2479,3.6223,0.0000,3.5604,-0.7076,-0.0032,-0.0161
12.9100,0.2470,3.6256,0.0000,3.5603,0.0087,-0.0002,0.0242
12.9200,0.2480,3.6289,0.0000,3.5673,-0.7039,-0.0032,-0.0180
12.9300,0.2471,3.6322,0.0000,3.5672,0.0085,-0.0005,0.0277
12.9400,0.2481,3.6355,0.0000,3.5742,-0.7007,-0.0030,-0.0189
12.9500,0.2472,3.6388,0.0000,3.5741,0.0151,-0.0039,0.0565
12.9600,0.2482,3.6421,0.0000,3.5810,-0.6953,-0.0113,0.0031
12.9700,0.2473,3.6454,0.0000,3.5808,0.0210,-0.0070,0.0638
12.9800,0.2483,3.6487,0.0000,3.5877,-0.6901,-0.0052,0.0237
12.9900,0.2474,3.6520,0.0000,3.5875,0.0205,0.0003,0.0477
13.0000,0.2484,3.6553,0.0000,3.5944,-0.6864,-0.0011,0.0154
13.0100,0.2475,3.6586,0.0000,3.5942,0.0187,0.0020,0.0395
13.0200,0.2485,3.6618,0.0000,3.6010,-0.6829,-0.0008,0.0052
13.0300,0.2477,3.6651,0.0000,3.6009,0.0174,0.0020,0.0383
13.0400,0.2487,3.6684,0.0000,3.6077,-0.6798,-0.0012,0.0005
13.0500,0.2487,3.6716,0.0000,3.6075,0.0161,0.0015,0.0289
13.0600,0.2488,3.6749,0.0000,3.6143,-0.6773,-0.0016,-0.0020
13.0700,0.2479,3.6781,0.0000,3.6143,-0.0015,-0.0090,-0.1102
13.0800,0.2497,3.6813,0.0000,3.6215,-0.7196,-0.0415,-0.1368
13.0900,0.2479,3.6846,0.0000,3.6216,-0.0093,-0.0353,-0.2894
13.1000,0.2497,3.6878,0.0000,3.6291,-0.7491,-0.0139,-0.2234
13.1100,0.2478,3.6910,0.0000,3.6291,-0.0069,0.0008,-0.2029
13.1200,0.2487,3.6942,0.0000,3.6364,-0.7283,0.0036,-0.1674
13.1300,0.2485,3.6975,0.0000,3.6365,-0.0136,0.0097,-0.1511
13.1400,0.2485,3.7007,0.0000,3.6437,-0.7137,0.0077,-0.1198
13.1500,0.2475,3.7039,0.0000,3.6439,-0.0185,0.0100,-0.1101
13.1600,0.2484,3.7071,0.0000,3.6509,-0.7028,0.0066,-0.0872
13.1700,0.2483,3.7103,0.0000,3.6511,-0.0204,0.0082,-0.0788
13.1800,0.2483,3.7135,0.0000,3.6581,-0.6953,0.0044,-0.0601
13.1900,0.2474,3.7166,0.0000,3.6583,-0.0219,0.0060,-0.0562
13.2000,0.2483,3.7198,0.0000,3.6652,-0.6893,0.0024,-0.0410
13.2100,0.2473,3.7230,0.0000,3.6654,-0.0227,0.0040,-0.0373
13.2200,0.2482,3.7262,0.0000,3.6722,-0.6832,0.0004,-0.0277
13.2300,0.2473,3.7293,0.0000,3.6724,-0.0226,0.0022,-0.0261
13.2400,0.2481,3.7325,0.0000,3.6792,-0.6787,-0.0005,-0.0114
13.2500,0.2472,3.7356,0.0000,3.6795,-0.0224,0.0016,-0.0183
13.2600,0.2489,3.7388,0.0000,3.6862,-0.6742,-0.0014,-0.0054
13.2700,0.2472,3.7419,0.0000,3.6864,-0.0223,0.0008,-0.0085
13.2800,0.2481,3.7450,0.0000,3.6931,-0.6707,-0.0018,0.0038
13.2900,0.2472,3.7482,0.0000,3.6934,-0.0223,0.0005,-0.0065
13.3000,0.2480,3.7513,0.0000,3.7000,-0.6669,-0.0021,0.0073
13.3100,0.2471,3.7544,0.0000,3.7002,-0.0216,0.0005,-0.0032
13.3200,0.2480,3.7575,0.0000,3.7069,-0.6629,-0.0026,0.0075
13.3300,0.2471,3.7606,0.0000,3.7071,-0.0208,-0.0001,0.0058
13.3400,0.2480,3.7638,0.0000,3.7137,-0.6589,-0.0024,0.0054
13.3500,0.2471,3.7668,0.0000,3.7139,-0.0201,0.0002,0.0021
13.3600,0.2479,3.7699,0.0000,3.7204,-0.6552,-0.0028,0.0152
13.3700,0.2471,3.7730,0.0000,3.7206,-0.0193,-0.0000,0.0007
13.3800,0.2479,3.7761,0.0000,3.7271,-0.6514,-0.0027,0.0116
13.3900,0.2471,3.7792,0.0000,3.7273,-0.0186,-0.0002,0.0049
13.4000,0.2479,3.7823,0.0000,3.7338,-0.6478,-0.0026,0.0108
13.4100,0.2479,3.7853,0.0000,3.7340,-0.0180,-0.0000,0.0033
13.4200,0.2479,3.7884,0.0000,3.7404,-0.6441,-0.0027,0.0139
13.4300,0.2471,3.7915,0.0000,3.7406,-0.0180,-0.0003,0.0044
13.4400,0.2479,3.7945,0.0000,3.7470,-0.6410,-0.0029,0.0104
13.4500,0.2471,3.7976,0.0000,3.7472,-0.0172,-0.0002,0.0037
13.4600,0.2479,3.8006,0.0000,3.7535,-0.6370,-0.0028,0.0135
13.4700,0.2471,3.8036,0.0000,3.7537,-0.0165,-0.0002,0.0029
13.4800,0.2479,3.8067,0.0000,3.7600,-0.6337,-0.0025,0.0121
13.4900,0.2471,3.8097,0.0000,3.7602,-0.0160,-0.0002,0.0030
13.5000,0.2479,3.8127,0.0000,3.7665,-0.6298,-0.0028,0.0130
13.5100,0.2471,3.8157,0.0000,3.7667,-0.0156,-0.0005,0.0030
13.5200,0.2471,3.8187,0.0000,3.7729,-0.6260,-0.0025,0.0069
13.5300,0.2463,3.8217,0.0000,3.7731,-0.0144,-0.0001,0.0042
13.5400,0.2479,3.8247,0.0000,3.7793,-0.6217,-0.0026,0.0073
13.5500,0.2471,3.8277,0.0000,3.7794,-0.0132,-0.0002,0.0042
13.5600,0.2479,3.8307,0.0000,3.7856,-0.6181,-0.0025,0.0069
13.5700,0.2471,3.8337,0.0000,3.7857,-0.0128,-0.0002,0.0030
13.5800,0.2480,3.8367,0.0000,3.7919,-0.6149,-0.0029,0.0073
13.5900,0.2472,3.8397,0.0000,3.7920,-0.0126,-0.0002,0.0020
13.6000,0.2480,3.8426,0.0000,3.7981,-0.6118,-0.0028,0.0078
13.6100,0.2472,3.8456,0.0000,3.7982,-0.0126,0.0000,0.0021
13.6200,0.2480,3.8485,0.0000,3.8043,-0.6086,-0.0022,0.0069
13.6300,0.2473,3.8515,0.0000,3.8045,-0.0123,-0.0003,-0.0005
13.6400,0.2481,3.8544,0.0000,3.8105,-0.6053,-0.0027,0.0086
13.6500,0.2473,3.8574,0.0000,3.8106,-0.0123,-0.0002,0.0004
13.6600,0.2481,3.8603,0.0000,3.8166,-0.6021,-0.0025,0.0095
13.6700,0.2473,3.8632,0.0000,3.8168,-0.0122,-0.0000,-0.0055
13.6800,0.2481,3.8662,0.0000,3.8228,-0.5993,-0.0026,0.0075
13.6900,0.2474,3.8691,0.0000,3.8229,-0.0121,-0.0001,0.0017
13.7000,0.2482,3.8720,0.0000,3.8288,-0.5959,-0.0023,0.0068
13.7100,0.2474,3.8749,0.0000,3.8290,-0.0122,-0.0002,-0.0002
13.7200,0.2482,3.8778,0.0000,3.8349,-0.5931,-0.0025,0.0006
13.7300,0.2475,3.8807,0.0000,3.8350,-0.0118,-0.0002,0.0018
13.7400,0.2483,3.8836,0.0000,3.8409,-0.5900,-0.0023,0.0033
13.7500,0.2475,3.8865,0.0000,3.8410,-0.0121,-0.0003,-0.0005
13.7600,0.2483,3.8894,0.0000,3.8469,-0.5830,-0.0055,0.0330
13.7700,0.2476,3.8923,0.0000,3.8470,-0.0108,-0.0065,0.0151
13.7800,0.2491,3.8951,0.0000,3.8527,-0.5766,-0.0071,0.0417
13.7900,0.2477,3.8980,0.0000,3.8528,-0.0095,-0.0011,0.0305
13.8000,0.2485,3.9009,0.0000,3.8586,-0.5755,-0.0017,0.0244
13.8100,0.2478,3.9037,0.0000,3.8587,-0.0096,0.0010,0.0229
13.8200,0.2493,3.9066,0.0000,3.8644,-0.5735,-0.0010,0.0191
13.8300,0.2478,3.9094,0.0000,3.8645,-0.0094,0.0019,0.0193
13.8400,0.2486,3.9122,0.0000,3.8702,-0.5719,-0.0007,0.0136
13.8500,0.2479,3.9151,0.0000,3.8703,-0.0096,0.0014,0.0101
13.8600,0.2487,3.9179,0.0000,3.8760,-0.5695,-0.0011,0.0113
13.8700,0.2480,3.9207,0.0000,3.8761,-0.0093,0.0011,0.0101
13.8800,0.2480,3.9236,0.0000,3.8818,-0.5670,-0.0014,0.0071
