time_s,throttle_lead,brake_lead,speed_lead,accel_x_lead,local_sp_lead,dist_to_prev_lead,desired_dist_lead,throttle_1,brake_1,speed_1,accel_x_1,local_sp_1,dist_to_prev_1,desired_dist_1,throttle_2,brake_2,speed_2,accel_x_2,local_sp_2,dist_to_prev_2,desired_dist_2,throttle_3,brake_3,speed_3,accel_x_3,local_sp_3,dist_to_prev_3,desired_dist_3
11.9700,0.8566,0.0000,27.0103,-3.3266,33.0000,0.0000,0.0000,0.6398,0.0000,24.5841,-2.1688,30.9081,26.0105,27.2089,1.0000,0.0000,18.7069,-0.8886,28.7419,15.7034,15.6121,0.3064,0.0000,21.1462,0.7900,25.3018,12.8377,16.3439
11.9800,0.8566,0.0000,27.0436,-3.3243,33.0000,0.0000,0.0000,0.6398,0.0000,24.6044,-2.0235,30.9081,26.0348,27.2231,1.0000,0.0000,18.7193,-1.2383,28.7419,15.7622,15.6158,0.3064,0.0000,21.1359,1.0382,25.3018,12.8136,16.3408
11.9900,0.8566,0.0000,27.0769,-3.3211,33.0000,0.0000,0.0000,0.6398,0.0000,24.6232,-1.8860,30.9081,26.0592,27.2363,1.0000,0.0000,18.7349,-1.5617,28.7419,15.8210,15.6205,0.3064,0.0000,21.1232,1.2669,25.3018,12.7897,16.3370
12.0000,0.8566,0.0000,27.1101,-3.3171,33.0000,0.0000,0.0000,0.6398,0.0000,24.6408,-1.7563,30.9081,26.0837,27.2486,1.0000,0.0000,18.7535,-1.8616,28.7419,15.8799,15.6261,0.3064,0.0000,21.1084,1.4784,25.3018,12.7662,16.3325
12.0100,0.8566,0.0000,27.1433,-3.3133,33.0000,0.0000,0.0000,0.6398,0.0000,24.6571,-1.6344,30.9081,26.1084,27.2600,1.0000,0.0000,18.7749,-2.1399,28.7419,15.9387,15.6325,0.3064,0.0000,21.0917,1.6741,25.3018,12.7431,16.3275
12.0200,0.8537,0.0000,27.1764,-3.3085,33.0000,0.0000,0.0000,0.6398,0.0000,24.6723,-1.5184,30.9081,26.1333,27.2706,1.0000,0.0000,18.7989,-2.3981,28.7419,15.9974,15.6397,0.3064,0.0000,21.0731,1.8551,25.3018,12.7204,16.3219
12.0300,0.8537,0.0000,27.2095,-3.3010,33.0000,0.0000,0.0000,0.4264,0.0000,24.6864,-1.4099,30.9081,26.1584,27.2805,1.0000,0.0000,18.8253,-2.6384,28.7419,16.0560,15.6476,0.3064,0.0000,21.0529,2.0222,25.3018,12.6981,16.3159
12.0400,0.8537,0.0000,27.2426,-3.3060,33.0000,0.0000,0.0000,0.4264,0.0000,24.6995,-1.3071,30.4569,26.1837,27.2897,1.0000,0.0000,18.8539,-2.8616,28.7419,16.1144,15.6562,0.3064,0.0000,21.0311,2.1767,25.3018,12.6764,16.3093
12.0500,0.8537,0.0000,27.2754,-3.2673,33.0000,0.0000,0.0000,0.4264,0.0000,24.7106,-1.1055,30.4569,26.2092,27.2974,1.0000,0.0000,18.8846,-3.0691,28.7419,16.1726,15.6654,0.3064,0.0000,21.0079,2.3197,25.3018,12.6552,16.3024
12.0600,0.8537,0.0000,27.3082,-3.2642,33.0000,0.0000,0.0000,0.4264,0.0000,24.7187,-0.8135,30.4569,26.2350,27.3031,1.0000,0.0000,18.9172,-3.2625,31.1732,16.2306,15.6752,0.0000,0.0000,20.9834,2.4515,25.3018,12.6346,16.2950
12.0700,0.8537,0.0000,27.3409,-3.2581,33.0000,0.0000,0.0000,0.4264,0.0000,24.7240,-0.5291,30.4569,26.2611,27.3068,1.0000,0.0000,18.9517,-3.4428,31.1732,16.2883,15.6855,0.0000,0.0036,20.9577,2.5740,24.0638,12.6145,16.2873
12.0800,0.8537,0.0000,27.3735,-3.2528,33.0000,0.0000,0.0000,0.4264,0.0000,24.7266,-0.2615,30.4569,26.2876,27.3086,1.0000,0.0000,18.9878,-3.6106,31.1732,16.3457,15.6963,0.0000,0.0036,20.9297,2.7994,24.0638,12.5951,16.2789
12.0900,0.8537,0.0000,27.4060,-3.2469,33.0000,0.0000,0.0000,0.4264,0.0000,24.7267,-0.0099,30.4569,26.3143,27.3087,1.0000,0.0000,19.0254,-3.7672,31.1732,16.4026,15.7076,0.0000,0.0036,20.8988,3.0876,24.0638,12.5764,16.2696
12.1000,0.8537,0.0000,27.4385,-3.2413,33.0000,0.0000,0.0000,0.4264,0.0000,24.7244,0.2253,30.4569,26.3415,27.3071,1.0000,0.0000,19.0646,-3.9133,31.1732,16.4592,15.7194,0.0000,0.0036,20.8644,3.4433,24.0638,12.5585,16.2593
12.1100,0.8537,0.0000,27.4709,-3.2358,33.0000,0.0000,0.0000,0.4264,0.0000,24.7200,0.4429,30.4569,26.3690,27.3040,1.0000,0.0000,19.1051,-4.0495,31.1732,16.5153,15.7315,0.0000,0.0036,20.8267,3.7642,24.0638,12.5413,16.2480
12.1200,0.8537,0.0000,27.5032,-3.2309,33.0000,0.0000,0.0000,0.4264,0.0000,24.7136,0.6453,30.4569,26.3969,27.2995,1.0000,0.0000,19.1468,-4.1771,31.1732,16.5710,15.7441,0.0000,0.0036,20.7861,4.0602,24.0638,12.5249,16.2358
12.1300,0.8537,0.0000,27.5355,-3.2253,33.0000,0.0000,0.0000,0.4264,0.0000,24.7052,0.8335,30.4569,26.4252,27.2937,1.0000,0.0000,19.1898,-4.2957,31.1732,16.6261,15.7569,0.0000,0.0036,20.7428,4.3322,24.0638,12.5095,16.2228
12.1400,0.8537,0.0000,27.5678,-3.2200,33.0000,0.0000,0.0000,0.4264,0.0000,24.6953,0.9975,30.4569,26.4539,27.2867,1.0000,0.0000,19.2339,-4.4071,31.1732,16.6806,15.7702,0.0000,0.0036,20.6970,4.5824,24.0638,12.4949,16.2091
12.1500,0.8537,0.0000,27.5999,-3.2148,33.0000,0.0000,0.0000,0.4264,0.0000,24.6837,1.1576,30.4569,26.4832,27.2786,1.0000,0.0000,19.2790,-4.5111,31.1732,16.7346,15.7837,0.0000,0.0036,20.6489,4.8119,24.0638,12.4812,16.1947
12.1600,0.8537,0.0000,27.6320,-3.2099,33.0000,0.0000,0.0000,0.4264,0.0000,24.6706,1.3071,30.4569,26.5128,27.2694,1.0000,0.0000,19.3251,-4.6083,31.1732,16.7880,15.7975,0.0000,0.0036,20.5986,5.0236,24.0638,12.4685,16.1796
12.1700,0.8537,0.0000,27.6641,-3.2051,33.0000,0.0000,0.0000,0.4264,0.0000,24.6561,1.4475,30.4569,26.5430,27.2593,1.0000,0.0000,19.3721,-4.6989,31.1732,16.8408,15.8116,0.0000,0.0036,20.5464,5.2177,24.0638,12.4568,16.1639
12.1800,0.8414,0.0000,27.6961,-3.2000,33.0000,0.0000,0.0000,0.4264,0.0000,24.6404,1.5785,30.4569,26.5736,27.2482,1.0000,0.0000,19.4199,-4.7844,31.1732,16.8929,15.8260,0.0000,0.0036,20.4925,5.3959,24.0638,12.4461,16.1477
12.1900,0.8414,0.0000,27.7281,-3.1935,33.0000,0.0000,0.0000,0.4264,0.0000,24.6233,1.7010,30.4569,26.6048,27.2363,1.0000,0.0000,19.4685,-4.8639,31.1732,16.9443,15.8406,0.0000,0.0036,20.4369,5.5605,24.0638,12.4365,16.1311
12.2000,0.8414,0.0000,27.7600,-3.1820,33.0000,0.0000,0.0000,0.3716,0.0000,24.6052,1.8152,30.4569,26.6364,27.2236,1.0000,0.0000,19.5179,-4.9385,31.1732,16.9951,15.8554,0.0000,0.0036,20.3798,5.7108,24.0638,12.4279,16.1139
12.2100,0.8414,0.0000,27.7918,-3.1704,33.0000,0.0000,0.0000,0.3716,0.0000,24.5854,1.9775,30.3797,26.6685,27.2098,1.0000,0.0000,19.5680,-5.0085,31.1732,17.0452,15.8704,0.0000,0.0036,20.3213,5.8491,24.0638,12.4204,16.0964
12.2200,0.8414,0.0000,27.8235,-3.1574,33.0000,0.0000,0.0000,0.3716,0.0000,24.5642,2.1244,30.3797,26.7011,27.1949,1.0000,0.0000,19.6187,-5.0737,33.2463,17.0945,15.8856,0.0000,0.0036,20.2615,5.9761,24.0638,12.4140,16.0785
12.2300,0.8414,0.0000,27.8550,-3.1445,33.0000,0.0000,0.0000,0.3716,0.0000,24.5416,2.2617,30.3797,26.7343,27.1791,1.0000,0.0000,19.6701,-5.1353,33.2463,17.1431,15.9010,0.0000,0.0546,20.2006,6.0919,24.0638,12.4087,16.0602
12.2400,0.8414,0.0000,27.8863,-3.1319,33.0000,0.0000,0.0000,0.3716,0.0000,24.5177,2.3897,30.3797,26.7680,27.1624,1.0000,0.0000,19.7220,-5.1928,33.2463,17.1910,15.9166,0.0000,0.0546,20.1386,6.1981,23.3510,12.4046,16.0416
12.2500,0.8414,0.0000,27.9175,-3.1193,33.0000,0.0000,0.0000,0.3716,0.0000,24.4926,2.5085,30.3797,26.8022,27.1448,1.0000,0.0000,19.7745,-5.2465,33.2463,17.2380,15.9323,0.0000,0.0546,20.0746,6.4051,23.3510,12.4016,16.0224
12.2600,0.8414,0.0000,27.9486,-3.1067,33.0000,0.0000,0.0000,0.3716,0.0000,24.4665,2.6081,30.3797,26.8371,27.1266,1.0000,0.0000,19.8275,-5.2971,33.2463,17.2843,15.9482,0.0000,0.0546,20.0097,6.4848,23.3510,12.3998,16.0029
12.2700,0.8414,0.0000,27.9796,-3.0945,33.0000,0.0000,0.0000,0.3716,0.0000,24.4394,2.7130,30.3797,26.8724,27.1076,1.0000,0.0000,19.8809,-5.3444,33.2463,17.3298,15.9643,0.0000,0.0546,19.9440,6.5702,23.3510,12.3992,15.9832
12.2800,0.8414,0.0000,28.0104,-3.0825,33.0000,0.0000,0.0000,0.3716,0.0000,24.4113,2.8130,30.3797,26.9084,27.0879,1.0000,0.0000,19.9348,-5.3886,33.2463,17.3745,15.9804,0.0000,0.0546,19.8775,6.6462,23.3510,12.3998,15.9633
12.2900,0.8414,0.0000,28.0413,-3.0796,33.0000,0.0000,0.0000,0.3716,0.0000,24.3822,2.9037,30.3797,26.9450,27.0676,1.0000,0.0000,19.9891,-5.4302,33.2463,17.4184,15.9967,0.0000,0.0546,19.8104,6.7154,23.3510,12.4016,15.9431
12.3000,0.8414,0.0000,28.0719,-3.0514,33.0000,0.0000,0.0000,0.3716,0.0000,24.3524,2.9873,30.3797,26.9821,27.0467,1.0000,0.0000,20.0438,-5.4691,33.2463,17.4615,16.0131,0.0000,0.0546,19.7426,6.7781,23.3510,12.4047,15.9228
12.3100,0.8414,0.0000,28.1024,-3.0416,33.0000,0.0000,0.0000,0.3716,0.0000,24.3217,3.0649,30.3797,27.0199,27.0252,1.0000,0.0000,20.0988,-5.5058,33.2463,17.5036,16.0297,0.0000,0.0546,19.6743,6.8346,23.3510,12.4089,15.9023
12.3200,0.8414,0.0000,28.1327,-3.0312,33.0000,0.0000,0.0000,0.3716,0.0000,24.2904,3.1364,30.3797,27.0583,27.0032,1.0000,0.0000,20.1543,-5.5403,33.2463,17.5450,16.0463,0.0000,0.0546,19.6054,6.8857,23.3510,12.4145,15.8816
12.3300,0.8414,0.0000,28.1630,-3.0218,33.0000,0.0000,0.0000,0.3716,0.0000,24.2583,3.2030,30.3797,27.0974,26.9808,1.0000,0.0000,20.2100,-5.5721,33.2463,17.5854,16.0630,0.0000,0.0546,19.5361,6.9315,23.3510,12.4212,15.8608
12.3400,0.8414,0.0000,28.1932,-3.0127,33.0000,0.0000,0.0000,0.3716,0.0000,24.2257,3.2644,30.3797,27.1370,26.9580,1.0000,0.0000,20.2660,-5.6021,33.2463,17.6250,16.0798,0.0000,0.0546,19.4664,6.9723,23.3510,12.4292,15.8399
12.3500,0.8229,0.0000,28.2233,-3.0035,33.0000,0.0000,0.0000,0.3716,0.0000,24.1925,3.3211,30.3797,27.1774,26.9347,1.0000,0.0000,20.3223,-5.6305,33.2463,17.6637,16.0967,0.0000,0.0546,19.3963,7.0086,23.3510,12.4385,15.8189
12.3600,0.8229,0.0000,28.2531,-2.9774,33.0000,0.0000,0.0000,0.6442,0.0000,24.1587,3.3735,30.3797,27.2183,26.9111,1.0000,0.0000,20.3789,-5.6568,33.2463,17.7015,16.1137,0.0000,0.0546,19.3259,7.0410,23.3510,12.4491,15.7978
12.3700,0.8229,0.0000,28.2826,-2.9522,33.0000,0.0000,0.0000,0.6442,0.0000,24.1245,3.4218,31.0765,27.2599,26.8872,1.0000,0.0000,20.4357,-5.6816,33.2463,17.7383,16.1307,0.0000,0.0546,19.2552,7.0688,23.3510,12.4609,15.7766
12.3800,0.8229,0.0000,28.3119,-2.9280,33.0000,0.0000,0.0000,0.6442,0.0000,24.0904,3.4094,31.0765,27.3021,26.8633,1.0000,0.0000,20.4927,-5.7045,33.2463,17.7743,16.1478,0.0000,0.0546,19.1842,7.0936,23.3510,12.4740,15.7553
12.3900,0.8229,0.0000,28.3410,-2.9049,33.0000,0.0000,0.0000,0.6442,0.0000,24.0570,3.3426,31.0765,27.3450,26.8399,1.0000,0.0000,20.5500,-5.7266,34.2052,17.8093,16.1650,0.3100,0.0546,19.1131,7.1144,23.3510,12.4884,15.7339
12.4000,0.8229,0.0000,28.3698,-2.8822,33.0000,0.0000,0.0000,0.6442,0.0000,24.0248,3.2244,31.0765,27.3884,26.8173,1.0000,0.0000,20.6075,-5.7470,34.2052,17.8435,16.1822,0.3100,0.0000,19.0418,7.1323,23.6304,12.5041,15.7125
12.4100,0.8229,0.0000,28.3984,-2.8612,33.0000,0.0000,0.0000,0.6442,0.0000,23.9942,3.0571,31.0765,27.4325,26.7959,1.0000,0.0000,20.6651,-5.7655,34.2052,17.8768,16.1995,0.3100,0.0000,18.9708,7.0953,23.6304,12.5210,15.6912
12.4200,0.8229,0.0000,28.4268,-2.8408,33.0000,0.0000,0.0000,0.6442,0.0000,23.9657,2.8461,31.0765,27.4771,26.7760,1.0000,0.0000,20.7230,-5.7838,34.2052,17.9092,16.2169,0.3100,0.0000,18.9019,6.8909,23.6304,12.5393,15.6706
12.4300,0.8229,0.0000,28.4550,-2.8212,33.0000,0.0000,0.0000,0.6442,0.0000,23.9391,2.6714,31.0765,27.5224,26.7573,1.0000,0.0000,20.7810,-5.8002,34.2052,17.9407,16.2343,0.3100,0.0000,18.8341,6.7770,23.6304,12.5587,15.6502
12.4400,0.8229,0.0000,28.4831,-2.8027,33.0000,0.0000,0.0000,0.6442,0.0000,23.9141,2.5017,31.0765,27.5681,26.7398,1.0000,0.0000,20.8391,-5.8159,34.2052,17.9714,16.2517,0.3100,0.0000,18.7681,6.6032,23.6304,12.5795,15.6304
12.4500,0.8229,0.0000,28.5109,-2.7847,33.0000,0.0000,0.0000,0.6442,0.0000,23.8907,2.3432,31.0765,27.6145,26.7235,1.0000,0.0000,20.8974,-5.8306,34.2052,18.0012,16.2692,0.3100,0.0000,18.7042,6.3946,23.6304,12.6014,15.6112
12.4600,0.8229,0.0000,28.5386,-2.7678,33.0000,0.0000,0.0000,0.6442,0.0000,23.8687,2.1950,31.0765,27.6613,26.7081,1.0000,0.0000,20.9559,-5.8456,34.2052,18.0302,16.2868,0.3100,0.0000,18.6422,6.1941,23.6304,12.6246,15.5927
12.4700,0.8229,0.0000,28.5661,-2.7512,33.0000,0.0000,0.0000,0.6442,0.0000,23.8482,2.0559,31.0765,27.7086,26.6937,1.0000,0.0000,21.0145,-5.8573,34.2052,18.0584,16.3043,0.3100,0.0000,18.5822,6.0061,23.6304,12.6489,15.5746
12.4800,0.8229,0.0000,28.5934,-2.7355,33.0000,0.0000,0.0000,0.6442,0.0000,23.8290,1.9253,31.0765,27.7564,26.6803,1.0000,0.0000,21.0732,-5.8702,34.2052,18.0858,16.3219,0.3100,0.0000,18.5239,5.8285,23.6304,12.6744,15.5572
12.4900,0.8229,0.0000,28.6206,-2.7205,33.0000,0.0000,0.0000,0.6442,0.0000,23.8110,1.8028,31.0765,27.8046,26.6677,1.0000,0.0000,21.1320,-5.8819,34.2052,18.1125,16.3396,0.3100,0.0000,18.4673,5.6616,23.6304,12.7010,15.5402
12.5000,0.8229,0.0000,28.6477,-2.7061,33.0000,0.0000,0.0000,0.6442,0.0000,23.7941,1.6878,31.0765,27.8533,26.6559,1.0000,0.0000,21.1909,-5.8924,34.2052,18.1383,16.3573,0.3100,0.0000,18.4122,5.5052,23.6304,12.7288,15.5237
12.5100,0.8003,0.0000,28.6746,-2.6924,33.0000,0.0000,0.0000,0.6442,0.0000,23.7783,1.5799,31.0765,27.9024,26.6448,1.0000,0.0000,21.2499,-5.9021,34.2052,18.1635,16.3750,0.3100,0.0000,18.3586,5.3574,23.6304,12.7577,15.5076
12.5200,0.8003,0.0000,28.7014,-2.6789,33.0000,0.0000,0.0000,0.6442,0.0000,23.7635,1.4786,31.0765,27.9520,26.6345,1.0000,0.0000,21.3090,-5.9109,34.2052,18.1879,16.3927,0.3100,0.0000,18.3064,5.2193,23.6304,12.7878,15.4919
12.5300,0.8003,0.0000,28.7281,-2.6663,33.0000,0.0000,0.0000,1.0000,0.0000,23.7497,1.3832,31.0765,28.0019,26.6248,1.0000,0.0000,21.3682,-5.9195,34.2052,18.2116,16.4105,0.3100,0.0000,18.2556,5.0892,23.6304,12.8189,15.4767
12.5400,0.8003,0.0000,28.7544,-2.6325,33.0000,0.0000,0.0000,1.0000,0.0000,23.7374,1.2300,32.6856,28.0522,26.6162,1.0000,0.0000,21.4275,-5.9273,34.2052,18.2345,16.4283,0.3100,0.0000,18.2059,4.9667,23.6304,12.8511,15.4618
12.5500,0.8003,0.0000,28.7804,-2.5999,33.0000,0.0000,0.0000,1.0000,0.0000,23.7273,1.0115,32.6856,28.1029,26.6091,1.0000,0.0000,21.4868,-5.9343,34.8184,18.2568,16.4461,0.3100,0.0000,18.1574,4.8519,23.6304,12.8844,15.4472
12.5600,0.8003,0.0000,28.8061,-2.5686,33.0000,0.0000,0.0000,1.0000,0.0000,23.7197,0.7694,32.6856,28.1539,26.6038,1.0000,0.0000,21.5463,-5.9408,34.8184,18.2784,16.4639,1.0000,0.0000,18.1099,4.7438,23.6304,12.9187,15.4330
12.5700,0.8003,0.0000,28.8314,-2.5389,33.0000,0.0000,0.0000,1.0000,0.0000,23.7149,0.4766,32.6856,28.2051,26.6005,1.0000,0.0000,21.6057,-5.9473,34.8184,18.2995,16.4817,1.0000,0.0000,18.0635,4.6427,24.9092,12.9541,15.4190
12.5800,0.8003,0.0000,28.8565,-2.5103,33.0000,0.0000,0.0000,1.0000,0.0000,23.7136,0.1354,32.6856,28.2566,26.5995,1.0000,0.0000,21.6653,-5.9525,34.8184,18.3199,16.4996,1.0000,0.0000,18.0186,4.4859,24.9092,12.9906,15.4056
12.5900,0.8003,0.0000,28.8814,-2.4830,33.0000,0.0000,0.0000,1.0000,0.0000,23.7161,-0.2417,32.6856,28.3083,26.6013,1.0000,0.0000,21.7248,-5.9576,34.8184,18.3398,16.5174,1.0000,0.0000,17.9758,4.2887,24.9092,13.0281,15.3927
12.6000,0.8003,0.0000,28.9059,-2.4576,33.0000,0.0000,0.0000,1.0000,0.0000,23.7219,-0.5844,32.6856,28.3601,26.6054,1.0000,0.0000,21.7845,-5.9626,34.8184,18.3592,16.5353,1.0000,0.0000,17.9353,4.0499,24.9092,13.0665,15.3806
12.6100,0.8003,0.0000,28.9303,-2.4326,33.0000,0.0000,0.0000,1.0000,0.0000,23.7310,-0.9048,32.6856,28.4121,26.6117,1.0000,0.0000,21.8441,-5.9637,34.8184,18.3781,16.5532,1.0000,0.0000,17.8975,3.7731,24.9092,13.1060,15.3693
12.6200,0.8003,0.0000,28.9544,-2.4092,33.0000,0.0000,0.0000,1.0000,0.0000,23.7431,-1.2041,32.6856,28.4642,26.6201,1.0000,0.0000,21.9038,-5.9696,34.8184,18.3965,16.5711,1.0000,0.0000,17.8629,3.4594,24.9092,13.1464,15.3589
12.6300,0.8003,0.0000,28.9782,-2.3867,33.0000,0.0000,0.0000,1.0000,0.0000,23.7579,-1.4833,32.6856,28.5164,26.6305,1.0000,0.0000,21.9635,-5.9731,34.8184,18.4144,16.5891,1.0000,0.0000,17.8318,3.1105,24.9092,13.1877,15.3495
12.6400,0.8003,0.0000,29.0019,-2.3655,33.0000,0.0000,0.0000,1.0000,0.0000,23.7754,-1.7447,32.6856,28.5687,26.6428,1.0000,0.0000,22.0233,-5.9771,34.8184,18.4319,16.6070,1.0000,0.0000,17.8046,2.7271,24.9092,13.2299,15.3414
12.6500,0.8003,0.0000,29.0253,-2.3449,33.0000,0.0000,0.0000,1.0000,0.0000,23.7953,-1.9892,32.6856,28.6210,26.6567,1.0000,0.0000,22.0831,-5.9801,34.8184,18.4491,16.6249,1.0000,0.0000,17.7814,2.3113,24.9092,13.2729,15.3344
12.6600,0.8003,0.0000,29.0486,-2.3254,33.0000,0.0000,0.0000,1.0000,0.0000,23.8175,-2.2179,32.6856,28.6733,26.6722,1.0000,0.0000,22.1429,-5.9828,34.8184,18.4658,16.6429,1.0000,0.0000,17.7628,1.8639,24.9092,13.3167,15.3288
12.6700,0.8003,0.0000,29.0716,-2.3069,33.0000,0.0000,0.0000,1.0000,0.0000,23.8418,-2.4319,32.6856,28.7256,26.6892,1.0000,0.0000,22.2028,-5.9855,34.8184,18.4822,16.6608,1.0000,0.0000,17.7489,1.3851,24.9092,13.3612,15.3247
12.6800,0.7814,0.0000,29.0945,-2.2890,33.0000,0.0000,0.0000,1.0000,0.0000,23.8681,-2.6329,32.6856,28.7778,26.7077,1.0000,0.0000,22.2626,-5.9872,34.8184,18.4983,16.6788,1.0000,0.0000,17.7402,0.8766,24.9092,13.4064,15.3221
12.6900,0.7814,0.0000,29.1171,-2.2543,33.0000,0.0000,0.0000,1.0000,0.0000,23.8963,-2.8210,32.6856,28.8300,26.7274,1.0000,0.0000,22.3225,-5.9896,34.8184,18.5140,16.6968,1.0000,0.0000,17.7364,0.3769,24.9092,13.4523,15.3209
12.7000,0.7814,0.0000,29.1393,-2.2200,33.0000,0.0000,0.0000,1.0000,0.0000,23.9263,-2.9978,34.0316,28.8821,26.7484,1.0000,0.0000,22.3825,-5.9914,34.8184,18.5295,16.7147,1.0000,0.0000,17.7373,-0.0847,24.9092,13.4987,15.3212
12.7100,0.7814,0.0000,29.1612,-2.1877,33.0000,0.0000,0.0000,1.0000,0.0000,23.9582,-3.1845,34.0316,28.9342,26.7707,1.0000,0.0000,22.4424,-5.9927,34.8184,18.5447,16.7327,1.0000,0.0000,17.7423,-0.5072,24.9092,13.5457,15.3227
12.7200,0.7814,0.0000,29.1827,-2.1570,33.0000,0.0000,0.0000,1.0000,0.0000,23.9915,-3.3226,34.0316,28.9861,26.7940,1.0000,0.0000,22.5023,-5.9942,35.1486,18.5595,16.7507,1.0000,0.0000,17.7513,-0.8968,24.9092,13.5932,15.3254
12.7300,0.7814,0.0000,29.2040,-2.1273,33.0000,0.0000,0.0000,1.0000,0.0000,24.0264,-3.4840,34.0316,29.0379,26.8185,1.0000,0.0000,22.5623,-5.9948,35.1486,18.5741,16.7687,1.0000,0.0000,17.7639,-1.2568,26.9519,13.6412,15.3292
12.7400,0.7814,0.0000,29.2250,-2.0996,33.0000,0.0000,0.0000,1.0000,0.0000,24.0627,-3.6251,34.0316,29.0896,26.8439,1.0000,0.0000,22.6222,-5.9958,35.1486,18.5884,16.7867,1.0000,0.0000,17.7798,-1.5896,26.9519,13.6896,15.3339
12.7500,0.7814,0.0000,29.2457,-2.0733,33.0000,0.0000,0.0000,1.0000,0.0000,24.1003,-3.7579,34.0316,29.1412,26.8702,1.0000,0.0000,22.6822,-5.9967,35.1486,18.6025,16.8047,1.0000,0.0000,17.7987,-1.8976,26.9519,13.7384,15.3396
12.7600,0.7814,0.0000,29.2662,-2.0477,33.0000,0.0000,0.0000,1.0000,0.0000,24.1392,-3.8816,34.0316,29.1926,26.8974,1.0000,0.0000,22.7422,-5.9971,35.1486,18.6164,16.8227,1.0000,0.0000,17.8206,-2.1830,26.9519,13.7876,15.3462
12.7700,0.7814,0.0000,29.2864,-2.0237,33.0000,0.0000,0.0000,1.0000,0.0000,24.1792,-3.9978,34.0316,29.2438,26.9255,1.0000,0.0000,22.8021,-5.9973,35.1486,18.6300,16.8406,1.0000,0.0000,17.8450,-2.4477,26.9519,13.8371,15.3535
12.7800,0.7814,0.0000,29.3064,-2.0006,33.0000,0.0000,0.0000,1.0000,0.0000,24.2203,-4.1063,34.0316,29.2948,26.9542,1.0000,0.0000,22.8621,-5.9973,35.1486,18.6435,16.8586,1.0000,0.0000,17.8720,-2.6930,26.9519,13.8870,15.3616
12.7900,0.7814,0.0000,29.3262,-1.9791,33.0000,0.0000,0.0000,1.0000,0.0000,24.2624,-4.2084,34.0316,29.3455,26.9837,1.0000,0.0000,22.9221,-5.9977,35.1486,18.6568,16.8766,1.0000,0.0000,17.9012,-2.9207,26.9519,13.9372,15.3704
12.8000,0.7814,0.0000,29.3458,-1.9579,33.0000,0.0000,0.0000,1.0000,0.0000,24.3055,-4.3041,34.0316,29.3961,27.0138,1.0000,0.0000,22.9821,-5.9973,35.1486,18.6699,16.8946,1.0000,0.0000,17.9325,-3.1324,26.9519,13.9877,15.3798
12.8100,0.7814,0.0000,29.3652,-1.9381,33.0000,0.0000,0.0000,1.0000,0.0000,24.3494,-4.3943,34.0316,29.4464,27.0446,1.0000,0.0000,23.0420,-5.9971,35.1486,18.6828,16.9126,1.0000,0.0000,17.9658,-3.3293,26.9519,14.0384,15.3897
12.8200,0.7814,0.0000,29.3844,-1.9192,33.0000,0.0000,0.0000,1.0000,0.0000,24.3943,-4.4792,34.0316,29.4964,27.0760,1.0000,0.0000,23.1020,-5.9967,35.1486,18.6956,16.9306,1.0000,0.0000,18.0009,-3.5120,26.9519,14.0894,15.4003
12.8300,0.7814,0.0000,29.4034,-1.9011,33.0000,0.0000,0.0000,1.0000,0.0000,24.4399,-4.5588,34.0316,29.5462,27.1079,1.0000,0.0000,23.1620,-5.9961,35.1486,18.7082,16.9486,1.0000,0.0000,18.0377,-3.6823,26.9519,14.1406,15.4113
12.8400,0.7690,0.0000,29.4222,-1.8841,33.0000,0.0000,0.0000,1.0000,0.0000,24.4861,-4.6185,34.0316,29.5957,27.1403,1.0000,0.0000,23.2219,-5.9956,35.1486,18.7207,16.9666,1.0000,0.0000,18.0762,-3.8408,26.9519,14.1921,15.4228
12.8500,0.7690,0.0000,29.4409,-1.8675,33.0000,0.0000,0.0000,1.0000,0.0000,24.5330,-4.6812,34.0316,29.6448,27.1731,1.0000,0.0000,23.2819,-5.9950,35.1486,18.7332,16.9846,1.0000,0.0000,18.1160,-3.9885,26.9519,14.2437,15.4348
12.8600,0.7690,0.0000,29.4593,-1.8396,33.0000,0.0000,0.0000,1.0000,0.0000,24.5806,-4.7544,34.0316,29.6937,27.2064,1.0000,0.0000,23.3418,-5.9940,35.1486,18.7455,17.0025,1.0000,0.0000,18.1573,-4.1260,26.9519,14.2955,15.4472
12.8700,0.7690,0.0000,29.4775,-1.8129,33.0000,0.0000,0.0000,1.0000,0.0000,24.6289,-4.8203,35.0378,29.7422,27.2402,0.9862,0.0000,23.4018,-5.9933,35.1486,18.7577,17.0205,1.0000,0.0000,18.1998,-4.2545,26.9519,14.3475,15.4600
12.8800,0.7690,0.0000,29.4953,-1.7876,33.0000,0.0000,0.0000,1.0000,0.0000,24.6778,-4.8822,35.0378,29.7904,27.2744,0.9862,0.0000,23.4617,-5.9921,35.2105,18.7699,17.0385,1.0000,0.0000,18.2436,-4.3739,26.9519,14.3997,15.4731
12.8900,0.7690,0.0000,29.5130,-1.7635,33.0000,0.0000,0.0000,1.0000,0.0000,24.7272,-4.9404,35.0378,29.8383,27.3090,0.9862,0.0000,23.5215,-5.9793,35.2105,18.7819,17.0564,1.0000,0.0000,18.2884,-4.4857,26.9519,14.4520,15.4865
