time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
16.5100,1.0000,33.3300,0.0000,29.6575,-5.7447,-0.0233,0.0127
16.5200,1.0000,33.3300,0.0000,29.7149,-5.7430,-0.0234,0.0152
16.5300,1.0000,33.3300,0.0000,29.7723,-5.7404,-0.0234,0.0118
16.5400,1.0000,33.3300,0.0000,29.8297,-5.7379,-0.0234,0.0073
16.5500,1.0000,33.3300,0.0000,29.8870,-5.7356,-0.0234,0.0107
16.5600,1.0000,33.3300,0.0000,29.9444,-5.7329,-0.0235,0.0030
16.5700,1.0000,33.3300,0.0000,30.0017,-5.7306,-0.0235,0.0042
16.5800,1.0000,33.3300,0.0000,30.0590,-5.7283,-0.0235,0.0068
16.5900,1.0000,33.3300,0.0000,30.1162,-5.7259,-0.0235,0.0047
16.6000,1.0000,33.3300,0.0000,30.1735,-5.7232,-0.0235,0.0024
16.6100,1.0000,33.3300,0.0000,30.2307,-5.7205,-0.0236,0.0022
16.6200,1.0000,33.3300,0.0000,30.2878,-5.7186,-0.0235,0.0038
16.6300,1.0000,33.3300,0.0000,30.3450,-5.7161,-0.0236,0.0005
16.6400,1.0000,33.3300,0.0000,30.4021,-5.7135,-0.0236,-0.0009
16.6500,1.0000,33.3300,0.0000,30.4593,-5.7112,-0.0234,0.0038
16.6600,1.0000,33.3300,0.0000,30.5163,-5.7089,-0.0234,0.0013
16.6700,1.0000,33.3300,0.0000,30.5734,-5.7062,-0.0234,-0.0028
16.6800,1.0000,33.3300,0.0000,30.6304,-5.7041,-0.0234,0.0022
16.6900,1.0000,33.3300,0.0000,30.6875,-5.7014,-0.0234,0.0032
16.7000,1.0000,33.3300,0.0000,30.7444,-5.6988,-0.0234,-0.0022
16.7100,1.0000,33.3300,0.0000,30.8014,-5.6963,-0.0233,0.0007
16.7200,1.0000,33.3300,0.0000,30.8584,-5.6938,-0.0233,-0.0004
16.7300,1.0000,33.3300,0.0000,30.9153,-5.6915,-0.0232,0.0012
16.7400,1.0000,33.3300,0.0000,30.9722,-5.6892,-0.0233,0.0007
16.7500,1.0000,33.3300,0.0000,31.0290,-5.6866,-0.0232,-0.0004
16.7600,1.0000,33.3300,0.0000,31.0859,-5.6841,-0.0231,-0.0007
16.7700,1.0000,33.3300,0.0000,31.1427,-5.6816,-0.0231,0.0006
16.7800,1.0000,33.3300,0.0000,31.1995,-5.6791,-0.0231,0.0021
16.7900,1.0000,33.3300,0.0000,31.2562,-5.6767,-0.0230,0.0010
16.8000,1.0000,33.3300,0.0000,31.3130,-5.6744,-0.0230,-0.0006
16.8100,1.0000,33.3300,0.0000,31.3697,-5.6717,-0.0230,0.0033
16.8200,1.0000,33.3300,0.0000,31.4264,-5.6692,-0.0229,-0.0003
16.8300,1.0000,33.3300,0.0000,31.4831,-5.6671,-0.0228,0.0047
16.8400,1.0000,33.3300,0.0000,31.5397,-5.6643,-0.0228,-0.0016
16.8500,1.0000,33.3300,0.0000,31.5963,-5.6618,-0.0228,0.0029
16.8600,1.0000,33.3300,0.0000,31.6529,-5.6593,-0.0226,-0.0003
16.8700,1.0000,33.3300,0.0000,31.7095,-5.6570,-0.0227,0.0018
16.8800,1.0000,33.3300,0.0000,31.7660,-5.6545,-0.0227,0.0012
16.8900,1.0000,33.3300,0.0000,31.8226,-5.6519,-0.0226,0.0000
16.9000,1.0000,33.3300,0.0000,31.8791,-5.6494,-0.0225,0.0010
16.9100,0.9997,33.3300,0.0000,31.9355,-5.6469,-0.0225,0.0026
16.9200,0.9990,33.3300,0.0000,31.9920,-5.6446,-0.0224,0.0027
16.9300,0.9979,33.3300,0.0000,32.0484,-5.6416,-0.0224,0.0020
16.9400,0.9964,33.3300,0.0000,32.1048,-5.6381,-0.0223,0.0003
16.9500,0.9945,33.3300,0.0000,32.1611,-5.6343,-0.0223,-0.0011
16.9600,0.9923,33.3300,0.0000,32.2174,-5.6290,-0.0223,0.0058
16.9700,0.9897,33.3300,0.0000,32.2736,-5.6217,-0.0223,0.0008
16.9800,0.9867,33.3300,0.0000,32.3298,-5.6133,-0.0221,0.0008
16.9900,0.9834,33.3300,0.0000,32.3858,-5.6026,-0.0221,0.0037
17.0000,0.9797,33.3300,0.0000,32.4417,-5.5897,-0.0220,0.0034
17.0100,0.9756,33.3300,0.0000,32.4974,-5.5737,-0.0219,-0.0018
17.0200,0.9712,33.3300,0.0000,32.5530,-5.5557,-0.0218,0.0042
17.0300,0.9665,33.3300,0.0000,32.6083,-5.5347,-0.0217,0.0035
17.0400,0.9614,33.3300,0.0000,32.6634,-5.5099,-0.0215,-0.0002
17.0500,0.9560,33.3300,0.0000,32.7182,-5.4825,-0.0214,-0.0005
17.0600,0.9503,33.3300,0.0000,32.7728,-5.4512,-0.0214,0.0034
17.0700,0.9443,33.3300,0.0000,32.8269,-5.4165,-0.0211,0.0016
17.0800,0.9380,33.3300,0.0000,32.8807,-5.3780,-0.0209,0.0068
17.0900,0.9313,33.3300,0.0000,32.9341,-5.3398,-0.0207,-0.0017
17.1000,0.9244,33.3300,0.0000,32.9870,-5.2933,-0.0206,0.0020
17.1100,0.9172,33.3300,0.0000,33.0395,-5.2475,-0.0203,0.0004
17.1200,0.9098,33.3300,0.0000,33.0914,-5.1922,-0.0201,0.0029
17.1300,0.9021,33.3300,0.0000,33.1428,-5.1327,-0.0200,0.0022
17.1400,0.8942,33.3300,0.0000,33.1934,-5.0678,-0.0196,-0.0006
17.1500,0.8860,33.3300,0.0000,33.2434,-4.9988,-0.0192,0.0038
17.1600,0.8776,33.3300,0.0000,33.2927,-4.9248,-0.0189,0.0012
17.1700,0.8691,33.3300,0.0000,33.3411,-4.8466,-0.0187,0.0021
17.1800,0.8604,33.3300,0.0000,33.3888,-4.7634,-0.0183,0.0001
17.1900,0.8514,33.3300,0.0000,33.4356,-4.6825,-0.0179,0.0014
17.2000,0.8424,33.3300,0.0000,33.4815,-4.5906,-0.0175,0.0024
17.2100,0.8332,33.3300,0.0000,33.5264,-4.4930,-0.0171,0.0020
17.2200,0.8239,33.3300,0.0000,33.5703,-4.3911,-0.0167,-0.0001
17.2300,0.8144,33.3300,0.0000,33.6132,-4.2839,-0.0164,-0.0005
17.2400,0.8049,33.3300,0.0000,33.6549,-4.1744,-0.0158,-0.0291
17.2500,0.7953,33.3300,0.0000,33.6955,-4.0577,-0.0154,-0.1308
17.2600,0.7856,33.3300,0.0000,33.7349,-3.9387,-0.0149,-0.1087
17.2700,0.7759,33.3300,0.0000,33.7730,-3.8143,-0.0143,-0.0919
17.2800,0.7662,33.3300,0.0000,33.8099,-3.6854,-0.0138,-0.0788
17.2900,0.7565,33.3300,0.0000,33.8454,-3.5526,-0.0133,-0.0623
17.3000,0.7467,33.3300,0.0000,33.8796,-3.4153,-0.0127,-0.0551
17.3100,0.7370,33.3300,0.0000,33.9123,-3.2749,-0.0122,-0.0453
17.3200,0.7273,33.3300,0.0000,33.9436,-3.1300,-0.0116,-0.0364
17.3300,0.7177,33.3300,0.0000,33.9735,-2.9831,-0.0110,-0.0662
17.3400,0.7082,33.3300,0.0000,34.0018,-2.8301,-0.0103,-0.1227
17.3500,0.6987,33.3300,0.0000,34.0285,-2.6756,-0.0097,-0.1051
17.3600,0.6893,33.3300,0.0000,34.0537,-2.5181,-0.0091,-0.0823
17.3700,0.6801,33.3300,0.0000,34.0773,-2.3659,-0.0085,-0.0682
17.3800,0.6710,33.3300,0.0000,34.0994,-2.2034,-0.0078,-0.0608
17.3900,0.6620,33.3300,0.0000,34.1198,-2.0382,-0.0072,-0.0467
17.4000,0.6532,33.3300,0.0000,34.1385,-1.8707,-0.0065,-0.0398
17.4100,0.6446,33.3300,0.0000,34.1555,-1.7014,-0.0058,-0.0303
17.4200,0.6361,33.3300,0.0000,34.1708,-1.5312,-0.0051,-0.0243
17.4300,0.6279,33.3300,0.0000,34.1844,-1.3596,-0.0044,-0.0176
17.4400,0.6199,33.3300,0.0000,34.1963,-1.1871,-0.0038,-0.0151
17.4500,0.6121,33.3300,0.0000,34.2064,-1.0139,-0.0031,-0.0106
17.4600,0.6046,33.3300,0.0000,34.2149,-0.8484,-0.0024,-0.0085
17.4700,0.5973,33.3300,0.0000,34.2216,-0.6756,-0.0017,-0.0047
17.4800,0.5903,33.3300,0.0000,34.2267,-0.5024,-0.0011,-0.0027
17.4900,0.5836,33.3300,0.0000,34.2300,-0.3300,-0.0004,0.0032
17.5000,0.5771,33.3300,0.0000,34.2316,-0.1583,0.0003,-0.0022
17.5100,0.5710,33.3300,0.0000,34.2314,0.0122,0.0009,0.0029
17.5200,0.5651,33.3300,0.0000,34.2296,0.1804,0.0016,0.0037
17.5300,0.5596,33.3300,0.0000,34.2262,0.3452,0.0022,0.0025
17.5400,0.5544,33.3300,0.0000,34.2212,0.4959,0.0029,-0.5912
17.5500,0.5494,33.3300,0.0000,34.2147,0.6500,0.0034,-0.7401
17.5600,0.5448,33.3300,0.0000,34.2067,0.8011,0.0040,-0.6234
17.5700,0.5406,33.3300,0.0000,34.1972,0.9495,0.0046,-0.5254
17.5800,0.5366,33.3300,0.0000,34.1863,1.0944,0.0051,-0.4381
17.5900,0.5330,33.3300,0.0000,34.1739,1.2356,0.0057,-0.3650
17.6000,0.5297,33.3300,0.0000,34.1602,1.3725,0.0062,-0.3016
17.6100,0.5268,33.3300,0.0000,34.1451,1.5060,0.0068,-0.2520
17.6200,0.5242,33.3300,0.0000,34.1288,1.6346,0.0072,-0.2021
17.6300,0.5219,33.3300,0.0000,34.1113,1.7490,0.0077,-0.7347
17.6400,0.5199,33.3300,0.0000,34.0925,1.8745,0.0081,-0.6626
17.6500,0.5183,33.3300,0.0000,34.0726,1.9924,0.0085,-0.5499
17.6600,0.5171,33.3300,0.0000,34.0516,2.1046,0.0090,-0.4556
17.6700,0.5162,33.3300,0.0000,34.0295,2.2114,0.0094,-0.3734
17.6800,0.5156,33.3300,0.0000,34.0063,2.3129,0.0098,-0.3083
17.6900,0.5153,33.3300,0.0000,33.9822,2.4097,0.0102,-0.2475
17.7000,0.5154,33.3300,0.0000,33.9572,2.5013,0.0105,-0.1956
17.7100,0.5158,33.3300,0.0000,33.9313,2.5875,0.0108,-0.1531
17.7200,0.5165,33.3300,0.0000,33.9047,2.6684,0.0111,-0.1188
17.7300,0.5176,33.3300,0.0000,33.8772,2.7443,0.0114,-0.0882
17.7400,0.5189,33.3300,0.0000,33.8493,2.7920,0.0116,-0.6452
17.7500,0.5206,33.3300,0.0000,33.8207,2.8553,0.0117,-1.6052
17.7600,0.5225,33.3300,0.0000,33.7916,2.9106,0.0120,-1.3455
17.7700,0.5247,33.3300,0.0000,33.7620,2.9629,0.0122,-1.1171
17.7800,0.5272,33.3300,0.0000,33.7319,3.0106,0.0124,-0.9352
17.7900,0.5300,33.3300,0.0000,33.7014,3.0540,0.0125,-0.7650
17.8000,0.5331,33.3300,0.0000,33.6704,3.0933,0.0126,-0.6262
17.8100,0.5365,33.3300,0.0000,33.6391,3.1284,0.0128,-0.5105
17.8200,0.5401,33.3300,0.0000,33.6076,3.1582,0.0129,-0.4068
17.8300,0.5439,33.3300,0.0000,33.5760,3.1590,0.0128,-0.8612
17.8400,0.5480,33.3300,0.0000,33.5442,3.1765,0.0129,-1.3839
17.8500,0.5524,33.3300,0.0000,33.5121,3.2120,0.0129,-1.1477
17.8600,0.5570,33.3300,0.0000,33.4798,3.2280,0.0130,-0.9475
17.8700,0.5619,33.3300,0.0000,33.4474,3.2383,0.0131,-0.7693
17.8800,0.5670,33.3300,0.0000,33.4150,3.2413,0.0130,-0.6247
17.8900,0.5723,33.3300,0.0000,33.3826,3.2394,0.0130,-0.5015
17.9000,0.5778,33.3300,0.0000,33.3503,3.2314,0.0130,-0.3925
17.9100,0.5835,33.3300,0.0000,33.3181,3.2185,0.0129,-0.3047
17.9200,0.5894,33.3300,0.0000,33.2861,3.2055,0.0128,-0.2288
17.9300,0.5955,33.3300,0.0000,33.2542,3.1826,0.0127,-0.1665
17.9400,0.6017,33.3300,0.0000,33.2226,3.1597,0.0126,-0.1142
17.9500,0.6081,33.3300,0.0000,33.1916,3.1067,0.0124,-1.1460
17.9600,0.6147,33.3300,0.0000,33.1608,3.0731,0.0122,-1.4889
17.9700,0.6213,33.3300,0.0000,33.1306,3.0266,0.0120,-1.2285
17.9800,0.6281,33.3300,0.0000,33.1008,2.9762,0.0118,-1.0109
17.9900,0.6350,33.3300,0.0000,33.0716,2.9224,0.0115,-0.8248
18.0000,0.6420,33.3300,0.0000,33.0429,2.8660,0.0113,-0.6648
18.0100,0.6490,33.3300,0.0000,33.0149,2.8061,0.0110,-0.5319
18.0200,0.6562,33.3300,0.0000,32.9874,2.7424,0.0107,-0.4144
18.0300,0.6634,33.3300,0.0000,32.9607,2.6760,0.0105,-0.3214
18.0400,0.6706,33.3300,0.0000,32.9348,2.5860,0.0101,-0.9351
18.0500,0.6779,33.3300,0.0000,32.9096,2.5200,0.0099,-1.2633
18.0600,0.6852,33.3300,0.0000,32.8851,2.4544,0.0096,-1.0343
18.0700,0.6926,33.3300,0.0000,32.8613,2.3777,0.0092,-0.8380
18.0800,0.7000,33.3300,0.0000,32.8383,2.2964,0.0089,-0.6790
18.0900,0.7074,33.3300,0.0000,32.8162,2.2118,0.0085,-0.5453
18.1000,0.7147,33.3300,0.0000,32.7950,2.1229,0.0082,-0.4186
18.1100,0.7221,33.3300,0.0000,32.7747,2.0309,0.0078,-0.3234
18.1200,0.7294,33.3300,0.0000,32.7552,1.9432,0.0075,-0.2454
18.1300,0.7367,33.3300,0.0000,32.7368,1.8452,0.0070,-0.1741
18.1400,0.7439,33.3300,0.0000,32.7193,1.7445,0.0066,-0.1155
18.1500,0.7511,33.3300,0.0000,32.7029,1.6411,0.0062,-0.0684
18.1600,0.7582,33.3300,0.0000,32.6877,1.5244,0.0057,-0.9722
18.1700,0.7651,33.3300,0.0000,32.6735,1.4191,0.0053,-1.4519
18.1800,0.7720,33.3300,0.0000,32.6604,1.3077,0.0048,-1.1977
18.1900,0.7788,33.3300,0.0000,32.6485,1.1917,0.0044,-0.9846
18.2000,0.7854,33.3300,0.0000,32.6378,1.0750,0.0039,-0.8033
18.2100,0.7918,33.3300,0.0000,32.6282,0.9583,0.0035,-0.6459
18.2200,0.7982,33.3300,0.0000,32.6198,0.8408,0.0030,-0.5161
18.2300,0.8044,33.3300,0.0000,32.6125,0.7244,0.0025,-0.4077
18.2400,0.8104,33.3300,0.0000,32.6065,0.6069,0.0021,-0.3130
18.2500,0.8162,33.3300,0.0000,32.6017,0.4784,0.0014,-0.6930
18.2600,0.8219,33.3300,0.0000,32.5979,0.3754,0.0011,-1.2871
18.2700,0.8274,33.3300,0.0000,32.5953,0.2640,0.0007,-1.0641
18.2800,0.8327,33.3300,0.0000,32.5938,0.1484,0.0003,-0.8670
18.2900,0.8378,33.3300,0.0000,32.5934,0.0374,-0.0003,-0.7030
18.3000,0.8427,33.3300,0.0000,32.5942,-0.0782,-0.0007,-0.5677
18.3100,0.8473,33.3300,0.0000,32.5961,-0.1938,-0.0012,-0.4480
18.3200,0.8518,33.3300,0.0000,32.5992,-0.3071,-0.0016,-0.3515
18.3300,0.8560,33.3300,0.0000,32.6034,-0.4200,-0.0020,-0.2677
18.3400,0.8601,33.3300,0.0000,32.6087,-0.5260,-0.0025,-0.1996
18.3500,0.8638,33.3300,0.0000,32.6150,-0.6355,-0.0029,-0.1419
18.3600,0.8674,33.3300,0.0000,32.6225,-0.7431,-0.0033,-0.0967
18.3700,0.8707,33.3300,0.0000,32.6310,-0.8560,-0.0038,-0.3031
18.3800,0.8737,33.3300,0.0000,32.6405,-0.9518,-0.0042,-0.7843
18.3900,0.8765,33.3300,0.0000,32.6511,-1.0590,-0.0046,-0.6445
18.4000,0.8791,33.3300,0.0000,32.6627,-1.1608,-0.0050,-0.5210
18.4100,0.8813,33.3300,0.0000,32.6753,-1.2566,-0.0053,-0.4206
18.4200,0.8834,33.3300,0.0000,32.6888,-1.3519,-0.0058,-0.3343
18.4300,0.8851,33.3300,0.0000,32.7033,-1.4439,-0.0060,-0.2639
18.4400,0.8866,33.3300,0.0000,32.7186,-1.5327,-0.0064,-0.1985
18.4500,0.8879,33.3300,0.0000,32.7348,-1.6186,-0.0068,-0.1534
18.4600,0.8889,33.3300,0.0000,32.7518,-1.7082,-0.0071,-0.1758
18.4700,0.8896,33.3300,0.0000,32.7696,-1.7750,-0.0073,-0.6662
18.4800,0.8901,33.3300,0.0000,32.7881,-1.8486,-0.0076,-0.5435
18.4900,0.8903,33.3300,0.0000,32.8073,-1.9211,-0.0079,-0.4464
18.5000,0.8902,33.3300,0.0000,32.8272,-1.9897,-0.0082,-0.3583
18.5100,0.8899,33.3300,0.0000,32.8478,-2.0561,-0.0084,-0.2884
18.5200,0.8894,33.3300,0.0000,32.8689,-2.1183,-0.0087,-0.2280
18.5300,0.8886,33.3300,0.0000,32.8907,-2.1770,-0.0089,-0.1754
18.5400,0.8875,33.3300,0.0000,32.9130,-2.2327,-0.0091,-0.1377
18.5500,0.8862,33.3300,0.0000,32.9359,-2.2846,-0.0093,-0.0990
18.5600,0.8847,33.3300,0.0000,32.9592,-2.3327,-0.0095,-0.0770
18.5700,0.8829,33.3300,0.0000,32.9830,-2.3766,-0.0096,-0.0500
18.5800,0.8809,33.3300,0.0000,33.0072,-2.4185,-0.0098,-0.0279
18.5900,0.8786,33.3300,0.0000,33.0317,-2.4563,-0.0100,-0.0181
18.6000,0.8762,33.3300,0.0000,33.0566,-2.4899,-0.0101,-0.0030
18.6100,0.8735,33.3300,0.0000,33.0818,-2.5181,-0.0101,0.0063
18.6200,0.8705,33.3300,0.0000,33.1072,-2.5421,-0.0102,0.0111
18.6300,0.8674,33.3300,0.0000,33.1329,-2.5631,-0.0103,0.0146
18.6400,0.8641,33.3300,0.0000,33.1587,-2.5795,-0.0104,0.0228
18.6500,0.8605,33.3300,0.0000,33.1846,-2.5951,-0.0104,0.0223
18.6600,0.8568,33.3300,0.0000,33.2106,-2.6035,-0.0104,0.0236
18.6700,0.8529,33.3300,0.0000,33.2367,-2.6081,-0.0104,0.0274
18.6800,0.8488,33.3300,0.0000,33.2628,-2.6085,-0.0104,0.0244
18.6900,0.8445,33.3300,0.0000,33.2889,-2.6051,-0.0104,0.0224
18.7000,0.8400,33.3300,0.0000,33.3149,-2.6012,-0.0103,0.0241
18.7100,0.8354,33.3300,0.0000,33.3408,-2.5894,-0.0102,0.0196
18.7200,0.8307,33.3300,0.0000,33.3665,-2.5742,-0.0102,0.0223
18.7300,0.8258,33.3300,0.0000,33.3921,-2.5547,-0.0101,0.0202
18.7400,0.8208,33.3300,0.0000,33.4174,-2.5311,-0.0100,0.0144
18.7500,0.8156,33.3300,0.0000,33.4424,-2.5078,-0.0099,0.0135
18.7600,0.8103,33.3300,0.0000,33.4672,-2.4773,-0.0097,0.0150
18.7700,0.8050,33.3300,0.0000,33.4917,-2.4471,-0.0095,0.0111
18.7800,0.7995,33.3300,0.0000,33.5158,-2.4086,-0.0095,0.0081
18.7900,0.7939,33.3300,0.0000,33.5394,-2.3663,-0.0093,0.0098
18.8000,0.7882,33.3300,0.0000,33.5626,-2.3197,-0.0090,0.0037
18.8100,0.7825,33.3300,0.0000,33.5853,-2.2701,-0.0089,0.0053
18.8200,0.7768,33.3300,0.0000,33.6075,-2.2175,-0.0086,0.0014
18.8300,0.7709,33.3300,0.0000,33.6291,-2.1614,-0.0084,0.0029
18.8400,0.7651,33.3300,0.0000,33.6501,-2.1015,-0.0082,-0.0029
18.8500,0.7592,33.3300,0.0000,33.6705,-2.0393,-0.0078,-0.0010
18.8600,0.7532,33.3300,0.0000,33.6903,-1.9737,-0.0076,0.0019
18.8700,0.7473,33.3300,0.0000,33.7093,-1.9054,-0.0074,-0.0040
18.8800,0.7414,33.3300,0.0000,33.7277,-1.8337,-0.0070,-0.0016
18.8900,0.7355,33.3300,0.0000,33.7453,-1.7601,-0.0067,-0.0037
18.9000,0.7296,33.3300,0.0000,33.7621,-1.6834,-0.0065,-0.0072
18.9100,0.7237,33.3300,0.0000,33.7781,-1.6045,-0.0062,-0.0021
18.9200,0.7179,33.3300,0.0000,33.7934,-1.5232,-0.0058,-0.0042
18.9300,0.7121,33.3300,0.0000,33.8078,-1.4400,-0.0053,-0.0032
18.9400,0.7063,33.3300,0.0000,33.8213,-1.3546,-0.0052,-0.0072
18.9500,0.7007,33.3300,0.0000,33.8340,-1.2676,-0.0048,-0.0027
18.9600,0.6951,33.3300,0.0000,33.8458,-1.1791,-0.0043,-0.0006
18.9700,0.6896,33.3300,0.0000,33.8567,-1.0883,-0.0041,-0.0030
18.9800,0.6841,33.3300,0.0000,33.8666,-0.9964,-0.0036,-0.0020
18.9900,0.6788,33.3300,0.0000,33.8757,-0.9087,-0.0033,-0.0015
19.0000,0.6736,33.3300,0.0000,33.8839,-0.8152,-0.0029,-0.0001
19.0100,0.6685,33.3300,0.0000,33.8911,-0.7195,-0.0025,-0.0031
19.0200,0.6635,33.3300,0.0000,33.8974,-0.6287,-0.0022,-0.0009
19.0300,0.6587,33.3300,0.0000,33.9027,-0.5322,-0.0018,0.0034
19.0400,0.6540,33.3300,0.0000,33.9070,-0.4356,-0.0015,0.0014
19.0500,0.6494,33.3300,0.0000,33.9104,-0.3376,-0.0009,0.0019
19.0600,0.6450,33.3300,0.0000,33.9128,-0.2407,-0.0006,0.0060
19.0700,0.6407,33.3300,0.0000,33.9143,-0.1438,-0.0003,0.0054
19.0800,0.6367,33.3300,0.0000,33.9147,-0.0469,0.0002,0.0065
19.0900,0.6327,33.3300,0.0000,33.9142,0.0496,0.0005,0.0045
19.1000,0.6290,33.3300,0.0000,33.9128,0.1438,0.0010,0.0110
19.1100,0.6254,33.3300,0.0000,33.9104,0.2380,0.0013,0.0090
19.1200,0.6221,33.3300,0.0000,33.9071,0.3262,0.0016,0.0114
19.1300,0.6189,33.3300,0.0000,33.9030,0.4169,0.0020,0.0102
19.1400,0.6159,33.3300,0.0000,33.8979,0.5028,0.0023,0.0131
19.1500,0.6131,33.3300,0.0000,33.8921,0.5898,0.0026,0.0209
19.1600,0.6104,33.3300,0.0000,33.8853,0.6763,0.0030,0.0145
19.1700,0.6080,33.3300,0.0000,33.8777,0.7599,0.0034,0.0175
19.1800,0.6058,33.3300,0.0000,33.8693,0.8415,0.0037,0.0200
19.1900,0.6038,33.3300,0.0000,33.8601,0.9212,0.0040,0.0159
19.2000,0.6020,33.3300,0.0000,33.8501,0.9987,0.0042,0.0206
19.2100,0.6004,33.3300,0.0000,33.8393,1.0738,0.0045,0.0214
19.2200,0.5990,33.3300,0.0000,33.8279,1.1463,0.0048,0.0233
19.2300,0.5978,33.3300,0.0000,33.8157,1.2165,0.0050,0.0221
19.2400,0.5968,33.3300,0.0000,33.8029,1.2844,0.0054,0.0283
19.2500,0.5960,33.3300,0.0000,33.7894,1.3477,0.0056,0.0215
19.2600,0.5954,33.3300,0.0000,33.7753,1.4103,0.0059,0.0271
19.2700,0.5950,33.3300,0.0000,33.7606,1.4698,0.0061,0.0395
19.2800,0.5948,33.3300,0.0000,33.7453,1.5270,0.0063,0.0355
19.2900,0.5949,33.3300,0.0000,33.7295,1.5808,0.0064,0.0336
19.3000,0.5951,33.3300,0.0000,33.7132,1.6319,0.0067,0.0326
19.3100,0.5955,33.3300,0.0000,33.6964,1.6804,0.0069,0.0463
19.3200,0.5962,33.3300,0.0000,33.6791,1.7254,0.0075,0.0644
19.3300,0.5970,33.3300,0.0000,33.6615,1.7677,0.0076,0.0639
19.3400,0.5980,33.3300,0.0000,33.6434,1.8070,0.0076,0.0604
19.3500,0.5992,33.3300,0.0000,33.6249,1.8433,0.0077,0.0581
19.3600,0.6006,33.3300,0.0000,33.6062,1.8761,0.0077,0.0572
19.3700,0.6022,33.3300,0.0000,33.5871,1.9062,0.0077,0.0576
19.3800,0.6039,33.3300,0.0000,33.5678,1.9329,0.0078,0.0532
19.3900,0.6059,33.3300,0.0000,33.5482,1.9566,0.0079,0.0489
19.4000,0.6080,33.3300,0.0000,33.5284,1.9787,0.0080,0.0542
19.4100,0.6102,33.3300,0.0000,33.5085,1.9962,0.0085,0.0694
19.4200,0.6127,33.3300,0.0000,33.4884,2.0100,0.0084,0.0630
19.4300,0.6153,33.3300,0.0000,33.4682,2.0229,0.0083,0.0608
19.4400,0.6180,33.3300,0.0000,33.4478,2.0309,0.0083,0.0552
19.4500,0.6209,33.3300,0.0000,33.4275,2.0378,0.0082,0.0561
19.4600,0.6239,33.3300,0.0000,33.4071,2.0397,0.0081,0.0452
19.4700,0.6271,33.3300,0.0000,33.3867,2.0405,0.0081,0.0494
19.4800,0.6304,33.3300,0.0000,33.3663,2.0359,0.0082,0.0417
19.4900,0.6339,33.3300,0.0000,33.3460,2.0283,0.0081,0.0435
19.5000,0.6374,33.3300,0.0000,33.3258,2.0176,0.0080,0.0389
19.5100,0.6411,33.3300,0.0000,33.3058,2.0039,0.0079,0.0386
19.5200,0.6449,33.3300,0.0000,33.2859,1.9875,0.0079,0.0365
19.5300,0.6488,33.3300,0.0000,33.2663,1.9676,0.0077,0.0354
19.5400,0.6527,33.3300,0.0000,33.2468,1.9459,0.0077,0.0353
19.5500,0.6568,33.3300,0.0000,33.2276,1.9207,0.0075,0.0302
19.5600,0.6609,33.3300,0.0000,33.2087,1.8925,0.0075,0.0360
19.5700,0.6651,33.3300,0.0000,33.1900,1.8623,0.0073,0.0313
19.5800,0.6694,33.3300,0.0000,33.1717,1.8295,0.0072,0.0288
19.5900,0.6738,33.3300,0.0000,33.1538,1.7937,0.0070,0.0305
19.6000,0.6782,33.3300,0.0000,33.1363,1.7555,0.0069,0.0277
19.6100,0.6826,33.3300,0.0000,33.1191,1.7151,0.0067,0.0292
19.6200,0.6871,33.3300,0.0000,33.1024,1.6720,0.0065,0.0297
19.6300,0.6916,33.3300,0.0000,33.0861,1.6270,0.0063,0.0230
19.6400,0.6961,33.3300,0.0000,33.0703,1.5797,0.0061,0.0233
19.6500,0.7007,33.3300,0.0000,33.0550,1.5301,0.0059,0.0290
19.6600,0.7053,33.3300,0.0000,33.0402,1.4782,0.0058,0.0212
19.6700,0.7098,33.3300,0.0000,33.0260,1.4248,0.0055,0.0235
19.6800,0.7144,33.3300,0.0000,33.0122,1.3733,0.0052,0.0203
19.6900,0.7190,33.3300,0.0000,32.9991,1.3165,0.0051,0.0202
19.7000,0.7235,33.3300,0.0000,32.9865,1.2573,0.0048,0.0214
19.7100,0.7281,33.3300,0.0000,32.9745,1.1963,0.0046,0.0171
19.7200,0.7326,33.3300,0.0000,32.9632,1.1341,0.0043,0.0194
19.7300,0.7370,33.3300,0.0000,32.9525,1.0704,0.0040,0.0159
19.7400,0.7414,33.3300,0.0000,32.9424,1.0098,0.0038,0.0164
19.7500,0.7458,33.3300,0.0000,32.9330,0.9430,0.0036,0.0166
19.7600,0.7501,33.3300,0.0000,32.9242,0.8759,0.0032,0.0137
19.7700,0.7544,33.3300,0.0000,32.9161,0.8072,0.0030,0.0113
19.7800,0.7585,33.3300,0.0000,32.9088,0.7374,0.0027,0.0097
19.7900,0.7626,33.3300,0.0000,32.9021,0.6668,0.0024,0.0120
19.8000,0.7666,33.3300,0.0000,32.8961,0.5962,0.0021,0.0113
19.8100,0.7706,33.3300,0.0000,32.8909,0.5245,0.0019,0.0087
19.8200,0.7744,33.3300,0.0000,32.8864,0.4524,0.0016,0.0048
19.8300,0.7781,33.3300,0.0000,32.8826,0.3803,0.0012,0.0091
19.8400,0.7817,33.3300,0.0000,32.8795,0.3071,0.0010,0.0045
19.8500,0.7852,33.3300,0.0000,32.8771,0.2350,0.0007,0.0014
