time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
24.5700,0.6997,30.0000,0.0000,30.0048,0.0021,0.0000,0.0029
24.5800,0.6997,30.0000,0.0000,30.0048,0.0023,0.0000,-0.0019
24.5900,0.6997,30.0000,0.0000,30.0048,0.0019,0.0000,0.0003
24.6000,0.6997,30.0000,0.0000,30.0047,0.0019,0.0000,0.0028
24.6100,0.6997,30.0000,0.0000,30.0047,0.0021,0.0000,-0.0019
24.6200,0.6997,30.0000,0.0000,30.0047,0.0019,0.0001,-0.0006
24.6300,0.6997,30.0000,0.0000,30.0047,0.0019,0.0001,-0.0018
24.6400,0.6997,30.0000,0.0000,30.0047,0.0019,0.0000,0.0018
24.6500,0.6997,30.0000,0.0000,30.0046,0.0019,0.0000,-0.0024
24.6600,0.6997,30.0000,0.0000,30.0046,0.0021,0.0000,-0.0006
24.6700,0.6997,30.0000,0.0000,30.0046,0.0019,-0.0001,-0.0039
24.6800,0.6997,30.0000,0.0000,30.0046,0.0019,0.0001,-0.0015
24.6900,0.6997,30.0000,0.0000,30.0046,0.0019,0.0001,-0.0030
24.7000,0.6997,30.0000,0.0000,30.0045,0.0021,0.0001,0.0016
24.7100,0.6997,30.0000,0.0000,30.0045,0.0019,0.0000,-0.0051
24.7200,0.6997,30.0000,0.0000,30.0045,0.0019,0.0000,-0.0021
24.7300,0.6997,30.0000,0.0000,30.0045,0.0019,-0.0000,0.0001
24.7400,0.6997,30.0000,0.0000,30.0045,0.0021,0.0001,-0.0016
24.7500,0.6997,30.0000,0.0000,30.0044,0.0019,-0.0000,-0.0011
24.7600,0.6997,30.0000,0.0000,30.0044,0.0019,0.0000,-0.0026
24.7700,0.6997,30.0000,0.0000,30.0044,0.0019,0.0000,-0.0012
24.7800,0.6997,30.0000,0.0000,30.0044,0.0021,0.0001,-0.0021
24.7900,0.6997,30.0000,0.0000,30.0044,0.0017,0.0000,0.0030
24.8000,0.6997,30.0000,0.0000,30.0043,0.0019,-0.0000,-0.0004
24.8100,0.6997,30.0000,0.0000,30.0043,0.0019,0.0001,-0.0025
24.8200,0.6997,30.0000,0.0000,30.0043,0.0017,0.0000,0.0007
24.8300,0.6997,30.0000,0.0000,30.0043,0.0017,0.0000,0.0004
24.8400,0.6997,30.0000,0.0000,30.0043,0.0019,0.0001,-0.0003
24.8500,0.6997,30.0000,0.0000,30.0043,0.0019,-0.0000,-0.0005
24.8600,0.6997,30.0000,0.0000,30.0042,0.0021,-0.0000,-0.0025
24.8700,0.6997,30.0000,0.0000,30.0042,0.0019,0.0000,-0.0013
24.8800,0.6997,30.0000,0.0000,30.0042,0.0019,-0.0000,-0.0011
24.8900,0.6997,30.0000,0.0000,30.0042,0.0017,0.0000,0.0018
24.9000,0.6997,30.0000,0.0000,30.0042,0.0019,-0.0000,-0.0042
24.9100,0.6997,30.0000,0.0000,30.0041,0.0021,-0.0001,-0.0027
24.9200,0.6997,30.0000,0.0000,30.0041,0.0017,-0.0000,0.0029
24.9300,0.6997,30.0000,0.0000,30.0041,0.0019,0.0000,-0.0017
24.9400,0.6997,30.0000,0.0000,30.0041,0.0019,0.0001,-0.0013
24.9500,0.6997,30.0000,0.0000,30.0041,0.0017,0.0001,0.0017
24.9600,0.6997,30.0000,0.0000,30.0041,0.0019,-0.0000,-0.0033
24.9700,0.6997,30.0000,0.0000,30.0040,0.0019,0.0000,0.0012
24.9800,0.6997,30.0000,0.0000,30.0040,0.0021,0.0000,0.0008
24.9900,0.6997,30.0000,0.0000,30.0040,0.0019,0.0001,0.0026
25.0000,0.6997,24.0000,0.0000,30.0040,0.0019,0.0002,0.0008
25.0100,0.6997,24.0000,0.0000,30.0169,-1.2905,-0.0890,-109.2924
25.0200,0.6962,24.0000,0.0000,30.0060,1.0880,0.1584,35.5602
25.0300,0.0000,24.0000,0.0000,29.9980,0.8032,0.1037,30.3120
25.0400,0.0000,24.0000,0.0000,29.9909,0.7078,0.0699,25.7851
25.0500,0.0000,24.0000,0.0000,29.9835,0.7332,0.0487,21.8893
25.0600,0.0000,24.0000,0.0000,29.9749,0.8688,0.0356,18.5409
25.0700,0.0000,24.0000,0.0000,29.9638,1.1047,0.0274,15.6512
25.0800,0.0000,24.0000,0.0000,29.9495,1.4311,0.0226,13.1729
25.0900,0.0000,24.0000,0.0000,29.9311,1.8383,0.0201,11.0475
25.1000,0.0000,24.0000,0.0000,29.9079,2.3232,0.0192,9.2171
25.1100,0.0000,24.0000,0.0000,29.8793,2.8599,0.0196,7.6517
25.1200,0.0001,24.0000,0.0000,29.8457,3.3602,0.0201,6.3158
25.1300,0.0015,24.0000,0.0000,29.8076,3.8126,0.0208,5.1706
25.1400,0.0042,24.0000,0.0000,29.7651,4.2459,0.0219,4.2038
25.1500,0.0081,24.0000,0.0000,29.7187,4.6423,0.0229,3.3649
25.1600,0.0131,24.0000,0.0000,29.6686,5.0077,0.0238,2.6737
25.1700,0.0191,24.0000,0.0000,29.6152,5.3431,0.0250,2.0768
25.1800,0.0260,24.0000,0.0000,29.5587,5.6499,0.0258,1.5765
25.1900,0.0338,24.0000,0.0000,29.4994,5.9298,0.0266,1.1501
25.2000,0.0425,24.0000,0.0000,29.4375,6.1848,0.0274,0.8040
25.2100,0.0518,24.0000,0.0000,29.3734,6.4152,0.0281,0.5081
25.2200,0.0619,24.0000,0.0000,29.3075,6.5817,0.0271,0.0634
25.2300,0.0725,24.0000,0.0000,29.2422,6.5365,0.0195,-3.5905
25.2400,0.0830,24.0000,0.0000,29.1743,6.7919,0.0162,-3.3791
25.2500,0.0942,24.0000,0.0000,29.1046,6.9693,0.0210,-2.9906
25.2600,0.1061,24.0000,0.0000,29.0335,7.1072,0.0243,-2.6565
25.2700,0.1183,24.0000,0.0000,28.9612,7.2277,0.0267,-2.3505
25.2800,0.1310,24.0000,0.0000,28.8879,7.3313,0.0284,-2.0887
25.2900,0.1440,24.0000,0.0000,28.8137,7.4202,0.0296,-1.8602
25.3000,0.1573,24.0000,0.0000,28.7388,7.4940,0.0305,-1.6616
25.3100,0.1710,24.0000,0.0000,28.6631,7.5649,0.0308,-1.4066
25.3200,0.1849,24.0000,0.0000,28.5869,7.6252,0.0284,-0.8996
25.3300,0.1990,24.0000,0.0000,28.5146,7.2292,0.0265,-2.5486
25.3400,0.2122,24.0000,0.0000,28.4444,7.0204,0.0150,-3.2751
25.3500,0.2249,24.0000,0.0000,28.3711,7.3254,0.0215,-2.8185
25.3600,0.2385,24.0000,0.0000,28.2964,7.4697,0.0250,-2.4263
25.3700,0.2525,24.0000,0.0000,28.2210,7.5365,0.0271,-2.0841
25.3800,0.2669,24.0000,0.0000,28.1454,7.5605,0.0284,-1.7865
25.3900,0.2813,24.0000,0.0000,28.0699,7.5550,0.0290,-1.5371
25.4000,0.2959,24.0000,0.0000,27.9946,7.5302,0.0294,-1.3117
25.4100,0.3105,24.0000,0.0000,27.9197,7.4871,0.0293,-1.1246
25.4200,0.3250,24.0000,0.0000,27.8451,7.4591,0.0290,-0.7902
25.4300,0.3396,24.0000,0.0000,27.7712,7.3935,0.0265,-0.5280
25.4400,0.3541,24.0000,0.0000,27.6982,7.2979,0.0270,-0.4537
25.4500,0.3684,24.0000,0.0000,27.6262,7.2002,0.0271,-0.3852
25.4600,0.3826,24.0000,0.0000,27.5552,7.0953,0.0269,-0.3310
25.4700,0.3965,24.0000,0.0000,27.4854,6.9838,0.0267,-0.2806
25.4800,0.4102,24.0000,0.0000,27.4168,6.8647,0.0263,-0.2399
25.4900,0.4238,24.0000,0.0000,27.3494,6.7398,0.0256,-0.2042
25.5000,0.4370,24.0000,0.0000,27.2833,6.6090,0.0250,-0.1717
25.5100,0.4500,24.0000,0.0000,27.2185,6.4735,0.0245,-0.1450
25.5200,0.4627,24.0000,0.0000,27.1552,6.3328,0.0238,-0.1232
25.5300,0.4752,24.0000,0.0000,27.0933,6.1876,0.0232,-0.1034
25.5400,0.4873,24.0000,0.0000,27.0329,6.0389,0.0224,-0.0896
25.5500,0.4991,24.0000,0.0000,26.9741,5.8865,0.0218,-0.0719
25.5600,0.5105,24.0000,0.0000,26.9168,5.7310,0.0211,-0.0622
25.5700,0.5217,24.0000,0.0000,26.8610,5.5761,0.0194,-0.0928
25.5800,0.5325,24.0000,0.0000,26.8068,5.4216,0.0207,0.1810
25.5900,0.5429,24.0000,0.0000,26.7542,5.2637,0.0067,0.2090
25.6000,0.5530,24.0000,0.0000,26.7034,5.0734,0.0019,-0.1007
25.6100,0.5627,24.0000,0.0000,26.6544,4.8988,0.0080,-0.7545
25.6200,0.5719,24.0000,0.0000,26.6071,4.7363,0.0110,-0.6364
25.6300,0.5808,24.0000,0.0000,26.5614,4.5698,0.0127,-0.5386
25.6400,0.5893,24.0000,0.0000,26.5173,4.4043,0.0135,-0.4521
25.6500,0.5975,24.0000,0.0000,26.4749,4.2395,0.0139,-0.3762
25.6600,0.6052,24.0000,0.0000,26.4342,4.0754,0.0137,-0.3151
25.6700,0.6126,24.0000,0.0000,26.3951,3.9125,0.0133,-0.2595
25.6800,0.6196,24.0000,0.0000,26.3575,3.7514,0.0129,-0.2156
25.6900,0.6262,24.0000,0.0000,26.3216,3.5894,0.0138,-0.3495
25.7000,0.6325,24.0000,0.0000,26.2873,3.4342,0.0220,-0.2313
25.7100,0.6384,24.0000,0.0000,26.2547,3.2629,0.0223,-0.0585
25.7200,0.6438,24.0000,0.0000,26.2238,3.0857,0.0331,-1.0156
25.7300,0.6489,24.0000,0.0000,26.1943,2.9499,0.0272,-0.9120
25.7400,0.6536,24.0000,0.0000,26.1663,2.8057,0.0196,-0.7641
25.7500,0.6580,24.0000,0.0000,26.1396,2.6636,0.0147,-0.6368
25.7600,0.6621,24.0000,0.0000,26.1144,2.5244,0.0114,-0.5261
25.7700,0.6658,24.0000,0.0000,26.0905,2.3884,0.0091,-0.4330
25.7800,0.6692,24.0000,0.0000,26.0679,2.2554,0.0078,-0.3542
25.7900,0.6723,24.0000,0.0000,26.0467,2.1259,0.0067,-0.2848
25.8000,0.6723,24.0000,0.0000,26.0267,1.9964,0.0079,-0.3249
25.8100,0.6804,24.0000,0.0000,26.0080,1.8755,0.0128,-0.3614
25.8200,0.6825,24.0000,0.0000,25.9903,1.7626,0.0210,-0.2925
25.8300,0.6844,24.0000,0.0000,25.9739,1.6428,0.0275,-0.2809
25.8400,0.6860,24.0000,0.0000,25.9586,1.5316,0.0266,-0.3722
25.8500,0.6873,24.0000,0.0000,25.9443,1.4265,0.0175,-0.2997
25.8600,0.6884,24.0000,0.0000,25.9311,1.3245,0.0115,-0.2403
25.8700,0.6892,24.0000,0.0000,25.9188,1.2266,0.0077,-0.1881
25.8800,0.6898,24.0000,0.0000,25.9075,1.1330,0.0053,-0.1479
25.8900,0.6902,24.0000,0.0000,25.8970,1.0439,0.0037,-0.1124
25.9000,0.6903,24.0000,0.0000,25.8874,0.9596,0.0026,-0.0792
25.9100,0.6903,24.0000,0.0000,25.8787,0.8791,0.0020,-0.0553
25.9200,0.6900,24.0000,0.0000,25.8706,0.8034,0.0015,-0.0351
25.9300,0.6896,24.0000,0.0000,25.8633,0.7322,0.0012,-0.0157
25.9400,0.6890,24.0000,0.0000,25.8566,0.6655,0.0010,-0.0029
25.9500,0.6882,24.0000,0.0000,25.8506,0.6031,0.0007,0.0088
25.9600,0.6873,24.0000,0.0000,25.8452,0.5447,0.0006,0.0155
25.9700,0.6862,24.0000,0.0000,25.8403,0.4908,0.0005,0.0254
25.9800,0.6850,24.0000,0.0000,25.8358,0.4410,0.0005,0.0287
25.9900,0.6837,24.0000,0.0000,25.8319,0.3954,0.0005,0.0373
26.0000,0.6823,24.0000,0.0000,25.8284,0.3538,0.0004,0.0404
26.0100,0.6808,24.0000,0.0000,25.8252,0.3157,0.0004,0.0366
26.0200,0.6791,24.0000,0.0000,25.8224,0.2813,0.0003,0.0403
26.0300,0.6774,24.0000,0.0000,25.8199,0.2520,-0.0022,0.0713
26.0400,0.6757,24.0000,0.0000,25.8176,0.2253,-0.0036,0.0868
26.0500,0.6738,24.0000,0.0000,25.8156,0.2018,-0.0059,0.0838
26.0600,0.6719,24.0000,0.0000,25.8138,0.1814,-0.0073,0.0761
26.0700,0.6700,24.0000,0.0000,25.8121,0.1640,-0.0079,0.0707
26.0800,0.6680,24.0000,0.0000,25.8106,0.1497,-0.0082,0.0634
26.0900,0.6660,24.0000,0.0000,25.8093,0.1381,-0.0082,0.0602
26.1000,0.6640,24.0000,0.0000,25.8080,0.1295,-0.0080,0.0535
26.1100,0.6620,24.0000,0.0000,25.8067,0.1232,-0.0078,0.0514
26.1200,0.6599,24.0000,0.0000,25.8055,0.1194,-0.0075,0.0441
26.1300,0.6578,24.0000,0.0000,25.8044,0.1179,-0.0072,0.0422
26.1400,0.6558,24.0000,0.0000,25.8032,0.1190,-0.0069,0.0384
26.1500,0.6537,24.0000,0.0000,25.8020,0.1223,-0.0084,0.0691
26.1600,0.6517,24.0000,0.0000,25.8007,0.1266,-0.0100,0.0672
26.1700,0.6497,24.0000,0.0000,25.7994,0.1331,-0.0110,0.0591
26.1800,0.6477,24.0000,0.0000,25.7979,0.1411,-0.0113,0.0506
26.1900,0.6457,24.0000,0.0000,25.7964,0.1516,-0.0138,0.0541
26.2000,0.6437,24.0000,0.0000,25.7948,0.1627,-0.0130,0.0906
26.2100,0.6418,24.0000,0.0000,25.7930,0.1757,-0.0095,0.0811
26.2200,0.6399,24.0000,0.0000,25.7912,0.1892,-0.0071,0.0713
26.2300,0.6381,24.0000,0.0000,25.7891,0.2041,-0.0057,0.0598
26.2400,0.6363,24.0000,0.0000,25.7869,0.2197,-0.0048,0.0485
26.2500,0.6346,24.0000,0.0000,25.7846,0.2363,-0.0040,0.0461
26.2600,0.6329,24.0000,0.0000,25.7820,0.2537,-0.0036,0.0360
26.2700,0.6313,24.0000,0.0000,25.7793,0.2714,-0.0032,0.0304
26.2800,0.6297,24.0000,0.0000,25.7764,0.2901,-0.0030,0.0307
26.2900,0.6281,24.0000,0.0000,25.7733,0.3088,-0.0026,0.0228
26.3000,0.6267,24.0000,0.0000,25.7700,0.3281,-0.0026,0.0186
26.3100,0.6252,24.0000,0.0000,25.7665,0.3487,-0.0043,0.0374
26.3200,0.6239,24.0000,0.0000,25.7629,0.3681,-0.0030,0.0525
26.3300,0.6226,24.0000,0.0000,25.7590,0.3880,-0.0009,0.0392
26.3400,0.6213,24.0000,0.0000,25.7549,0.4080,0.0004,0.0382
26.3500,0.6201,24.0000,0.0000,25.7506,0.4280,0.0012,0.0299
26.3600,0.6190,24.0000,0.0000,25.7461,0.4480,0.0016,0.0265
26.3700,0.6179,24.0000,0.0000,25.7415,0.4681,0.0018,0.0212
26.3800,0.6169,24.0000,0.0000,25.7366,0.4877,0.0020,0.0187
26.3900,0.6160,24.0000,0.0000,25.7315,0.5072,0.0021,0.0140
26.4000,0.6151,24.0000,0.0000,25.7263,0.5262,0.0021,0.0126
26.4100,0.6142,24.0000,0.0000,25.7208,0.5457,0.0021,0.0095
26.4200,0.6134,24.0000,0.0000,25.7152,0.5642,0.0021,0.0072
26.4300,0.6127,24.0000,0.0000,25.7093,0.5825,0.0021,0.0066
26.4400,0.6121,24.0000,0.0000,25.7033,0.6004,0.0021,0.0041
26.4500,0.6115,24.0000,0.0000,25.6972,0.6176,0.0021,0.0049
26.4600,0.6109,24.0000,0.0000,25.6908,0.6346,0.0022,0.0025
26.4700,0.6104,24.0000,0.0000,25.6843,0.6508,0.0021,0.0019
26.4800,0.6099,24.0000,0.0000,25.6776,0.6668,0.0021,-0.0007
26.4900,0.6095,24.0000,0.0000,25.6708,0.6821,0.0022,0.0008
26.5000,0.6092,24.0000,0.0000,25.6638,0.6968,0.0023,0.0023
26.5100,0.6089,24.0000,0.0000,25.6567,0.7109,0.0023,0.0001
26.5200,0.6086,24.0000,0.0000,25.6495,0.7240,0.0023,-0.0012
26.5300,0.6084,24.0000,0.0000,25.6421,0.7370,0.0023,0.0006
26.5400,0.6084,24.0000,0.0000,25.6346,0.7494,0.0025,-0.0021
26.5500,0.6102,24.0000,0.0000,25.6270,0.7608,0.0024,-0.0007
26.5600,0.6101,24.0000,0.0000,25.6193,0.7715,0.0024,-0.0023
26.5700,0.6101,24.0000,0.0000,25.6115,0.7795,0.0025,-0.0006
26.5800,0.6101,24.0000,0.0000,25.6036,0.7874,0.0025,-0.0031
26.5900,0.6101,24.0000,0.0000,25.5957,0.7944,0.0025,0.0000
26.6000,0.6101,24.0000,0.0000,25.5877,0.8011,0.0026,-0.0003
26.6100,0.6102,24.0000,0.0000,25.5796,0.8072,0.0027,0.0002
26.6200,0.6103,24.0000,0.0000,25.5715,0.8127,0.0027,-0.0004
26.6300,0.6104,24.0000,0.0000,25.5633,0.8179,0.0028,-0.0019
26.6400,0.6105,24.0000,0.0000,25.5551,0.8224,0.0027,-0.0009
26.6500,0.6107,24.0000,0.0000,25.5468,0.8266,0.0027,-0.0023
26.6600,0.6107,24.0000,0.0000,25.5385,0.8301,0.0027,-0.0019
26.6700,0.6111,24.0000,0.0000,25.5302,0.8333,0.0028,-0.0028
26.6800,0.6113,24.0000,0.0000,25.5218,0.8362,0.0028,-0.0021
26.6900,0.6115,24.0000,0.0000,25.5134,0.8383,0.0030,-0.0006
26.7000,0.6118,24.0000,0.0000,25.5050,0.8400,0.0029,-0.0007
26.7100,0.6120,24.0000,0.0000,25.4966,0.8411,0.0029,0.0006
26.7200,0.6123,24.0000,0.0000,25.4882,0.8421,0.0028,-0.0007
26.7300,0.6126,24.0000,0.0000,25.4798,0.8425,0.0029,-0.0005
26.7400,0.6129,24.0000,0.0000,25.4713,0.8429,0.0030,-0.0028
26.7500,0.6132,24.0000,0.0000,25.4629,0.8421,0.0029,-0.0002
26.7600,0.6136,24.0000,0.0000,25.4545,0.8413,0.0030,-0.0014
26.7700,0.6139,24.0000,0.0000,25.4461,0.8402,0.0030,-0.0008
26.7800,0.6142,24.0000,0.0000,25.4377,0.8389,0.0030,-0.0024
26.7900,0.6146,24.0000,0.0000,25.4294,0.8369,0.0029,-0.0011
26.8000,0.6149,24.0000,0.0000,25.4210,0.8348,0.0030,-0.0035
26.8100,0.6153,24.0000,0.0000,25.4127,0.8324,0.0030,0.0001
26.8200,0.6157,24.0000,0.0000,25.4044,0.8299,0.0030,-0.0004
26.8300,0.6160,24.0000,0.0000,25.3961,0.8265,0.0030,0.0005
26.8400,0.6164,24.0000,0.0000,25.3879,0.8232,0.0030,-0.0010
26.8500,0.6168,24.0000,0.0000,25.3797,0.8198,0.0030,0.0001
26.8600,0.6171,24.0000,0.0000,25.3715,0.8160,0.0030,0.0001
26.8700,0.6175,24.0000,0.0000,25.3634,0.8120,0.0029,-0.0010
26.8800,0.6179,24.0000,0.0000,25.3553,0.8078,0.0030,-0.0015
26.8900,0.6182,24.0000,0.0000,25.3473,0.8032,0.0030,0.0001
26.9000,0.6186,24.0000,0.0000,25.3393,0.7986,0.0030,-0.0001
26.9100,0.6186,24.0000,0.0000,25.3314,0.7938,0.0029,-0.0015
26.9200,0.6211,24.0000,0.0000,25.3235,0.7891,0.0030,-0.0015
26.9300,0.6215,24.0000,0.0000,25.3156,0.7843,0.0029,-0.0004
26.9400,0.6218,24.0000,0.0000,25.3079,0.7769,0.0029,-0.0014
26.9500,0.6222,24.0000,0.0000,25.3002,0.7700,0.0029,-0.0007
26.9600,0.6225,24.0000,0.0000,25.2925,0.7629,0.0028,-0.0029
26.9700,0.6228,24.0000,0.0000,25.2850,0.7561,0.0028,0.0023
26.9800,0.6231,24.0000,0.0000,25.2775,0.7488,0.0028,-0.0009
26.9900,0.6235,24.0000,0.0000,25.2701,0.7418,0.0028,-0.0001
27.0000,0.6238,24.0000,0.0000,25.2627,0.7353,0.0028,-0.0002
27.0100,0.6241,24.0000,0.0000,25.2554,0.7280,0.0028,-0.0001
27.0200,0.6243,24.0000,0.0000,25.2482,0.7214,0.0028,0.0026
27.0300,0.6246,24.0000,0.0000,25.2411,0.7143,0.0027,-0.0034
27.0400,0.6249,24.0000,0.0000,25.2340,0.7076,0.0027,0.0018
27.0500,0.6251,24.0000,0.0000,25.2270,0.7010,0.0027,-0.0040
27.0600,0.6254,24.0000,0.0000,25.2201,0.6943,0.0027,0.0026
27.0700,0.6256,24.0000,0.0000,25.2132,0.6880,0.0026,-0.0002
27.0800,0.6259,24.0000,0.0000,25.2064,0.6811,0.0027,0.0006
27.0900,0.6261,24.0000,0.0000,25.1996,0.6748,0.0026,0.0010
27.1000,0.6263,24.0000,0.0000,25.1929,0.6687,0.0026,-0.0028
27.1100,0.6265,24.0000,0.0000,25.1863,0.6624,0.0026,-0.0001
27.1200,0.6267,24.0000,0.0000,25.1797,0.6563,0.0025,-0.0008
27.1300,0.6269,24.0000,0.0000,25.1732,0.6504,0.0025,0.0023
27.1400,0.6269,24.0000,0.0000,25.1668,0.6443,0.0025,-0.0004
27.1500,0.6273,24.0000,0.0000,25.1604,0.6388,0.0025,-0.0009
27.1600,0.6274,24.0000,0.0000,25.1541,0.6330,0.0024,-0.0008
27.1700,0.6276,24.0000,0.0000,25.1478,0.6273,0.0024,0.0009
27.1800,0.6278,24.0000,0.0000,25.1416,0.6222,0.0024,-0.0018
27.1900,0.6279,24.0000,0.0000,25.1354,0.6166,0.0024,0.0025
27.2000,0.6281,24.0000,0.0000,25.1293,0.6113,0.0024,-0.0018
27.2100,0.6282,24.0000,0.0000,25.1232,0.6063,0.0024,0.0001
27.2200,0.6283,24.0000,0.0000,25.1172,0.6010,0.0023,-0.0010
27.2300,0.6285,24.0000,0.0000,25.1113,0.5962,0.0023,0.0006
27.2400,0.6286,24.0000,0.0000,25.1054,0.5913,0.0023,-0.0004
27.2500,0.6287,24.0000,0.0000,25.0995,0.5867,0.0023,-0.0020
27.2600,0.6288,24.0000,0.0000,25.0937,0.5817,0.0023,0.0009
27.2700,0.6289,24.0000,0.0000,25.0879,0.5774,0.0022,-0.0002
27.2800,0.6291,24.0000,0.0000,25.0822,0.5730,0.0022,-0.0014
27.2900,0.6292,24.0000,0.0000,25.0765,0.5686,0.0023,-0.0011
27.3000,0.6292,24.0000,0.0000,25.0708,0.5646,0.0022,-0.0002
27.3100,0.6293,24.0000,0.0000,25.0652,0.5602,0.0023,-0.0023
27.3200,0.6294,24.0000,0.0000,25.0597,0.5564,0.0022,0.0005
27.3300,0.6295,24.0000,0.0000,25.0542,0.5505,0.0021,-0.0391
27.3400,0.6296,24.0000,0.0000,25.0487,0.5461,0.0021,-0.0966
27.3500,0.6297,24.0000,0.0000,25.0433,0.5417,0.0021,-0.0816
27.3600,0.6297,24.0000,0.0000,25.0379,0.5381,0.0022,-0.0687
27.3700,0.6298,24.0000,0.0000,25.0326,0.5344,0.0021,-0.0553
27.3800,0.6299,24.0000,0.0000,25.0273,0.5308,0.0021,-0.0493
27.3900,0.6299,24.0000,0.0000,25.0220,0.5276,0.0020,-0.0383
27.4000,0.6300,24.0000,0.0000,25.0167,0.5239,0.0020,-0.0346
27.4100,0.6301,24.0000,0.0000,25.0115,0.5209,0.0021,-0.0281
27.4200,0.6301,24.0000,0.0000,25.0063,0.5178,0.0020,-0.0204
27.4300,0.6302,24.0000,0.0000,25.0012,0.5150,0.0020,-0.0177
27.4400,0.6302,24.0000,0.0000,24.9961,0.5119,0.0020,-0.0139
27.4500,0.6303,24.0000,0.0000,24.9910,0.5077,0.0020,-0.0379
27.4600,0.6303,24.0000,0.0000,24.9859,0.5054,0.0020,-0.0790
27.4700,0.6304,24.0000,0.0000,24.9809,0.5032,0.0019,-0.0684
27.4800,0.6304,24.0000,0.0000,24.9759,0.5007,0.0020,-0.0558
27.4900,0.6305,24.0000,0.0000,24.9709,0.4984,0.0020,-0.0441
27.5000,0.6305,24.0000,0.0000,24.9660,0.4959,0.0019,-0.0379
27.5100,0.6306,24.0000,0.0000,24.9610,0.4936,0.0020,-0.0312
27.5200,0.6306,24.0000,0.0000,24.9561,0.4911,0.0019,-0.0260
27.5300,0.6307,24.0000,0.0000,24.9512,0.4889,0.0019,-0.0187
27.5400,0.6307,24.0000,0.0000,24.9464,0.4866,0.0020,-0.0128
27.5500,0.6308,24.0000,0.0000,24.9415,0.4841,0.0019,-0.0119
27.5600,0.6308,24.0000,0.0000,24.9367,0.4816,0.0019,-0.0085
27.5700,0.6309,24.0000,0.0000,24.9319,0.4795,0.0019,-0.0074
27.5800,0.6309,24.0000,0.0000,24.9271,0.4774,0.0019,-0.0037
27.5900,0.6310,24.0000,0.0000,24.9224,0.4751,0.0019,-0.0028
27.6000,0.6311,24.0000,0.0000,24.9177,0.4730,0.0019,-0.0032
27.6100,0.6311,24.0000,0.0000,24.9129,0.4709,0.0019,0.0007
27.6200,0.6312,24.0000,0.0000,24.9083,0.4688,0.0018,0.0015
27.6300,0.6312,24.0000,0.0000,24.9036,0.4665,0.0019,0.0008
27.6400,0.6313,24.0000,0.0000,24.8989,0.4644,0.0019,0.0017
27.6500,0.6313,24.0000,0.0000,24.8943,0.4623,0.0019,0.0026
27.6600,0.6313,24.0000,0.0000,24.8897,0.4604,0.0019,0.0031
27.6700,0.6326,24.0000,0.0000,24.8851,0.4585,0.0018,0.0036
27.6800,0.6327,24.0000,0.0000,24.8806,0.4564,0.0018,0.0029
27.6900,0.6327,24.0000,0.0000,24.8760,0.4534,0.0018,0.0030
27.7000,0.6328,24.0000,0.0000,24.8715,0.4503,0.0018,0.0038
27.7100,0.6328,24.0000,0.0000,24.8671,0.4469,0.0018,0.0045
27.7200,0.6329,24.0000,0.0000,24.8626,0.4444,0.0018,0.0030
27.7300,0.6329,24.0000,0.0000,24.8583,0.4293,0.0017,-0.0646
27.7400,0.6330,24.0000,0.0000,24.8541,0.4276,0.0017,-0.5920
27.7500,0.6330,24.0000,0.0000,24.8499,0.4198,0.0017,-0.5018
27.7600,0.6330,24.0000,0.0000,24.8457,0.4164,0.0016,-0.4228
27.7700,0.6330,24.0000,0.0000,24.8416,0.4128,0.0016,-0.3536
27.7800,0.6330,24.0000,0.0000,24.8375,0.4099,0.0017,-0.2970
27.7900,0.6329,24.0000,0.0000,24.8334,0.4076,0.0016,-0.2478
27.8000,0.6329,24.0000,0.0000,24.8293,0.4049,0.0016,-0.2055
27.8100,0.6329,24.0000,0.0000,24.8253,0.4030,0.0017,-0.1684
27.8200,0.6329,24.0000,0.0000,24.8213,0.4015,0.0016,-0.1365
27.8300,0.6329,24.0000,0.0000,24.8173,0.3998,0.0017,-0.1138
27.8400,0.6329,24.0000,0.0000,24.8133,0.3984,0.0016,-0.0894
27.8500,0.6329,24.0000,0.0000,24.8094,0.3883,0.0015,-0.0699
27.8600,0.6329,24.0000,0.0000,24.8055,0.3881,0.0015,-0.5070
27.8700,0.6328,24.0000,0.0000,24.8016,0.3923,0.0016,-0.4214
27.8800,0.6328,24.0000,0.0000,24.7977,0.3923,0.0017,-0.3530
27.8900,0.6328,24.0000,0.0000,24.7938,0.3923,0.0015,-0.2918
27.9000,0.6328,24.0000,0.0000,24.7899,0.3918,0.0014,-0.2392
27.9100,0.6328,24.0000,0.0000,24.7859,0.3912,0.0016,-0.1951
27.9200,0.6328,24.0000,0.0000,24.7820,0.3902,0.0015,-0.1587
27.9300,0.6329,24.0000,0.0000,24.7781,0.3895,0.0016,-0.1231
27.9400,0.6329,24.0000,0.0000,24.7743,0.3883,0.0016,-0.0997
27.9500,0.6329,24.0000,0.0000,24.7704,0.3874,0.0015,-0.0769
27.9600,0.6329,24.0000,0.0000,24.7665,0.3859,0.0015,-0.0579
27.9700,0.6329,24.0000,0.0000,24.7627,0.3851,0.0016,-0.0403
27.9800,0.6330,24.0000,0.0000,24.7588,0.3838,0.0016,-0.0307
