time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
10.2600,1.0000,22.2200,0.0000,11.8472,-6.0212,-0.0262,-0.1881
10.2700,1.0000,22.2200,0.0000,11.9017,-5.4497,-0.0235,-0.1574
10.2800,1.0000,22.2200,0.0000,11.9619,-6.0181,-0.0260,-0.1547
10.2900,1.0000,22.2200,0.0000,12.0188,-5.6959,-0.0247,-0.1353
10.3000,1.0000,22.2200,0.0000,12.0792,-6.0331,-0.0260,-0.1360
10.3100,1.0000,22.2200,0.0000,12.1379,-5.8753,-0.0253,-0.1211
10.3200,1.0000,22.2200,0.0000,12.1986,-6.0676,-0.0262,-0.1197
10.3300,1.0000,22.2200,0.0000,12.2587,-6.0052,-0.0259,-0.1085
10.3400,1.0000,22.2200,0.0000,12.3198,-6.1137,-0.0265,-0.1138
10.3500,1.0000,22.2200,0.0000,12.3808,-6.1007,-0.0266,-0.1028
10.3600,1.0000,22.2200,0.0000,12.4424,-6.1640,-0.0266,-0.1053
10.3700,1.0000,22.2200,0.0000,12.5042,-6.1732,-0.0265,-0.0953
10.3800,1.0000,22.2200,0.0000,12.5663,-6.2127,-0.0268,-0.1009
10.3900,1.0000,22.2200,0.0000,12.6286,-6.2294,-0.0271,-0.0984
10.4000,1.0000,22.2200,0.0000,12.6912,-6.2575,-0.0269,-0.0951
10.4100,1.0000,22.2200,0.0000,12.7539,-6.2753,-0.0272,-0.0948
10.4200,1.0000,22.2200,0.0000,12.8169,-6.2964,-0.0273,-0.0953
10.4300,1.0000,22.2200,0.0000,12.8800,-6.3129,-0.0270,-0.0948
10.4400,1.0000,22.2200,0.0000,12.9433,-6.3319,-0.0274,-0.1838
10.4500,1.0000,22.2200,0.0000,13.0067,-6.3349,-0.0272,-0.3228
10.4600,1.0000,22.2200,0.0000,13.0702,-6.3547,-0.0274,-0.2882
10.4700,1.0000,22.2200,0.0000,13.1339,-6.3683,-0.0273,-0.2614
10.4800,1.0000,22.2200,0.0000,13.1977,-6.3803,-0.0276,-0.2329
10.4900,1.0000,22.2200,0.0000,13.2616,-6.3920,-0.0275,-0.2126
10.5000,1.0000,22.2200,0.0000,13.3257,-6.4017,-0.0277,-0.1972
10.5100,1.0000,22.2200,0.0000,13.3898,-6.4116,-0.0277,-0.1772
10.5200,1.0000,22.2200,0.0000,13.4540,-6.4198,-0.0275,-0.1664
10.5300,1.0000,22.2200,0.0000,13.5183,-6.4278,-0.0277,-0.1537
10.5400,1.0000,22.2200,0.0000,13.5826,-6.4342,-0.0279,-0.1460
10.5500,1.0000,22.2200,0.0000,13.6470,-6.4408,-0.0277,-0.1370
10.5600,1.0000,22.2200,0.0000,13.7115,-6.4466,-0.0276,-0.1290
10.5700,1.0000,22.2200,0.0000,13.7760,-6.4512,-0.0278,-0.1260
10.5800,1.0000,22.2200,0.0000,13.8405,-6.4559,-0.0277,-0.1211
10.5900,1.0000,22.2200,0.0000,13.9051,-6.4599,-0.0278,-0.1141
10.6000,1.0000,22.2200,0.0000,13.9698,-6.4631,-0.0280,-0.1169
10.6100,1.0000,22.2200,0.0000,14.0344,-6.4665,-0.0280,-0.1070
10.6200,1.0000,22.2200,0.0000,14.0991,-6.4688,-0.0279,-0.1087
10.6300,1.0000,22.2200,0.0000,14.1638,-6.4711,-0.0277,-0.1070
10.6400,1.0000,22.2200,0.0000,14.2286,-6.4731,-0.0280,-0.1060
10.6500,1.0000,22.2200,0.0000,14.2933,-6.4749,-0.0279,-0.1020
10.6600,1.0000,22.2200,0.0000,14.3581,-6.4756,-0.0278,-0.1066
10.6700,1.0000,22.2200,0.0000,14.4229,-6.4770,-0.0279,-0.1043
10.6800,1.0000,22.2200,0.0000,14.4876,-6.4779,-0.0278,-0.0994
10.6900,1.0000,22.2200,0.0000,14.5524,-6.4780,-0.0279,-0.1036
10.7000,1.0000,22.2200,0.0000,14.6172,-6.4784,-0.0278,-0.1047
10.7100,1.0000,22.2200,0.0000,14.6820,-6.4787,-0.0277,-0.0992
10.7200,1.0000,22.2200,0.0000,14.7468,-6.4783,-0.0278,-0.1036
10.7300,1.0000,22.2200,0.0000,14.8116,-6.4781,-0.0278,-0.1041
10.7400,1.0000,22.2200,0.0000,14.8763,-6.4776,-0.0280,-0.1033
10.7500,1.0000,22.2200,0.0000,14.9411,-6.4774,-0.0278,-0.1004
10.7600,1.0000,22.2200,0.0000,15.0059,-6.4760,-0.0278,-0.1063
10.7700,1.0000,22.2200,0.0000,15.0706,-6.4756,-0.0279,-0.1027
10.7800,1.0000,22.2200,0.0000,15.1354,-6.4746,-0.0279,-0.1016
10.7900,1.0000,22.2200,0.0000,15.2001,-6.4733,-0.0277,-0.1050
10.8000,1.0000,22.2200,0.0000,15.2648,-6.4722,-0.0277,-0.1062
10.8100,1.0000,22.2200,0.0000,15.3295,-6.4709,-0.0278,-0.1046
10.8200,1.0000,22.2200,0.0000,15.3942,-6.4694,-0.0277,-0.1041
10.8300,1.0000,22.2200,0.0000,15.4589,-6.4678,-0.0278,-0.1053
10.8400,1.0000,22.2200,0.0000,15.5236,-6.4665,-0.0277,-0.1044
10.8500,1.0000,22.2200,0.0000,15.5882,-6.4647,-0.0278,-0.1046
10.8600,1.0000,22.2200,0.0000,15.6528,-6.4630,-0.0277,-0.1079
10.8700,1.0000,22.2200,0.0000,15.7175,-6.4611,-0.0276,-0.1083
10.8800,1.0000,22.2200,0.0000,15.7821,-6.4597,-0.0278,-0.1032
10.8900,1.0000,22.2200,0.0000,15.8466,-6.4574,-0.0278,-0.1079
10.9000,0.9999,22.2200,0.0000,15.9112,-6.4555,-0.0276,-0.1086
10.9100,0.9996,22.2200,0.0000,15.9757,-6.4536,-0.0278,-0.1078
10.9200,0.9991,22.2200,0.0000,16.0402,-6.4517,-0.0275,-0.1046
10.9300,0.9984,22.2200,0.0000,16.1047,-6.4489,-0.0276,-0.1093
10.9400,0.9976,22.2200,0.0000,16.1692,-6.4463,-0.0275,-0.1058
10.9500,0.9965,22.2200,0.0000,16.2336,-6.4425,-0.0277,-0.1062
10.9600,0.9953,22.2200,0.0000,16.2980,-6.4379,-0.0276,-0.1133
10.9700,0.9938,22.2200,0.0000,16.3623,-6.4333,-0.0274,-0.1044
10.9800,0.9922,22.2200,0.0000,16.4266,-6.4266,-0.0276,-0.1098
10.9900,0.9905,22.2200,0.0000,16.4908,-6.4198,-0.0274,-0.1067
11.0000,0.9885,22.2200,0.0000,16.5549,-6.4112,-0.0274,-0.1094
11.0100,0.9864,22.2200,0.0000,16.6189,-6.4014,-0.0275,-0.1058
11.0200,0.9841,22.2200,0.0000,16.6828,-6.3902,-0.0273,-0.1098
11.0300,0.9817,22.2200,0.0000,16.7466,-6.3778,-0.0273,-0.1090
11.0400,0.9791,22.2200,0.0000,16.8103,-6.3662,-0.0273,-0.1054
11.0500,0.9764,22.2200,0.0000,16.8738,-6.3526,-0.0272,-0.1089
11.0600,0.9735,22.2200,0.0000,16.9371,-6.3351,-0.0270,-0.1032
11.0700,0.9704,22.2200,0.0000,17.0003,-6.3158,-0.0269,-0.1096
11.0800,0.9673,22.2200,0.0000,17.0633,-6.2954,-0.0269,-0.1068
11.0900,0.9640,22.2200,0.0000,17.1260,-6.2731,-0.0268,-0.1040
11.1000,0.9606,22.2200,0.0000,17.1885,-6.2487,-0.0268,-0.1089
11.1100,0.9571,22.2200,0.0000,17.2507,-6.2231,-0.0264,-0.1052
11.1200,0.9535,22.2200,0.0000,17.3127,-6.1954,-0.0265,-0.1038
11.1300,0.9498,22.2200,0.0000,17.3743,-6.1661,-0.0264,-0.1084
11.1400,0.9460,22.2200,0.0000,17.4357,-6.1352,-0.0262,-0.1055
11.1500,0.9421,22.2200,0.0000,17.4967,-6.1026,-0.0260,-0.1013
11.1600,0.9381,22.2200,0.0000,17.5574,-6.0677,-0.0258,-0.1057
11.1700,0.9340,22.2200,0.0000,17.6177,-6.0318,-0.0258,-0.1009
11.1800,0.9299,22.2200,0.0000,17.6776,-5.9937,-0.0255,-0.1033
11.1900,0.9257,22.2200,0.0000,17.7372,-5.9542,-0.0255,-0.0999
11.2000,0.9215,22.2200,0.0000,17.7963,-5.9130,-0.0251,-0.0996
11.2100,0.9172,22.2200,0.0000,17.8550,-5.8701,-0.0249,-0.1016
11.2200,0.9128,22.2200,0.0000,17.9133,-5.8258,-0.0248,-0.0985
11.2300,0.9084,22.2200,0.0000,17.9711,-5.7795,-0.0247,-0.1029
11.2400,0.9040,22.2200,0.0000,18.0284,-5.7325,-0.0243,-0.0949
11.2500,0.8996,22.2200,0.0000,18.0853,-5.6877,-0.0242,-0.0992
11.2600,0.8951,22.2200,0.0000,18.1416,-5.6370,-0.0239,-0.0932
11.2700,0.8906,22.2200,0.0000,18.1975,-5.5851,-0.0238,-0.0973
11.2800,0.8861,22.2200,0.0000,18.2528,-5.5319,-0.0236,-0.0951
11.2900,0.8816,22.2200,0.0000,18.3076,-5.4775,-0.0233,-0.0941
11.3000,0.8771,22.2200,0.0000,18.3618,-5.4218,-0.0232,-0.0948
11.3100,0.8726,22.2200,0.0000,18.4155,-5.3656,-0.0227,-0.0906
11.3200,0.8681,22.2200,0.0000,18.4685,-5.3076,-0.0226,-0.0918
11.3300,0.8636,22.2200,0.0000,18.5210,-5.2490,-0.0221,-0.0891
11.3400,0.8592,22.2200,0.0000,18.5729,-5.1893,-0.0221,-0.0897
11.3500,0.8548,22.2200,0.0000,18.6242,-5.1289,-0.0217,-0.0875
11.3600,0.8504,22.2200,0.0000,18.6749,-5.0674,-0.0215,-0.0884
11.3700,0.8460,22.2200,0.0000,18.7249,-5.0055,-0.0213,-0.0875
11.3800,0.8417,22.2200,0.0000,18.7744,-4.9431,-0.0209,-0.0789
11.3900,0.8374,22.2200,0.0000,18.8232,-4.8796,-0.0208,-0.0884
11.4000,0.8332,22.2200,0.0000,18.8713,-4.8159,-0.0204,-0.0811
11.4100,0.8290,22.2200,0.0000,18.9188,-4.7516,-0.0201,-0.0828
11.4200,0.8248,22.2200,0.0000,18.9657,-4.6873,-0.0200,-0.0783
11.4300,0.8207,22.2200,0.0000,19.0119,-4.6221,-0.0196,-0.0788
11.4400,0.8167,22.2200,0.0000,19.0575,-4.5568,-0.0192,-0.0786
11.4500,0.8127,22.2200,0.0000,19.1024,-4.4916,-0.0191,-0.0782
11.4600,0.8088,22.2200,0.0000,19.1467,-4.4260,-0.0186,-0.0779
11.4700,0.8050,22.2200,0.0000,19.1903,-4.3608,-0.0184,-0.0694
11.4800,0.8012,22.2200,0.0000,19.2332,-4.2950,-0.0183,-0.0730
11.4900,0.7975,22.2200,0.0000,19.2755,-4.2297,-0.0179,-0.0716
11.5000,0.7939,22.2200,0.0000,19.3172,-4.1639,-0.0176,-0.0730
11.5100,0.7903,22.2200,0.0000,19.3582,-4.0993,-0.0174,-0.0723
11.5200,0.7868,22.2200,0.0000,19.3985,-4.0340,-0.0171,-0.0688
11.5300,0.7834,22.2200,0.0000,19.4382,-3.9696,-0.0168,-0.0689
11.5400,0.7800,22.2200,0.0000,19.4773,-3.9053,-0.0165,-0.0654
11.5500,0.7767,22.2200,0.0000,19.5157,-3.8416,-0.0161,-0.0678
11.5600,0.7735,22.2200,0.0000,19.5535,-3.7781,-0.0159,-0.0645
11.5700,0.7704,22.2200,0.0000,19.5906,-3.7151,-0.0156,-0.0625
11.5800,0.7673,22.2200,0.0000,19.6271,-3.6530,-0.0154,-0.0607
11.5900,0.7644,22.2200,0.0000,19.6631,-3.5912,-0.0150,-0.0621
11.6000,0.7615,22.2200,0.0000,19.6984,-3.5299,-0.0149,-0.0628
11.6100,0.7586,22.2200,0.0000,19.7331,-3.4697,-0.0146,-0.0552
11.6200,0.7559,22.2200,0.0000,19.7671,-3.4098,-0.0146,-0.0612
11.6300,0.7532,22.2200,0.0000,19.8007,-3.3510,-0.0139,-0.0572
11.6400,0.7506,22.2200,0.0000,19.8336,-3.2928,-0.0139,-0.0552
11.6500,0.7481,22.2200,0.0000,19.8659,-3.2352,-0.0137,-0.0573
11.6600,0.7456,22.2200,0.0000,19.8977,-3.1788,-0.0134,-0.0509
11.6700,0.7432,22.2200,0.0000,19.9290,-3.1229,-0.0132,-0.0565
11.6800,0.7409,22.2200,0.0000,19.9596,-3.0682,-0.0129,-0.0524
11.6900,0.7387,22.2200,0.0000,19.9898,-3.0142,-0.0127,-0.0549
11.7000,0.7365,22.2200,0.0000,20.0194,-2.9613,-0.0125,-0.0492
11.7100,0.7344,22.2200,0.0000,20.0485,-2.9091,-0.0122,-0.0507
11.7200,0.7324,22.2200,0.0000,20.0771,-2.8580,-0.0120,-0.0489
11.7300,0.7304,22.2200,0.0000,20.1051,-2.8078,-0.0118,-0.0498
11.7400,0.7285,22.2200,0.0000,20.1327,-2.7584,-0.0116,-0.0479
11.7500,0.7266,22.2200,0.0000,20.1599,-2.7126,-0.0115,-0.0432
11.7600,0.7248,22.2200,0.0000,20.1865,-2.6648,-0.0112,-0.0466
11.7700,0.7231,22.2200,0.0000,20.2127,-2.6182,-0.0111,-0.0460
11.7800,0.7214,22.2200,0.0000,20.2384,-2.5730,-0.0108,-0.0440
11.7900,0.7198,22.2200,0.0000,20.2637,-2.5284,-0.0107,-0.0440
11.8000,0.7182,22.2200,0.0000,20.2886,-2.4868,-0.0104,-0.0431
11.8100,0.7167,22.2200,0.0000,20.3130,-2.4441,-0.0103,-0.0407
11.8200,0.7153,22.2200,0.0000,20.3370,-2.4025,-0.0100,-0.0406
11.8300,0.7138,22.2200,0.0000,20.3607,-2.3619,-0.0099,-0.0406
11.8400,0.7125,22.2200,0.0000,20.3839,-2.3220,-0.0097,-0.0392
11.8500,0.7112,22.2200,0.0000,20.4067,-2.2835,-0.0097,-0.0414
11.8600,0.7099,22.2200,0.0000,20.4292,-2.2470,-0.0094,-0.0403
11.8700,0.7086,22.2200,0.0000,20.4513,-2.2102,-0.0093,-0.0335
11.8800,0.7075,22.2200,0.0000,20.4730,-2.1738,-0.0092,-0.0407
11.8900,0.7063,22.2200,0.0000,20.4944,-2.1391,-0.0090,-0.0332
11.9000,0.7052,22.2200,0.0000,20.5155,-2.1048,-0.0086,-0.0394
11.9100,0.7041,22.2200,0.0000,20.5362,-2.0716,-0.0087,-0.0324
11.9200,0.7031,22.2200,0.0000,20.5566,-2.0390,-0.0087,-0.0349
11.9300,0.7021,22.2200,0.0000,20.5766,-2.0073,-0.0083,-0.0357
11.9400,0.7011,22.2200,0.0000,20.5964,-1.9770,-0.0084,-0.0309
11.9500,0.7001,22.2200,0.0000,20.6159,-1.9464,-0.0081,-0.0332
11.9600,0.6992,22.2200,0.0000,20.6351,-1.9188,-0.0080,-0.0348
11.9700,0.6983,22.2200,0.0000,20.6540,-1.8913,-0.0078,-0.0307
11.9800,0.6975,22.2200,0.0000,20.6726,-1.8629,-0.0079,-0.0328
11.9900,0.6966,22.2200,0.0000,20.6910,-1.8366,-0.0077,-0.0252
12.0000,0.6958,22.2200,0.0000,20.7091,-1.8097,-0.0076,-0.0274
12.0100,0.6950,22.2200,0.0000,20.7269,-1.7845,-0.0075,-0.0253
12.0200,0.6942,22.2200,0.0000,20.7445,-1.7595,-0.0074,-0.0302
12.0300,0.6935,22.2200,0.0000,20.7619,-1.7351,-0.0074,-0.0277
12.0400,0.6927,22.2200,0.0000,20.7790,-1.7117,-0.0072,-0.0254
12.0500,0.6920,22.2200,0.0000,20.7959,-1.6884,-0.0070,-0.0287
12.0600,0.6913,22.2200,0.0000,20.8125,-1.6661,-0.0068,-0.0168
12.0700,0.6906,22.2200,0.0000,20.8290,-1.6443,-0.0060,-0.0056
12.0800,0.6899,22.2200,0.0000,20.8452,-1.6228,-0.0062,-0.0067
12.0900,0.6893,22.2200,0.0000,20.8612,-1.6022,-0.0064,-0.0106
12.1000,0.6886,22.2200,0.0000,20.8770,-1.5821,-0.0064,-0.0139
12.1100,0.6880,22.2200,0.0000,20.8927,-1.5623,-0.0066,-0.0167
12.1200,0.6874,22.2200,0.0000,20.9081,-1.5429,-0.0066,-0.0172
12.1300,0.6867,22.2200,0.0000,20.9233,-1.5245,-0.0063,-0.0154
12.1400,0.6861,22.2200,0.0000,20.9384,-1.5060,-0.0064,-0.0143
12.1500,0.6855,22.2200,0.0000,20.9533,-1.4883,-0.0063,-0.0187
12.1600,0.6849,22.2200,0.0000,20.9680,-1.4717,-0.0062,-0.0209
12.1700,0.6844,22.2200,0.0000,20.9825,-1.4545,-0.0063,-0.0184
12.1800,0.6838,22.2200,0.0000,20.9969,-1.4378,-0.0060,-0.0219
12.1900,0.6832,22.2200,0.0000,21.0111,-1.4215,-0.0059,-0.0178
12.2000,0.6826,22.2200,0.0000,21.0252,-1.4055,-0.0059,-0.0150
12.2100,0.6821,22.2200,0.0000,21.0391,-1.3899,-0.0054,-0.0116
12.2200,0.6815,22.2200,0.0000,21.0528,-1.3750,-0.0052,-0.0083
12.2300,0.6809,22.2200,0.0000,21.0664,-1.3599,-0.0055,-0.0109
12.2400,0.6804,22.2200,0.0000,21.0799,-1.3453,-0.0055,-0.0107
12.2500,0.6798,22.2200,0.0000,21.0932,-1.3308,-0.0055,-0.0116
12.2600,0.6793,22.2200,0.0000,21.1064,-1.3166,-0.0055,-0.0151
12.2700,0.6787,22.2200,0.0000,21.1194,-1.3025,-0.0055,-0.0143
12.2800,0.6782,22.2200,0.0000,21.1323,-1.2888,-0.0053,-0.0189
12.2900,0.6776,22.2200,0.0000,21.1450,-1.2753,-0.0054,-0.0193
12.3000,0.6771,22.2200,0.0000,21.1576,-1.2621,-0.0053,-0.0188
12.3100,0.6765,22.2200,0.0000,21.1701,-1.2487,-0.0053,-0.0186
12.3200,0.6760,22.2200,0.0000,21.1825,-1.2365,-0.0051,-0.0205
12.3300,0.6755,22.2200,0.0000,21.1947,-1.2239,-0.0052,-0.0209
12.3400,0.6749,22.2200,0.0000,21.2069,-1.2112,-0.0051,-0.0188
12.3500,0.6744,22.2200,0.0000,21.2188,-1.1988,-0.0052,-0.0216
12.3600,0.6738,22.2200,0.0000,21.2307,-1.1866,-0.0052,-0.0202
12.3700,0.6733,22.2200,0.0000,21.2424,-1.1742,-0.0048,-0.0211
12.3800,0.6727,22.2200,0.0000,21.2541,-1.1621,-0.0050,-0.0207
12.3900,0.6722,22.2200,0.0000,21.2656,-1.1503,-0.0049,-0.0187
12.4000,0.6717,22.2200,0.0000,21.2770,-1.1387,-0.0048,-0.0233
12.4100,0.6711,22.2200,0.0000,21.2882,-1.1272,-0.0047,-0.0197
12.4200,0.6706,22.2200,0.0000,21.2994,-1.1152,-0.0046,-0.0208
12.4300,0.6701,22.2200,0.0000,21.3104,-1.1040,-0.0047,-0.0193
12.4400,0.6695,22.2200,0.0000,21.3214,-1.0929,-0.0047,-0.0209
12.4500,0.6690,22.2200,0.0000,21.3322,-1.0822,-0.0045,-0.0180
12.4600,0.6684,22.2200,0.0000,21.3429,-1.0714,-0.0046,-0.0204
12.4700,0.6679,22.2200,0.0000,21.3535,-1.0599,-0.0044,-0.0196
12.4800,0.6674,22.2200,0.0000,21.3640,-1.0494,-0.0044,-0.0170
12.4900,0.6668,22.2200,0.0000,21.3744,-1.0384,-0.0043,-0.0176
12.5000,0.6663,22.2200,0.0000,21.3846,-1.0271,-0.0044,-0.0198
12.5100,0.6658,22.2200,0.0000,21.3948,-1.0162,-0.0041,-0.0196
12.5200,0.6652,22.2200,0.0000,21.4049,-1.0059,-0.0043,-0.0165
12.5300,0.6647,22.2200,0.0000,21.4148,-0.9951,-0.0041,-0.0180
12.5400,0.6642,22.2200,0.0000,21.4247,-0.9844,-0.0042,-0.0154
12.5500,0.6637,22.2200,0.0000,21.4344,-0.9739,-0.0041,-0.0185
12.5600,0.6631,22.2200,0.0000,21.4440,-0.9634,-0.0040,-0.0160
12.5700,0.6626,22.2200,0.0000,21.4536,-0.9529,-0.0040,-0.0173
12.5800,0.6621,22.2200,0.0000,21.4630,-0.9426,-0.0039,-0.0180
12.5900,0.6616,22.2200,0.0000,21.4723,-0.9321,-0.0040,-0.0148
12.6000,0.6611,22.2200,0.0000,21.4815,-0.9220,-0.0038,-0.0163
12.6100,0.6606,22.2200,0.0000,21.4906,-0.9119,-0.0040,-0.0177
12.6200,0.6600,22.2200,0.0000,21.4997,-0.9018,-0.0038,-0.0136
12.6300,0.6595,22.2200,0.0000,21.5086,-0.8919,-0.0036,-0.0137
12.6400,0.6590,22.2200,0.0000,21.5174,-0.8816,-0.0037,-0.0163
12.6500,0.6585,22.2200,0.0000,21.5261,-0.8717,-0.0036,-0.0166
12.6600,0.6580,22.2200,0.0000,21.5347,-0.8617,-0.0037,-0.0150
12.6700,0.6576,22.2200,0.0000,21.5433,-0.8522,-0.0035,-0.0129
12.6800,0.6571,22.2200,0.0000,21.5517,-0.8423,-0.0036,-0.0161
12.6900,0.6566,22.2200,0.0000,21.5600,-0.8324,-0.0035,-0.0127
12.7000,0.6561,22.2200,0.0000,21.5682,-0.8230,-0.0035,-0.0129
12.7100,0.6556,22.2200,0.0000,21.5764,-0.8133,-0.0033,-0.0172
12.7200,0.6552,22.2200,0.0000,21.5844,-0.8039,-0.0034,-0.0133
12.7300,0.6547,22.2200,0.0000,21.5923,-0.7944,-0.0033,-0.0152
12.7400,0.6542,22.2200,0.0000,21.6002,-0.7849,-0.0033,-0.0125
12.7500,0.6538,22.2200,0.0000,21.6080,-0.7757,-0.0032,-0.0155
12.7600,0.6533,22.2200,0.0000,21.6156,-0.7668,-0.0033,-0.0116
12.7700,0.6529,22.2200,0.0000,21.6232,-0.7576,-0.0032,-0.0148
12.7800,0.6524,22.2200,0.0000,21.6307,-0.7486,-0.0031,-0.0153
12.7900,0.6520,22.2200,0.0000,21.6381,-0.7395,-0.0032,-0.0094
12.8000,0.6515,22.2200,0.0000,21.6454,-0.7301,-0.0031,-0.0150
12.8100,0.6511,22.2200,0.0000,21.6526,-0.7215,-0.0029,-0.0127
12.8200,0.6507,22.2200,0.0000,21.6597,-0.7126,-0.0031,-0.0116
12.8300,0.6502,22.2200,0.0000,21.6668,-0.7038,-0.0029,-0.0108
12.8400,0.6498,22.2200,0.0000,21.6737,-0.6950,-0.0030,-0.0121
12.8500,0.6494,22.2200,0.0000,21.6806,-0.6866,-0.0028,-0.0104
12.8600,0.6490,22.2200,0.0000,21.6874,-0.6777,-0.0029,-0.0129
12.8700,0.6486,22.2200,0.0000,21.6940,-0.6695,-0.0029,-0.0110
12.8800,0.6482,22.2200,0.0000,21.7007,-0.6609,-0.0028,-0.0114
12.8900,0.6478,22.2200,0.0000,21.7072,-0.6525,-0.0027,-0.0144
12.9000,0.6474,22.2200,0.0000,21.7136,-0.6443,-0.0027,-0.0113
12.9100,0.6470,22.2200,0.0000,21.7200,-0.6363,-0.0027,-0.0145
12.9200,0.6466,22.2200,0.0000,21.7263,-0.6283,-0.0026,-0.0067
12.9300,0.6463,22.2200,0.0000,21.7325,-0.6199,-0.0026,-0.0113
12.9400,0.6459,22.2200,0.0000,21.7386,-0.6121,-0.0026,-0.0118
12.9500,0.6455,22.2200,0.0000,21.7446,-0.6048,-0.0025,-0.0079
12.9600,0.6452,22.2200,0.0000,21.7506,-0.5970,-0.0026,-0.0091
12.9700,0.6448,22.2200,0.0000,21.7565,-0.5892,-0.0024,-0.0090
12.9800,0.6445,22.2200,0.0000,21.7623,-0.5816,-0.0023,-0.0101
12.9900,0.6441,22.2200,0.0000,21.7681,-0.5743,-0.0021,-0.0077
13.0000,0.6438,22.2200,0.0000,21.7737,-0.5665,-0.0020,-0.0068
13.0100,0.6435,22.2200,0.0000,21.7793,-0.5590,-0.0019,-0.0081
13.0200,0.6431,22.2200,0.0000,21.7848,-0.5520,-0.0019,-0.0081
13.0300,0.6428,22.2200,0.0000,21.7903,-0.5447,-0.0019,-0.0069
13.0400,0.6425,22.2200,0.0000,21.7957,-0.5375,-0.0018,-0.0089
13.0500,0.6422,22.2200,0.0000,21.8010,-0.5308,-0.0020,-0.0075
13.0600,0.6419,22.2200,0.0000,21.8062,-0.5236,-0.0018,-0.0106
13.0700,0.6416,22.2200,0.0000,21.8114,-0.5169,-0.0019,-0.0094
13.0800,0.6413,22.2200,0.0000,21.8165,-0.5100,-0.0018,-0.0102
13.0900,0.6410,22.2200,0.0000,21.8215,-0.5033,-0.0018,-0.0080
13.1000,0.6407,22.2200,0.0000,21.8265,-0.4969,-0.0018,-0.0033
13.1100,0.6404,22.2200,0.0000,21.8314,-0.4908,-0.0016,-0.0069
13.1200,0.6401,22.2200,0.0000,21.8362,-0.4841,-0.0016,-0.0044
13.1300,0.6398,22.2200,0.0000,21.8410,-0.4778,-0.0018,-0.0061
13.1400,0.6396,22.2200,0.0000,21.8457,-0.4717,-0.0017,-0.0044
13.1500,0.6393,22.2200,0.0000,21.8504,-0.4654,-0.0016,-0.0060
13.1600,0.6390,22.2200,0.0000,21.8550,-0.4595,-0.0017,-0.0064
13.1700,0.6388,22.2200,0.0000,21.8595,-0.4532,-0.0017,-0.0044
13.1800,0.6385,22.2200,0.0000,21.8640,-0.4475,-0.0017,-0.0068
13.1900,0.6383,22.2200,0.0000,21.8684,-0.4414,-0.0017,-0.0036
13.2000,0.6380,22.2200,0.0000,21.8727,-0.4358,-0.0016,0.0094
13.2100,0.6378,22.2200,0.0000,21.8770,-0.4299,-0.0017,0.0054
13.2200,0.6375,22.2200,0.0000,21.8813,-0.4244,-0.0017,0.0021
13.2300,0.6373,22.2200,0.0000,21.8855,-0.4187,-0.0015,-0.0004
13.2400,0.6371,22.2200,0.0000,21.8896,-0.4133,-0.0013,-0.0060
13.2500,0.6368,22.2200,0.0000,21.8937,-0.4080,-0.0013,-0.0078
13.2600,0.6366,22.2200,0.0000,21.8977,-0.4028,-0.0010,-0.0119
13.2700,0.6364,22.2200,0.0000,21.9017,-0.3990,0.0001,-0.0602
13.2800,0.6362,22.2200,0.0000,21.9057,-0.3956,0.0048,-0.2493
13.2900,0.6359,22.2200,0.0000,21.9096,-0.3952,0.0229,-0.5252
13.3000,0.6357,22.2200,0.0000,21.9135,-0.3937,0.0531,-0.8092
13.3100,0.6354,22.2200,0.0000,21.9175,-0.3967,0.0899,-1.1708
13.3200,0.6352,22.2200,0.0000,21.9214,-0.3864,0.1079,-0.7142
13.3300,0.6349,22.2200,0.0000,21.9253,-0.3952,0.0800,-0.0780
13.3400,0.6346,22.2200,0.0000,21.9292,-0.3855,-0.0043,-0.2854
13.3500,0.6343,22.2200,0.0000,21.9330,-0.3817,-0.0677,-0.4890
13.3600,0.6341,22.2200,0.0000,21.9368,-0.3775,-0.1178,-0.6699
13.3700,0.6338,22.2200,0.0000,21.9405,-0.3706,-0.1909,0.4835
13.3800,0.6336,22.2200,0.0000,21.9441,-0.3611,-0.1410,0.7612
13.3900,0.6333,22.2200,0.0000,21.9476,-0.3496,-0.0814,0.6485
13.4000,0.6331,22.2200,0.0000,21.9510,-0.3408,-0.0440,0.5479
13.4100,0.6329,22.2200,0.0000,21.9544,-0.3338,-0.0204,0.4134
13.4200,0.6328,22.2200,0.0000,21.9576,-0.3286,0.0002,0.1444
13.4300,0.6326,22.2200,0.0000,21.9608,-0.3183,0.0247,-0.1012
13.4400,0.6324,22.2200,0.0000,21.9639,-0.3115,0.0555,-0.3800
13.4500,0.6323,22.2200,0.0000,21.9669,-0.2996,0.0825,-0.7310
13.4600,0.6322,22.2200,0.0000,21.9698,-0.2878,0.0981,0.0165
13.4700,0.6321,22.2200,0.0000,21.9727,-0.2939,0.0449,0.0624
13.4800,0.6320,22.2200,0.0000,21.9756,-0.2893,-0.0131,-0.1214
13.4900,0.6319,22.2200,0.0000,21.9785,-0.2829,-0.0582,-0.2906
