time_s,throttle_0,brake_0,speed_0,accel_x_0,local_sp_0,dist_to_prev_0,desired_dist_0,throttle_1,brake_1,speed_1,accel_x_1,local_sp_1,dist_to_prev_1,desired_dist_1,throttle_2,brake_2,speed_2,accel_x_2,local_sp_2,dist_to_prev_2,desired_dist_2,throttle_3,brake_3,speed_3,accel_x_3,local_sp_3,dist_to_prev_3,desired_dist_3
28.9800,0.4279,0.0000,9.9493,0.0017,10.0000,0.0000,0.0000,0.0808,0.0000,9.9689,-0.0061,9.1813,14.3019,14.4782,0.3261,0.0000,9.8280,0.0009,9.8722,10.4770,10.5000,0.1793,0.0000,10.5464,0.0081,0.0000,11.1891,10.6639
28.9900,0.4279,0.0000,9.9365,0.0110,10.0000,0.0000,0.0000,0.0808,0.0000,9.9522,0.0084,9.1813,14.3017,14.4665,0.3261,0.0000,9.8186,0.0103,9.8722,10.4784,10.5000,0.2123,0.0000,10.5239,0.0213,0.0000,11.1821,10.6572
29.0000,0.4279,0.0000,9.9504,0.0017,10.0000,0.0000,0.0000,0.0632,0.0000,9.9597,-0.0038,9.1616,14.3017,14.4718,0.3402,0.0000,9.8091,0.0007,9.8852,10.4799,10.5000,0.2123,0.0000,10.5016,0.0078,0.0000,11.1752,10.6505
29.0100,0.4279,0.0000,9.9376,0.0109,10.0000,0.0000,0.0000,0.0632,0.0000,9.9385,0.0107,9.1616,14.3017,14.4570,0.3402,0.0000,9.7998,0.0099,9.8852,10.4813,10.5000,0.2481,0.0000,10.4792,0.0209,0.0000,11.1684,10.6438
29.0200,0.4279,0.0000,9.9515,0.0017,10.0000,0.0000,0.0000,0.0647,0.0000,9.9421,-0.0018,9.1761,14.3018,14.4595,0.3510,0.0000,9.7906,0.0004,9.8994,10.4828,10.5000,0.2481,0.0000,10.4572,0.0075,0.0000,11.1617,10.6372
29.0300,0.4279,0.0000,9.9387,0.0109,10.0000,0.0000,0.0000,0.0647,0.0000,9.9170,0.0127,9.1761,14.3020,14.4419,0.3510,0.0000,9.7815,0.0095,9.8994,10.4841,10.5000,0.2853,0.0000,10.4355,0.0203,0.0000,11.1552,10.6306
29.0400,0.4283,0.0000,9.9525,0.0017,10.0000,0.0000,0.0000,0.0847,0.0000,9.9173,-0.0002,9.2234,14.3023,14.4421,0.3703,0.0000,9.7725,0.0002,9.9139,10.4856,10.5000,0.2853,0.0000,10.4143,0.0071,0.0000,11.1488,10.6243
29.0500,0.4283,0.0000,9.9398,0.0109,10.0000,0.0000,0.0000,0.0847,0.0000,9.8889,0.0143,9.2234,14.3029,14.4222,0.3703,0.0000,9.7639,0.0091,9.9139,10.4868,10.5000,0.3231,0.0000,10.3935,0.0196,0.0000,11.1425,10.6181
29.0600,0.4278,0.0000,9.9536,0.0016,10.0000,0.0000,0.0000,0.1219,0.0000,9.8868,0.0011,9.3005,14.3035,14.4207,0.3853,0.0000,9.7555,-0.0002,9.9279,10.4881,10.5000,0.3231,0.0000,10.3736,0.0066,0.0000,11.1363,10.6121
29.0700,0.4278,0.0000,9.9409,0.0108,10.0000,0.0000,0.0000,0.1219,0.0000,9.8559,0.0156,9.3005,14.3044,14.3991,0.3853,0.0000,9.7474,0.0087,9.9279,10.4892,10.5000,0.3603,0.0000,10.3542,0.0187,0.0000,11.1302,10.6063
29.0800,0.4277,0.0000,9.9548,0.0016,10.0000,0.0000,0.0000,0.1741,0.0000,9.8523,0.0018,9.4033,14.3054,14.3966,0.3961,0.0000,9.7396,-0.0006,9.9406,10.4903,10.5000,0.3603,0.0000,10.3358,-0.0050,0.0000,11.1243,10.6007
29.0900,0.4277,0.0000,9.9420,0.0108,10.0000,0.0000,0.0000,0.1741,0.0000,9.8200,0.0163,9.4033,14.3067,14.3740,0.3961,0.0000,9.7322,0.0083,9.9406,10.4912,10.5000,0.3960,0.0000,10.3182,0.0190,0.0000,11.1184,10.5954
29.1000,0.4276,0.0000,9.9559,0.0016,10.0000,0.0000,0.0000,0.2384,0.0000,9.8157,0.0021,9.5263,14.3081,14.3710,0.4130,0.0000,9.7252,-0.0011,9.9516,10.4921,10.5000,0.3960,0.0000,10.3016,0.0060,0.0000,11.1127,10.5905
29.1100,0.4276,0.0000,9.9431,0.0107,10.0000,0.0000,0.0000,0.2384,0.0000,9.7829,0.0166,9.5263,14.3097,14.3480,0.4130,0.0000,9.7186,0.0079,9.9516,10.4927,10.5000,0.4294,0.0000,10.2859,0.0175,0.0000,11.1070,10.5858
29.1200,0.4275,0.0000,9.9570,0.0016,10.0000,0.0000,0.0000,0.3117,0.0000,9.7789,0.0020,9.6634,14.3115,14.3453,0.4250,0.0000,9.7124,-0.0016,9.9604,10.4934,10.5000,0.4294,0.0000,10.2713,0.0048,0.0000,11.1014,10.5814
29.1300,0.4275,0.0000,9.9442,0.0107,10.0000,0.0000,0.0000,0.3117,0.0000,9.7466,0.0163,9.6634,14.3135,14.3226,0.4250,0.0000,9.7067,0.0075,9.9604,10.4938,10.5000,0.4598,0.0000,10.2577,0.0161,0.0000,11.0959,10.5773
29.1400,0.4279,0.0000,9.9580,0.0015,10.0000,0.0000,0.0000,0.3904,0.0000,9.7437,0.0015,9.8082,14.3156,14.3206,0.4299,0.0000,9.7014,-0.0022,9.9604,10.4942,10.5000,0.4598,0.0000,10.2451,0.0035,0.0000,11.0905,10.5735
29.1500,0.4279,0.0000,9.9453,0.0106,10.0000,0.0000,0.0000,0.3904,0.0000,9.7127,0.0156,9.8082,14.3179,14.2989,0.4299,0.0000,9.6965,0.0072,9.9604,10.4943,10.5000,0.4866,0.0000,10.2336,0.0149,0.0000,11.0851,10.5701
29.1600,0.4274,0.0000,9.9591,0.0015,10.0000,0.0000,0.0000,0.4708,0.0000,9.7117,0.0006,9.9542,14.3204,14.2982,0.4442,0.0000,9.6921,-0.0027,9.9710,10.4945,10.5000,0.4866,0.0000,10.2233,0.0021,0.0000,11.0798,10.5670
29.1700,0.4274,0.0000,9.9464,0.0106,10.0000,0.0000,0.0000,0.4708,0.0000,9.6831,0.0145,9.9542,14.3231,14.2781,0.4442,0.0000,9.6881,0.0069,9.9710,10.4945,10.5000,0.5098,0.0000,10.2141,0.0137,0.0000,11.0745,10.5642
29.1800,0.4272,0.0000,9.9602,0.0015,10.0000,0.0000,0.0000,0.5286,0.0000,9.6846,-0.0007,10.0475,14.3258,14.2792,0.4514,0.0000,9.6846,-0.0034,9.9727,10.4945,10.5000,0.5098,0.0000,10.2061,0.0006,0.0000,11.0693,10.5618
29.1900,0.4272,0.0000,9.9475,0.0105,10.0000,0.0000,0.0000,0.5286,0.0000,9.6590,0.0129,10.0475,14.3287,14.2613,0.4514,0.0000,9.6815,0.0066,9.9727,10.4942,10.5000,0.5284,0.0000,10.1993,0.0126,0.0000,11.0641,10.5598
29.2000,0.4271,0.0000,9.9613,0.0014,10.0000,0.0000,0.0000,0.5731,0.0000,9.6637,-0.0023,10.1123,14.3317,14.2646,0.4570,0.0000,9.6789,-0.0040,9.9724,10.4941,10.5000,0.5284,0.0000,10.1936,-0.0009,0.0000,11.0590,10.5581
29.2100,0.4271,0.0000,9.9485,0.0105,10.0000,0.0000,0.0000,0.5731,0.0000,9.6414,0.0113,10.1123,14.3348,14.2490,0.4570,0.0000,9.6768,0.0063,9.9724,10.4937,10.5000,0.5423,0.0000,10.1891,0.0117,0.0000,11.0539,10.5567
29.2200,0.4270,0.0000,9.9623,0.0014,10.0000,0.0000,0.0000,0.6121,0.0000,9.6493,-0.0039,10.1685,14.3379,14.2545,0.4611,0.0000,9.6750,-0.0165,9.9705,10.4935,10.5000,0.5423,0.0000,10.1857,-0.0025,0.0000,11.0488,10.5557
29.2300,0.4270,0.0000,9.9496,0.0104,10.0000,0.0000,0.0000,0.6121,0.0000,9.6302,0.0096,10.1685,14.3411,14.2411,0.4611,0.0000,9.6737,0.0075,9.9705,10.4930,10.5000,0.5512,0.0000,10.1834,0.0109,0.0000,11.0437,10.5550
29.2400,0.4269,0.0000,9.9634,0.0013,10.0000,0.0000,0.0000,0.6446,0.0000,9.6412,-0.0055,10.2145,14.3443,14.2489,0.4633,0.0000,9.6728,-0.0041,9.9673,10.4927,10.5000,0.5512,0.0000,10.1822,-0.0040,0.0000,11.0386,10.5546
29.2500,0.4269,0.0000,9.9506,0.0104,10.0000,0.0000,0.0000,0.6446,0.0000,9.6257,0.0078,10.2145,14.3476,14.2380,0.4633,0.0000,9.6722,0.0068,9.9673,10.4922,10.5000,0.5552,0.0000,10.1819,0.0102,0.0000,11.0335,10.5546
29.2600,0.4268,0.0000,9.9644,0.0013,10.0000,0.0000,0.0000,0.6701,0.0000,9.6403,-0.0073,10.2499,14.3508,14.2482,0.4659,0.0000,9.6720,-0.0051,9.9636,10.4919,10.5000,0.5552,0.0000,10.1826,-0.0055,0.0000,11.0284,10.5548
29.2700,0.4268,0.0000,9.9516,0.0103,10.0000,0.0000,0.0000,0.6701,0.0000,9.6283,0.0060,10.2499,14.3540,14.2398,0.4659,0.0000,9.6721,0.0064,9.9636,10.4915,10.5000,0.5543,0.0000,10.1842,0.0098,0.0000,11.0232,10.5553
29.2800,0.4266,0.0000,9.9654,0.0012,10.0000,0.0000,0.0000,0.6880,0.0000,9.6463,-0.0090,10.2738,14.3572,14.2524,0.4670,0.0000,9.6726,-0.0058,9.9597,10.4912,10.5000,0.5543,0.0000,10.1866,-0.0069,0.0000,11.0181,10.5560
29.2900,0.4266,0.0000,9.9526,0.0102,10.0000,0.0000,0.0000,0.6880,0.0000,9.6378,0.0043,10.2738,14.3604,14.2465,0.4670,0.0000,9.6734,0.0061,9.9597,10.4909,10.5000,0.5487,0.0000,10.1898,0.0094,0.0000,11.0129,10.5569
29.3000,0.4265,0.0000,9.9664,0.0012,10.0000,0.0000,0.0000,0.6977,0.0000,9.6591,-0.0107,10.2855,14.3634,14.2614,0.4678,0.0000,9.6745,-0.0065,9.9562,10.4907,10.5000,0.5487,0.0000,10.1937,-0.0081,0.0000,11.0077,10.5581
29.3100,0.4265,0.0000,9.9535,0.0102,10.0000,0.0000,0.0000,0.6977,0.0000,9.6539,0.0027,10.2855,14.3664,14.2577,0.4678,0.0000,9.6759,0.0059,9.9562,10.4905,10.5000,0.5388,0.0000,10.1982,0.0092,0.0000,11.0025,10.5595
29.3200,0.4264,0.0000,9.9673,0.0011,10.0000,0.0000,0.0000,0.6989,0.0000,9.6783,-0.0123,10.2848,14.3693,14.2748,0.4684,0.0000,9.6776,-0.0070,9.9537,10.4905,10.5000,0.5388,0.0000,10.2033,-0.0090,0.0000,10.9972,10.5610
29.3300,0.4264,0.0000,9.9545,0.0101,10.0000,0.0000,0.0000,0.6989,0.0000,9.6760,0.0012,10.2848,14.3721,14.2732,0.4684,0.0000,9.6795,0.0057,9.9537,10.4905,10.5000,0.5250,0.0000,10.2088,0.0091,0.0000,10.9919,10.5626
29.3400,0.4267,0.0000,9.9682,0.0011,10.0000,0.0000,0.0000,0.6918,0.0000,9.7032,-0.0137,10.2718,14.3747,14.2923,0.4690,0.0000,9.6816,-0.0075,9.9526,10.4907,10.5000,0.5250,0.0000,10.2147,-0.0098,0.0000,10.9866,10.5644
29.3500,0.4267,0.0000,9.9554,0.0101,10.0000,0.0000,0.0000,0.6918,0.0000,9.7035,-0.0002,10.2718,14.3772,14.2925,0.4690,0.0000,9.6839,0.0056,9.9526,10.4909,10.5000,0.5080,0.0000,10.2209,0.0091,0.0000,10.9812,10.5663
29.3600,0.4262,0.0000,9.9691,0.0010,10.0000,0.0000,0.0000,0.6766,0.0000,9.7331,-0.0149,10.2472,14.3796,14.3132,0.4701,0.0000,9.6865,-0.0079,9.9536,10.4914,10.5000,0.5080,0.0000,10.2272,-0.0213,0.0000,10.9758,10.5682
29.3700,0.4262,0.0000,9.9563,0.0100,10.0000,0.0000,0.0000,0.6766,0.0000,9.7355,-0.0012,10.2472,14.3818,14.3149,0.4701,0.0000,9.6892,0.0055,9.9536,10.4919,10.5000,0.4883,0.0000,10.2337,0.0104,0.0000,10.9704,10.5701
29.3800,0.4261,0.0000,9.9700,0.0009,10.0000,0.0000,0.0000,0.6540,0.0000,9.7669,-0.0158,10.2119,14.3838,14.3368,0.4729,0.0000,9.6922,-0.0083,9.9569,10.4926,10.5000,0.4883,0.0000,10.2403,-0.0094,0.0000,10.9649,10.5721
29.3900,0.4261,0.0000,9.9572,0.0100,10.0000,0.0000,0.0000,0.6540,0.0000,9.7709,-0.0020,10.2119,14.3857,14.3396,0.4729,0.0000,9.6953,0.0054,9.9569,10.4934,10.5000,0.4666,0.0000,10.2468,0.0101,0.0000,10.9594,10.5740
29.4000,0.4259,0.0000,9.9709,0.0009,10.0000,0.0000,0.0000,0.6247,0.0000,9.8034,-0.0164,10.1674,14.3873,14.3624,0.4756,0.0000,9.6986,-0.0086,9.9630,10.4944,10.5000,0.4666,0.0000,10.2531,-0.0206,0.0000,10.9538,10.5759
29.4100,0.4259,0.0000,9.9580,0.0099,10.0000,0.0000,0.0000,0.6247,0.0000,9.8084,-0.0025,10.1674,14.3888,14.3659,0.4756,0.0000,9.7022,0.0054,9.9630,10.4955,10.5000,0.4437,0.0000,10.2592,0.0113,0.0000,10.9483,10.5778
29.4200,0.4258,0.0000,9.9717,0.0009,10.0000,0.0000,0.0000,0.5900,0.0000,9.8415,-0.0167,10.1151,14.3901,14.3891,0.4778,0.0000,9.7058,-0.0089,9.9721,10.4968,10.5000,0.4437,0.0000,10.2651,-0.0084,0.0000,10.9427,10.5795
29.4300,0.4258,0.0000,9.9588,0.0098,10.0000,0.0000,0.0000,0.5900,0.0000,9.8469,-0.0027,10.1151,14.3912,14.3928,0.4778,0.0000,9.7097,0.0053,9.9721,10.4982,10.5000,0.4204,0.0000,10.2706,0.0110,0.0000,10.9371,10.5812
29.4400,0.4257,0.0000,9.9725,0.0008,10.0000,0.0000,0.0000,0.5510,0.0000,9.8798,-0.0166,10.0573,14.3922,14.4159,0.4824,0.0000,9.7137,-0.0093,9.9842,10.4999,10.5000,0.4204,0.0000,10.2756,-0.0083,0.0000,10.9314,10.5827
29.4500,0.4257,0.0000,9.9596,0.0098,10.0000,0.0000,0.0000,0.5510,0.0000,9.8849,-0.0026,10.0573,14.3929,14.4194,0.4824,0.0000,9.7180,0.0053,9.9842,10.5016,10.5000,0.3973,0.0000,10.2802,0.0110,0.0000,10.9258,10.5841
29.4600,0.4256,0.0000,9.9733,0.0007,10.0000,0.0000,0.0000,0.5076,0.0000,9.9170,-0.0162,9.9921,14.3935,14.4419,0.4898,0.0000,9.7224,-0.0214,9.9995,10.5035,10.5000,0.3973,0.0000,10.2843,-0.0187,0.0000,10.9202,10.5853
29.4700,0.4256,0.0000,9.9604,0.0097,10.0000,0.0000,0.0000,0.5076,0.0000,9.9212,-0.0021,9.9921,14.3938,14.4449,0.4898,0.0000,9.7269,0.0066,9.9995,10.5055,10.5000,0.3753,0.0000,10.2878,0.0124,0.0000,10.9146,10.5863
29.4800,0.4255,0.0000,9.9740,0.0007,10.0000,0.0000,0.0000,0.4372,0.0000,9.9519,-0.0153,9.8674,14.3941,14.4663,0.4927,0.0000,9.7317,-0.0088,10.0088,10.5077,10.5000,0.3753,0.0000,10.2906,-0.0059,0.0000,10.9090,10.5872
29.4900,0.4255,0.0000,9.9611,0.0097,10.0000,0.0000,0.0000,0.4372,0.0000,9.9544,-0.0011,9.8674,14.3941,14.4681,0.4927,0.0000,9.7367,0.0061,10.0088,10.5099,10.5000,0.3550,0.0000,10.2928,0.0122,0.0000,10.9034,10.5878
29.5000,0.4254,0.0000,9.9748,0.0006,10.0000,0.0000,0.0000,0.3672,0.0000,9.9827,-0.0137,9.7450,14.3940,14.4879,0.4938,0.0000,9.7418,-0.0095,10.0192,10.5123,10.5000,0.3550,0.0000,10.2943,-0.0053,0.0000,10.8979,10.5883
29.5100,0.4254,0.0000,9.9618,0.0096,10.0000,0.0000,0.0000,0.3672,0.0000,9.9827,0.0005,9.7450,14.3938,14.4879,0.4938,0.0000,9.7472,0.0058,10.0192,10.5146,10.5000,0.3369,0.0000,10.2951,0.0124,0.0000,10.8924,10.5885
29.5200,0.4253,0.0000,9.9755,0.0005,10.0000,0.0000,0.0000,0.3005,0.0000,10.0078,-0.0116,9.6300,14.3935,14.5055,0.4991,0.0000,9.7528,-0.0101,10.0307,10.5172,10.5000,0.3369,0.0000,10.2951,-0.0045,0.0000,10.8870,10.5885
29.5300,0.4253,0.0000,9.9625,0.0095,10.0000,0.0000,0.0000,0.3005,0.0000,10.0047,0.0025,9.6300,14.3931,14.5033,0.4991,0.0000,9.7585,0.0055,10.0307,10.5196,10.5000,0.3215,0.0000,10.2945,0.0126,0.0000,10.8816,10.5884
29.5400,0.4253,0.0000,9.9761,0.0005,10.0000,0.0000,0.0000,0.2410,0.0000,10.0261,-0.0093,9.5295,14.3926,14.5183,0.5024,0.0000,9.7645,-0.0106,10.0430,10.5223,10.5000,0.3215,0.0000,10.2931,-0.0035,0.0000,10.8763,10.5879
29.5500,0.4253,0.0000,9.9632,0.0094,10.0000,0.0000,0.0000,0.2410,0.0000,10.0194,0.0046,9.5295,14.3920,14.5135,0.5024,0.0000,9.7706,0.0054,10.0430,10.5247,10.5000,0.3092,0.0000,10.2910,0.0129,0.0000,10.8711,10.5873
29.5600,0.4252,0.0000,9.9768,0.0004,10.0000,0.0000,0.0000,0.1919,0.0000,10.0368,-0.0069,9.4489,14.3914,14.5258,0.5056,0.0000,9.7770,-0.0110,10.0557,10.5273,10.5000,0.3092,0.0000,10.2881,-0.0024,0.0000,10.8660,10.5864
29.5700,0.4252,0.0000,9.9638,0.0094,10.0000,0.0000,0.0000,0.1919,0.0000,10.0261,0.0069,9.4489,14.3908,14.5183,0.5056,0.0000,9.7835,0.0052,10.0557,10.5298,10.5000,0.3003,0.0000,10.2846,0.0133,0.0000,10.8610,10.5854
29.5800,0.4251,0.0000,9.9774,0.0003,10.0000,0.0000,0.0000,0.1557,0.0000,10.0396,-0.0045,9.3923,14.3902,14.5277,0.5056,0.0000,9.7902,-0.0115,10.0684,10.5323,10.5000,0.3003,0.0000,10.2804,-0.0125,0.0000,10.8561,10.5841
29.5900,0.4251,0.0000,9.9644,0.0093,10.0000,0.0000,0.0000,0.1557,0.0000,10.0250,0.0090,9.3923,14.3896,14.5175,0.5056,0.0000,9.7971,0.0051,10.0684,10.5345,10.5000,0.2950,0.0000,10.2755,0.0149,0.0000,10.8513,10.5827
29.6000,0.4250,0.0000,9.9780,0.0003,10.0000,0.0000,0.0000,0.1557,0.0000,10.0346,-0.0023,9.3923,14.3890,14.5242,0.5056,0.0000,9.8042,-0.0118,10.0684,10.5368,10.5000,0.2950,0.0000,10.2700,0.0005,0.0000,10.8467,10.5810
29.6100,0.4250,0.0000,9.9650,0.0092,10.0000,0.0000,0.0000,0.1312,0.0000,10.0164,0.0110,9.3625,14.3885,14.5115,0.5090,0.0000,9.8114,0.0051,10.0807,10.5389,10.5000,0.2950,0.0000,10.2639,0.0149,0.0000,10.8422,10.5792
29.6200,0.4252,0.0000,9.9786,0.0002,10.0000,0.0000,0.0000,0.1312,0.0000,10.0227,-0.0003,9.3625,14.3881,14.5159,0.5090,0.0000,9.8187,-0.0122,10.0807,10.5409,10.5000,0.2938,0.0000,10.2573,0.0011,0.0000,10.8378,10.5772
29.6300,0.4309,0.0000,9.9656,0.0092,10.0000,0.0000,0.0000,0.1015,0.0000,10.0011,0.0129,9.3238,14.3877,14.5007,0.5108,0.0000,9.8262,0.0051,10.0972,10.5427,10.5000,0.2952,0.0000,10.2502,0.0150,0.0000,10.8336,10.5750
29.6400,0.4309,0.0000,9.9791,0.0001,10.0000,0.0000,0.0000,0.1015,0.0000,10.0045,0.0015,9.3238,14.3875,14.5031,0.5108,0.0000,9.8339,-0.0125,10.0972,10.5443,10.5000,0.2975,0.0000,10.2426,0.0016,0.0000,10.8295,10.5728
29.6500,0.4308,0.0000,9.9662,0.0091,10.0000,0.0000,0.0000,0.1015,0.0000,9.9795,0.0147,9.3238,14.3873,14.4857,0.5108,0.0000,9.8417,0.0050,10.0972,10.5457,10.5000,0.2975,0.0000,10.2346,0.0151,0.0000,10.8256,10.5704
29.6600,0.4308,0.0000,9.9798,-0.0000,10.0000,0.0000,0.0000,0.1590,0.0000,9.9801,0.0032,9.4348,14.3873,14.4861,0.5094,0.0000,9.8496,-0.0128,10.1109,10.5470,10.5000,0.3046,0.0000,10.2262,0.0020,0.0000,10.8218,10.5678
29.6700,0.4252,0.0000,9.9669,0.0090,10.0000,0.0000,0.0000,0.1590,0.0000,9.9527,0.0161,9.4348,14.3875,14.4669,0.5094,0.0000,9.8576,0.0050,10.1109,10.5480,10.5000,0.3046,0.0000,10.2175,0.0152,0.0000,10.8182,10.5652
29.6800,0.4252,0.0000,9.9806,-0.0001,10.0000,0.0000,0.0000,0.1958,0.0000,9.9517,0.0043,9.5082,14.3878,14.4662,0.5113,0.0000,9.8658,-0.0130,10.1175,10.5488,10.5000,0.3148,0.0000,10.2085,0.0024,0.0000,10.8148,10.5626
29.6900,0.4251,0.0000,9.9677,0.0090,10.0000,0.0000,0.0000,0.2452,0.0000,9.9227,0.0170,9.6030,14.3882,14.4459,0.5087,0.0000,9.8740,0.0051,10.1220,10.5493,10.5000,0.3210,0.0000,10.1994,0.0264,0.0000,10.8115,10.5598
29.7000,0.4248,0.0000,9.9813,-0.0001,10.0000,0.0000,0.0000,0.2452,0.0000,9.9209,0.0047,9.6030,14.3888,14.4446,0.5087,0.0000,9.8824,-0.0247,10.1220,10.5497,10.5000,0.3278,0.0000,10.1901,-0.0097,0.0000,10.8085,10.5570
29.7100,0.4307,0.0000,9.9684,0.0089,10.0000,0.0000,0.0000,0.3031,0.0000,9.8908,0.0177,9.7116,14.3896,14.4236,0.5043,0.0000,9.8908,0.0178,10.1232,10.5496,10.5000,0.3353,0.0000,10.1807,0.0155,0.0000,10.8056,10.5542
29.7200,0.4307,0.0000,9.9820,-0.0002,10.0000,0.0000,0.0000,0.3031,0.0000,9.8886,0.0054,9.7116,14.3906,14.4220,0.5043,0.0000,9.8993,-0.0137,10.1232,10.5495,10.5000,0.3434,0.0000,10.1712,0.0030,0.0000,10.8028,10.5513
29.7300,0.4249,0.0000,9.9691,0.0088,10.0000,0.0000,0.0000,0.3678,0.0000,9.8588,0.0177,9.8303,14.3917,14.4011,0.4985,0.0000,9.9079,0.0049,10.1241,10.5490,10.5000,0.3520,0.0000,10.1617,0.0264,0.0000,10.8003,10.5485
29.7400,0.4247,0.0000,9.9827,-0.0003,10.0000,0.0000,0.0000,0.3739,0.0000,9.8577,0.0050,9.8427,14.3929,14.4004,0.4957,0.0000,9.9164,-0.0136,10.1238,10.5484,10.5000,0.3611,0.0000,10.1524,0.0017,0.0000,10.7980,10.5457
29.7500,0.4305,0.0000,9.9698,0.0087,10.0000,0.0000,0.0000,0.4350,0.0000,9.8293,0.0170,9.9528,14.3943,14.3805,0.4933,0.0000,9.9249,0.0051,10.1226,10.5475,10.5000,0.3706,0.0000,10.1432,0.0139,0.0000,10.7958,10.5430
29.7600,0.4305,0.0000,9.9833,-0.0004,10.0000,0.0000,0.0000,0.4350,0.0000,9.8296,0.0045,9.9528,14.3959,14.3808,0.4933,0.0000,9.9333,-0.0136,10.1226,10.5464,10.5000,0.3805,0.0000,10.1342,0.0019,0.0000,10.7938,10.5403
29.7700,0.4247,0.0000,9.9705,0.0087,10.0000,0.0000,0.0000,0.4840,0.0000,9.8030,0.0163,10.0346,14.3976,14.3621,0.4852,0.0000,9.9416,0.0052,10.1187,10.5450,10.5000,0.3905,0.0000,10.1255,0.0139,0.0000,10.7919,10.5377
29.7800,0.4304,0.0000,9.9840,-0.0005,10.0000,0.0000,0.0000,0.4861,0.0000,9.8057,0.0035,10.0378,14.3994,14.3640,0.4812,0.0000,9.9499,-0.0135,10.1161,10.5436,10.5000,0.4009,0.0000,10.1172,0.0017,0.0000,10.7903,10.5352
29.7900,0.4302,0.0000,9.9712,0.0086,10.0000,0.0000,0.0000,0.5208,0.0000,9.7816,0.0151,10.0888,14.4013,14.3471,0.4768,0.0000,9.9580,0.0053,10.1126,10.5418,10.5000,0.4113,0.0000,10.1093,0.0137,0.0000,10.7887,10.5328
29.8000,0.4302,0.0000,9.9848,-0.0006,10.0000,0.0000,0.0000,0.5208,0.0000,9.7869,0.0024,10.0888,14.4032,14.3508,0.4768,0.0000,9.9659,-0.0133,10.1126,10.5400,10.5000,0.4113,0.0000,10.1018,0.0014,0.0000,10.7874,10.5305
29.8100,0.4246,0.0000,9.9720,0.0085,10.0000,0.0000,0.0000,0.5529,0.0000,9.7656,0.0138,10.1354,14.4053,14.3359,0.4696,0.0000,9.9737,0.0055,10.1090,10.5379,10.5000,0.4321,0.0000,10.0947,0.0134,0.0000,10.7862,10.5284
29.8200,0.4246,0.0000,9.9857,-0.0007,10.0000,0.0000,0.0000,0.5529,0.0000,9.7736,0.0013,10.1354,14.4074,14.3415,0.4696,0.0000,9.9813,-0.0130,10.1090,10.5359,10.5000,0.4321,0.0000,10.0882,0.0009,0.0000,10.7851,10.5265
29.8300,0.4244,0.0000,9.9728,0.0085,10.0000,0.0000,0.0000,0.5796,0.0000,9.7550,0.0125,10.1735,14.4096,14.3285,0.4601,0.0000,9.9887,0.0056,10.1001,10.5335,10.5000,0.4527,0.0000,10.0821,0.0129,0.0000,10.7842,10.5246
29.8400,0.4244,0.0000,9.9864,-0.0007,10.0000,0.0000,0.0000,0.5796,0.0000,9.7658,0.0001,10.1735,14.4118,14.3360,0.4601,0.0000,9.9959,-0.0127,10.1001,10.5312,10.5000,0.4527,0.0000,10.0767,-0.0111,0.0000,10.7834,10.5230
29.8500,0.4241,0.0000,9.9735,0.0084,10.0000,0.0000,0.0000,0.6005,0.0000,9.7501,0.0111,10.2027,14.4141,14.3251,0.4533,0.0000,10.0028,0.0058,10.0897,10.5287,10.5008,0.4725,0.0000,10.0718,0.0138,0.0000,10.7827,10.5216
29.8600,0.4241,0.0000,9.9871,-0.0008,10.0000,0.0000,0.0000,0.6005,0.0000,9.7636,-0.0011,10.2027,14.4163,14.3345,0.4533,0.0000,10.0094,-0.0124,10.0897,10.5262,10.5028,0.4725,0.0000,10.0677,0.0005,0.0000,10.7821,10.5203
29.8700,0.4239,0.0000,9.9742,0.0084,10.0000,0.0000,0.0000,0.6151,0.0000,9.7507,0.0098,10.2224,14.4185,14.3255,0.4389,0.0000,10.0158,0.0059,10.0760,10.5236,10.5047,0.4911,0.0000,10.0641,0.0129,0.0000,10.7816,10.5192
29.8800,0.4239,0.0000,9.9877,-0.0008,10.0000,0.0000,0.0000,0.6151,0.0000,9.7669,-0.0023,10.2224,14.4207,14.3368,0.4389,0.0000,10.0219,-0.0119,10.0760,10.5210,10.5066,0.4911,0.0000,10.0613,-0.0008,0.0000,10.7812,10.5184
29.8900,0.4237,0.0000,9.9748,0.0083,10.0000,0.0000,0.0000,0.6234,0.0000,9.7566,0.0086,10.2326,14.4229,14.3296,0.4240,0.0000,10.0276,0.0061,10.0537,10.5183,10.5083,0.5080,0.0000,10.0591,0.0121,0.0000,10.7809,10.5177
29.9000,0.4235,0.0000,9.9883,-0.0009,10.0000,0.0000,0.0000,0.6255,0.0000,9.7753,-0.0033,10.2326,14.4250,14.3427,0.4139,0.0000,10.0329,-0.0114,10.0362,10.5158,10.5099,0.5157,0.0000,10.0577,-0.0020,0.0000,10.7807,10.5173
29.9100,0.4236,0.0000,9.9753,0.0083,10.0000,0.0000,0.0000,0.6253,0.0000,9.7676,0.0075,10.2331,14.4271,14.3373,0.4067,0.0000,10.0378,0.0063,10.0251,10.5131,10.5113,0.5228,0.0000,10.0571,0.0114,0.0000,10.7805,10.5171
