time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
10.5600,0.5202,8.1980,0.0000,7.9052,-3.1209,-0.0129,-0.0210
10.5700,0.5156,8.2104,0.0000,7.9011,0.4142,0.0015,-0.0679
10.5800,0.5204,8.2227,0.0000,7.9321,-3.1047,-0.0123,-0.0117
10.5900,0.5158,8.2351,0.0000,7.9279,0.4195,0.0017,-0.0616
10.6000,0.5206,8.2475,0.0000,7.9589,-3.0922,-0.0123,-0.0069
10.6100,0.5160,8.2599,0.0000,7.9546,0.4209,0.0019,-0.0544
10.6200,0.5208,8.2723,0.0000,7.9854,-3.0774,-0.0127,-0.0016
10.6300,0.5163,8.2846,0.0000,7.9812,0.4244,0.0017,-0.0508
10.6400,0.5211,8.2970,0.0000,8.0119,-3.0675,-0.0125,0.0059
10.6500,0.5166,8.3093,0.0000,8.0076,0.4258,0.0021,-0.0424
10.6600,0.5214,8.3217,0.0000,8.0381,-3.0522,-0.0124,0.0103
10.6700,0.5169,8.3340,0.0000,8.0339,0.4263,0.0020,-0.0405
10.6800,0.5217,8.3464,0.0000,8.0643,-3.0447,-0.0123,0.0139
10.6900,0.5172,8.3587,0.0000,8.0600,0.4258,0.0017,-0.0332
10.7000,0.5220,8.3711,0.0000,8.0904,-3.0329,-0.0124,0.0179
10.7100,0.5176,8.3834,0.0000,8.0861,0.4258,0.0017,-0.0336
10.7200,0.5224,8.3957,0.0000,8.1164,-3.0240,-0.0121,0.0211
10.7300,0.5180,8.4080,0.0000,8.1121,0.4252,0.0019,-0.0280
10.7400,0.5227,8.4203,0.0000,8.1422,-3.0149,-0.0119,0.0226
10.7500,0.5183,8.4326,0.0000,8.1380,0.4222,0.0019,-0.0230
10.7600,0.5231,8.4450,0.0000,8.1681,-3.0064,-0.0123,0.0250
10.7700,0.5187,8.4573,0.0000,8.1639,0.4207,0.0017,-0.0239
10.7800,0.5235,8.4695,0.0000,8.1939,-2.9982,-0.0124,0.0277
10.7900,0.5191,8.4818,0.0000,8.1897,0.4191,0.0016,-0.0212
10.8000,0.5239,8.4941,0.0000,8.2196,-2.9911,-0.0120,0.0281
10.8100,0.5195,8.5064,0.0000,8.2154,0.4161,0.0018,-0.0152
10.8200,0.5243,8.5187,0.0000,8.2456,-3.0186,-0.0136,-0.0204
10.8300,0.5198,8.5309,0.0000,8.2444,0.1184,-0.0077,-0.5853
10.8400,0.5238,8.5432,0.0000,8.2700,-2.5563,-0.0622,-1.0920
10.8500,0.5206,8.5554,0.0000,8.2756,-0.5601,-0.0306,-0.7438
10.8600,0.5195,8.5677,0.0000,8.3028,-2.7179,-0.0237,-0.8002
10.8700,0.5159,8.5799,0.0000,8.3026,0.0136,-0.0025,-0.4968
10.8800,0.5227,8.5922,0.0000,8.3311,-2.8442,-0.0089,-0.5875
10.8900,0.5187,8.6044,0.0000,8.3298,0.1272,0.0064,-0.3183
10.9000,0.5226,8.6166,0.0000,8.3589,-2.9129,-0.0049,-0.4304
10.9100,0.5185,8.6289,0.0000,8.3565,0.2399,0.0086,-0.1833
10.9200,0.5227,8.6411,0.0000,8.3860,-2.9443,-0.0048,-0.3162
10.9300,0.5184,8.6533,0.0000,8.3830,0.2954,0.0079,-0.0854
10.9400,0.5228,8.6655,0.0000,8.4126,-2.9569,-0.0056,-0.2384
10.9500,0.5185,8.6777,0.0000,8.4093,0.3300,0.0071,-0.0157
10.9600,0.5230,8.6899,0.0000,8.4389,-2.9581,-0.0071,-0.1814
10.9700,0.5186,8.7020,0.0000,8.4354,0.3480,0.0058,0.0345
10.9800,0.5231,8.7142,0.0000,8.4650,-2.9557,-0.0084,-0.1395
10.9900,0.5188,8.7264,0.0000,8.4614,0.3589,0.0046,0.0675
11.0000,0.5234,8.7386,0.0000,8.4909,-2.9508,-0.0093,-0.1080
11.0100,0.5191,8.7507,0.0000,8.4872,0.3632,0.0043,0.0909
11.0200,0.5236,8.7629,0.0000,8.5167,-2.9454,-0.0104,-0.0870
11.0300,0.5193,8.7750,0.0000,8.5130,0.3660,0.0033,0.1063
11.0400,0.5238,8.7871,0.0000,8.5424,-2.9376,-0.0108,-0.0741
11.0500,0.5195,8.7993,0.0000,8.5388,0.3635,0.0025,0.1163
11.0600,0.5241,8.8114,0.0000,8.5681,-2.9303,-0.0112,-0.0676
11.0700,0.5198,8.8235,0.0000,8.5645,0.3621,0.0021,0.1214
11.0800,0.5243,8.8356,0.0000,8.5937,-2.9239,-0.0119,-0.0589
11.0900,0.5201,8.8477,0.0000,8.5901,0.3592,0.0019,0.1268
11.1000,0.5245,8.8598,0.0000,8.6193,-2.9168,-0.0121,-0.0565
11.1100,0.5203,8.8719,0.0000,8.6157,0.3551,0.0012,0.1259
11.1200,0.5248,8.8840,0.0000,8.6448,-2.9094,-0.0125,-0.0562
11.1300,0.5206,8.8960,0.0000,8.6411,0.3675,0.0010,0.1659
11.1400,0.5251,8.9081,0.0000,8.6705,-2.9369,-0.0177,0.0659
11.1500,0.5208,8.9202,0.0000,8.6661,0.4411,-0.0036,0.2222
11.1600,0.5254,8.9322,0.0000,8.6953,-2.9248,-0.0153,0.0515
11.1700,0.5212,8.9442,0.0000,8.6914,0.3959,0.0004,0.1861
11.1800,0.5257,8.9563,0.0000,8.7214,-2.9964,-0.0141,-0.1398
11.1900,0.5213,8.9683,0.0000,8.7140,0.7370,-0.0183,-0.6642
11.2000,0.5267,8.9803,0.0000,8.7502,-3.6232,-0.0393,-0.6352
11.2100,0.5206,8.9923,0.0000,8.7438,0.6418,-0.0096,-0.5645
11.2200,0.5258,9.0043,0.0000,8.7764,-3.2561,-0.0185,-0.4381
11.2300,0.5175,9.0163,0.0000,8.7715,0.4911,0.0015,-0.4000
11.2400,0.5223,9.0283,0.0000,8.8023,-3.0845,-0.0112,-0.2989
11.2500,0.5207,9.0403,0.0000,8.7983,0.3995,0.0044,-0.2775
11.2600,0.5252,9.0522,0.0000,8.8280,-2.9732,-0.0087,-0.1928
11.2700,0.5208,9.0642,0.0000,8.8245,0.3523,0.0051,-0.1895
11.2800,0.5252,9.0762,0.0000,8.8536,-2.9090,-0.0085,-0.1221
11.2900,0.5209,9.0881,0.0000,8.8504,0.3218,0.0047,-0.1238
11.3000,0.5252,9.1000,0.0000,8.8791,-2.8693,-0.0087,-0.0689
11.3100,0.5210,9.1120,0.0000,8.8760,0.3052,0.0041,-0.0784
11.3200,0.5253,9.1239,0.0000,8.9045,-2.8431,-0.0091,-0.0293
11.3300,0.5212,9.1358,0.0000,8.9015,0.2955,0.0037,-0.0451
11.3400,0.5254,9.1477,0.0000,8.9298,-2.8261,-0.0096,-0.0012
11.3500,0.5245,9.1596,0.0000,8.9269,0.2897,0.0029,-0.0272
11.3600,0.5256,9.1715,0.0000,8.9550,-2.8153,-0.0100,0.0176
11.3700,0.5216,9.1833,0.0000,8.9522,0.2845,0.0025,-0.0097
11.3800,0.5258,9.1952,0.0000,8.9803,-2.8078,-0.0101,0.0262
11.3900,0.5217,9.2071,0.0000,8.9775,0.2783,0.0022,-0.0016
11.4000,0.5259,9.2189,0.0000,9.0055,-2.8000,-0.0105,0.0358
11.4100,0.5219,9.2308,0.0000,9.0027,0.2770,0.0019,0.0045
11.4200,0.5260,9.2426,0.0000,9.0306,-2.7932,-0.0108,0.0435
11.4300,0.5220,9.2544,0.0000,9.0279,0.2745,0.0016,0.0056
11.4400,0.5262,9.2662,0.0000,9.0558,-2.7871,-0.0110,0.0448
11.4500,0.5222,9.2780,0.0000,9.0530,0.2721,0.0014,0.0121
11.4600,0.5263,9.2898,0.0000,9.0808,-2.7791,-0.0110,0.0403
11.4700,0.5223,9.3016,0.0000,9.0783,0.2528,0.0012,0.0576
11.4800,0.5264,9.3134,0.0000,9.1055,-2.7234,-0.0165,0.1229
11.4900,0.5225,9.3251,0.0000,9.1032,0.2330,-0.0028,0.1060
11.5000,0.5296,9.3369,0.0000,9.1303,-2.7127,-0.0126,0.1026
11.5100,0.5228,9.3486,0.0000,9.1279,0.2433,0.0006,0.0817
11.5200,0.5268,9.3604,0.0000,9.1552,-2.7328,-0.0108,0.0797
11.5300,0.5229,9.3721,0.0000,9.1527,0.2485,0.0018,0.0624
11.5400,0.5270,9.3838,0.0000,9.1801,-2.7382,-0.0106,0.0644
11.5500,0.5231,9.3955,0.0000,9.1776,0.2532,0.0020,0.0485
11.5600,0.5271,9.4072,0.0000,9.2050,-2.7387,-0.0103,0.0485
11.5700,0.5232,9.4189,0.0000,9.2024,0.2528,0.0020,0.0343
11.5800,0.5272,9.4306,0.0000,9.2298,-2.7361,-0.0105,0.0442
11.5900,0.5233,9.4422,0.0000,9.2273,0.2540,0.0017,0.0280
11.6000,0.5243,9.4539,0.0000,9.2546,-2.7305,-0.0104,0.0317
11.6100,0.5204,9.4655,0.0000,9.2521,0.2512,0.0017,0.0212
11.6200,0.5274,9.4772,0.0000,9.2793,-2.7223,-0.0107,0.0270
11.6300,0.5236,9.4888,0.0000,9.2767,0.2538,0.0016,0.0148
11.6400,0.5276,9.5004,0.0000,9.3039,-2.7130,-0.0106,0.0249
11.6500,0.5237,9.5120,0.0000,9.3014,0.2525,0.0014,0.0127
11.6600,0.5277,9.5236,0.0000,9.3284,-2.7060,-0.0107,0.0195
11.6700,0.5239,9.5352,0.0000,9.3259,0.2493,0.0013,0.0073
11.6800,0.5279,9.5468,0.0000,9.3529,-2.6993,-0.0108,0.0202
11.6900,0.5240,9.5584,0.0000,9.3504,0.2475,0.0011,0.0062
11.7000,0.5280,9.5699,0.0000,9.3774,-2.6918,-0.0109,0.0180
11.7100,0.5241,9.5814,0.0000,9.3749,0.2450,0.0012,0.0024
11.7200,0.5281,9.5930,0.0000,9.4017,-2.6843,-0.0106,0.0158
11.7300,0.5243,9.6045,0.0000,9.3993,0.2423,0.0011,0.0044
11.7400,0.5282,9.6160,0.0000,9.4261,-2.6757,-0.0108,0.0140
11.7500,0.5244,9.6275,0.0000,9.4237,0.2398,0.0010,0.0028
11.7600,0.5284,9.6390,0.0000,9.4503,-2.6654,-0.0107,0.0124
11.7700,0.5246,9.6505,0.0000,9.4479,0.2399,0.0009,0.0010
11.7800,0.5285,9.6619,0.0000,9.4745,-2.6576,-0.0107,0.0146
11.7900,0.5247,9.6734,0.0000,9.4721,0.2369,0.0010,0.0011
11.8000,0.5287,9.6848,0.0000,9.4986,-2.6493,-0.0107,0.0091
11.8100,0.5249,9.6963,0.0000,9.4963,0.2344,0.0009,0.0007
11.8200,0.5288,9.7077,0.0000,9.5227,-2.6421,-0.0108,0.0136
11.8300,0.5251,9.7191,0.0000,9.5204,0.2323,0.0010,0.0010
11.8400,0.5289,9.7305,0.0000,9.5467,-2.6343,-0.0107,0.0103
11.8500,0.5252,9.7419,0.0000,9.5444,0.2296,0.0008,-0.0005
11.8600,0.5291,9.7533,0.0000,9.5707,-2.6269,-0.0105,0.0126
11.8700,0.5254,9.7646,0.0000,9.5684,0.2270,0.0011,0.0002
11.8800,0.5292,9.7760,0.0000,9.5946,-2.6184,-0.0109,0.0108
11.8900,0.5255,9.7873,0.0000,9.5924,0.2243,0.0010,-0.0000
11.9000,0.5294,9.7987,0.0000,9.6185,-2.6114,-0.0105,0.0105
11.9100,0.5257,9.8100,0.0000,9.6163,0.2217,0.0009,-0.0001
11.9200,0.5295,9.8213,0.0000,9.6421,-2.5843,-0.0117,-0.0370
11.9300,0.5259,9.8326,0.0000,9.6399,0.2181,0.0057,0.0782
11.9400,0.5297,9.8439,0.0000,9.6661,-2.6116,-0.0171,0.0925
11.9500,0.5260,9.8552,0.0000,9.6635,0.2587,-0.0127,0.0533
11.9600,0.5299,9.8664,0.0000,9.6895,-2.5983,-0.0264,0.0702
11.9700,0.5262,9.8777,0.0000,9.6870,0.2408,-0.0176,0.0274
11.9800,0.5300,9.8889,0.0000,9.7131,-2.6019,-0.0290,0.1422
11.9900,0.5263,9.9001,0.0000,9.7103,0.2737,-0.0064,0.0852
12.0000,0.5303,9.9113,0.0000,9.7358,-2.5444,-0.0122,-0.1539
12.0100,0.5267,9.9225,0.0000,9.7351,0.0687,0.0022,-0.2790
12.0200,0.5301,9.9337,0.0000,9.7601,-2.4986,-0.0066,-0.2671
12.0300,0.5267,9.9449,0.0000,9.7593,0.0769,0.0048,-0.1984
12.0400,0.5301,9.9561,0.0000,9.7845,-2.5209,-0.0057,-0.1901
12.0500,0.5266,9.9672,0.0000,9.7833,0.1256,0.0052,-0.1340
12.0600,0.5301,9.9784,0.0000,9.8086,-2.5328,-0.0062,-0.1373
12.0700,0.5265,9.9895,0.0000,9.8071,0.1514,0.0047,-0.0909
12.0800,0.5301,10.0006,0.0000,9.8324,-2.5372,-0.0069,-0.0968
12.0900,0.5265,10.0117,0.0000,9.8308,0.1664,0.0039,-0.0558
12.1000,0.5301,10.0228,0.0000,9.8561,-2.5350,-0.0074,-0.0678
12.1100,0.5266,10.0339,0.0000,9.8544,0.1749,0.0032,-0.0335
12.1200,0.5302,10.0450,0.0000,9.8797,-2.5292,-0.0085,-0.0477
12.1300,0.5266,10.0560,0.0000,9.8779,0.1802,0.0027,-0.0129
12.1400,0.5303,10.0671,0.0000,9.9031,-2.5225,-0.0090,-0.0335
12.1500,0.5267,10.0781,0.0000,9.9013,0.1812,0.0019,-0.0042
12.1600,0.5332,10.0891,0.0000,9.9264,-2.5115,-0.0095,-0.0226
12.1700,0.5268,10.1001,0.0000,9.9245,0.1850,0.0014,0.0080
12.1800,0.5304,10.1111,0.0000,9.9496,-2.5058,-0.0099,-0.0142
12.1900,0.5269,10.1221,0.0000,9.9478,0.1822,0.0011,0.0129
12.2000,0.5305,10.1330,0.0000,9.9728,-2.4974,-0.0099,-0.0123
12.2100,0.5270,10.1440,0.0000,9.9710,0.1802,0.0010,0.0162
12.2200,0.5306,10.1549,0.0000,9.9958,-2.4889,-0.0105,-0.0062
12.2300,0.5271,10.1659,0.0000,9.9942,0.1679,0.0023,-0.0744
12.2400,0.5306,10.1768,0.0000,10.0187,-2.4538,0.0020,-0.0431
12.2500,0.5272,10.1877,0.0000,10.0175,0.1204,0.0129,0.0078
12.2600,0.5307,10.1986,0.0000,10.0419,-2.4361,-0.0006,-0.0321
12.2700,0.5273,10.2094,0.0000,10.0404,0.1416,0.0110,0.0173
12.2800,0.5307,10.2203,0.0000,10.0648,-2.4365,-0.0036,0.0007
12.2900,0.5274,10.2312,0.0000,10.0634,0.1387,0.0114,0.0838
12.3000,0.5308,10.2420,0.0000,10.0879,-2.4458,0.0042,-0.0209
12.3100,0.5274,10.2528,0.0000,10.0857,0.2173,0.0204,-0.2979
12.3200,0.5274,10.2636,0.0000,10.1114,-2.5697,0.0036,-0.3287
12.3300,0.5270,10.2744,0.0000,10.1098,0.1632,0.0050,-0.2590
12.3400,0.5305,10.2852,0.0000,10.1348,-2.5012,-0.0117,-0.2336
12.3500,0.5269,10.2960,0.0000,10.1332,0.1595,-0.0039,-0.1750
12.3600,0.5304,10.3067,0.0000,10.1579,-2.4674,-0.0162,-0.1649
12.3700,0.5269,10.3175,0.0000,10.1563,0.1540,-0.0057,-0.1146
12.3800,0.5304,10.3282,0.0000,10.1808,-2.4440,-0.0167,-0.1146
12.3900,0.5269,10.3389,0.0000,10.1792,0.1520,-0.0054,-0.0751
12.4000,0.5304,10.3496,0.0000,10.2035,-2.4270,-0.0154,-0.0751
12.4100,0.5270,10.3603,0.0000,10.2020,0.1511,-0.0042,-0.0441
12.4200,0.5304,10.3710,0.0000,10.2261,-2.4129,-0.0141,-0.0540
12.4300,0.5270,10.3816,0.0000,10.2246,0.1493,-0.0029,-0.0187
12.4400,0.5304,10.3923,0.0000,10.2486,-2.4002,-0.0129,-0.0357
12.4500,0.5271,10.4029,0.0000,10.2472,0.1482,-0.0018,-0.0031
12.4600,0.5305,10.4135,0.0000,10.2711,-2.3891,-0.0116,-0.0214
12.4700,0.5271,10.4242,0.0000,10.2696,0.1478,-0.0008,0.0054
12.4800,0.5305,10.4347,0.0000,10.2934,-2.3798,-0.0105,-0.0107
12.4900,0.5272,10.4453,0.0000,10.2919,0.1468,-0.0000,0.0128
12.5000,0.5306,10.4559,0.0000,10.3156,-2.3709,-0.0099,-0.0046
12.5100,0.5273,10.4664,0.0000,10.3142,0.1452,0.0006,0.0174
12.5200,0.5307,10.4770,0.0000,10.3378,-2.3684,-0.0073,-0.0191
12.5300,0.5274,10.4875,0.0000,10.3362,0.1611,0.0047,-0.0617
12.5400,0.5308,10.4980,0.0000,10.3601,-2.3858,0.0032,-0.0573
12.5500,0.5274,10.5085,0.0000,10.3586,0.1536,0.0167,-0.0403
12.5600,0.5308,10.5190,0.0000,10.3822,-2.3628,0.0087,-0.0373
12.5700,0.5275,10.5295,0.0000,10.3807,0.1454,0.0182,-0.0220
12.5800,0.5308,10.5399,0.0000,10.4042,-2.3462,0.0084,-0.0250
12.5900,0.5275,10.5503,0.0000,10.4028,0.1394,0.0163,-0.0100
12.6000,0.5309,10.5608,0.0000,10.4262,-2.3375,0.0081,-0.0184
12.6100,0.5276,10.5712,0.0000,10.4246,0.1531,0.0148,-0.0860
12.6200,0.5309,10.5816,0.0000,10.4482,-2.3539,-0.0052,-0.0701
12.6300,0.5276,10.5920,0.0000,10.4467,0.1443,-0.0008,-0.0560
12.6400,0.5309,10.6023,0.0000,10.4700,-2.3291,-0.0141,-0.0457
12.6500,0.5277,10.6127,0.0000,10.4687,0.1352,-0.0055,-0.0344
12.6600,0.5310,10.6230,0.0000,10.4918,-2.3114,-0.0160,-0.0283
12.6700,0.5277,10.6334,0.0000,10.4905,0.1299,-0.0063,-0.0223
12.6800,0.5310,10.6437,0.0000,10.5135,-2.2981,-0.0159,-0.0138
12.6900,0.5278,10.6540,0.0000,10.5122,0.1265,-0.0055,-0.0103
12.7000,0.5278,10.6642,0.0000,10.5351,-2.2858,-0.0150,-0.0093
12.7100,0.5276,10.6745,0.0000,10.5338,0.1229,-0.0045,-0.0056
12.7200,0.5309,10.6848,0.0000,10.5566,-2.2732,-0.0137,-0.0004
12.7300,0.5277,10.6950,0.0000,10.5553,0.1234,-0.0035,-0.0001
12.7400,0.5309,10.7052,0.0000,10.5780,-2.2638,-0.0128,0.0022
12.7500,0.5278,10.7154,0.0000,10.5768,0.1212,-0.0027,0.0017
12.7600,0.5310,10.7256,0.0000,10.5993,-2.2549,-0.0120,0.0056
12.7700,0.5279,10.7358,0.0000,10.5981,0.1193,-0.0020,0.0059
12.7800,0.5311,10.7460,0.0000,10.6206,-2.2463,-0.0114,0.0065
12.7900,0.5280,10.7561,0.0000,10.6194,0.1173,-0.0014,0.0062
12.8000,0.5312,10.7663,0.0000,10.6418,-2.2372,-0.0107,0.0041
12.8100,0.5281,10.7764,0.0000,10.6406,0.1148,-0.0010,0.0067
12.8200,0.5312,10.7865,0.0000,10.6629,-2.2289,-0.0105,0.0072
12.8300,0.5281,10.7966,0.0000,10.6618,0.1127,-0.0006,0.0069
12.8400,0.5313,10.8067,0.0000,10.6840,-2.2204,-0.0098,0.0060
12.8500,0.5282,10.8167,0.0000,10.6829,0.1109,-0.0004,0.0069
12.8600,0.5314,10.8268,0.0000,10.7050,-2.2121,-0.0098,0.0057
12.8700,0.5309,10.8368,0.0000,10.7039,0.1088,-0.0001,0.0075
12.8800,0.5314,10.8468,0.0000,10.7260,-2.2034,-0.0096,0.0053
12.8900,0.5284,10.8568,0.0000,10.7249,0.1044,0.0000,0.0065
12.9000,0.5315,10.8668,0.0000,10.7469,-2.1974,-0.0092,0.0058
12.9100,0.5285,10.8768,0.0000,10.7458,0.1033,0.0001,0.0044
12.9200,0.5316,10.8868,0.0000,10.7677,-2.1888,-0.0091,0.0044
12.9300,0.5285,10.8967,0.0000,10.7667,0.1011,0.0003,0.0047
12.9400,0.5316,10.9066,0.0000,10.7885,-2.1799,-0.0091,0.0050
12.9500,0.5312,10.9165,0.0000,10.7875,0.0991,0.0003,0.0036
12.9600,0.5317,10.9264,0.0000,10.8092,-2.1712,-0.0089,0.0036
12.9700,0.5287,10.9363,0.0000,10.8083,0.0949,0.0004,0.0068
12.9800,0.5317,10.9462,0.0000,10.8299,-2.1644,-0.0089,0.0044
12.9900,0.5287,10.9560,0.0000,10.8290,0.0939,0.0005,0.0029
13.0000,0.5318,10.9659,0.0000,10.8506,-2.1558,-0.0087,0.0067
13.0100,0.5288,10.9757,0.0000,10.8496,0.0925,0.0004,0.0018
13.0200,0.5318,10.9855,0.0000,10.8711,-2.1471,-0.0087,0.0025
13.0300,0.5289,10.9953,0.0000,10.8702,0.0903,0.0002,0.0048
13.0400,0.5319,11.0051,0.0000,10.8916,-2.1373,-0.0086,0.0013
13.0500,0.5289,11.0148,0.0000,10.8907,0.0881,0.0003,0.0044
13.0600,0.5319,11.0246,0.0000,10.9120,-2.1287,-0.0086,0.0019
13.0700,0.5290,11.0343,0.0000,10.9111,0.0871,0.0004,0.0035
13.0800,0.5345,11.0440,0.0000,10.9323,-2.1196,-0.0111,0.0060
13.0900,0.5290,11.0537,0.0000,10.9314,0.0894,-0.0024,0.0225
13.1000,0.5320,11.0634,0.0000,10.9526,-2.1160,-0.0133,0.0207
13.1100,0.5291,11.0731,0.0000,10.9517,0.0875,-0.0054,0.0160
13.1200,0.5321,11.0827,0.0000,10.9728,-2.1050,-0.0146,0.0134
13.1300,0.5292,11.0924,0.0000,10.9719,0.0839,-0.0056,0.0120
13.1400,0.5321,11.1020,0.0000,10.9929,-2.0953,-0.0141,0.0128
13.1500,0.5292,11.1116,0.0000,10.9921,0.0814,-0.0051,0.0065
13.1600,0.5321,11.1212,0.0000,11.0129,-2.0860,-0.0135,0.0080
13.1700,0.5293,11.1308,0.0000,11.0121,0.0788,-0.0042,0.0062
13.1800,0.5322,11.1404,0.0000,11.0329,-2.0767,-0.0126,0.0056
13.1900,0.5293,11.1499,0.0000,11.0321,0.0766,-0.0036,0.0040
13.2000,0.5322,11.1594,0.0000,11.0528,-2.0674,-0.0119,0.0031
13.2100,0.5319,11.1690,0.0000,11.0521,0.0746,-0.0029,0.0025
13.2200,0.5323,11.1785,0.0000,11.0726,-2.0587,-0.0114,0.0024
13.2300,0.5295,11.1879,0.0000,11.0719,0.0704,-0.0026,0.0020
13.2400,0.5323,11.1974,0.0000,11.0925,-2.0517,-0.0109,0.0054
13.2500,0.5295,11.2069,0.0000,11.0918,0.0692,-0.0020,-0.0006
13.2600,0.5324,11.2163,0.0000,11.1122,-2.0429,-0.0106,0.0008
13.2700,0.5296,11.2257,0.0000,11.1115,0.0672,-0.0018,0.0003
13.2800,0.5324,11.2351,0.0000,11.1319,-2.0335,-0.0103,0.0009
13.2900,0.5296,11.2445,0.0000,11.1312,0.0654,-0.0016,-0.0006
13.3000,0.5324,11.2539,0.0000,11.1514,-2.0247,-0.0100,0.0002
13.3100,0.5297,11.2633,0.0000,11.1508,0.0638,-0.0013,-0.0013
13.3200,0.5325,11.2726,0.0000,11.1710,-2.0162,-0.0096,0.0015
13.3300,0.5297,11.2819,0.0000,11.1703,0.0625,-0.0013,-0.0009
13.3400,0.5325,11.2913,0.0000,11.1904,-2.0072,-0.0096,0.0010
13.3500,0.5298,11.3005,0.0000,11.1898,0.0611,-0.0031,0.0013
13.3600,0.5325,11.3098,0.0000,11.2098,-1.9957,-0.0114,0.0160
13.3700,0.5298,11.3191,0.0000,11.2092,0.0570,-0.0047,0.0154
13.3800,0.5326,11.3283,0.0000,11.2291,-1.9857,-0.0136,0.0103
13.3900,0.5299,11.3376,0.0000,11.2285,0.0557,-0.0053,0.0104
13.4000,0.5326,11.3468,0.0000,11.2483,-1.9789,-0.0135,0.0089
13.4100,0.5299,11.3560,0.0000,11.2477,0.0552,-0.0049,0.0080
13.4200,0.5327,11.3652,0.0000,11.2674,-1.9708,-0.0129,0.0059
13.4300,0.5300,11.3744,0.0000,11.2669,0.0537,-0.0040,0.0030
13.4400,0.5327,11.3835,0.0000,11.2865,-1.9629,-0.0119,0.0056
13.4500,0.5300,11.3927,0.0000,11.2860,0.0523,-0.0032,0.0028
13.4600,0.5327,11.4018,0.0000,11.3055,-1.9536,-0.0133,0.0065
13.4700,0.5301,11.4109,0.0000,11.3050,0.0536,-0.0042,0.0225
13.4800,0.5328,11.4200,0.0000,11.3245,-1.9475,-0.0097,0.0223
13.4900,0.5302,11.4291,0.0000,11.3240,0.0535,0.0001,0.0154
13.5000,0.5328,11.4381,0.0000,11.3433,-1.9382,-0.0068,0.0149
13.5100,0.5326,11.4472,0.0000,11.3428,0.0502,0.0017,0.0103
13.5200,0.5352,11.4562,0.0000,11.3621,-1.9290,-0.0063,0.0102
13.5300,0.5303,11.4652,0.0000,11.3617,0.0452,0.0018,0.0093
13.5400,0.5329,11.4742,0.0000,11.3809,-1.9241,-0.0065,0.0068
13.5500,0.5327,11.4832,0.0000,11.3805,0.0409,0.0015,0.0045
13.5600,0.5330,11.4922,0.0000,11.3996,-1.9143,-0.0069,0.0048
13.5700,0.5304,11.5011,0.0000,11.3993,0.0367,0.0011,0.0013
13.5800,0.5330,11.5101,0.0000,11.4183,-1.9070,-0.0072,0.0024
13.5900,0.5304,11.5190,0.0000,11.4180,0.0356,0.0008,0.0010
13.6000,0.5330,11.5279,0.0000,11.4370,-1.8976,-0.0075,0.0016
13.6100,0.5304,11.5368,0.0000,11.4366,0.0337,0.0004,0.0006
13.6200,0.5330,11.5456,0.0000,11.4555,-1.8885,-0.0077,0.0020
13.6300,0.5305,11.5545,0.0000,11.4552,0.0324,0.0002,-0.0012
13.6400,0.5330,11.5633,0.0000,11.4740,-1.8796,-0.0080,0.0025
13.6500,0.5305,11.5721,0.0000,11.4737,0.0310,-0.0002,-0.0006
13.6600,0.5330,11.5810,0.0000,11.4924,-1.8703,-0.0081,0.0023
13.6700,0.5305,11.5897,0.0000,11.4921,0.0297,-0.0004,-0.0030
13.6800,0.5331,11.5985,0.0000,11.5107,-1.8614,-0.0082,0.0017
13.6900,0.5305,11.6073,0.0000,11.5104,0.0278,-0.0004,-0.0018
13.7000,0.5331,11.6160,0.0000,11.5289,-1.8525,-0.0084,0.0004
13.7100,0.5306,11.6247,0.0000,11.5287,0.0262,-0.0005,-0.0017
13.7200,0.5354,11.6335,0.0000,11.5471,-1.8436,-0.0085,0.0016
13.7300,0.5306,11.6422,0.0000,11.5469,0.0235,-0.0026,0.0137
13.7400,0.5331,11.6508,0.0000,11.5652,-1.8337,-0.0084,0.0166
13.7500,0.5307,11.6595,0.0000,11.5650,0.0200,0.0005,0.0088
13.7600,0.5331,11.6681,0.0000,11.5833,-1.8252,-0.0063,0.0081
13.7700,0.5307,11.6768,0.0000,11.5831,0.0191,0.0013,0.0096
13.7800,0.5331,11.6854,0.0000,11.6013,-1.8173,-0.0059,0.0065
13.7900,0.5307,11.6940,0.0000,11.6011,0.0182,0.0015,0.0071
13.8000,0.5332,11.7026,0.0000,11.6192,-1.8088,-0.0060,0.0044
13.8100,0.5307,11.7111,0.0000,11.6190,0.0170,0.0013,0.0051
13.8200,0.5307,11.7197,0.0000,11.6370,-1.8002,-0.0062,-0.0008
13.8300,0.5306,11.7282,0.0000,11.6368,0.0153,0.0011,0.0032
13.8400,0.5330,11.7367,0.0000,11.6547,-1.7890,-0.0065,0.0030
13.8500,0.5306,11.7452,0.0000,11.6546,0.0159,0.0008,0.0013
13.8600,0.5331,11.7537,0.0000,11.6724,-1.7812,-0.0066,0.0026
13.8700,0.5307,11.7622,0.0000,11.6723,0.0122,0.0005,-0.0033
13.8800,0.5331,11.7707,0.0000,11.6900,-1.7741,-0.0067,0.0029
13.8900,0.5329,11.7791,0.0000,11.6899,0.0110,0.0003,-0.0003
13.9000,0.5331,11.7875,0.0000,11.7075,-1.7652,-0.0070,-0.0031
