time_s,throttle,brake,speed,accel
36.7200,0.0000,0.0000,1.1330,1.1099
36.7300,0.0000,0.0000,1.1324,0.0665
36.7400,0.0000,0.0000,1.1213,1.1049
36.7500,0.0000,0.0000,1.1207,0.0615
36.7600,0.0000,0.0000,1.1097,1.1002
36.7700,0.0000,0.0000,1.1091,0.0566
36.7800,0.0000,0.0000,1.0982,1.0954
36.7900,0.0000,0.0000,1.0976,0.0519
36.8000,0.0000,0.0000,1.0867,1.0906
36.8100,0.0000,0.0000,1.0863,0.0472
36.8200,0.0000,0.0000,1.0754,1.0857
36.8300,0.0000,0.0000,1.0750,0.0424
36.8400,0.0000,0.0000,1.0642,1.0812
36.8500,0.0000,0.0000,1.0638,0.0376
36.8600,0.0000,0.0000,1.0530,1.0767
36.8700,0.0000,0.0000,1.0527,0.0330
36.8800,0.0000,0.0000,1.0420,1.0722
36.8900,0.0000,0.0000,1.0417,0.0281
36.9000,0.0000,0.0000,1.0310,1.0675
36.9100,0.0000,0.0000,1.0310,0.0068
36.9200,0.0000,0.0000,1.0202,1.0752
36.9300,0.0000,0.0000,1.0204,0.0232
36.9400,0.0000,0.0000,1.0096,1.0847
36.9500,0.0000,0.0000,1.0099,0.0287
36.9600,0.0000,0.0000,0.9990,1.0828
36.9700,0.0000,0.0000,0.9994,0.0323
36.9800,0.0000,0.0000,0.9886,1.0797
36.9900,0.0000,0.0000,0.9889,0.0355
37.0000,0.0000,0.0000,0.9782,1.0762
37.0100,0.0000,0.0000,0.9786,0.0389
37.0200,0.0000,0.0000,0.9678,1.0724
37.0300,0.0000,0.0000,0.9683,0.0424
37.0400,0.0000,0.0000,0.9576,1.0685
37.0500,0.0000,0.0000,0.9580,0.0461
37.0600,0.0000,0.0000,0.9474,1.0649
37.0700,0.0000,0.0000,0.9479,0.0503
37.0800,0.0000,0.0000,0.9373,1.0611
37.0900,0.0000,0.0000,0.9378,0.0542
37.1000,0.0000,0.0000,0.9272,1.0574
37.1100,0.0000,0.0000,0.9278,0.0581
37.1200,0.0000,0.0000,0.9173,1.0538
37.1300,0.0000,0.0000,0.9179,0.0622
37.1400,0.0000,0.0000,0.9074,1.0516
37.1500,0.0000,0.0000,0.9081,0.0688
37.1600,0.0000,0.0000,0.8976,1.0493
37.1700,0.0000,0.0000,0.8983,0.0728
37.1800,0.0000,0.0000,0.8878,1.0473
37.1900,0.0000,0.0000,0.8886,0.0789
37.2000,0.0000,0.0000,0.8782,1.0438
37.2100,0.0000,0.0000,0.8790,0.0847
37.2200,0.0000,0.0000,0.8686,1.0432
37.2300,0.0000,0.0000,0.8695,0.0899
37.2400,0.0000,0.0000,0.8591,1.0390
37.2500,0.0000,0.0000,0.8601,0.0938
37.2600,0.0000,0.0000,0.8497,1.0353
37.2700,0.0000,0.0000,0.8507,0.0978
37.2800,0.0000,0.0000,0.8404,1.0312
37.2900,0.0000,0.0000,0.8414,0.1011
37.3000,0.0000,0.0000,0.8311,1.0274
37.3100,0.0000,0.0000,0.8322,0.1050
37.3200,0.0000,0.0000,0.8219,1.0237
37.3300,0.0000,0.0000,0.8230,0.1089
37.3400,0.0000,0.0000,0.8128,1.0195
37.3500,0.0000,0.0000,0.8139,0.1125
37.3600,0.0000,0.0000,0.8038,1.0160
37.3700,0.0000,0.0000,0.8049,0.1161
37.3800,0.0000,0.0000,0.7948,1.0118
37.3900,0.0000,0.0000,0.7960,0.1200
37.4000,0.0000,0.0000,0.7859,1.0083
37.4100,0.0000,0.0000,0.7872,0.1236
37.4200,0.0000,0.0000,0.7771,1.0047
37.4300,0.0000,0.0000,0.7784,0.1274
37.4400,0.0000,0.0000,0.7684,1.0013
37.4500,0.0000,0.0000,0.7697,0.1310
37.4600,0.0000,0.0000,0.7597,0.9973
37.4700,0.0000,0.0000,0.7611,0.1346
37.4800,0.0000,0.0000,0.7511,0.9938
37.4900,0.0000,0.0000,0.7525,0.1383
37.5000,0.0000,0.0000,0.7426,0.9901
37.5100,0.0000,0.0000,0.7440,0.1415
37.5200,0.0000,0.0000,0.7342,0.9863
37.5300,0.0000,0.0000,0.7356,0.1447
37.5400,0.0000,0.0000,0.7258,0.9823
37.5500,0.0000,0.0000,0.7273,0.1483
37.5600,0.0000,0.0000,0.7175,0.9795
37.5700,0.0000,0.0000,0.7190,0.1517
37.5800,0.0000,0.0000,0.7092,0.9756
37.5900,0.0000,0.0000,0.7108,0.1551
37.6000,0.0000,0.0000,0.7011,0.9731
37.6100,0.0000,0.0000,0.7026,0.1587
37.6200,0.0000,0.0000,0.6930,0.9694
37.6300,0.0000,0.0000,0.6946,0.1618
37.6400,0.0000,0.0000,0.6849,0.9656
37.6500,0.0000,0.0000,0.6866,0.1651
37.6600,0.0000,0.0000,0.6769,0.9623
37.6700,0.0000,0.0000,0.6786,0.1681
37.6800,0.0000,0.0000,0.6690,0.9592
37.6900,0.0000,0.0000,0.6707,0.1715
37.7000,0.0000,0.0000,0.6612,0.9558
37.7100,0.0000,0.0000,0.6629,0.1750
37.7200,0.0000,0.0000,0.6534,0.9526
37.7300,0.0000,0.0000,0.6552,0.1782
37.7400,0.0000,0.0000,0.6457,0.9493
37.7500,0.0000,0.0000,0.6475,0.1814
37.7600,0.0000,0.0000,0.6381,0.9462
37.7700,0.0000,0.0000,0.6399,0.1848
37.7800,0.0000,0.0000,0.6305,0.9429
37.7900,0.0000,0.0000,0.6323,0.1876
37.8000,0.0000,0.0000,0.6230,0.9394
37.8100,0.0000,0.0000,0.6249,0.1903
37.8200,0.0000,0.0000,0.6155,0.9363
37.8300,0.0000,0.0000,0.6174,0.1934
37.8400,0.0000,0.0000,0.6081,0.9336
37.8500,0.0000,0.0000,0.6101,0.1966
37.8600,0.0000,0.0000,0.6008,0.9300
37.8700,0.0000,0.0000,0.6028,0.1997
37.8800,0.0000,0.0000,0.5935,0.9270
37.8900,0.0000,0.0000,0.5955,0.2025
37.9000,0.0000,0.0000,0.5863,0.9246
37.9100,0.0000,0.0000,0.5883,0.2058
37.9200,0.0000,0.0000,0.5791,0.9210
37.9300,0.0000,0.0000,0.5812,0.2087
37.9400,0.0000,0.0000,0.5720,0.9184
37.9500,0.0000,0.0000,0.5741,0.2118
37.9600,0.0000,0.0000,0.5650,0.9155
37.9700,0.0000,0.0000,0.5671,0.2143
37.9800,0.0000,0.0000,0.5580,0.9121
37.9900,0.0000,0.0000,0.5602,0.2173
38.0000,0.0000,0.0000,0.5511,0.9096
38.0100,0.0000,0.0000,0.5533,0.2197
38.0200,0.0000,0.0000,0.5442,0.9061
38.0300,0.0000,0.0000,0.5464,0.2232
38.0400,0.0000,0.0000,0.5374,0.9041
38.0500,0.0000,0.0000,0.5397,0.2261
38.0600,0.0000,0.0000,0.5307,0.9010
38.0700,0.0000,0.0000,0.5329,0.2287
38.0800,0.0000,0.0000,0.5240,0.8979
38.0900,0.0000,0.0000,0.5263,0.2313
38.1000,0.0000,0.0000,0.5173,0.8954
38.1100,0.0000,0.0000,0.5197,0.2339
38.1200,0.0000,0.0000,0.5107,0.8923
38.1300,0.0000,0.0000,0.5131,0.2367
38.1400,0.0000,0.0000,0.5042,0.8901
38.1500,0.0000,0.0000,0.5066,0.2395
38.1600,0.0000,0.0000,0.4977,0.8870
38.1700,0.0000,0.0000,0.5002,0.2424
38.1800,0.0000,0.0000,0.4913,0.8843
38.1900,0.0000,0.0000,0.4938,0.2447
38.2000,0.0000,0.0000,0.4849,0.8820
38.2100,0.0000,0.0000,0.4874,0.2472
38.2200,0.0000,0.0000,0.4786,0.8788
38.2300,0.0000,0.0000,0.4811,0.2497
38.2400,0.0000,0.0000,0.4724,0.8765
38.2500,0.0000,0.0000,0.4749,0.2523
38.2600,0.0000,0.0000,0.4661,0.8740
38.2700,0.0000,0.0000,0.4687,0.2553
38.2800,0.0000,0.0000,0.4600,0.8710
38.2900,0.0000,0.0000,0.4626,0.2570
38.3000,0.0000,0.0000,0.4539,0.8679
38.3100,0.0000,0.0000,0.4565,0.2595
38.3200,0.0000,0.0000,0.4478,0.8657
38.3300,0.0000,0.0000,0.4504,0.2625
38.3400,0.0000,0.0000,0.4418,0.8634
38.3500,0.0000,0.0000,0.4445,0.2653
38.3600,0.0000,0.0000,0.4358,0.8612
38.3700,0.0000,0.0000,0.4385,0.2676
38.3800,0.0000,0.0000,0.4299,0.8586
38.3900,0.0000,0.0000,0.4326,0.2696
38.4000,0.0000,0.0000,0.4241,0.8556
38.4100,0.0000,0.0000,0.4268,0.2719
38.4200,0.0000,0.0000,0.4183,0.8529
38.4300,0.0000,0.0000,0.4210,0.2749
38.4400,0.0000,0.0000,0.4125,0.8517
38.4500,0.0000,0.0000,0.4153,0.2777
38.4600,0.0000,0.0000,0.4068,0.8487
38.4700,0.0000,0.0000,0.4096,0.2790
38.4800,0.0000,0.0000,0.4011,0.8465
38.4900,0.0000,0.0000,0.4039,0.2822
38.5000,0.0000,0.0000,0.3955,0.8438
38.5100,0.0000,0.0000,0.3983,0.2839
38.5200,0.0000,0.0000,0.3899,0.8419
38.5300,0.0000,0.0000,0.3928,0.2870
38.5400,0.0000,0.0000,0.3844,0.8397
38.5500,0.0000,0.0000,0.3873,0.2885
38.5600,0.0000,0.0000,0.3789,0.8370
38.5700,0.0000,0.0000,0.3818,0.2908
38.5800,0.0000,0.0000,0.3735,0.8346
38.5900,0.0000,0.0000,0.3764,0.2930
38.6000,0.0000,0.0000,0.3681,0.8339
38.6100,0.0000,0.0000,0.3710,0.2957
38.6200,0.0000,0.0000,0.3627,0.8295
38.6300,0.0000,0.0000,0.3657,0.2978
38.6400,0.0000,0.0000,0.3574,0.8284
38.6500,0.0000,0.0000,0.3604,0.2994
38.6600,0.0000,0.0000,0.3521,0.8259
38.6700,0.0000,0.0000,0.3552,0.3022
38.6800,0.0000,0.0000,0.3469,0.8235
38.6900,0.0000,0.0000,0.3500,0.3037
38.7000,0.0000,0.0000,0.3418,0.8215
38.7100,0.0000,0.0000,0.3448,0.3070
38.7200,0.0000,0.0000,0.3366,0.8196
38.7300,0.0000,0.0000,0.3397,0.3080
38.7400,0.0000,0.0000,0.3315,0.8172
38.7500,0.0000,0.0000,0.3346,0.3110
38.7600,0.0000,0.0000,0.3265,0.8154
38.7700,0.0000,0.0000,0.3296,0.3120
38.7800,0.0000,0.0000,0.3215,0.8126
38.7900,0.0000,0.0000,0.3246,0.3148
38.8000,0.0000,0.0000,0.3165,0.8106
38.8100,0.0000,0.0000,0.3197,0.3167
38.8200,0.0000,0.0000,0.3116,0.8094
38.8300,0.0000,0.0000,0.3148,0.3186
38.8400,0.0000,0.0000,0.3067,0.8066
38.8500,0.0000,0.0000,0.3099,0.3210
38.8600,0.0000,0.0000,0.3019,0.8051
38.8700,0.0000,0.0000,0.3051,0.3220
38.8800,0.0000,0.0000,0.2971,0.8027
38.8900,0.0000,0.0000,0.3003,0.3251
38.9000,0.0000,0.0000,0.2923,0.8010
38.9100,0.0000,0.0000,0.2956,0.3259
38.9200,0.0000,0.0000,0.2876,0.7987
38.9300,0.0000,0.0000,0.2909,0.3285
38.9400,0.0000,0.0000,0.2829,0.7964
38.9500,0.0000,0.0000,0.2862,0.3304
38.9600,0.0000,0.0000,0.2783,0.7946
38.9700,0.0000,0.0000,0.2816,0.3316
38.9800,0.0000,0.0000,0.2737,0.7921
38.9900,0.0000,0.0000,0.2770,0.3336
39.0000,0.0000,0.0000,0.2691,0.7915
39.0100,0.0000,0.0000,0.2724,0.3362
39.0200,0.0000,0.0000,0.2646,0.7885
39.0300,0.0000,0.0000,0.2679,0.3372
39.0400,0.0000,0.0000,0.2601,0.7864
39.0500,0.0000,0.0000,0.2635,0.3395
39.0600,0.0000,0.0000,0.2556,0.7855
39.0700,0.0000,0.0000,0.2590,0.3419
39.0800,0.0000,0.0000,0.2512,0.7833
39.0900,0.0000,0.0000,0.2546,0.3428
39.1000,0.0000,0.0000,0.2468,0.7814
39.1100,0.0000,0.0000,0.2503,0.3454
39.1200,0.0000,0.0000,0.2425,0.7801
39.1300,0.0000,0.0000,0.2459,0.3473
39.1400,0.0000,0.0000,0.2382,0.7779
39.1500,0.0000,0.0000,0.2416,0.3486
39.1600,0.0000,0.0000,0.2339,0.7756
39.1700,0.0000,0.0000,0.2374,0.3508
39.1800,0.0000,0.0000,0.2296,0.7742
39.1900,0.0000,0.0000,0.2332,0.3517
39.2000,0.0000,0.0000,0.2254,0.7724
39.2100,0.0000,0.0000,0.2290,0.3539
39.2200,0.0000,0.0000,0.2213,0.7707
39.2300,0.0000,0.0000,0.2248,0.3550
39.2400,0.0000,0.0000,0.2171,0.7688
39.2500,0.0000,0.0000,0.2207,0.3569
39.2600,0.0000,0.0000,0.2130,0.7669
39.2700,0.0000,0.0000,0.2166,0.3594
39.2800,0.0000,0.0000,0.2090,0.7656
39.2900,0.0000,0.0000,0.2126,0.3608
39.3000,0.0000,0.0000,0.2049,0.7641
39.3100,0.0000,0.0000,0.2086,0.3624
39.3200,0.0000,0.0000,0.2009,0.7622
39.3300,0.0000,0.0000,0.2046,0.3640
39.3400,0.0000,0.0000,0.1970,0.7608
39.3500,0.0000,0.0000,0.2006,0.3656
39.3600,0.0000,0.0000,0.1930,0.7582
39.3700,0.0000,0.0000,0.1967,0.3668
39.3800,0.0000,0.0000,0.1891,0.7575
39.3900,0.0000,0.0000,0.1928,0.3684
39.4000,0.0000,0.0000,0.1853,0.7557
39.4100,0.0000,0.0000,0.1890,0.3704
39.4200,0.0000,0.0000,0.1814,0.7539
39.4300,0.0000,0.0000,0.1851,0.3717
39.4400,0.0000,0.0000,0.1776,0.7526
39.4500,0.0000,0.0000,0.1814,0.3740
39.4600,0.0000,0.0000,0.1739,0.7505
39.4700,0.0000,0.0000,0.1776,0.3743
39.4800,0.0000,0.0000,0.1701,0.7494
39.4900,0.0000,0.0000,0.1739,0.3772
39.5000,0.0000,0.0000,0.1664,0.7480
39.5100,0.0000,0.0000,0.1702,0.3786
39.5200,0.0000,0.0000,0.1627,0.7461
39.5300,0.0000,0.0000,0.1665,0.3793
39.5400,0.0000,0.0000,0.1591,0.7443
39.5500,0.0000,0.0000,0.1629,0.3811
39.5600,0.0000,0.0000,0.1555,0.7430
39.5700,0.0000,0.0000,0.1593,0.3833
39.5800,0.0000,0.0000,0.1519,0.7421
39.5900,0.0000,0.0000,0.1557,0.3844
39.6000,0.0000,0.0000,0.1483,0.7409
39.6100,0.0000,0.0000,0.1522,0.3860
39.6200,0.0000,0.0000,0.1448,0.7388
39.6300,0.0000,0.0000,0.1486,0.3870
39.6400,0.0000,0.0000,0.1413,0.7370
39.6500,0.0000,0.0000,0.1452,0.3891
39.6600,0.0000,0.0000,0.1378,0.7361
39.6700,0.0000,0.0000,0.1417,0.3899
39.6800,0.0000,0.0000,0.1344,0.7342
39.6900,0.0000,0.0000,0.1383,0.3910
39.7000,0.0000,0.0000,0.1309,0.7329
39.7100,0.0000,0.0000,0.1349,0.3929
39.7200,0.0000,0.0000,0.1276,0.7312
39.7300,0.0000,0.0000,0.1315,0.3940
39.7400,0.0000,0.0000,0.1242,0.7300
39.7500,0.0000,0.0000,0.1282,0.3955
39.7600,0.0000,0.0000,0.1209,0.7285
39.7700,0.0000,0.0000,0.1248,0.3973
39.7800,0.0000,0.0000,0.1176,0.7277
39.7900,0.0000,0.0000,0.1216,0.3985
39.8000,0.0000,0.0000,0.1143,0.7263
39.8100,0.0000,0.0000,0.1183,0.4002
39.8200,0.0000,0.0000,0.1110,0.7246
39.8300,0.0000,0.0000,0.1150,0.4004
39.8400,0.0000,0.0000,0.1078,0.7231
39.8500,0.0000,0.0000,0.1118,0.4023
39.8600,0.0000,0.0000,0.1046,0.7215
39.8700,0.0000,0.0000,0.1087,0.4036
39.8800,0.0000,0.0000,0.1015,0.7202
39.8900,0.0000,0.0000,0.1055,0.4048
39.9000,0.0000,0.0000,0.0983,0.7193
39.9100,0.0000,0.0000,0.1024,0.4060
39.9200,0.0000,0.0000,0.0952,0.7176
39.9300,0.0000,0.0000,0.0993,0.4072
39.9400,0.0000,0.0000,0.0921,0.7167
39.9500,0.0000,0.0000,0.0962,0.4093
39.9600,0.0000,0.0000,0.0890,0.7158
39.9700,0.0000,0.0000,0.0931,0.4098
39.9800,0.0000,0.0000,0.0860,0.7139
39.9900,0.0000,0.0000,0.0901,0.4110
40.0000,0.0000,0.0000,0.0830,0.7123
40.0100,0.0000,0.0000,0.0969,1.6951
40.0200,0.0000,0.0000,0.0856,1.1333
40.0300,0.0000,0.0000,0.0872,0.3175
40.0400,0.0000,0.0000,0.0774,1.2145
40.0500,0.0000,0.0000,0.0796,0.4186
40.0600,0.0000,0.0000,0.0721,0.8467
40.0700,0.0000,0.0000,0.0763,0.5545
40.0800,0.0000,0.0000,0.0665,1.0355
40.0900,0.0000,0.0000,0.0715,1.0646
40.1000,0.0000,0.0000,0.0655,0.6556
40.1100,0.0000,0.0000,0.0654,0.0292
40.1200,0.0000,0.0000,0.0636,0.1730
40.1300,0.0000,0.0000,0.0622,0.1403
40.1400,0.0000,0.0000,0.0609,0.1372
40.1500,0.0000,0.0000,0.0596,0.1322
40.1600,0.0000,0.0000,0.0582,0.1305
40.1700,0.0000,0.0000,0.0570,0.1274
40.1800,0.0000,0.0000,0.0557,0.1262
40.1900,0.0000,0.0000,0.0545,0.1250
40.2000,0.0000,0.0000,0.0532,0.1240
40.2100,0.0000,0.0000,0.0520,0.1241
40.2200,0.0000,0.0000,0.0507,0.1235
40.2300,0.0000,0.0000,0.0495,0.1233
40.2400,0.0000,0.0000,0.0483,0.1235
40.2500,0.0000,0.0000,0.0470,0.1234
40.2600,0.0000,0.0000,0.0458,0.1234
40.2700,0.0000,0.0000,0.0446,0.1241
40.2800,0.0000,0.0000,0.0433,0.1235
40.2900,0.0000,0.0000,0.0421,0.1235
40.3000,0.0000,0.0000,0.0409,0.1240
40.3100,0.0000,0.0000,0.0396,0.1237
40.3200,0.0000,0.0000,0.0384,0.1238
40.3300,0.0000,0.0000,0.0371,0.1237
40.3400,0.0000,0.0000,0.0359,0.1238
40.3500,0.0000,0.0000,0.0347,0.1239
40.3600,0.0000,0.0000,0.0334,0.1236
40.3700,0.0000,0.0000,0.0322,0.1239
40.3800,0.0000,0.0000,0.0310,0.1235
40.3900,0.0000,0.0000,0.0297,0.1229
40.4000,0.0000,0.0000,0.0285,0.1232
40.4100,0.0000,0.0000,0.0273,0.1229
40.4200,0.0000,0.0000,0.0260,0.1225
40.4300,0.0000,0.0000,0.0248,0.1223
40.4400,0.0000,0.0000,0.0236,0.1220
40.4500,0.0000,0.0000,0.0224,0.1220
40.4600,0.0000,0.0000,0.0212,0.1218
40.4700,0.0000,0.0000,0.0200,0.1209
40.4800,0.0000,0.0000,0.0187,0.1208
40.4900,0.0000,0.0000,0.0175,0.1206
40.5000,0.0000,0.0000,0.0163,0.1200
40.5100,0.0000,0.0000,0.0151,0.1198
40.5200,0.0000,0.0000,0.0140,0.1196
40.5300,0.0000,0.0000,0.0128,0.1187
40.5400,0.0000,0.0000,0.0116,0.1189
40.5500,0.0000,0.0000,0.0104,0.1180
40.5600,0.0000,0.0000,0.0092,0.1177
40.5700,0.0000,0.0000,0.0080,0.1176
40.5800,0.0000,0.0000,0.0069,0.1166
40.5900,0.0000,0.0000,0.0057,0.1168
40.6000,0.0000,0.0000,0.0045,0.1162
40.6100,0.0000,0.0000,0.0034,0.1156
40.6200,0.0000,0.0000,0.0022,0.1154
40.6300,0.0000,0.0000,0.0011,0.1149
40.6400,0.0000,0.0000,0.0001,0.1143
40.6500,0.0000,0.0000,0.0012,0.1138
40.6600,0.0000,0.0000,0.0023,0.1136
40.6700,0.0000,0.0000,0.0035,0.1130
40.6800,0.0000,0.0000,0.0046,0.1127
40.6900,0.0000,0.0000,0.0057,0.1117
40.7000,0.0000,0.0000,0.0068,0.1120
40.7100,0.0000,0.0000,0.0079,0.1112
40.7200,0.0000,0.0000,0.0090,0.1106
40.7300,0.0000,0.0000,0.0101,0.1106
40.7400,0.0000,0.0000,0.0112,0.1104
40.7500,0.0000,0.0000,0.0123,0.1094
40.7600,0.0000,0.0000,0.0134,0.1088
40.7700,0.0000,0.0000,0.0145,0.1063
40.7800,0.0000,0.0000,0.0155,0.1041
40.7900,0.0000,0.0000,0.0166,0.1015
40.8000,0.0000,0.0000,0.0175,0.0994
40.8100,0.0000,0.0000,0.0185,0.0967
40.8200,0.0000,0.0000,0.0195,0.0948
40.8300,0.0000,0.0000,0.0204,0.0926
40.8400,0.0000,0.0000,0.0213,0.0906
40.8500,0.0000,0.0000,0.0222,0.0881
40.8600,0.0000,0.0000,0.0230,0.0868
40.8700,0.0000,0.0000,0.0239,0.0842
40.8800,0.0000,0.0000,0.0247,0.0824
40.8900,0.0000,0.0000,0.0255,0.0808
40.9000,0.0000,0.0000,0.0263,0.0787
40.9100,0.0000,0.0000,0.0271,0.0768
40.9200,0.0000,0.0000,0.0278,0.0753
40.9300,0.0000,0.0000,0.0285,0.0729
40.9400,0.0000,0.0000,0.0293,0.0717
40.9500,0.0000,0.0000,0.0300,0.0698
40.9600,0.0000,0.0000,0.0306,0.0686
40.9700,0.0000,0.0000,0.0313,0.0667
40.9800,0.0000,0.0000,0.0320,0.0652
40.9900,0.0000,0.0000,0.0326,0.0640
41.0000,0.0000,0.0000,0.0332,0.0619
41.0100,0.0000,0.0000,0.0338,0.0611
41.0200,0.0000,0.0000,0.0344,0.0593
41.0300,0.0000,0.0000,0.0350,0.0580
41.0400,0.0000,0.0000,0.0356,0.0568
41.0500,0.0000,0.0000,0.0361,0.0550
41.0600,0.0000,0.0000,0.0367,0.0544
41.0700,0.0000,0.0000,0.0372,0.0529
41.0800,0.0000,0.0000,0.0377,0.0516
41.0900,0.0000,0.0000,0.0382,0.0505
41.1000,0.0000,0.0000,0.0387,0.0494
41.1100,0.0000,0.0000,0.0392,0.0482
41.1200,0.0000,0.0000,0.0397,0.0468
41.1300,0.0000,0.0000,0.0401,0.0459
41.1400,0.0000,0.0000,0.0406,0.0449
41.1500,0.0000,0.0000,0.0410,0.0439
41.1600,0.0000,0.0000,0.0414,0.0426
41.1700,0.0000,0.0000,0.0419,0.0419
41.1800,0.0000,0.0000,0.0423,0.0412
41.1900,0.0000,0.0000,0.0427,0.0397
41.2000,0.0000,0.0000,0.0431,0.0390
41.2100,0.0000,0.0000,0.0434,0.0383
41.2200,0.0000,0.0000,0.0438,0.0372
41.2300,0.0000,0.0000,0.0442,0.0363
41.2400,0.0000,0.0000,0.0445,0.0356
41.2500,0.0000,0.0000,0.0449,0.0345
41.2600,0.0000,0.0000,0.0452,0.0338
41.2700,0.0000,0.0000,0.0455,0.0331
41.2800,0.0000,0.0000,0.0459,0.0325
41.2900,0.0000,0.0000,0.0462,0.0317
41.3000,0.0000,0.0000,0.0465,0.0308
41.3100,0.0000,0.0000,0.0468,0.0301
41.3200,0.0000,0.0000,0.0471,0.0295
41.3300,0.0000,0.0000,0.0474,0.0287
41.3400,0.0000,0.0000,0.0477,0.0281
41.3500,0.0000,0.0000,0.0479,0.0273
41.3600,0.0000,0.0000,0.0482,0.0269
41.3700,0.0000,0.0000,0.0485,0.0262
41.3800,0.0000,0.0000,0.0487,0.0254
41.3900,0.0000,0.0000,0.0490,0.0251
41.4000,0.0000,0.0000,0.0492,0.0244
41.4100,0.0000,0.0000,0.0494,0.0235
41.4200,0.0000,0.0000,0.0497,0.0235
41.4300,0.0000,0.0000,0.0499,0.0225
41.4400,0.0000,0.0000,0.0501,0.0225
41.4500,0.0000,0.0000,0.0503,0.0216
41.4600,0.0000,0.0000,0.0506,0.0211
41.4700,0.0000,0.0000,0.0508,0.0206
41.4800,0.0000,0.0000,0.0510,0.0202
41.4900,0.0000,0.0000,0.0512,0.0196
41.5000,0.0000,0.0000,0.0513,0.0193
41.5100,0.0000,0.0000,0.0515,0.0189
41.5200,0.0000,0.0000,0.0517,0.0183
41.5300,0.0000,0.0000,0.0519,0.0178
41.5400,0.0000,0.0000,0.0521,0.0176
41.5500,0.0000,0.0000,0.0522,0.0172
41.5600,0.0000,0.0000,0.0524,0.0168
41.5700,0.0000,0.0000,0.0526,0.0163
41.5800,0.0000,0.0000,0.0527,0.0162
41.5900,0.0000,0.0000,0.0529,0.0154
41.6000,0.0000,0.0000,0.0530,0.0153
41.6100,0.0000,0.0000,0.0532,0.0148
41.6200,0.0000,0.0000,0.0533,0.0149
41.6300,0.0000,0.0000,0.0535,0.0141
41.6400,0.0000,0.0000,0.0536,0.0136
41.6500,0.0000,0.0000,0.0538,0.0138
41.6600,0.0000,0.0000,0.0539,0.0132
41.6700,0.0000,0.0000,0.0540,0.0131
41.6800,0.0000,0.0000,0.0541,0.0127
41.6900,0.0000,0.0000,0.0543,0.0122
41.7000,0.0000,0.0000,0.0544,0.0120
41.7100,0.0000,0.0000,0.0545,0.0118
41.7200,0.0000,0.0000,0.0546,0.0114
41.7300,0.0000,0.0000,0.0547,0.0113
41.7400,0.0000,0.0000,0.0548,0.0109
41.7500,0.0000,0.0000,0.0549,0.0107
41.7600,0.0000,0.0000,0.0550,0.0106
41.7700,0.0000,0.0000,0.0552,0.0101
41.7800,0.0000,0.0000,0.0553,0.0102
41.7900,0.0000,0.0000,0.0553,0.0098
41.8000,0.0000,0.0000,0.0554,0.0098
41.8100,0.0000,0.0000,0.0555,0.0091
41.8200,0.0000,0.0000,0.0556,0.0091
41.8300,0.0000,0.0000,0.0557,0.0088
41.8400,0.0000,0.0000,0.0558,0.0088
41.8500,0.0000,0.0000,0.0559,0.0081
41.8600,0.0000,0.0000,0.0560,0.0084
41.8700,0.0000,0.0000,0.0560,0.0082
41.8800,0.0000,0.0000,0.0561,0.0082
41.8900,0.0000,0.0000,0.0562,0.0078
41.9000,0.0000,0.0000,0.0563,0.0078
41.9100,0.0000,0.0000,0.0564,0.0071
41.9200,0.0000,0.0000,0.0564,0.0074
41.9300,0.0000,0.0000,0.0565,0.0068
41.9400,0.0000,0.0000,0.0566,0.0070
41.9500,0.0000,0.0000,0.0566,0.0068
41.9600,0.0000,0.0000,0.0567,0.0069
41.9700,0.0000,0.0000,0.0568,0.0060
41.9800,0.0000,0.0000,0.0568,0.0065
41.9900,0.0000,0.0000,0.0569,0.0064
42.0000,0.7500,0.0000,0.0569,0.0059
42.0100,0.7500,0.0000,0.0514,0.5524
42.0200,0.7500,0.0000,0.0519,0.0504
42.0300,0.7500,0.0000,0.0511,0.0788
42.0400,0.7500,0.0000,0.0516,0.0478
42.0500,0.7500,0.0000,0.0508,0.0817
42.0600,0.7500,0.0000,0.0512,0.0383
42.0700,0.7500,0.0000,0.0495,0.1674
42.0800,0.7500,0.0000,0.0497,0.0272
42.0900,0.7500,0.0000,0.0451,0.4684
42.1000,0.7500,0.0000,0.0450,0.0116
42.1100,0.7500,0.0000,0.0429,0.2089
42.1200,0.7500,0.0000,0.0362,0.6728
42.1300,0.7500,0.0000,0.0017,3.7945
42.1400,0.7500,0.0000,0.0056,0.7372
42.1500,0.7500,0.0000,0.0408,4.6451
42.1600,0.7500,0.0000,0.0551,1.4309
42.1700,0.7500,0.0000,0.0917,3.6558
42.1800,0.7500,0.0000,0.1394,4.7732
42.1900,0.7500,0.0000,0.1436,0.4221
42.2000,0.7500,0.0000,0.1844,4.0818
42.2100,0.7500,0.0000,0.2148,3.0426
42.2200,0.7500,0.0000,0.2475,3.2755
42.2300,0.7500,0.0000,0.3175,6.9983
42.2400,0.7500,0.0000,0.3536,3.6121
42.2500,0.7500,0.0000,0.3874,3.3874
42.2600,0.7500,0.0000,0.3731,1.4357
42.2700,0.7500,0.0000,0.4620,8.8823
42.2800,0.7500,0.0000,0.5154,5.3469
42.2900,0.7500,0.0000,0.5589,4.3460
42.3000,0.7500,0.0000,0.5826,2.3700
