time_s,throttle,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
11.8600,0.8713,0.0000,41.0255,-1.2890,-0.0052,-0.4798
11.8700,0.8713,0.0000,41.0384,-1.2875,-0.0052,-0.4005
11.8800,0.8713,0.0000,41.0513,-1.2848,-0.0052,-0.3284
11.8900,0.8713,0.0000,41.0641,-1.2871,-0.0052,-0.9507
11.9000,0.8713,0.0000,41.0770,-1.2814,-0.0052,-0.8662
11.9100,0.8713,0.0000,41.0897,-1.2768,-0.0051,-0.7232
11.9200,0.8713,0.0000,41.1025,-1.2730,-0.0051,-0.5974
11.9300,0.8713,0.0000,41.1151,-1.2695,-0.0051,-0.4948
11.9400,0.8713,0.0000,41.1278,-1.2665,-0.0050,-0.4106
11.9500,0.8713,0.0000,41.1404,-1.2634,-0.0050,-0.3324
11.9600,0.8713,0.0000,41.1531,-1.2604,-0.0050,-0.2692
11.9700,0.8713,0.0000,41.1656,-1.2585,-0.0050,-0.2128
11.9800,0.8713,0.0000,41.1784,-1.2745,-0.0050,-0.8283
11.9900,0.8713,0.0000,41.1910,-1.2646,-0.0050,-2.0445
12.0000,0.8713,0.0000,41.2038,-1.2741,-0.0050,-1.7171
12.0100,0.8713,0.0000,41.2165,-1.2775,-0.0051,-1.4335
12.0200,0.8713,0.0000,41.2293,-1.2794,-0.0050,-1.1929
12.0300,0.8713,0.0000,41.2421,-1.2798,-0.0051,-0.9902
12.0400,0.8713,0.0000,41.2549,-1.2798,-0.0051,-0.8135
12.0500,0.8713,0.0000,41.2679,-1.2959,-0.0050,-0.7179
12.0600,0.8713,0.0000,41.2807,-1.2764,-0.0050,-2.0332
12.0700,0.8713,0.0000,41.2934,-1.2699,-0.0050,-1.6980
12.0800,0.8713,0.0000,41.3060,-1.2650,-0.0049,-1.4113
12.0900,0.8713,0.0000,41.3186,-1.2619,-0.0049,-1.1613
12.1000,0.8713,0.0000,41.3312,-1.2585,-0.0049,-0.9551
12.1100,0.8713,0.0000,41.3438,-1.2550,-0.0049,-0.7731
12.1200,0.8713,0.0000,41.3563,-1.2531,-0.0048,-0.6215
12.1300,0.8713,0.0000,41.3688,-1.2505,-0.0048,-0.4951
12.1400,0.8713,0.0000,41.3813,-1.2482,-0.0048,-0.3841
12.1500,0.8713,0.0000,41.3939,-1.2573,-0.0048,-1.3306
12.1600,0.8713,0.0000,41.4063,-1.2497,-0.0048,-2.0888
12.1700,0.8713,0.0000,41.4189,-1.2596,-0.0049,-1.7338
12.1800,0.8713,0.0000,41.4316,-1.2642,-0.0048,-1.4332
12.1900,0.8713,0.0000,41.4443,-1.2669,-0.0049,-1.1735
12.2000,0.8713,0.0000,41.4569,-1.2688,-0.0049,-0.9604
12.2100,0.8713,0.0000,41.4696,-1.2684,-0.0048,-0.7718
12.2200,0.8713,0.0000,41.4824,-1.2802,-0.0049,-1.0012
12.2300,0.8713,0.0000,41.4950,-1.2604,-0.0049,-1.9374
12.2400,0.8713,0.0000,41.5076,-1.2547,-0.0048,-1.6057
12.2500,0.8713,0.0000,41.5201,-1.2520,-0.0047,-1.3125
12.2600,0.8713,0.0000,41.5326,-1.2497,-0.0048,-1.0714
12.2700,0.8713,0.0000,41.5451,-1.2470,-0.0048,-0.8599
12.2800,0.8713,0.0000,41.5575,-1.2447,-0.0047,-0.6902
12.2900,0.8713,0.0000,41.5699,-1.2432,-0.0047,-0.5417
12.3000,0.8713,0.0000,41.5824,-1.2409,-0.0047,-0.4172
12.3100,0.8713,0.0000,41.5948,-1.2398,-0.0047,-0.3089
12.3200,0.8713,0.0000,41.6071,-1.2356,-0.0047,-1.8100
12.3300,0.8713,0.0000,41.6195,-1.2386,-0.0047,-1.9474
12.3400,0.8713,0.0000,41.6320,-1.2482,-0.0047,-1.6076
12.3500,0.8713,0.0000,41.6445,-1.2527,-0.0048,-1.3196
12.3600,0.8713,0.0000,41.6571,-1.2566,-0.0047,-1.0771
12.3700,0.8713,0.0000,41.6697,-1.2585,-0.0048,-0.8627
12.3800,0.8713,0.0000,41.6823,-1.2596,-0.0047,-0.6886
12.3900,0.8713,0.0000,41.6949,-1.2608,-0.0048,-1.3934
12.4000,0.8713,0.0000,41.7073,-1.2444,-0.0047,-1.8025
12.4100,0.8713,0.0000,41.7197,-1.2413,-0.0047,-1.4887
12.4200,0.8713,0.0000,41.7321,-1.2398,-0.0047,-1.2107
12.4300,0.8713,0.0000,41.7445,-1.2379,-0.0046,-0.9810
12.4400,0.8713,0.0000,41.7569,-1.2367,-0.0047,-0.7803
12.4500,0.8713,0.0000,41.7692,-1.2352,-0.0046,-0.6186
12.4600,0.8713,0.0000,41.7816,-1.2341,-0.0046,-0.4724
12.4700,0.8713,0.0000,41.7939,-1.2325,-0.0046,-0.3639
12.4800,0.8713,0.0000,41.8063,-1.2405,-0.0047,-0.3909
12.4900,0.8713,0.0000,41.8185,-1.2241,-0.0047,-1.1838
12.5000,0.8713,0.0000,41.8308,-1.2299,-0.0046,-0.9664
12.5100,0.8713,0.0000,41.8432,-1.2337,-0.0046,-0.7720
12.5200,0.8713,0.0000,41.8555,-1.2348,-0.0046,-0.6167
12.5300,0.8713,0.0000,41.8679,-1.2360,-0.0046,-0.4775
12.5400,0.8713,0.0000,41.8802,-1.2352,-0.0046,-0.3695
12.5500,0.8713,0.0000,41.8926,-1.2352,-0.0046,-0.2713
12.5600,0.8713,0.0000,41.9049,-1.2287,-0.0046,-0.9194
12.5700,0.8713,0.0000,41.9171,-1.2241,-0.0046,-0.7823
12.5800,0.8713,0.0000,41.9293,-1.2222,-0.0046,-0.6251
12.5900,0.8713,0.0000,41.9415,-1.2207,-0.0045,-0.4935
12.6000,0.8713,0.0000,41.9537,-1.2192,-0.0046,-0.3843
12.6100,0.8713,0.0000,41.9659,-1.2173,-0.0046,-0.2869
12.6200,0.8713,0.0000,41.9781,-1.2154,-0.0045,-0.2133
12.6300,0.8713,0.0000,41.9902,-1.2138,-0.0045,-0.1463
12.6400,0.8713,0.0000,42.0023,-1.2123,-0.0045,-0.0928
12.6500,0.8713,0.0000,42.0144,-1.2104,-0.0045,-0.0508
12.6600,0.8713,0.0000,42.0265,-1.2085,-0.0045,-0.0100
12.6700,0.8713,0.0000,42.0386,-1.2066,-0.0044,0.0112
12.6800,0.8713,0.0000,42.0506,-1.2043,-0.0045,0.0367
12.6900,0.8713,0.0000,42.0626,-1.2024,-0.0044,0.0578
12.7000,0.8713,0.0000,42.0746,-1.2009,-0.0045,0.0728
12.7100,0.8713,0.0000,42.0866,-1.1986,-0.0044,0.0829
12.7200,0.8713,0.0000,42.0986,-1.1959,-0.0045,0.0929
12.7300,0.8713,0.0000,42.1105,-1.1936,-0.0044,0.0934
12.7400,0.8713,0.0000,42.1224,-1.1921,-0.0044,0.0975
12.7500,0.8713,0.0000,42.1343,-1.1894,-0.0044,0.1014
12.7600,0.8713,0.0000,42.1462,-1.1871,-0.0044,0.1004
12.7700,0.8713,0.0000,42.1581,-1.1845,-0.0044,0.0964
12.7800,0.8713,0.0000,42.1699,-1.1826,-0.0044,0.0966
12.7900,0.8713,0.0000,42.1817,-1.1806,-0.0044,0.0956
12.8000,0.8713,0.0000,42.1935,-1.1776,-0.0044,0.0943
12.8100,0.8713,0.0000,42.2052,-1.1753,-0.0043,0.0875
12.8200,0.8713,0.0000,42.2170,-1.1734,-0.0044,0.0840
12.8300,0.8713,0.0000,42.2287,-1.1715,-0.0043,0.0805
12.8400,0.8713,0.0000,42.2404,-1.1684,-0.0043,0.0744
12.8500,0.8713,0.0000,42.2520,-1.1662,-0.0043,0.0692
12.8600,0.8713,0.0000,42.2637,-1.1639,-0.0043,0.0681
12.8700,0.8713,0.0000,42.2753,-1.1623,-0.0044,0.0660
12.8800,0.8713,0.0000,42.2869,-1.1589,-0.0042,0.0589
12.8900,0.8713,0.0000,42.2984,-1.1570,-0.0043,0.0545
12.9000,0.8713,0.0000,42.3100,-1.1547,-0.0043,0.0518
12.9100,0.8713,0.0000,42.3215,-1.1517,-0.0042,0.0467
12.9200,0.8713,0.0000,42.3330,-1.1501,-0.0043,0.0438
12.9300,0.8713,0.0000,42.3445,-1.1475,-0.0043,0.0383
12.9400,0.8713,0.0000,42.3559,-1.1456,-0.0043,0.0373
12.9500,0.8713,0.0000,42.3674,-1.1429,-0.0042,0.0337
12.9600,0.8713,0.0000,42.3788,-1.1406,-0.0043,0.0310
12.9700,0.8713,0.0000,42.3902,-1.1387,-0.0042,0.0284
12.9800,0.8713,0.0000,42.4015,-1.1364,-0.0042,0.0249
12.9900,0.8713,0.0000,42.4129,-1.1337,-0.0041,0.0238
13.0000,0.8713,0.0000,42.4242,-1.1318,-0.0042,0.0177
13.0100,0.8713,0.0000,42.4355,-1.1295,-0.0042,0.0149
13.0200,0.8713,0.0000,42.4467,-1.1272,-0.0041,0.0150
13.0300,0.8713,0.0000,42.4580,-1.1250,-0.0043,0.0116
13.0400,0.8713,0.0000,42.4692,-1.1227,-0.0042,0.0120
13.0500,0.8713,0.0000,42.4804,-1.1208,-0.0041,0.0083
13.0600,0.8713,0.0000,42.4916,-1.1185,-0.0042,0.0061
13.0700,0.8713,0.0000,42.5028,-1.1158,-0.0041,0.0057
13.0800,0.8713,0.0000,42.5139,-1.1135,-0.0041,0.0032
13.0900,0.8713,0.0000,42.5250,-1.1120,-0.0041,0.0032
13.1000,0.8713,0.0000,42.5361,-1.1097,-0.0041,0.0012
13.1100,0.8713,0.0000,42.5472,-1.1070,-0.0041,-0.0005
13.1200,0.8713,0.0000,42.5582,-1.1051,-0.0041,-0.0006
13.1300,0.8713,0.0000,42.5693,-1.1028,-0.0041,-0.0045
13.1400,0.8713,0.0000,42.5803,-1.1013,-0.0041,-0.0048
13.1500,0.8713,0.0000,42.5913,-1.0986,-0.0041,-0.0056
13.1600,0.8713,0.0000,42.6022,-1.0967,-0.0041,-0.0032
13.1700,0.8713,0.0000,42.6132,-1.0941,-0.0040,-0.0080
13.1800,0.8713,0.0000,42.6241,-1.0925,-0.0041,-0.0061
13.1900,0.8713,0.0000,42.6350,-1.0895,-0.0040,-0.0033
13.2000,0.8713,0.0000,42.6459,-1.0880,-0.0040,-0.0006
13.2100,0.8713,0.0000,42.6567,-1.0860,-0.0041,0.0004
13.2200,0.8713,0.0000,42.6676,-1.0834,-0.0040,-0.0032
13.2300,0.8713,0.0000,42.6784,-1.0818,-0.0039,0.0238
13.2400,0.8713,0.0000,42.6892,-1.0788,-0.0034,0.0371
13.2500,0.8713,0.0000,42.6999,-1.0773,-0.0037,0.0290
13.2600,0.8713,0.0000,42.7107,-1.0746,-0.0037,0.0246
13.2700,0.8713,0.0000,42.7214,-1.0727,-0.0038,0.0211
13.2800,0.8713,0.0000,42.7321,-1.0704,-0.0038,0.0184
13.2900,0.8713,0.0000,42.7428,-1.0681,-0.0039,0.0112
13.3000,0.8713,0.0000,42.7535,-1.0658,-0.0039,0.0255
13.3100,0.8713,0.0000,42.7641,-1.0643,-0.0035,0.0347
13.3200,0.8713,0.0000,42.7747,-1.0620,-0.0037,0.0242
13.3300,0.8713,0.0000,42.7853,-1.0601,-0.0037,0.0216
13.3400,0.8713,0.0000,42.7959,-1.0582,-0.0037,0.0159
13.3500,0.8713,0.0000,42.8065,-1.0555,-0.0038,0.0063
13.3600,0.8713,0.0000,42.8170,-1.0532,-0.0038,0.0040
13.3700,0.8713,0.0000,42.8275,-1.0513,-0.0038,0.0023
13.3800,0.8713,0.0000,42.8380,-1.0494,-0.0038,-0.0054
13.3900,0.8713,0.0000,42.8485,-1.0471,-0.0038,-0.0055
13.4000,0.8713,0.0000,42.8589,-1.0452,-0.0038,-0.0057
13.4100,0.8713,0.0000,42.8694,-1.0429,-0.0038,-0.0099
13.4200,0.8713,0.0000,42.8798,-1.0410,-0.0038,-0.0148
13.4300,0.8713,0.0000,42.8902,-1.0387,-0.0037,-0.0112
13.4400,0.8713,0.0000,42.9005,-1.0372,-0.0038,-0.0116
13.4500,0.8713,0.0000,42.9109,-1.0345,-0.0038,-0.0151
13.4600,0.8713,0.0000,42.9212,-1.0330,-0.0038,-0.0168
13.4700,0.8713,0.0000,42.9315,-1.0311,-0.0037,-0.0160
13.4800,0.8713,0.0000,42.9418,-1.0292,-0.0037,-0.0192
13.4900,0.8713,0.0000,42.9521,-1.0269,-0.0037,-0.0168
13.5000,0.8713,0.0000,42.9623,-1.0250,-0.0038,-0.0206
13.5100,0.8713,0.0000,42.9726,-1.0227,-0.0037,-0.0188
13.5200,0.8713,0.0000,42.9828,-1.0212,-0.0037,-0.0141
13.5300,0.8713,0.0000,42.9930,-1.0185,-0.0037,-0.0200
13.5400,0.8713,0.0000,43.0031,-1.0166,-0.0037,-0.0200
13.5500,0.8713,0.0000,43.0133,-1.0151,-0.0037,-0.0191
13.5600,0.8713,0.0000,43.0234,-1.0132,-0.0036,-0.0182
13.5700,0.8713,0.0000,43.0335,-1.0113,-0.0037,-0.0190
13.5800,0.8713,0.0000,43.0436,-1.0086,-0.0037,-0.0172
13.5900,0.8713,0.0000,43.0537,-1.0071,-0.0037,-0.0202
13.6000,0.8713,0.0000,43.0637,-1.0048,-0.0036,-0.0174
13.6100,0.8713,0.0000,43.0738,-1.0033,-0.0036,-0.0194
13.6200,0.8713,0.0000,43.0838,-1.0010,-0.0037,-0.0200
13.6300,0.8713,0.0000,43.0938,-0.9991,-0.0037,-0.0189
13.6400,0.8713,0.0000,43.1037,-0.9972,-0.0036,-0.0167
13.6500,0.8713,0.0000,43.1137,-0.9953,-0.0036,-0.0210
13.6600,0.8713,0.0000,43.1236,-0.9930,-0.0037,-0.0182
13.6700,0.8713,0.0000,43.1335,-0.9914,-0.0035,-0.0184
13.6800,0.8713,0.0000,43.1434,-0.9892,-0.0035,-0.0116
13.6900,0.8713,0.0000,43.1533,-0.9876,-0.0034,-0.0160
13.7000,0.8713,0.0000,43.1632,-0.9861,-0.0034,-0.0165
13.7100,0.8713,0.0000,43.1730,-0.9834,-0.0032,-0.0130
13.7200,0.8713,0.0000,43.1828,-0.9811,-0.0031,-0.0141
13.7300,0.8713,0.0000,43.1926,-0.9800,-0.0032,-0.0168
13.7400,0.8713,0.0000,43.2024,-0.9781,-0.0031,-0.0156
13.7500,0.8713,0.0000,43.2121,-0.9758,-0.0029,-0.0157
13.7600,0.8713,0.0000,43.2219,-0.9739,-0.0029,-0.0078
13.7700,0.8713,0.0000,43.2316,-0.9724,-0.0030,-0.0109
13.7800,0.8713,0.0000,43.2413,-0.9701,-0.0030,-0.0115
13.7900,0.8713,0.0000,43.2510,-0.9682,-0.0031,-0.0088
13.8000,0.8713,0.0000,43.2606,-0.9663,-0.0031,0.0162
13.8100,0.8713,0.0000,43.2703,-0.9644,-0.0031,0.0076
13.8200,0.8713,0.0000,43.2799,-0.9624,-0.0028,-0.0048
13.8300,0.8713,0.0000,43.2895,-0.9624,-0.0018,-0.0519
13.8400,0.8713,0.0000,43.2991,-0.9590,0.0047,-0.7345
13.8500,0.8713,0.0000,43.3085,-0.9418,0.0292,-2.0678
13.8600,0.8713,0.0000,43.3181,-0.9533,0.0700,-1.4449
13.8700,0.8713,0.0000,43.3277,-0.9583,0.0385,-1.1887
13.8800,0.8713,0.0000,43.3371,-0.9487,-0.0499,-1.0503
13.8900,0.8713,0.0000,43.3470,-0.9857,-0.1140,1.0629
13.9000,0.8713,0.0000,43.3567,-0.9731,-0.0730,0.8661
13.9100,0.8713,0.0000,43.3664,-0.9613,-0.0416,0.1771
13.9200,0.8713,0.0000,43.3757,-0.9335,-0.0039,-0.9616
13.9300,0.8713,0.0000,43.3850,-0.9315,0.0380,-0.3816
13.9400,0.8713,0.0000,43.3942,-0.9239,0.0112,-0.4562
13.9500,0.8713,0.0000,43.4034,-0.9136,-0.0552,-0.2395
13.9600,0.8713,0.0000,43.4127,-0.9361,-0.0933,1.1306
13.9700,0.8713,0.0000,43.4221,-0.9384,-0.0627,0.9636
13.9800,0.8713,0.0000,43.4315,-0.9377,-0.0434,0.8174
13.9900,0.8713,0.0000,43.4409,-0.9357,-0.0312,0.6963
14.0000,0.8713,0.0000,43.4502,-0.9342,-0.0236,0.5870
14.0100,0.8713,0.0000,43.4595,-0.9323,-0.0189,0.4949
14.0200,0.8713,0.0000,43.4688,-0.9300,-0.0159,0.4145
14.0300,0.8713,0.0000,43.4782,-0.9335,0.0466,-0.5830
14.0400,0.8713,0.0000,43.4871,-0.8884,0.0293,-2.1869
14.0500,0.8713,0.0000,43.4962,-0.9148,0.1193,-1.7444
14.0600,0.8713,0.0000,43.5055,-0.9308,0.1391,-0.5844
14.0700,0.8713,0.0000,43.5150,-0.9533,0.1422,0.7444
14.0800,0.8713,0.0000,43.5244,-0.9418,0.0909,0.6308
14.0900,0.8713,0.0000,43.5338,-0.9354,0.0583,0.5395
14.1000,0.8713,0.0000,43.5431,-0.9315,0.0804,-0.4076
14.1100,0.8713,0.0000,43.5520,-0.8892,0.0628,-1.4112
14.1200,0.8713,0.0000,43.5608,-0.8820,0.1536,-2.5228
14.1300,0.8713,0.0000,43.5694,-0.8564,0.0711,-2.5827
14.1400,0.8713,0.0000,43.5784,-0.9014,0.0103,-1.1929
14.1500,0.8713,0.0000,43.5875,-0.9090,-0.0502,-1.2444
14.1600,0.8713,0.0000,43.5968,-0.9338,-0.1413,0.3084
14.1700,0.8713,0.0000,43.6063,-0.9457,-0.1285,1.2438
14.1800,0.8713,0.0000,43.6156,-0.9357,-0.0787,1.0655
14.1900,0.8713,0.0000,43.6248,-0.9193,-0.0075,-0.3285
14.2000,0.8713,0.0000,43.6337,-0.8862,-0.0482,-0.9962
14.2100,0.8713,0.0000,43.6426,-0.8862,-0.0821,-0.6837
14.2200,0.8713,0.0000,43.6513,-0.8785,-0.0913,-0.8404
14.2300,0.8713,0.0000,43.6603,-0.8911,-0.1580,0.6551
14.2400,0.8713,0.0000,43.6693,-0.9018,-0.1215,1.0158
14.2500,0.8713,0.0000,43.6783,-0.9029,-0.0792,0.8717
14.2600,0.8713,0.0000,43.6873,-0.9018,-0.0529,0.7411
14.2700,0.8713,0.0000,43.6963,-0.8999,-0.0366,0.6330
14.2800,0.8713,0.0000,43.7053,-0.8980,-0.0266,0.5409
14.2900,0.8713,0.0000,43.7143,-0.8961,-0.0206,0.4586
14.3000,0.8713,0.0000,43.7232,-0.8934,-0.0170,0.3895
14.3100,0.8713,0.0000,43.7321,-0.8915,-0.0150,0.3271
14.3200,0.8713,0.0000,43.7410,-0.8888,-0.0139,0.2754
14.3300,0.8713,0.0000,43.7499,-0.8865,-0.0135,0.2328
14.3400,0.8713,0.0000,43.7587,-0.8850,-0.0133,0.1923
14.3500,0.8713,0.0000,43.7676,-0.8823,-0.0134,0.1584
14.3600,0.8713,0.0000,43.7764,-0.8804,-0.0136,0.1308
14.3700,0.8713,0.0000,43.7851,-0.8778,-0.0138,0.1056
14.3800,0.8713,0.0000,43.7939,-0.8766,-0.0141,0.0886
14.3900,0.8713,0.0000,43.8027,-0.8743,-0.0143,0.0663
14.4000,0.8713,0.0000,43.8114,-0.8728,-0.0147,0.0535
14.4100,0.8713,0.0000,43.8201,-0.8705,-0.0148,0.0403
14.4200,0.8713,0.0000,43.8288,-0.8686,-0.0151,0.0320
14.4300,0.8713,0.0000,43.8374,-0.8667,-0.0152,0.0173
14.4400,0.8713,0.0000,43.8461,-0.8652,-0.0153,0.0150
14.4500,0.8713,0.0000,43.8547,-0.8636,-0.0154,0.0027
14.4600,0.8713,0.0000,43.8634,-0.8625,-0.0155,0.0008
14.4700,0.8713,0.0000,43.8720,-0.8598,-0.0157,-0.0052
14.4800,0.8713,0.0000,43.8805,-0.8583,-0.0157,-0.0075
14.4900,0.8713,0.0000,43.8891,-0.8572,-0.0157,-0.0095
14.5000,0.8713,0.0000,43.8977,-0.8553,-0.0157,-0.0142
14.5100,0.8713,0.0000,43.9062,-0.8541,-0.0157,-0.0179
14.5200,0.8713,0.0000,43.9147,-0.8518,-0.0156,-0.0155
14.5300,0.8713,0.0000,43.9232,-0.8507,-0.0156,-0.0201
14.5400,0.8713,0.0000,43.9317,-0.8492,-0.0155,-0.0202
14.5500,0.8713,0.0000,43.9402,-0.8476,-0.0154,-0.0212
14.5600,0.8713,0.0000,43.9487,-0.8469,-0.0126,-0.1636
14.5700,0.8713,0.0000,43.9571,-0.8423,-0.0067,-0.3898
14.5800,0.8713,0.0000,43.9655,-0.8430,0.0046,-0.3480
14.5900,0.8713,0.0000,43.9740,-0.8465,0.0147,-0.3462
14.6000,0.8713,0.0000,43.9824,-0.8411,0.0179,-0.5995
14.6100,0.8713,0.0000,43.9908,-0.8427,0.0089,-0.5599
14.6200,0.8713,0.0000,43.9993,-0.8438,0.0015,-0.4740
14.6300,0.8713,0.0000,44.0077,-0.8453,-0.0002,-0.5451
14.6400,0.8713,0.0000,44.0161,-0.8411,0.0018,-0.6188
14.6500,0.8713,0.0000,44.0245,-0.8408,0.0084,-0.5188
14.6600,0.8713,0.0000,44.0330,-0.8415,0.0143,-0.5067
14.6700,0.8713,0.0000,44.0413,-0.8362,0.0148,-0.6349
14.6800,0.8713,0.0000,44.0497,-0.8350,0.0074,-0.5538
14.6900,0.8713,0.0000,44.0580,-0.8347,0.0021,-0.4629
14.7000,0.8713,0.0000,44.0663,-0.8335,-0.0012,-0.3857
14.7100,0.8713,0.0000,44.0747,-0.8327,-0.0032,-0.3181
14.7200,0.8713,0.0000,44.0830,-0.8324,-0.0044,-0.2609
14.7300,0.8713,0.0000,44.0913,-0.8308,-0.0051,-0.2150
14.7400,0.8713,0.0000,44.0996,-0.8305,-0.0054,-0.1747
14.7500,0.8713,0.0000,44.1079,-0.8297,-0.0056,-0.1391
14.7600,0.8713,0.0000,44.1162,-0.8286,-0.0056,-0.1118
14.7700,0.8713,0.0000,44.1245,-0.8282,-0.0055,-0.0867
14.7800,0.8713,0.0000,44.1327,-0.8266,-0.0054,-0.0654
14.7900,0.8713,0.0000,44.1404,-0.7671,-0.0094,0.8777
14.8000,0.8713,0.0000,44.1498,-0.9399,-0.0489,9.1720
14.8100,0.8713,0.0000,44.1558,-0.6004,-0.0196,-7.2154
14.8200,0.8713,0.0000,44.1625,-0.6687,-0.0005,-6.8329
14.8300,0.8713,0.0000,44.1698,-0.7298,-0.0034,-5.7799
14.8400,0.8713,0.0000,44.1776,-0.7809,-0.0057,-4.8761
14.8500,0.8713,0.0000,44.1858,-0.8160,-0.0078,-4.1015
14.8600,0.8713,0.0000,44.1934,-0.7675,-0.0161,-1.7477
14.8700,0.8713,0.0000,44.2045,-1.1005,-0.0556,2.4317
14.8800,0.8713,0.0000,44.2116,-0.7099,-0.0103,-7.2997
14.8900,0.8713,0.0000,44.2197,-0.8175,-0.0546,0.3962
14.9000,0.8713,0.0000,44.2270,-0.7256,-0.0396,-6.1981
14.9100,0.8713,0.0000,44.2338,-0.6798,-0.0036,-7.6148
14.9200,0.8713,0.0000,44.2406,-0.6836,-0.0061,-7.6882
14.9300,0.8713,0.0000,44.2477,-0.7076,-0.0080,-7.1728
14.9400,0.8713,0.0000,44.2553,-0.7595,-0.0107,-5.9882
14.9500,0.8713,0.0000,44.2632,-0.7877,-0.0223,-3.3546
14.9600,0.8713,0.0000,44.2728,-0.9644,-0.0839,0.9120
14.9700,0.8713,0.0000,44.2814,-0.8549,-0.0290,-4.7345
14.9800,0.8713,0.0000,44.2897,-0.8331,-0.0053,-4.7489
14.9900,0.8713,0.0000,44.2976,-0.7915,-0.0043,-5.5823
15.0000,0.8713,0.0000,44.3052,-0.7591,0.0045,-6.2663
15.0100,0.8713,0.0000,44.3027,0.2514,0.0010,-9.8009
15.0200,0.8713,0.0000,44.3002,0.2514,0.0010,-9.8007
15.0300,0.8713,0.0000,44.2977,0.2514,0.0010,-9.8004
15.0400,0.8713,0.0000,44.2951,0.2518,0.0010,-9.8002
15.0500,0.8713,0.0000,44.2926,0.2514,0.0010,-9.8000
15.0600,0.8713,0.0000,44.2901,0.2514,0.0010,-9.7998
15.0700,0.8713,0.0000,44.2876,0.2514,0.0010,-9.7996
15.0800,0.8713,0.0000,44.2851,0.2514,0.0010,-9.7993
15.0900,0.8713,0.0000,44.2826,0.2518,0.0010,-9.7991
15.1000,0.8713,0.0000,44.2832,-0.0618,0.0348,-7.0407
15.1100,0.8713,0.0000,44.2803,0.2853,0.0434,30.1509
15.1200,0.8713,0.0000,44.2844,-0.4055,0.0282,35.0113
15.1300,0.8713,0.0000,44.2835,0.0866,-0.0045,49.9390
15.1400,0.8713,0.0000,44.2844,-0.0889,0.0427,42.3864
15.1500,0.8713,0.0000,44.2865,-0.2094,0.0685,35.8920
15.1600,0.8713,0.0000,44.2920,-0.5497,0.0696,25.1798
15.1700,0.8713,0.0000,44.2982,-0.6226,0.0599,20.3865
15.1800,0.8713,0.0000,44.3049,-0.6714,0.0699,17.0868
15.1900,0.8713,0.0000,44.3120,-0.7053,0.0746,14.2491
15.2000,0.8713,0.0000,44.3193,-0.7282,0.0758,11.8365
15.2100,0.8713,0.0000,44.3266,-0.7385,0.0743,9.8226
15.2200,0.8713,0.0000,44.3351,-0.8438,0.0648,7.6502
15.2300,0.8713,0.0000,44.3434,-0.8362,0.0521,3.4684
15.2400,0.8713,0.0000,44.3516,-0.8141,0.0455,2.0085
15.2500,0.8713,0.0000,44.3595,-0.7954,0.0477,1.4262
15.2600,0.8713,0.0000,44.3673,-0.7812,0.0484,0.9491
15.2700,0.8713,0.0000,44.3750,-0.7687,0.0483,0.5501
15.2800,0.8713,0.0000,44.3825,-0.7519,0.0479,0.3740
15.2900,0.8713,0.0000,44.3900,-0.7423,0.0467,0.4434
15.3000,0.8713,0.0000,44.3973,-0.7351,0.0461,0.1501
15.3100,0.8713,0.0000,44.4046,-0.7290,0.0453,-0.0873
15.3200,0.8713,0.0000,44.4118,-0.7221,0.0444,-0.2779
15.3300,0.8713,0.0000,44.4190,-0.7164,0.0434,-0.4313
15.3400,0.8713,0.0000,44.4261,-0.7099,0.0425,-0.5493
15.3500,0.8713,0.0000,44.4331,-0.7038,0.0416,-0.6423
15.3600,0.8713,0.0000,44.4401,-0.6977,0.0407,-0.7139
15.3700,0.8713,0.0000,44.4470,-0.6924,0.0399,-0.7584
15.3800,0.8713,0.0000,44.4538,-0.6824,0.0384,-0.5729
15.3900,0.8713,0.0000,44.4608,-0.6924,0.0299,-0.5093
15.4000,0.8713,0.0000,44.4676,-0.6882,0.0257,-2.0274
15.4100,0.8713,0.0000,44.4745,-0.6886,0.0284,-1.8522
15.4200,0.8713,0.0000,44.4814,-0.6863,0.0299,-1.6766
15.4300,0.8713,0.0000,44.4882,-0.6836,0.0307,-1.5300
15.4400,0.8713,0.0000,44.4950,-0.6817,0.0324,-1.4830
15.4500,0.8713,0.0000,44.5018,-0.6767,0.0345,-1.4390
15.4600,0.8713,0.0000,44.5087,-0.6939,0.0394,-1.6908
15.4700,0.8713,0.0000,44.5156,-0.6897,0.0428,-2.6816
15.4800,0.8713,0.0000,44.5225,-0.6828,0.0380,-2.3375
15.4900,0.8713,0.0000,44.5292,-0.6783,0.0348,-2.0450
15.5000,0.8713,0.0000,44.5360,-0.6733,0.0327,-1.7831
15.5100,0.8713,0.0000,44.5427,-0.6721,0.0325,-1.6790
15.5200,0.8713,0.0000,44.5494,-0.6664,0.0346,-1.6793
15.5300,0.8713,0.0000,44.5560,-0.6641,0.0442,-1.6122
15.5400,0.8713,0.0000,44.5626,-0.6580,0.0438,-1.5736
15.5500,0.8713,0.0000,44.5691,-0.6523,0.0382,-1.3597
15.5600,0.8713,0.0000,44.5756,-0.6481,0.0344,-1.1749
15.5700,0.8713,0.0000,44.5820,-0.6439,0.0319,-1.0145
15.5800,0.8713,0.0000,44.5884,-0.6405,0.0301,-0.8689
