time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
52.7200,0.5196,15.0000,0.0000,15.0241,0.0135,0.0001,-0.0021
52.7300,0.5196,15.0000,0.0000,15.0240,0.0134,-0.0001,0.0004
52.7400,0.5196,15.0000,0.0000,15.0239,0.0133,0.0000,-0.0002
52.7500,0.5196,15.0000,0.0000,15.0237,0.0134,-0.0001,0.0022
52.7600,0.5196,15.0000,0.0000,15.0236,0.0132,-0.0000,-0.0043
52.7700,0.5196,15.0000,0.0000,15.0235,0.0131,0.0001,0.0027
52.7800,0.5196,15.0000,0.0000,15.0234,0.0130,-0.0000,-0.0034
52.7900,0.5196,15.0000,0.0000,15.0232,0.0129,-0.0001,-0.0003
52.8000,0.5196,15.0000,0.0000,15.0231,0.0129,-0.0000,0.0008
52.8100,0.5196,15.0000,0.0000,15.0230,0.0127,-0.0000,-0.0007
52.8200,0.5196,15.0000,0.0000,15.0228,0.0127,0.0000,-0.0003
52.8300,0.5197,15.0000,0.0000,15.0227,0.0126,-0.0000,0.0003
52.8400,0.5197,15.0000,0.0000,15.0226,0.0125,-0.0001,0.0002
52.8500,0.5197,15.0000,0.0000,15.0225,0.0123,0.0000,-0.0010
52.8600,0.5197,15.0000,0.0000,15.0223,0.0123,-0.0000,-0.0005
52.8700,0.5197,15.0000,0.0000,15.0222,0.0122,-0.0001,0.0008
52.8800,0.5197,15.0000,0.0000,15.0221,0.0122,0.0000,-0.0005
52.8900,0.5197,15.0000,0.0000,15.0220,0.0121,-0.0000,-0.0012
52.9000,0.5197,15.0000,0.0000,15.0219,0.0119,0.0000,-0.0013
52.9100,0.5197,15.0000,0.0000,15.0217,0.0120,0.0000,0.0005
52.9200,0.5197,15.0000,0.0000,15.0216,0.0118,-0.0000,-0.0021
52.9300,0.5197,15.0000,0.0000,15.0215,0.0117,-0.0000,0.0011
52.9400,0.5197,15.0000,0.0000,15.0214,0.0117,-0.0000,-0.0008
52.9500,0.5197,15.0000,0.0000,15.0213,0.0115,-0.0001,0.0004
52.9600,0.5197,15.0000,0.0000,15.0212,0.0116,0.0000,-0.0030
52.9700,0.5197,15.0000,0.0000,15.0210,0.0114,-0.0001,0.0001
52.9800,0.5197,15.0000,0.0000,15.0209,0.0113,0.0001,-0.0027
52.9900,0.5197,15.0000,0.0000,15.0208,0.0113,0.0000,0.0036
53.0000,0.5197,15.0000,0.0000,15.0207,0.0113,-0.0000,-0.0017
53.0100,0.5197,15.0000,0.0000,15.0206,0.0113,0.0001,-0.0005
53.0200,0.5197,15.0000,0.0000,15.0205,0.0111,-0.0000,-0.0011
53.0300,0.5197,15.0000,0.0000,15.0204,0.0112,-0.0000,0.0019
53.0400,0.5197,15.0000,0.0000,15.0203,0.0110,0.0001,-0.0016
53.0500,0.5197,15.0000,0.0000,15.0201,0.0110,-0.0000,0.0019
53.0600,0.5197,15.0000,0.0000,15.0200,0.0109,0.0001,-0.0014
53.0700,0.5197,15.0000,0.0000,15.0199,0.0108,0.0001,0.0014
53.0800,0.5197,15.0000,0.0000,15.0198,0.0107,-0.0000,-0.0018
53.0900,0.5197,15.0000,0.0000,15.0197,0.0108,0.0000,0.0026
53.1000,0.5197,15.0000,0.0000,15.0196,0.0106,0.0001,-0.0013
53.1100,0.5197,15.0000,0.0000,15.0195,0.0105,0.0000,0.0003
53.1200,0.5197,15.0000,0.0000,15.0194,0.0105,-0.0000,-0.0006
53.1300,0.5197,15.0000,0.0000,15.0193,0.0106,-0.0000,-0.0004
53.1400,0.5197,15.0000,0.0000,15.0192,0.0103,-0.0000,-0.0033
53.1500,0.5197,15.0000,0.0000,15.0191,0.0103,0.0000,0.0013
53.1600,0.5197,15.0000,0.0000,15.0190,0.0102,-0.0001,0.0036
53.1700,0.5197,15.0000,0.0000,15.0189,0.0103,0.0000,0.0004
53.1800,0.5198,15.0000,0.0000,15.0188,0.0101,0.0001,-0.0032
53.1900,0.5198,15.0000,0.0000,15.0187,0.0101,-0.0000,0.0012
53.2000,0.5198,15.0000,0.0000,15.0186,0.0100,0.0000,-0.0009
53.2100,0.5198,15.0000,0.0000,15.0185,0.0100,0.0002,0.0052
53.2200,0.5198,15.0000,0.0000,15.0184,0.0099,0.0001,-0.0022
53.2300,0.5198,15.0000,0.0000,15.0183,0.0099,0.0000,-0.0004
53.2400,0.5198,15.0000,0.0000,15.0182,0.0097,0.0000,-0.0019
53.2500,0.5198,15.0000,0.0000,15.0181,0.0097,-0.0001,0.0019
53.2600,0.5198,15.0000,0.0000,15.0180,0.0098,0.0001,-0.0006
53.2700,0.5198,15.0000,0.0000,15.0179,0.0096,0.0001,-0.0011
53.2800,0.5198,15.0000,0.0000,15.0178,0.0096,0.0001,-0.0030
53.2900,0.5198,15.0000,0.0000,15.0177,0.0096,-0.0000,0.0029
53.3000,0.5198,15.0000,0.0000,15.0176,0.0095,0.0001,0.0012
53.3100,0.5198,15.0000,0.0000,15.0175,0.0095,-0.0000,0.0006
53.3200,0.5198,15.0000,0.0000,15.0174,0.0093,0.0001,-0.0036
53.3300,0.5198,15.0000,0.0000,15.0173,0.0094,-0.0001,0.0018
53.3400,0.5198,15.0000,0.0000,15.0172,0.0093,0.0000,0.0007
53.3500,0.5198,15.0000,0.0000,15.0171,0.0093,0.0000,0.0007
53.3600,0.5198,15.0000,0.0000,15.0170,0.0092,0.0000,-0.0008
53.3700,0.5198,15.0000,0.0000,15.0170,0.0092,0.0002,-0.0010
53.3800,0.5198,15.0000,0.0000,15.0169,0.0092,-0.0000,-0.0007
53.3900,0.5198,15.0000,0.0000,15.0168,0.0090,-0.0001,0.0024
53.4000,0.5198,15.0000,0.0000,15.0167,0.0091,0.0000,-0.0006
53.4100,0.5198,15.0000,0.0000,15.0166,0.0089,0.0002,-0.0005
53.4200,0.5198,15.0000,0.0000,15.0165,0.0090,-0.0001,0.0006
53.4300,0.5198,15.0000,0.0000,15.0164,0.0089,0.0002,-0.0005
53.4400,0.5198,15.0000,0.0000,15.0163,0.0088,-0.0001,-0.0024
53.4500,0.5198,15.0000,0.0000,15.0162,0.0089,0.0001,0.0023
53.4600,0.5198,15.0000,0.0000,15.0162,0.0087,0.0000,-0.0014
53.4700,0.5198,15.0000,0.0000,15.0161,0.0086,-0.0001,0.0037
53.4800,0.5198,15.0000,0.0000,15.0160,0.0087,0.0001,-0.0016
53.4900,0.5198,15.0000,0.0000,15.0159,0.0087,0.0002,0.0005
53.5000,0.5198,15.0000,0.0000,15.0158,0.0086,-0.0001,-0.0013
53.5100,0.5198,15.0000,0.0000,15.0157,0.0085,0.0001,0.0001
53.5200,0.5198,15.0000,0.0000,15.0156,0.0085,0.0001,-0.0006
53.5300,0.5198,15.0000,0.0000,15.0156,0.0084,-0.0002,0.0025
53.5400,0.5198,15.0000,0.0000,15.0155,0.0084,0.0001,-0.0007
53.5500,0.5198,15.0000,0.0000,15.0154,0.0083,-0.0000,-0.0002
53.5600,0.5198,15.0000,0.0000,15.0153,0.0083,0.0001,-0.0027
53.5700,0.5198,15.0000,0.0000,15.0152,0.0081,0.0000,0.0017
53.5800,0.5198,15.0000,0.0000,15.0151,0.0080,0.0001,-0.0025
53.5900,0.5198,15.0000,0.0000,15.0151,0.0081,0.0000,0.0036
53.6000,0.5198,15.0000,0.0000,15.0150,0.0079,-0.0001,-0.0032
53.6100,0.5198,15.0000,0.0000,15.0149,0.0079,0.0001,0.0031
53.6200,0.5198,15.0000,0.0000,15.0148,0.0079,0.0002,-0.0025
53.6300,0.5198,15.0000,0.0000,15.0147,0.0078,-0.0000,0.0030
53.6400,0.5198,15.0000,0.0000,15.0147,0.0078,-0.0000,-0.0024
53.6500,0.5198,15.0000,0.0000,15.0146,0.0078,0.0000,0.0001
53.6600,0.5198,15.0000,0.0000,15.0145,0.0077,-0.0001,0.0026
53.6700,0.5198,15.0000,0.0000,15.0144,0.0076,0.0000,-0.0001
53.6800,0.5198,15.0000,0.0000,15.0144,0.0077,-0.0000,-0.0004
53.6900,0.5199,15.0000,0.0000,15.0143,0.0077,0.0000,-0.0012
53.7000,0.5199,15.0000,0.0000,15.0142,0.0075,0.0001,-0.0020
53.7100,0.5199,15.0000,0.0000,15.0141,0.0075,0.0002,0.0013
53.7200,0.5199,15.0000,0.0000,15.0141,0.0076,-0.0000,0.0012
53.7300,0.5199,15.0000,0.0000,15.0140,0.0074,-0.0001,0.0019
53.7400,0.5199,15.0000,0.0000,15.0139,0.0074,0.0001,-0.0032
53.7500,0.5199,15.0000,0.0000,15.0138,0.0073,0.0002,0.0013
53.7600,0.5199,15.0000,0.0000,15.0138,0.0073,0.0000,-0.0012
53.7700,0.5199,15.0000,0.0000,15.0137,0.0072,0.0001,0.0024
53.7800,0.5199,15.0000,0.0000,15.0136,0.0073,-0.0000,-0.0024
53.7900,0.5199,15.0000,0.0000,15.0135,0.0072,-0.0001,0.0017
53.8000,0.5199,15.0000,0.0000,15.0135,0.0072,0.0001,-0.0026
53.8100,0.5199,15.0000,0.0000,15.0134,0.0072,0.0001,0.0032
53.8200,0.5199,15.0000,0.0000,15.0133,0.0072,-0.0000,-0.0013
53.8300,0.5199,15.0000,0.0000,15.0133,0.0072,-0.0001,0.0000
53.8400,0.5199,15.0000,0.0000,15.0132,0.0071,0.0001,-0.0028
53.8500,0.5199,15.0000,0.0000,15.0131,0.0071,-0.0000,0.0014
53.8600,0.5199,15.0000,0.0000,15.0130,0.0070,0.0001,0.0013
53.8700,0.5199,15.0000,0.0000,15.0130,0.0070,0.0000,0.0001
53.8800,0.5199,15.0000,0.0000,15.0129,0.0070,-0.0001,-0.0028
53.8900,0.5199,15.0000,0.0000,15.0128,0.0069,0.0000,0.0020
53.9000,0.5199,15.0000,0.0000,15.0128,0.0068,0.0000,-0.0004
53.9100,0.5199,15.0000,0.0000,15.0127,0.0069,0.0001,0.0040
53.9200,0.5199,15.0000,0.0000,15.0126,0.0069,-0.0001,-0.0013
53.9300,0.5199,15.0000,0.0000,15.0126,0.0067,0.0000,-0.0016
53.9400,0.5199,15.0000,0.0000,15.0125,0.0067,-0.0000,-0.0005
53.9500,0.5199,15.0000,0.0000,15.0124,0.0068,0.0001,0.0021
53.9600,0.5199,15.0000,0.0000,15.0124,0.0067,0.0001,-0.0009
53.9700,0.5199,15.0000,0.0000,15.0123,0.0066,-0.0000,-0.0011
53.9800,0.5199,15.0000,0.0000,15.0122,0.0066,0.0000,-0.0032
53.9900,0.5199,15.0000,0.0000,15.0122,0.0067,0.0000,0.0025
54.0000,0.5199,15.0000,0.0000,15.0121,0.0064,-0.0000,0.0008
54.0100,0.5199,15.0000,0.0000,15.0120,0.0065,0.0002,-0.0003
54.0200,0.5199,15.0000,0.0000,15.0120,0.0065,0.0000,-0.0003
54.0300,0.5199,15.0000,0.0000,15.0119,0.0064,-0.0000,0.0021
54.0400,0.5199,15.0000,0.0000,15.0118,0.0063,-0.0000,-0.0007
54.0500,0.5199,15.0000,0.0000,15.0118,0.0064,-0.0000,0.0013
54.0600,0.5199,15.0000,0.0000,15.0117,0.0063,0.0000,-0.0038
54.0700,0.5199,15.0000,0.0000,15.0117,0.0063,0.0002,0.0007
54.0800,0.5199,15.0000,0.0000,15.0116,0.0042,-0.0001,-0.0066
54.0900,0.5199,15.0000,0.0000,15.0116,0.0042,-0.0000,-0.0583
54.1000,0.5199,15.0000,0.0000,15.0115,0.0034,0.0001,-0.0515
54.1100,0.5199,15.0000,0.0000,15.0115,0.0035,-0.0000,-0.0430
54.1200,0.5199,15.0000,0.0000,15.0115,0.0032,-0.0000,-0.0326
54.1300,0.5199,15.0000,0.0000,15.0114,0.0033,0.0001,-0.0313
54.1400,0.5199,15.0000,0.0000,15.0114,0.0033,-0.0000,-0.0248
54.1500,0.5199,15.0000,0.0000,15.0114,0.0032,-0.0000,-0.0209
54.1600,0.5199,15.0000,0.0000,15.0113,0.0034,-0.0000,-0.0157
54.1700,0.5199,15.0000,0.0000,15.0113,0.0035,0.0000,-0.0139
54.1800,0.5198,15.0000,0.0000,15.0113,0.0035,0.0001,-0.0121
54.1900,0.5198,15.0000,0.0000,15.0112,0.0037,-0.0000,-0.0088
54.2000,0.5198,15.0000,0.0000,15.0112,0.0037,0.0000,-0.0068
54.2100,0.5198,15.0000,0.0000,15.0111,0.0038,0.0000,-0.0067
54.2200,0.5198,15.0000,0.0000,15.0111,0.0039,0.0001,-0.0047
54.2300,0.5198,15.0000,0.0000,15.0111,0.0040,-0.0000,-0.0028
54.2400,0.5198,15.0000,0.0000,15.0110,0.0040,0.0000,-0.0035
54.2500,0.5198,15.0000,0.0000,15.0110,0.0042,-0.0000,-0.0011
54.2600,0.5198,15.0000,0.0000,15.0109,0.0043,-0.0000,-0.0009
54.2700,0.5198,15.0000,0.0000,15.0109,0.0043,0.0001,0.0005
54.2800,0.5198,15.0000,0.0000,15.0109,0.0029,-0.0000,-0.0055
54.2900,0.5198,15.0000,0.0000,15.0108,0.0032,-0.0000,-0.0448
54.3000,0.5198,15.0000,0.0000,15.0108,0.0040,-0.0000,-0.0360
54.3100,0.5198,15.0000,0.0000,15.0108,0.0040,0.0000,-0.0303
54.3200,0.5198,15.0000,0.0000,15.0107,0.0043,-0.0000,-0.0271
54.3300,0.5198,15.0000,0.0000,15.0107,0.0044,-0.0000,-0.0195
54.3400,0.5198,15.0000,0.0000,15.0106,0.0045,0.0001,-0.0181
54.3500,0.5198,15.0000,0.0000,15.0106,0.0046,-0.0000,-0.0131
54.3600,0.5198,15.0000,0.0000,15.0105,0.0045,0.0001,-0.0107
54.3700,0.5198,15.0000,0.0000,15.0105,0.0047,-0.0000,-0.0087
54.3800,0.5198,15.0000,0.0000,15.0104,0.0046,-0.0001,-0.0074
54.3900,0.5198,15.0000,0.0000,15.0104,0.0047,-0.0000,-0.0049
54.4000,0.5198,15.0000,0.0000,15.0104,0.0047,0.0001,-0.0053
54.4100,0.5198,15.0000,0.0000,15.0103,0.0046,0.0001,-0.0026
54.4200,0.5198,15.0000,0.0000,15.0103,0.0047,0.0001,-0.0011
54.4300,0.5198,15.0000,0.0000,15.0102,0.0046,0.0001,-0.0011
54.4400,0.5198,15.0000,0.0000,15.0102,0.0047,0.0000,-0.0019
54.4500,0.5198,15.0000,0.0000,15.0101,0.0047,-0.0001,0.0000
54.4600,0.5198,15.0000,0.0000,15.0101,0.0045,0.0001,-0.0003
54.4700,0.5198,15.0000,0.0000,15.0100,0.0047,0.0001,0.0011
54.4800,0.5198,15.0000,0.0000,15.0100,0.0045,0.0001,0.0009
54.4900,0.5198,15.0000,0.0000,15.0099,0.0045,-0.0000,0.0010
54.5000,0.5198,15.0000,0.0000,15.0099,0.0046,-0.0000,0.0019
54.5100,0.5198,15.0000,0.0000,15.0098,0.0045,0.0000,0.0024
54.5200,0.5198,15.0000,0.0000,15.0098,0.0046,-0.0000,0.0028
54.5300,0.5198,15.0000,0.0000,15.0098,0.0045,0.0000,0.0033
54.5400,0.5198,15.0000,0.0000,15.0097,0.0045,-0.0000,0.0008
54.5500,0.5198,15.0000,0.0000,15.0097,0.0046,-0.0000,0.0032
54.5600,0.5198,15.0000,0.0000,15.0096,0.0045,0.0001,0.0006
54.5700,0.5198,15.0000,0.0000,15.0096,0.0045,0.0001,0.0018
54.5800,0.5198,15.0000,0.0000,15.0095,0.0046,0.0001,0.0030
54.5900,0.5198,15.0000,0.0000,15.0095,0.0045,-0.0001,0.0016
54.6000,0.5198,15.0000,0.0000,15.0094,0.0044,0.0001,0.0005
54.6100,0.5198,15.0000,0.0000,15.0094,0.0045,-0.0000,0.0012
54.6200,0.5198,15.0000,0.0000,15.0094,0.0046,0.0001,0.0014
54.6300,0.5198,15.0000,0.0000,15.0093,0.0045,-0.0000,0.0017
54.6400,0.5198,15.0000,0.0000,15.0093,0.0046,0.0001,0.0009
54.6500,0.5198,15.0000,0.0000,15.0092,0.0045,-0.0000,0.0021
54.6600,0.5198,15.0000,0.0000,15.0092,0.0044,0.0001,0.0023
54.6700,0.5198,15.0000,0.0000,15.0091,0.0045,-0.0000,0.0015
54.6800,0.5198,15.0000,0.0000,15.0091,0.0044,0.0001,0.0003
54.6900,0.5198,15.0000,0.0000,15.0090,0.0045,-0.0000,0.0001
54.7000,0.5198,15.0000,0.0000,15.0090,0.0045,-0.0000,0.0013
54.7100,0.5198,15.0000,0.0000,15.0090,0.0044,0.0001,-0.0010
54.7200,0.5198,15.0000,0.0000,15.0089,0.0044,-0.0000,0.0019
54.7300,0.5198,15.0000,0.0000,15.0089,0.0044,-0.0001,-0.0000
54.7400,0.5198,15.0000,0.0000,15.0088,0.0044,0.0001,-0.0001
54.7500,0.5197,15.0000,0.0000,15.0089,-0.0075,-0.0001,-0.0738
54.7600,0.5197,15.0000,0.0000,15.0090,-0.0074,-0.0000,-0.3530
54.7700,0.5197,15.0000,0.0000,15.0091,-0.0117,-0.0001,-0.3005
54.7800,0.5196,15.0000,0.0000,15.0092,-0.0113,-0.0001,-0.2529
54.7900,0.5196,15.0000,0.0000,15.0093,-0.0122,0.0001,-0.2112
54.8000,0.5195,15.0000,0.0000,15.0094,-0.0119,-0.0001,-0.1784
54.8100,0.5195,15.0000,0.0000,15.0096,-0.0120,-0.0000,-0.1509
54.8200,0.5194,15.0000,0.0000,15.0097,-0.0114,-0.0001,-0.1214
54.8300,0.5194,15.0000,0.0000,15.0098,-0.0112,-0.0000,-0.1007
54.8400,0.5194,15.0000,0.0000,15.0099,-0.0105,-0.0001,-0.0822
54.8500,0.5193,15.0000,0.0000,15.0100,-0.0100,-0.0000,-0.0669
54.8600,0.5193,15.0000,0.0000,15.0101,-0.0093,-0.0001,-0.0548
54.8700,0.5192,15.0000,0.0000,15.0102,-0.0087,-0.0001,-0.0417
54.8800,0.5192,15.0000,0.0000,15.0103,-0.0079,0.0001,-0.0353
54.8900,0.5192,15.0000,0.0000,15.0103,-0.0073,-0.0001,-0.0248
54.9000,0.5191,15.0000,0.0000,15.0104,-0.0066,-0.0001,-0.0181
54.9100,0.5191,15.0000,0.0000,15.0104,-0.0060,0.0000,-0.0123
54.9200,0.5191,15.0000,0.0000,15.0105,-0.0053,0.0001,-0.0069
54.9300,0.5191,15.0000,0.0000,15.0105,-0.0047,-0.0001,-0.0061
54.9400,0.5190,15.0000,0.0000,15.0106,-0.0041,0.0001,0.0030
54.9500,0.5190,15.0000,0.0000,15.0107,-0.0123,-0.0001,-0.0495
54.9600,0.5190,15.0000,0.0000,15.0108,-0.0100,-0.0001,-0.2624
54.9700,0.5189,15.0000,0.0000,15.0109,-0.0052,0.0000,-0.2216
54.9800,0.5189,15.0000,0.0000,15.0109,-0.0048,0.0001,-0.1822
54.9900,0.5189,15.0000,0.0000,15.0109,-0.0032,-0.0000,-0.1524
55.0000,0.5189,17.0000,0.0000,15.0110,-0.0024,-0.0000,-0.1254
55.0100,1.0000,17.0000,0.0000,15.0249,-1.3941,-0.0892,-107.6265
55.0200,1.0000,17.0000,0.0000,15.0145,1.0391,0.2402,21.3881
55.0300,1.0000,17.0000,0.0000,15.0120,0.2548,0.1278,18.3195
55.0400,1.0000,17.0000,0.0000,15.0090,0.2956,0.0630,15.6679
55.0500,1.0000,17.0000,0.0000,15.0095,-0.0525,0.0241,13.3817
55.0600,1.0000,17.0000,0.0000,15.0123,-0.2757,0.0024,11.4201
55.0700,1.0000,17.0000,0.0000,15.0183,-0.6032,-0.0106,9.7174
55.0800,1.0000,17.0000,0.0000,15.0275,-0.9199,-0.0173,8.2637
55.0900,0.9991,17.0000,0.0000,15.0404,-1.2894,-0.0206,7.0106
55.1000,0.9971,17.0000,0.0000,15.0571,-1.6667,-0.0226,5.9309
55.1100,0.9943,17.0000,0.0000,15.0771,-2.0047,-0.0228,5.0059
55.1200,0.9906,17.0000,0.0000,15.1002,-2.3082,-0.0231,4.2103
55.1300,0.9861,17.0000,0.0000,15.1261,-2.5887,-0.0228,3.5277
55.1400,0.9810,17.0000,0.0000,15.1545,-2.8374,-0.0224,2.9510
55.1500,0.9752,17.0000,0.0000,15.1851,-3.0649,-0.0223,2.4491
55.1600,0.9688,17.0000,0.0000,15.2178,-3.2666,-0.0219,2.0268
55.1700,0.9620,17.0000,0.0000,15.2523,-3.4483,-0.0216,1.6649
55.1800,0.9546,17.0000,0.0000,15.2884,-3.6087,-0.0211,1.3529
55.1900,0.9469,17.0000,0.0000,15.3259,-3.7506,-0.0212,1.0959
55.2000,0.9387,17.0000,0.0000,15.3646,-3.8744,-0.0210,0.8819
55.2100,0.9303,17.0000,0.0000,15.4044,-3.9813,-0.0207,0.6890
55.2200,0.9215,17.0000,0.0000,15.4452,-4.0728,-0.0205,0.5346
55.2300,0.9126,17.0000,0.0000,15.4866,-4.1492,-0.0205,0.4001
55.2400,0.9034,17.0000,0.0000,15.5288,-4.2116,-0.0203,0.2962
55.2500,0.8940,17.0000,0.0000,15.5714,-4.2611,-0.0200,0.2032
55.2600,0.8845,17.0000,0.0000,15.6144,-4.2982,-0.0200,0.1318
55.2700,0.8748,17.0000,0.0000,15.6576,-4.3236,-0.0197,0.0700
55.2800,0.8651,17.0000,0.0000,15.7010,-4.3379,-0.0194,0.0163
55.2900,0.8553,17.0000,0.0000,15.7444,-4.3420,-0.0192,-0.0192
55.3000,0.8455,17.0000,0.0000,15.7878,-4.3364,-0.0192,-0.0529
55.3100,0.8356,17.0000,0.0000,15.8310,-4.3215,-0.0190,-0.0793
55.3200,0.8258,17.0000,0.0000,15.8740,-4.2985,-0.0186,-0.0963
55.3300,0.8160,17.0000,0.0000,15.9166,-4.2671,-0.0184,-0.1146
55.3400,0.8063,17.0000,0.0000,15.9589,-4.2285,-0.0181,-0.1182
55.3500,0.7966,17.0000,0.0000,16.0007,-4.1828,-0.0177,-0.1282
55.3600,0.7871,17.0000,0.0000,16.0420,-4.1307,-0.0175,-0.1330
55.3700,0.7776,17.0000,0.0000,16.0828,-4.0730,-0.0172,-0.1292
55.3800,0.7683,17.0000,0.0000,16.1229,-4.0092,-0.0167,-0.1326
55.3900,0.7591,17.0000,0.0000,16.1623,-3.9406,-0.0164,-0.1329
55.4000,0.7500,17.0000,0.0000,16.2010,-3.8677,-0.0162,-0.1286
55.4100,0.7411,17.0000,0.0000,16.2389,-3.7903,-0.0156,-0.1267
55.4200,0.7322,17.0000,0.0000,16.2765,-3.7643,-0.0181,-1.3445
55.4300,0.7235,17.0000,0.0000,16.3134,-3.6913,-0.0489,-2.1173
55.4400,0.7149,17.0000,0.0000,16.3497,-3.6278,-0.0349,-1.8121
55.4500,0.7065,17.0000,0.0000,16.3851,-3.5393,-0.0259,-1.5349
55.4600,0.6982,17.0000,0.0000,16.4196,-3.4504,-0.0198,-1.3044
55.4700,0.6902,17.0000,0.0000,16.4532,-3.3567,-0.0160,-1.1053
55.4800,0.6824,17.0000,0.0000,16.4858,-3.2604,-0.0134,-0.9320
55.4900,0.6748,17.0000,0.0000,16.5174,-3.1618,-0.0117,-0.7892
55.5000,0.6675,17.0000,0.0000,16.5480,-3.0615,-0.0107,-0.6593
55.5100,0.6604,17.0000,0.0000,16.5776,-2.9596,-0.0099,-0.5521
55.5200,0.6535,17.0000,0.0000,16.6062,-2.8572,-0.0094,-0.4590
55.5300,0.6468,17.0000,0.0000,16.6337,-2.7542,-0.0091,-0.3761
55.5400,0.6404,17.0000,0.0000,16.6602,-2.6514,-0.0087,-0.3133
55.5500,0.6342,17.0000,0.0000,16.6857,-2.5488,-0.0086,-0.2542
55.5600,0.6283,17.0000,0.0000,16.7102,-2.4464,-0.0087,-0.2061
55.5700,0.6226,17.0000,0.0000,16.7336,-2.3413,-0.0085,-0.1320
55.5800,0.6172,17.0000,0.0000,16.7560,-2.2367,-0.0112,0.0934
55.5900,0.6120,17.0000,0.0000,16.7773,-2.1345,-0.0124,0.1223
55.6000,0.6069,17.0000,0.0000,16.7981,-2.0840,-0.0124,-0.4971
55.6100,0.6021,17.0000,0.0000,16.8178,-1.9703,-0.0351,-1.4826
55.6200,0.5975,17.0000,0.0000,16.8365,-1.8677,-0.0234,-1.2475
55.6300,0.5932,17.0000,0.0000,16.8542,-1.7712,-0.0160,-1.0392
55.6400,0.5890,17.0000,0.0000,16.8710,-1.6762,-0.0112,-0.8706
55.6500,0.5851,17.0000,0.0000,16.8869,-1.5860,-0.0080,-0.7201
55.6600,0.5814,17.0000,0.0000,16.9018,-1.4982,-0.0060,-0.5908
55.6700,0.5780,17.0000,0.0000,16.9160,-1.4137,-0.0047,-0.4868
55.6800,0.5747,17.0000,0.0000,16.9293,-1.3323,-0.0041,-0.3927
55.6900,0.5716,17.0000,0.0000,16.9418,-1.2533,-0.0037,-0.3174
55.7000,0.5687,17.0000,0.0000,16.9536,-1.1772,-0.0032,-0.2498
55.7100,0.5659,17.0000,0.0000,16.9646,-1.1038,-0.0029,-0.1938
55.7200,0.5633,17.0000,0.0000,16.9750,-1.0326,-0.0027,-0.1451
55.7300,0.5609,17.0000,0.0000,16.9846,-0.9644,-0.0027,-0.1067
55.7400,0.5587,17.0000,0.0000,16.9936,-0.8984,-0.0026,-0.0752
55.7500,0.5566,17.0000,0.0000,17.0019,-0.8320,-0.0027,-0.0049
55.7600,0.5547,17.0000,0.0000,17.0096,-0.7685,-0.0065,0.1611
55.7700,0.5529,17.0000,0.0000,17.0167,-0.7126,-0.0049,0.1566
55.7800,0.5512,17.0000,0.0000,17.0233,-0.6567,-0.0037,0.1465
55.7900,0.5497,17.0000,0.0000,17.0293,-0.6035,-0.0025,0.1350
55.8000,0.5483,17.0000,0.0000,17.0349,-0.5524,-0.0020,0.1237
55.8100,0.5470,17.0000,0.0000,17.0399,-0.5035,-0.0017,0.1207
55.8200,0.5459,17.0000,0.0000,17.0445,-0.4564,-0.0014,0.1078
55.8300,0.5448,17.0000,0.0000,17.0486,-0.4116,-0.0011,0.1034
55.8400,0.5439,17.0000,0.0000,17.0523,-0.3691,-0.0010,0.0974
55.8500,0.5430,17.0000,0.0000,17.0555,-0.3283,-0.0006,0.0890
55.8600,0.5423,17.0000,0.0000,17.0584,-0.2899,-0.0008,0.0825
55.8700,0.5416,17.0000,0.0000,17.0610,-0.2535,-0.0006,0.0788
55.8800,0.5410,17.0000,0.0000,17.0632,-0.2188,-0.0006,0.0712
55.8900,0.5405,17.0000,0.0000,17.0650,-0.1862,-0.0004,0.0614
55.9000,0.5401,17.0000,0.0000,17.0666,-0.1553,-0.0003,0.0633
55.9100,0.5397,17.0000,0.0000,17.0678,-0.1265,-0.0002,0.0578
55.9200,0.5395,17.0000,0.0000,17.0688,-0.0992,-0.0002,0.0543
55.9300,0.5392,17.0000,0.0000,17.0696,-0.0734,-0.0001,0.0492
55.9400,0.5391,17.0000,0.0000,17.0701,-0.0498,-0.0000,0.0460
55.9500,0.5390,17.0000,0.0000,17.0703,-0.0275,0.0001,0.0446
55.9600,0.5389,17.0000,0.0000,17.0704,-0.0067,-0.0002,0.0388
55.9700,0.5389,17.0000,0.0000,17.0703,0.0124,0.0002,0.0386
55.9800,0.5390,17.0000,0.0000,17.0700,0.0303,0.0003,0.0329
55.9900,0.5390,17.0000,0.0000,17.0695,0.0467,0.0002,0.0331
56.0000,0.5392,17.0000,0.0000,17.0689,0.0660,-0.0006,0.0262
56.0100,0.5394,17.0000,0.0000,17.0680,0.0803,-0.0000,0.1676
56.0200,0.5396,17.0000,0.0000,17.0671,0.0946,-0.0124,0.1446
56.0300,0.5398,17.0000,0.0000,17.0660,0.1106,-0.0202,0.1924
56.0400,0.5400,17.0000,0.0000,17.0650,0.1005,-0.0171,0.1409
56.0500,0.5403,17.0000,0.0000,17.0639,0.1091,-0.0083,-0.4972
56.0600,0.5405,17.0000,0.0000,17.0628,0.1101,-0.0034,-0.4207
